Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2025-05-05,0,0.2256582626182428,0.6637171259456927,1.440575,0.982409,0.75,0.537446,0.510699,0.226727,0.5,0.6,0.893012,0.160742,0.1616,0.607386,1,ok,VOO,0.00332,0.00332,0.00332,0.0,0,0.12912,0.761997,0.146154,0.454769,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-06,0,0.2246725429046255,0.6374393669103743,1.512689,1.247157,0.75,0.537819,0.510805,0.361505,0.5,0.6,0.891947,0.16055,0.16283,0.605576,1,ok,VOO,0.00332,0.00332,0.00332,0.0,0,0.129401,0.759994,0.148718,0.45959,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-07,0,0.2267041109545352,0.6960039192707924,1.090299,1.347855,0.5,0.535829,0.510237,0.413419,0.75,0.6,0.897631,0.403934,0.15353,0.619532,0,low_agreement,VOO,0.00332,0.00332,0.00332,0.0,0,0.116397,0.764871,0.142447,0.4478,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-08,0,0.2275675563261513,0.7169798427803998,1.043777,1.215589,0.5,0.53687,0.510534,0.345733,0.75,0.6,0.894658,0.402596,0.151582,0.622538,0,low_agreement,VOO,0.00332,0.00332,0.00332,0.0,0,0.118537,0.759983,0.148732,0.459617,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-09,0,0.2296162369331043,0.7334161426177905,1.39504,1.176372,0.75,0.534504,0.509858,0.326568,0.75,0.6,0.901416,0.405637,0.154228,0.618463,1,ok,VOO,0.00332,0.00332,0.00332,0.0,0,0.114919,0.767912,0.133645,0.431252,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-12,0,0.2254006761267588,0.6582841514022507,0.378692,0.93917,0.5,0.540579,0.511594,0.203423,0.75,0.6,0.88406,0.397827,0.232559,0.518071,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.13661,0.74748,0.1644,0.489072,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-13,0,0.2255301014763763,0.6657751762462215,1.269176,1.014303,0.5,0.54959,0.514169,0.238264,0.75,0.6,0.858315,0.386242,0.231103,0.51964,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.219615,0.816867,0.177272,0.513272,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-14,0,0.2256762377383434,0.5440715634102317,1.565898,1.071256,0.5,0.54266,0.512189,0.270058,0.75,0.6,0.878114,0.395151,0.226585,0.524565,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.133822,0.679922,0.181522,0.521261,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-15,0,0.2267292895733803,0.5302103116788331,1.644329,1.493134,0.5,0.537027,0.510579,0.487071,0.75,0.6,0.89421,0.402394,0.231057,0.519689,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.110071,0.701391,0.155341,0.472042,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-16,0,0.230980155525752,0.6193474884841242,1.545945,1.585391,0.5,0.539146,0.511185,0.533566,0.75,0.6,0.888154,0.399669,0.217641,0.534598,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.117678,0.692766,0.166047,0.492168,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-19,0,0.2276730694295911,0.5603117409523292,1.637006,1.609093,0.5,0.536826,0.510522,0.546191,0.75,0.6,0.894783,0.402652,0.213253,0.539662,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.116778,0.705973,0.149543,0.461142,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-20,0,0.2271964019657726,0.5468744205961079,1.787386,1.656779,0.75,0.537687,0.510768,0.570292,0.75,0.6,0.892323,0.401546,0.197413,0.558768,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.117917,0.701545,0.155148,0.471677,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-21,0,0.221948164701317,0.4777974110380918,2.119388,1.847927,0.75,0.540085,0.511453,0.667295,0.75,0.6,0.88547,0.398462,0.214043,0.538744,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.123306,0.690071,0.169338,0.498356,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-22,0,0.2226938944804843,0.4916511907944125,1.603027,1.8366,0.5,0.538646,0.511042,0.661764,0.75,0.6,0.889581,0.400312,0.212386,0.540674,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.116761,0.695275,0.16296,0.486364,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-23,0,0.2214478929035758,0.4782869216197727,1.897646,1.873353,0.75,0.542708,0.512202,0.67984,0.75,0.6,0.877977,0.39509,0.221666,0.530036,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.127611,0.676228,0.185876,0.529448,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-26,0,0.2227420169090549,0.5091861518679708,1.610065,1.703579,0.75,0.54087,0.511677,0.593482,0.75,0.6,0.883228,0.397452,0.095129,0.724367,1,ok,VOO,0.02563,0.02563,0.02563,0.0,0,0.128564,0.6881,0.17173,0.502853,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-27,0,0.2245615471475427,0.5176639820864359,0.945749,1.484487,0.5,0.538294,0.510941,0.482332,0.75,0.6,0.89059,0.400765,0.122542,0.671065,0,low_agreement,VOO,0.02563,0.02563,0.02563,0.0,0,0.121306,0.699723,0.157432,0.475972,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-28,0,0.2238635307709377,0.4911662908464455,1.81541,1.457075,0.75,0.536424,0.510407,0.468864,0.75,0.6,0.895932,0.403169,0.120342,0.675052,1,ok,VOO,0.02563,0.02563,0.02563,0.0,0,0.114236,0.70701,0.14822,0.458654,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-29,0,0.2251183785435339,0.4872515096263747,1.547567,1.436242,0.5,0.534651,0.5099,0.458743,0.75,0.6,0.900997,0.405449,0.120206,0.6753,0,low_agreement,VOO,0.02563,0.02563,0.02563,0.0,0,0.106177,0.712324,0.140358,0.443874,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-05-30,0,0.2251112824642054,0.4601147802572379,1.635764,1.666247,0.75,0.536382,0.510395,0.5754,0.75,0.6,0.896052,0.403223,0.115368,0.684241,1,ok,VOO,0.02563,0.02563,0.02563,0.0,0,0.113448,0.706855,0.148418,0.459027,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-02,0,0.2225523989850654,0.4231620035358531,1.365789,1.516373,0.5,0.539033,0.511152,0.498397,0.75,0.6,0.888478,0.399815,0.126782,0.663513,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.116524,0.69284,0.165955,0.491996,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-03,0,0.2260886753958167,0.5249146460825799,1.455032,1.485528,0.5,0.537141,0.510612,0.483166,0.75,0.6,0.893884,0.402248,0.131454,0.655386,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.119343,0.705451,0.150207,0.46239,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-04,0,0.2288946623955021,0.5174850566349878,1.606369,1.47573,0.5,0.534314,0.509804,0.478925,0.75,0.6,0.901959,0.405881,0.127582,0.662108,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.104168,0.712714,0.139173,0.441645,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-05,0,0.2269901507617875,0.5363850870246544,1.90126,1.65422,0.75,0.537238,0.510639,0.569087,0.75,0.6,0.893607,0.402123,0.12656,0.663904,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.115641,0.703006,0.153307,0.468217,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-06,0,0.2261488651917205,0.4972104860721303,1.419109,1.642246,0.5,0.53596,0.510274,0.563271,0.75,0.6,0.897258,0.403766,0.140094,0.640871,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.115589,0.71035,0.14393,0.450589,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-09,0,0.2267636805412227,0.5197408441766629,1.664988,1.661785,0.5,0.533537,0.509582,0.573745,0.75,0.6,0.90418,0.406881,0.140638,0.639979,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.106072,0.715007,0.132222,0.428578,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-10,0,0.2276074962584249,0.5464074376941109,1.519327,1.534475,0.5,0.536553,0.510444,0.50825,0.75,0.6,0.895562,0.403003,0.121184,0.673521,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.122407,0.710366,0.143909,0.450549,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-11,0,0.2244922643652952,0.7523415167654054,1.773286,1.652534,0.75,0.532761,0.50936,0.56921,0.75,0.6,0.906397,0.407879,0.127212,0.662757,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.078012,0.632054,0.144588,0.451825,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-12,0,0.2218788002888486,0.6807527632128308,1.531878,1.608164,0.5,0.533906,0.509687,0.546392,0.75,0.6,0.903126,0.406407,0.127332,0.662546,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.078569,0.625732,0.152658,0.466998,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-13,0,0.2180855427177366,0.6216520405465671,1.96708,1.757415,0.75,0.537662,0.510761,0.621581,0.75,0.6,0.892394,0.401577,0.132732,0.653198,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.082762,0.605418,0.177618,0.513921,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-16,0,0.2181823381862489,0.6108232876222435,1.264976,1.587978,0.5,0.534382,0.509823,0.536013,0.75,0.6,0.901766,0.405795,0.1391,0.642508,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.082207,0.624812,0.153821,0.469183,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-17,0,0.2216856992761645,0.7027205554915915,1.908135,1.713397,0.75,0.540138,0.511468,0.598644,0.75,0.6,0.885319,0.398394,0.154369,0.618248,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.081143,0.588937,0.196894,0.550161,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-18,0,0.2200488550536891,0.661678549940818,1.621049,1.598054,0.75,0.537063,0.510589,0.540512,0.75,0.6,0.894106,0.402348,0.14866,0.627101,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.07672,0.605853,0.177097,0.512943,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-19,0,0.2205644259537304,0.6650504564447398,1.615004,1.71473,0.75,0.536415,0.510404,0.600083,0.65,0.6,0.895956,0.349423,0.148259,0.627732,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.078083,0.610544,0.171451,0.502328,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-20,0,0.2205548967514345,0.6168996951547955,1.777327,1.671127,0.75,0.536534,0.510438,0.577852,0.65,0.6,0.895617,0.349291,0.111051,0.692423,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.081737,0.611764,0.169971,0.499545,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-23,0,0.2221727514458499,0.6921026718994266,1.307076,1.566469,0.5,0.537258,0.510645,0.524374,0.65,0.6,0.89355,0.348484,0.11896,0.677579,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.080329,0.606597,0.176207,0.511269,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-24,0,0.2305997225285322,0.7818956128356271,1.204377,1.429593,0.5,0.533713,0.509632,0.45562,0.65,0.6,0.903676,0.352434,0.124164,0.668157,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.075148,0.625109,0.153447,0.468479,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-25,0,0.2263116904499399,0.7420564090350328,1.562606,1.35802,0.5,0.53509,0.510026,0.418813,0.65,0.6,0.899742,0.350899,0.119061,0.677395,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.079911,0.619461,0.160517,0.481773,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-26,0,0.2281185501721033,0.7928834012575058,1.370202,1.379062,0.5,0.533741,0.50964,0.429913,0.65,0.6,0.903596,0.352403,0.120806,0.674207,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.074756,0.624746,0.153904,0.469339,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-27,0,0.227803284004282,0.8103756347869152,1.53168,1.488163,0.5,0.534418,0.509834,0.485223,0.5,0.6,0.901662,0.162299,0.116147,0.682786,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.071806,0.619241,0.16079,0.482285,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-06-30,0,0.2277148752289075,0.7993221781393262,1.453732,1.451872,0.5,0.531854,0.509101,0.467454,0.5,0.6,0.908987,0.163618,0.100689,0.712883,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.070952,0.6337,0.14246,0.447825,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-01,0,0.2255973134371728,0.7710162285586354,1.893841,1.626418,0.75,0.534492,0.509855,0.555544,0.5,0.6,0.901452,0.162261,0.061081,0.803649,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.080918,0.623509,0.15546,0.472265,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-02,0,0.2213138294029644,0.6350022403626183,1.475338,1.607637,0.5,0.534121,0.509749,0.546074,0.5,0.6,0.902512,0.162452,0.061227,0.803271,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.086481,0.628501,0.149143,0.460388,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-03,0,0.2171875603973677,0.5543308116625657,1.410617,1.593265,0.5,0.534078,0.509737,0.538774,0.5,0.6,0.902635,0.162474,0.072676,0.77477,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.087508,0.629266,0.148166,0.458552,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-04,0,0.2214748153029323,0.6970291423732554,1.713471,1.533142,0.75,0.533649,0.509614,0.508298,0.5,0.6,0.90386,0.162695,0.063946,0.796314,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.086396,0.631171,0.145724,0.453962,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-07,0,0.2132647823035399,0.4731020676436238,1.951344,1.691811,0.75,0.534254,0.509787,0.588864,0.5,0.6,0.902132,0.162384,0.078563,0.760889,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.087819,0.628408,0.149261,0.460611,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-08,0,0.2182406937573527,0.5793276227197706,1.744262,1.803026,0.75,0.53416,0.50976,0.645457,0.5,0.6,0.9024,0.162432,0.076375,0.765991,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.086453,0.628259,0.149451,0.460967,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-09,0,0.2170944465630277,0.7521559728289865,1.513083,1.73623,0.5,0.530933,0.508838,0.612116,0.5,0.6,0.911621,0.164092,0.075773,0.767405,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.079462,0.667772,0.13019,0.424757,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-10,0,0.2171398607781478,0.7657379657131416,1.727148,1.661498,0.75,0.531049,0.508871,0.574137,0.5,0.6,0.911288,0.164032,0.07546,0.768144,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.078488,0.667282,0.131675,0.42755,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-11,0,0.2166697723681965,0.7001868228532869,1.768563,1.669598,0.75,0.531918,0.509119,0.578065,0.5,0.6,0.908805,0.163585,0.071066,0.778657,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.084526,0.666455,0.134183,0.432264,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-14,0,0.2168203992295583,0.6414859894942099,1.616739,1.70415,0.5,0.530425,0.508693,0.595928,0.5,0.6,0.913072,0.164353,0.070745,0.779435,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.083141,0.669788,0.124078,0.413267,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-15,0,0.2165361141795488,0.6799599393213089,1.713898,1.699733,0.5,0.533561,0.509589,0.593038,0.5,0.6,0.904112,0.16274,0.072006,0.776383,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.101134,0.665995,0.13558,0.43489,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-16,0,0.2163847571286586,0.6515209955774904,1.672989,1.667875,0.5,0.53477,0.509934,0.576576,0.5,0.6,0.900658,0.162118,0.068045,0.786053,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.098005,0.66045,0.146498,0.455416,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-17,0,0.2168877336387961,0.7309937463675329,1.519498,1.635462,0.5,0.532849,0.509386,0.560512,0.65,0.6,0.906145,0.353397,0.045479,0.846084,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.087785,0.664886,0.13894,0.441208,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-18,0,0.2171538450912121,0.7653644395833609,1.77983,1.657439,0.75,0.529078,0.508308,0.572504,0.65,0.6,0.916921,0.357599,0.050068,0.833144,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.074727,0.671272,0.11958,0.40481,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-21,0,0.2172265736623743,0.7717643969100322,1.582195,1.627174,0.5,0.529583,0.508452,0.557035,0.65,0.6,0.915478,0.357036,0.042126,0.855796,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.076167,0.67035,0.122373,0.410061,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-22,0,0.2175058312184412,0.8066151736488708,1.913507,1.758511,0.75,0.530582,0.508738,0.623498,0.65,0.6,0.912622,0.355923,0.046355,0.843584,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.076383,0.667969,0.129594,0.423636,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-23,0,0.2172185171497034,0.7741134652993341,1.580594,1.692099,0.5,0.531538,0.509011,0.589577,0.65,0.6,0.909892,0.354858,0.07376,0.772178,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.07811,0.666015,0.135518,0.434774,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-24,0,0.2173044049751443,0.7826490432110808,1.647364,1.713822,0.5,0.529955,0.508559,0.600934,0.65,0.6,0.914414,0.356622,0.073213,0.773483,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.074671,0.669129,0.126077,0.417024,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-25,0,0.2172842361231624,0.7163326008884919,1.607173,1.61171,0.5,0.531529,0.509008,0.548741,0.65,0.6,0.909918,0.354868,0.073142,0.773653,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.080756,0.6666,0.133745,0.43144,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-28,0,0.2172919961871526,0.7840345158255563,1.609019,1.621185,0.5,0.533227,0.509493,0.553169,0.65,0.6,0.905066,0.352976,0.07306,0.77385,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.088948,0.664216,0.140971,0.445026,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-29,0,0.2173932358794636,0.7949407890310888,1.732559,1.649584,0.75,0.531914,0.509118,0.567897,0.65,0.6,0.908816,0.354438,0.090898,0.733357,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.08401,0.666354,0.134489,0.432839,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-30,0,0.2174400595077018,0.7986271824890827,1.655909,1.665829,0.5,0.530547,0.508728,0.576446,0.65,0.6,0.912724,0.355962,0.091179,0.732753,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.074751,0.667709,0.130383,0.42512,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-31,0,0.216749941767809,0.724819926366612,1.78915,1.725873,0.75,0.534438,0.509839,0.606155,0.65,0.6,0.901606,0.351626,0.08969,0.735966,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.088706,0.657673,0.150046,0.462086,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-01,0,0.2162632358076787,0.6488614201651733,2.131068,1.858709,0.75,0.541775,0.511936,0.672514,0.65,0.6,0.880643,0.343451,0.166943,0.599602,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.09431,0.615693,0.200461,0.556868,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-04,0,0.2166381228835195,0.7152120873032676,0.988398,1.636206,0.5,0.539018,0.511148,0.559509,0.75,0.6,0.888519,0.399833,0.186208,0.573121,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.080694,0.625705,0.188937,0.535202,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-05,0,0.2167533222903939,0.7305583157099891,1.755425,1.624964,0.75,0.537634,0.510753,0.554091,0.75,0.6,0.892475,0.401614,0.186642,0.572551,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.086592,0.637533,0.174941,0.50889,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-06,0,0.2132620802406082,0.7356695929995981,1.176343,1.306722,0.5,0.536568,0.510448,0.392249,0.75,0.6,0.895521,0.402984,0.179775,0.581699,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.12423,0.792395,0.14284,0.448539,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-07,0,0.2114029799875816,0.8006815651777565,1.52738,1.486382,0.5,0.533472,0.509563,0.484565,0.75,0.6,0.904366,0.406965,0.17887,0.582927,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.115485,0.798367,0.125678,0.416275,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-08,0,0.2119485637154925,0.7988640152555111,1.345053,1.349592,0.5,0.536384,0.510395,0.414138,0.75,0.6,0.896045,0.40322,0.187944,0.570849,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.125755,0.793477,0.140505,0.444149,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-11,0,0.2120320290404896,0.7740360265091853,1.702428,1.524954,0.75,0.533196,0.509484,0.504248,0.75,0.6,0.905155,0.40732,0.187298,0.571692,1,ok,VOO,0.017613,0.017613,0.017613,0.0,0,0.115252,0.798989,0.123793,0.412731,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-12,0,0.2114446944655719,0.8104264872844157,1.285746,1.444409,0.5,0.535634,0.510181,0.46263,0.75,0.6,0.898188,0.404185,0.191004,0.566888,0,low_agreement,VOO,0.017613,0.017613,0.017613,0.0,0,0.122419,0.794589,0.137132,0.437808,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-13,0,0.2113070402656073,0.8125959128019314,1.691501,1.559892,0.75,0.535538,0.510154,0.521442,0.75,0.6,0.898464,0.404309,0.190793,0.56716,1,ok,VOO,0.017613,0.017613,0.017613,0.0,0,0.122046,0.794744,0.136662,0.436924,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-14,0,0.2119836224659912,0.7842035391294236,1.668004,1.548417,0.75,0.536228,0.510351,0.515431,0.75,0.6,0.896491,0.403421,0.189144,0.569289,1,ok,VOO,0.017613,0.017613,0.017613,0.0,0,0.132307,0.795248,0.135134,0.434051,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-15,0,0.2132119782079146,0.7177241026913294,1.761854,1.707119,0.75,0.533427,0.50955,0.596821,0.75,0.6,0.904495,0.407023,0.098868,0.716604,1,ok,VOO,0.017613,0.017613,0.017613,0.0,0,0.124701,0.800436,0.119406,0.404484,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-18,0,0.2133878003914493,0.7144187662160973,1.640232,1.69003,0.75,0.534018,0.509719,0.588007,0.75,0.6,0.902807,0.406263,0.083143,0.750428,1,ok,VOO,0.02689,0.02689,0.02689,0.0,0,0.128752,0.799861,0.121148,0.407758,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
