Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2025-01-17,0,0,high_risk_veto,0.205479796011279,1.374377,0.5,0.558044,0.493317,0.420366,0.093227,0.0,0,0.084158,0.12668,0.418159
2025-01-20,0,0,high_risk_veto,0.2099382446977362,1.631686,0.75,0.556523,0.49323,0.553216,0.087093,0.0,0,0.057215,0.137394,0.438301
2025-01-21,0,1,ok,0.2042033408198098,1.508765,0.5,0.555654,0.49318,0.490196,0.081797,0.0,0,0.079109,0.120404,0.40636
2025-01-22,0,1,ok,0.2105304132806978,1.551628,0.5,0.574803,0.494274,0.507389,0.087833,0.0,0,0.159006,0.146242,0.454934
2025-01-23,0,1,ok,0.2102869871207444,1.521517,0.5,0.575552,0.494317,0.491551,0.091401,0.0,0,0.16292,0.146763,0.455914
2025-01-24,0,1,ok,0.1999724238466642,1.635045,0.75,0.569074,0.493947,0.552052,0.08211,0.0,0,0.158561,0.12397,0.413065
2025-01-27,0,1,ok,0.2054420109210879,2.001502,0.75,0.570291,0.494017,0.741672,0.14527,0.042174,0,0.149825,0.134172,0.432244
2025-01-28,0,1,ok,0.2078865034964272,1.7917,0.5,0.565528,0.493744,0.633853,0.149732,0.042174,0,0.122488,0.132375,0.428865
2025-01-29,0,1,ok,0.20849177558713,1.703518,0.75,0.564544,0.493688,0.588478,0.147628,0.042174,0,0.119567,0.130314,0.42499
2025-01-30,0,1,ok,0.2066030226645326,1.367737,0.5,0.57074,0.494042,0.41311,0.145776,0.042174,0,0.136153,0.144416,0.451502
2025-01-31,0,1,ok,0.206991809889684,1.57594,0.75,0.567668,0.493867,0.52179,0.141354,0.042174,0,0.126437,0.138347,0.440092
2025-02-03,0,1,ok,0.2050222476418332,1.650167,0.75,0.574363,0.494249,0.558675,0.146141,0.031237,0,0.152025,0.148834,0.459807
2025-02-04,0,1,ok,0.2087463534547284,1.580507,0.5,0.579043,0.494517,0.521336,0.144434,0.031237,0,0.155431,0.165143,0.490468
2025-02-05,0,1,ok,0.2004071690967055,1.516271,0.5,0.580542,0.494602,0.487497,0.135317,0.031237,0,0.17786,0.157138,0.475419
2025-02-06,0,1,ok,0.2015936792323527,1.380369,0.5,0.587851,0.49502,0.414465,0.129349,0.031237,0,0.203804,0.169821,0.499264
2025-02-07,0,1,ok,0.2089862734469517,1.630374,0.75,0.578186,0.494468,0.547497,0.130401,0.031237,0,0.15355,0.162935,0.486318
2025-02-10,0,1,ok,0.207535609289227,1.565636,0.5,0.569039,0.493945,0.516114,0.090167,0.034255,0,0.149785,0.129272,0.423032
2025-02-11,0,1,ok,0.2128389128673566,1.650282,0.75,0.568698,0.493926,0.560029,0.081501,0.034255,0,0.147609,0.129276,0.423039
2025-02-12,0,1,ok,0.2179960772204943,1.543325,0.75,0.576716,0.494384,0.502583,0.08106,0.034255,0,0.167476,0.148519,0.459216
2025-02-13,0,1,ok,0.2043648824127697,1.536682,0.5,0.580072,0.494576,0.498253,0.081055,0.034255,0,0.194003,0.145283,0.453132
2025-02-14,0,1,ok,0.1987181907859902,1.511161,0.5,0.56994,0.493997,0.487664,0.081711,0.034255,0,0.162169,0.125142,0.415268
2025-02-17,0,1,ok,0.1986148347639209,1.533009,0.75,0.573166,0.494181,0.498145,0.068995,0.034739,0,0.173108,0.131058,0.426389
2025-02-18,0,1,ok,0.2109051154874583,1.695029,0.5,0.574041,0.494231,0.582041,0.076268,0.034739,0,0.161249,0.14185,0.446679
2025-02-19,0,1,ok,0.2099599833819177,1.74547,0.75,0.555323,0.493161,0.612002,0.074043,0.034739,0,0.082443,0.117035,0.400025
2025-02-20,0,1,ok,0.2214638715613364,1.800229,0.75,0.562384,0.493565,0.638849,0.08294,0.034739,0,0.092911,0.138332,0.440064
2025-02-21,0,1,ok,0.2097435357790199,1.995361,0.75,0.56544,0.493739,0.739145,0.143935,0.034739,0,0.080624,0.157976,0.476994
2025-02-24,0,1,ok,0.2111243210764435,2.062375,0.75,0.571012,0.494058,0.773132,0.139334,0.010684,0,0.08673,0.176121,0.511107
2025-02-25,0,1,ok,0.2083382216258863,2.048287,0.75,0.562285,0.493559,0.766884,0.144951,0.010684,0,0.07269,0.150475,0.462894
2025-02-26,0,1,ok,0.2101548930937171,1.728821,0.5,0.56404,0.493659,0.601655,0.139575,0.010684,0,0.076788,0.154844,0.471107
2025-02-27,0,1,ok,0.2142086155737994,1.80855,0.75,0.559284,0.493388,0.643714,0.142329,0.010684,0,0.074012,0.137847,0.439153
2025-02-28,0,1,ok,0.2142771247646309,1.437802,0.5,0.565533,0.493745,0.450909,0.163791,0.010684,0,0.075365,0.161601,0.48381
2025-03-03,0,1,ok,0.2137815908367433,1.605386,0.75,0.566024,0.493773,0.537423,0.179983,0.006845,0,0.081997,0.159423,0.479716
2025-03-04,0,1,ok,0.2118473255808657,1.338371,0.75,0.56775,0.493871,0.39882,0.15916,0.006845,0,0.081822,0.166324,0.492689
2025-03-05,0,1,ok,0.2152486890977556,1.40848,0.5,0.570383,0.494022,0.434333,0.200187,0.006845,0,0.09008,0.171568,0.502548
2025-03-06,0,1,ok,0.2158832460682114,1.49429,0.75,0.565685,0.493753,0.480069,0.207306,0.006845,0,0.084062,0.156808,0.4748
2025-03-07,0,1,ok,0.2121418632243351,1.396797,0.5,0.565086,0.493719,0.429844,0.200835,0.006845,0,0.080305,0.156779,0.474744
2025-03-10,0,1,ok,0.2122766854974085,1.873681,0.75,0.575311,0.494303,0.674587,0.247359,0.007185,0,0.081881,0.196042,0.548558
2025-03-11,0,1,ok,0.2138846710543356,1.581745,0.75,0.575227,0.494299,0.522928,0.246118,0.007185,0,0.081185,0.196145,0.548752
2025-03-12,0,1,ok,0.2145136658331498,1.506528,0.5,0.57899,0.494514,0.482839,0.256443,0.007185,0,0.091636,0.204476,0.564415
2025-03-13,0,1,ok,0.2109953624454505,1.265598,0.75,0.570977,0.494056,0.360089,0.258758,0.007185,0,0.077151,0.181921,0.522011
2025-03-14,0,1,ok,0.2159919900570169,1.001015,0.5,0.573603,0.494206,0.221871,0.290422,0.007185,0,0.090488,0.183988,0.525897
2025-03-17,0,1,ok,0.2194949719878784,1.060979,0.5,0.573367,0.494192,0.25309,0.280417,0.002546,0,0.091687,0.182317,0.522756
2025-03-18,0,1,ok,0.2141049432503954,1.077995,0.75,0.575068,0.49429,0.26127,0.282688,0.002546,0,0.091758,0.188968,0.535259
2025-03-19,0,1,ok,0.225197059618971,1.191004,0.5,0.573776,0.494216,0.320434,0.26856,0.002546,0,0.08022,0.191033,0.539142
2025-03-20,0,1,ok,0.2271113499089518,1.260068,0.75,0.569271,0.493958,0.357791,0.256304,0.002546,0,0.079308,0.173867,0.50687
2025-03-21,0,1,ok,0.2273903493301288,1.040777,0.5,0.562994,0.4936,0.246661,0.252623,0.002546,0,0.068344,0.155961,0.473207
2025-03-24,0,1,ok,0.2305002523283056,0.980531,0.5,0.553558,0.49306,0.219361,0.213613,0.002705,0,0.058866,0.124701,0.414438
2025-03-25,0,1,ok,0.226991937926714,0.929163,0.5,0.555156,0.493152,0.192307,0.209712,0.002705,0,0.058626,0.131139,0.426541
2025-03-26,0,1,ok,0.227191330649102,1.185826,0.75,0.558235,0.493328,0.323207,0.218148,0.002705,0,0.064291,0.139744,0.442719
2025-03-27,0,1,ok,0.2290211565182971,1.434592,0.75,0.555349,0.493163,0.452134,0.192384,0.002705,0,0.062986,0.129198,0.422892
2025-03-28,0,1,ok,0.2254420386648792,1.686993,0.75,0.570901,0.494051,0.578556,0.215265,0.002705,0,0.079167,0.180371,0.519097
2025-03-31,0,1,ok,0.2254639444856241,1.385601,0.75,0.568939,0.493939,0.422908,0.212071,0.004961,0,0.07302,0.176459,0.511744
2025-04-01,0,1,ok,0.2248743037454196,1.16764,0.5,0.568196,0.493897,0.310303,0.204953,0.004961,0,0.07512,0.172233,0.503798
2025-04-02,0,1,ok,0.223312030608203,0.811604,0.5,0.570414,0.494024,0.124996,0.204478,0.004961,0,0.076971,0.179817,0.518055
2025-04-03,0,1,ok,0.2268933279018578,1.233482,0.75,0.577549,0.494431,0.341196,0.357974,0.004961,0,0.0731,0.210296,0.575356
2025-04-04,0,1,ok,0.2212292198652616,1.652179,0.75,0.590791,0.495188,0.555931,0.451225,0.004961,1,0.074366,0.297714,0.608688
2025-04-07,0,1,ok,0.221965229967827,1.554188,0.5,0.588292,0.495045,0.505253,0.422578,0.003792,1,0.077489,0.277438,0.601449
2025-04-08,0,1,ok,0.2229843651800976,1.179773,0.75,0.575957,0.49434,0.313826,0.415432,0.003792,0,0.070143,0.205862,0.567021
2025-04-09,0,0,weak_score,0.2242780241359961,0.377405,0.5,0.576577,0.494376,0.0,0.681432,0.003792,0,0.078413,0.203176,0.561971
2025-04-10,0,1,ok,0.2218671588566247,0.936132,0.75,0.587956,0.495026,0.182096,0.690872,0.003792,1,0.147383,0.205207,0.565789
2025-04-11,0,1,ok,0.2264042472190529,0.696372,0.5,0.609659,0.496266,0.045872,0.696484,0.003792,1,0.082668,0.417456,0.65
2025-04-14,0,1,ok,0.2256772316428312,1.0605,0.5,0.598262,0.495615,0.243061,0.696245,0.001247,1,0.150804,0.266757,0.597607
2025-04-15,0,1,ok,0.223575503716447,0.628116,0.5,0.602195,0.49584,0.013659,0.696175,0.001247,1,0.152325,0.291779,0.606576
2025-04-16,0,1,ok,0.2241393425796722,1.097314,0.75,0.57351,0.494201,0.271896,0.702519,0.001247,0,0.062988,0.200666,0.557253
2025-04-17,0,1,ok,0.2430467635529022,1.19011,0.75,0.587994,0.495028,0.314913,0.639472,0.001247,1,0.061234,0.292775,0.606931
2025-04-18,0,1,ok,0.2393228715809837,1.202825,0.75,0.578642,0.494494,0.324865,0.538551,0.001247,0,0.06149,0.229233,0.583948
2025-04-21,0,1,ok,0.2370094540827023,1.185839,0.75,0.595377,0.49545,0.310015,0.552132,0.001898,1,0.126224,0.273439,0.600012
2025-04-22,0,1,ok,0.2321740358710884,0.934613,0.5,0.575775,0.49433,0.186484,0.556099,0.001898,0,0.065386,0.208095,0.571219
2025-04-23,0,1,ok,0.2349989323523243,0.753131,0.5,0.572334,0.494133,0.093791,0.301638,0.001898,0,0.058739,0.198672,0.553503
2025-04-24,0,0,weak_score,0.2293141630818737,0.293503,0.5,0.566849,0.49382,0.0,0.268798,0.001898,0,0.055033,0.179382,0.517238
2025-04-25,0,0,weak_score,0.2327785277831351,0.503093,0.5,0.568197,0.493897,0.0,0.245294,0.001898,0,0.061954,0.180397,0.519147
2025-04-28,0,1,ok,0.2370269090339914,0.750918,0.75,0.570604,0.494034,0.093456,0.246356,0.001015,0,0.058432,0.192053,0.541059
2025-04-29,0,1,ok,0.2358006205573359,0.945429,0.5,0.570026,0.494001,0.194512,0.243686,0.001015,0,0.057431,0.190398,0.537949
2025-04-30,0,1,ok,0.2281049559416756,1.025354,0.75,0.557623,0.493293,0.240804,0.188533,0.001015,0,0.056529,0.142147,0.447237
2025-05-01,0,1,ok,0.2329816746958417,0.890643,0.5,0.566692,0.493811,0.167563,0.192023,0.001015,0,0.058159,0.176827,0.512436
2025-05-02,0,1,ok,0.2311457685814749,0.850392,0.5,0.564248,0.493671,0.14782,0.205466,0.001015,0,0.062589,0.164464,0.489193
2025-05-05,0,1,ok,0.2319229954511556,0.982408,0.75,0.558545,0.493345,0.218322,0.161599,0.002981,0,0.063579,0.141408,0.445847
2025-05-06,0,1,ok,0.2324507095781744,1.247154,0.75,0.555597,0.493177,0.355666,0.162829,0.002981,0,0.055902,0.134565,0.432982
2025-05-07,0,1,ok,0.2328185413157786,1.347852,0.5,0.555244,0.493157,0.407561,0.153529,0.002981,0,0.054961,0.133758,0.431464
2025-05-08,0,1,ok,0.2302582813189048,1.215586,0.5,0.558883,0.493365,0.338312,0.15158,0.002981,0,0.05739,0.146573,0.455557
2025-05-09,0,1,ok,0.2266273590716034,1.176369,0.75,0.55148,0.492942,0.3207,0.154226,0.002981,0,0.054675,0.119119,0.403944
2025-05-12,0,1,ok,0.2303026544398114,0.939169,0.5,0.564526,0.493687,0.193566,0.232558,0.009202,0,0.063432,0.165037,0.49027
2025-05-13,0,1,ok,0.230644281061529,1.014304,0.5,0.575908,0.494338,0.227846,0.231101,0.009202,0,0.12398,0.172298,0.50392
2025-05-14,0,1,ok,0.2281707756621816,1.071255,0.5,0.564565,0.493689,0.261796,0.226584,0.009202,0,0.04506,0.176578,0.511966
2025-05-15,0,1,ok,0.2271411084619769,1.493135,0.5,0.561737,0.493528,0.480532,0.231055,0.009202,0,0.045552,0.165142,0.490467
2025-05-16,0,1,ok,0.227417952296232,1.58539,0.5,0.564327,0.493676,0.527497,0.217639,0.009202,0,0.04262,0.177152,0.513046
2025-05-19,0,1,ok,0.2269173119953229,1.609093,0.5,0.560906,0.49348,0.540555,0.213252,0.027107,0,0.046882,0.161048,0.48277
2025-05-20,0,1,ok,0.2267468594321028,1.656778,0.75,0.561106,0.493492,0.565102,0.197412,0.027107,0,0.044861,0.163086,0.486602
2025-05-21,0,1,ok,0.2274350632746996,1.847926,0.75,0.562322,0.493561,0.663476,0.214042,0.027107,0,0.044143,0.168318,0.496438
2025-05-22,0,1,ok,0.2276816653604132,1.836602,0.5,0.561198,0.493497,0.657831,0.212386,0.027107,0,0.04215,0.16513,0.490445
2025-05-23,0,1,ok,0.2277629458661347,1.873352,0.75,0.564613,0.493692,0.676216,0.221665,0.027107,0,0.042344,0.178449,0.515483
2025-05-26,0,0,high_risk_veto,0.2277172132626659,1.703577,0.75,0.562995,0.4936,0.588838,0.095128,0.0,0,0.046325,0.169613,0.498872
2025-05-27,0,0,high_risk_veto,0.2275306613510633,1.484485,0.5,0.562076,0.493547,0.475978,0.12254,0.0,0,0.04484,0.166918,0.493806
2025-05-28,0,0,high_risk_veto,0.2282719937797017,1.457076,0.75,0.56335,0.49362,0.46148,0.12034,0.0,0,0.045932,0.171255,0.501959
2025-05-29,0,0,high_risk_veto,0.2283857170276356,1.436246,0.5,0.558853,0.493363,0.451997,0.120204,0.0,0,0.045005,0.15413,0.469765
2025-05-30,0,0,high_risk_veto,0.2273742834774524,1.666246,0.75,0.560396,0.493451,0.570142,0.115366,0.0,0,0.043933,0.16087,0.482436
2025-06-02,0,0,high_risk_veto,0.2279508044325483,1.516374,0.5,0.566364,0.493792,0.491308,0.126781,0.0,0,0.039449,0.187135,0.531815
2025-06-03,0,0,high_risk_veto,0.2279774891584407,1.485528,0.5,0.562095,0.493548,0.476511,0.131453,0.0,0,0.04576,0.166422,0.492873
2025-06-04,0,1,ok,0.2272233420500025,1.475729,0.5,0.558964,0.493369,0.472307,0.12758,0.0,0,0.043278,0.155639,0.472601
2025-06-05,0,1,ok,0.2276861260263572,1.654218,0.75,0.563785,0.493645,0.563178,0.126558,0.0,0,0.04339,0.174541,0.508136
2025-06-06,0,1,ok,0.2276524356091052,1.642243,0.5,0.561118,0.493492,0.557602,0.140094,0.0,0,0.047098,0.161747,0.484084
2025-06-09,0,1,ok,0.2271649068864971,1.661785,0.5,0.556503,0.493229,0.568708,0.140638,0.034336,0,0.047852,0.143117,0.449059
2025-06-10,0,1,ok,0.2285420081128737,1.534474,0.5,0.561434,0.493511,0.501938,0.121184,0.034336,0,0.051012,0.160565,0.481862
2025-06-11,0,1,ok,0.2263826487019886,1.65253,0.75,0.562063,0.493546,0.562695,0.127212,0.034336,0,0.081268,0.144286,0.451257
2025-06-12,0,1,ok,0.2167586965613206,1.608161,0.5,0.562825,0.49359,0.539619,0.127332,0.034336,0,0.081478,0.147154,0.456649
2025-06-13,0,1,ok,0.2035736259154938,1.757412,0.75,0.577746,0.494443,0.613689,0.132732,0.034336,0,0.12445,0.179239,0.51697
2025-06-16,0,1,ok,0.2073551539411582,1.587977,0.5,0.564243,0.493671,0.528855,0.1391,0.03121,0,0.081193,0.152913,0.467476
2025-06-17,0,1,ok,0.2106255804431299,1.713399,0.75,0.573955,0.494226,0.591598,0.154367,0.03121,0,0.080544,0.191536,0.540087
2025-06-18,0,1,ok,0.2090106209422182,1.598054,0.75,0.565279,0.49373,0.533811,0.148659,0.03121,0,0.07675,0.159745,0.480321
2025-06-19,0,1,ok,0.2079587172252207,1.714732,0.75,0.56593,0.493767,0.593982,0.148258,0.03121,0,0.082719,0.158604,0.478176
2025-06-20,0,1,ok,0.2088221316402697,1.671127,0.75,0.567771,0.493873,0.571028,0.111049,0.03121,0,0.084808,0.164556,0.489365
2025-06-23,0,1,ok,0.215108669361207,1.566472,0.5,0.565171,0.493724,0.517514,0.118959,0.032103,0,0.079551,0.157584,0.476259
2025-06-24,0,1,ok,0.235616588861548,1.429595,0.5,0.560294,0.493445,0.448161,0.124163,0.032103,0,0.073376,0.142217,0.447369
2025-06-25,0,1,ok,0.227662740936672,1.358019,0.5,0.564388,0.493679,0.410016,0.11906,0.032103,0,0.084035,0.151723,0.465239
2025-06-26,0,1,ok,0.2322527963239734,1.37906,0.5,0.562541,0.493574,0.421438,0.120805,0.032103,0,0.078844,0.14767,0.45762
2025-06-27,0,1,ok,0.2355030505770468,1.488161,0.5,0.567314,0.493846,0.47646,0.116146,0.032103,0,0.08191,0.164552,0.489358
2025-06-30,0,1,ok,0.2390190662505752,1.451871,0.5,0.559495,0.4934,0.459868,0.100688,0.007347,0,0.076504,0.137134,0.437812
2025-07-01,0,1,ok,0.2331157983024624,1.626417,0.75,0.5625,0.493571,0.549119,0.061082,0.007347,0,0.081489,0.145868,0.454232
2025-07-02,0,1,ok,0.2192749930137333,1.607636,0.5,0.560155,0.493437,0.539982,0.061227,0.007347,0,0.082951,0.135734,0.43518
2025-07-03,0,0,high_risk_veto,0.2113366661009968,1.593266,0.5,0.561768,0.49353,0.532185,0.072676,0.007347,0,0.086149,0.140102,0.443391
2025-07-04,0,0,high_risk_veto,0.2175969829227018,1.533144,0.75,0.559765,0.493415,0.501681,0.063946,0.007347,0,0.08229,0.134611,0.433068
2025-07-07,0,0,high_risk_veto,0.199661676516662,1.691811,0.75,0.569049,0.493946,0.581456,0.078561,0.0,0,0.128518,0.142491,0.447883
2025-07-08,0,0,high_risk_veto,0.2084756918062834,1.803025,0.75,0.565417,0.493738,0.639729,0.076373,0.0,0,0.087919,0.153365,0.468326
2025-07-09,0,0,high_risk_veto,0.2207906010544308,1.736226,0.5,0.556856,0.493249,0.606939,0.075772,0.0,0,0.064658,0.13409,0.432089
2025-07-10,0,0,high_risk_veto,0.2183879732256578,1.661494,0.75,0.56021,0.493441,0.567734,0.075459,0.0,0,0.067092,0.145783,0.454071
2025-07-11,0,0,high_risk_veto,0.2031378203691689,1.669592,0.75,0.565066,0.493718,0.570834,0.071065,0.0,0,0.102003,0.143254,0.449318
2025-07-14,0,0,high_risk_veto,0.2032488186870859,1.704148,0.5,0.563253,0.493614,0.589078,0.070745,0.0,0,0.104148,0.134787,0.433399
2025-07-15,0,0,high_risk_veto,0.1987396618460359,1.699733,0.5,0.567639,0.493865,0.58586,0.072005,0.0,0,0.115663,0.144912,0.452434
2025-07-16,0,0,high_risk_veto,0.195787381472889,1.667877,0.5,0.567528,0.493859,0.5694,0.068044,0.0,0,0.109264,0.148443,0.459072
2025-07-17,0,0,high_risk_veto,0.2073481446803407,1.63546,0.5,0.5615,0.493514,0.554016,0.045479,0.0,0,0.071975,0.147832,0.457925
2025-07-18,0,0,high_risk_veto,0.2147201292695641,1.657437,0.75,0.557917,0.49331,0.566155,0.050069,0.0,0,0.068283,0.13602,0.435717
2025-07-21,0,0,high_risk_veto,0.2199296963227719,1.627172,0.5,0.5582,0.493326,0.550506,0.042127,0.0,0,0.065825,0.138656,0.440673
2025-07-22,0,0,high_risk_veto,0.228513125781096,1.75851,0.75,0.562143,0.493551,0.617366,0.046355,0.0,0,0.069169,0.1521,0.465948
2025-07-23,0,0,high_risk_veto,0.2237904558685146,1.692097,0.5,0.558778,0.493359,0.583817,0.073761,0.0,0,0.063829,0.142169,0.447278
2025-07-24,0,0,high_risk_veto,0.2196693495799087,1.713821,0.5,0.556143,0.493208,0.595557,0.073214,0.0,0,0.063152,0.132216,0.428566
2025-07-25,0,0,high_risk_veto,0.2215569547851885,1.61171,0.5,0.557704,0.493297,0.54266,0.073143,0.0,0,0.064924,0.137262,0.438053
2025-07-28,0,0,high_risk_veto,0.2151275551501315,1.621186,0.5,0.560715,0.493469,0.546836,0.073061,0.0,0,0.073422,0.143844,0.450426
2025-07-29,0,0,high_risk_veto,0.2223558076689628,1.649584,0.75,0.558768,0.493358,0.561919,0.0909,0.0,0,0.068924,0.138972,0.441268
2025-07-30,0,0,high_risk_veto,0.216661997531449,1.665826,0.5,0.559035,0.493373,0.570227,0.091181,0.0,0,0.065144,0.142364,0.447645
2025-07-31,0,0,high_risk_veto,0.2026345408622103,1.725869,0.75,0.569265,0.493958,0.599048,0.089691,0.0,0,0.108201,0.155937,0.473162
2025-08-01,0,1,ok,0.191441175652296,1.858705,0.75,0.572162,0.494124,0.66735,0.166945,0.0,0,0.097774,0.1738,0.506745
2025-08-04,0,1,ok,0.2055342917575757,1.636204,0.5,0.576797,0.494388,0.550855,0.186209,0.027724,0,0.092784,0.195134,0.546851
2025-08-05,0,1,ok,0.2071119052788231,1.624963,0.75,0.565389,0.493737,0.547694,0.186643,0.027724,0,0.061485,0.16964,0.498923
2025-08-06,0,1,ok,0.2144603965406244,1.306725,0.5,0.577467,0.494427,0.379321,0.179776,0.027724,0,0.142719,0.166819,0.49362
2025-08-07,0,1,ok,0.2201035992065955,1.486384,0.5,0.566602,0.493806,0.475733,0.178871,0.027724,0,0.125532,0.134715,0.433264
2025-08-08,0,1,ok,0.224940796161236,1.349595,0.5,0.574596,0.494263,0.402512,0.187945,0.027724,0,0.145627,0.153718,0.46899
2025-08-11,0,1,ok,0.2202972751486303,1.524953,0.75,0.570617,0.494035,0.494633,0.187299,0.025394,0,0.138553,0.142442,0.447791
2025-08-12,0,1,ok,0.2262049987562005,1.44441,0.5,0.568911,0.493938,0.453371,0.191005,0.025394,0,0.132339,0.139583,0.442415
2025-08-13,0,1,ok,0.2269923850342247,1.559892,0.75,0.565092,0.49372,0.514133,0.190793,0.025394,0,0.120243,0.132051,0.428256
2025-08-14,0,1,ok,0.2228380633520381,1.548418,0.75,0.570941,0.494054,0.506712,0.189144,0.025394,0,0.138727,0.143612,0.44999
2025-08-15,0,0,high_risk_veto,0.2175238310613257,1.707121,0.75,0.560354,0.493449,0.591225,0.098868,0.025394,0,0.116987,0.11542,0.39699
2025-08-18,0,0,high_risk_veto,0.2190139364416201,1.690032,0.75,0.559092,0.493377,0.582686,0.083144,0.0,0,0.114383,0.112069,0.390691
2025-08-19,0,0,high_risk_veto,0.2160985902071463,1.793359,0.75,0.573557,0.494203,0.633189,0.093619,0.0,0,0.148266,0.147995,0.458231
2025-08-20,0,0,high_risk_veto,0.2150132994185979,1.764671,0.75,0.575876,0.494336,0.617837,0.092144,0.0,0,0.15017,0.155938,0.473164
2025-08-21,0,0,high_risk_veto,0.2133551693482024,1.763482,0.75,0.57603,0.494345,0.617189,0.092623,0.0,0,0.149965,0.156674,0.474547
2025-08-22,0,0,high_risk_veto,0.2189827346294156,1.461112,0.5,0.566235,0.493785,0.462764,0.091827,0.0,0,0.131772,0.129403,0.423278
2025-08-25,0,0,high_risk_veto,0.2154274562736884,1.449834,0.75,0.569021,0.493944,0.456149,0.091719,0.0,0,0.139654,0.135479,0.4347
2025-08-26,0,0,high_risk_veto,0.2148506714238993,1.369366,0.5,0.561966,0.493541,0.416608,0.073435,0.0,0,0.121256,0.11912,0.403946
2025-08-27,0,0,high_risk_veto,0.214415298878206,1.501525,0.5,0.563163,0.493609,0.484481,0.073476,0.0,0,0.122272,0.123202,0.411619
2025-08-28,0,0,high_risk_veto,0.2199369008609223,1.391911,0.5,0.559942,0.493425,0.428837,0.071621,0.0,0,0.114611,0.115274,0.396716
2025-08-29,0,0,high_risk_veto,0.2142155523112884,1.529808,0.75,0.580021,0.494573,0.494686,0.075434,0.0,0,0.160684,0.165734,0.49158
2025-09-01,0,0,high_risk_veto,0.215485769628235,1.52175,0.75,0.579311,0.494532,0.490677,0.075207,0.0,0,0.160646,0.162966,0.486375
2025-09-02,0,0,high_risk_veto,0.2094084741899888,1.650439,0.75,0.577591,0.494434,0.558074,0.067286,0.0,0,0.154482,0.160018,0.480833
2025-09-03,0,0,high_risk_veto,0.2063584543840114,1.440118,0.5,0.576894,0.494394,0.44887,0.064576,0.0,0,0.16885,0.148367,0.458931
2025-09-04,0,1,ok,0.2106215282053209,1.336708,0.5,0.568236,0.493899,0.397809,0.066497,0.0,0,0.131145,0.137665,0.438811
2025-09-05,0,1,ok,0.2230959890688747,1.249254,0.5,0.576702,0.494383,0.349687,0.056826,0.0,0,0.150261,0.159134,0.479173
2025-09-08,0,1,ok,0.2249428513569831,1.294476,0.5,0.584073,0.494804,0.370788,0.056491,0.025852,0,0.166189,0.17827,0.515147
2025-09-09,0,1,ok,0.2221498879094533,1.367021,0.5,0.583579,0.494776,0.408805,0.062647,0.025852,0,0.162982,0.178314,0.51523
2025-09-10,0,1,ok,0.2200572854861146,1.33499,0.75,0.581919,0.494681,0.392617,0.062565,0.025852,0,0.162355,0.172171,0.503681
2025-09-11,0,1,ok,0.2217862898928677,1.295524,0.5,0.570575,0.494033,0.375734,0.07196,0.025852,0,0.133552,0.145377,0.45331
2025-09-12,0,1,ok,0.2210751997498805,1.271501,0.5,0.567469,0.493855,0.364306,0.067455,0.025852,0,0.129096,0.135916,0.435523
2025-09-15,0,1,ok,0.2097807911287295,1.21192,0.5,0.568411,0.493909,0.33315,0.068749,0.02365,0,0.140718,0.132419,0.428948
2025-09-16,0,1,ok,0.2176555938566628,1.294415,0.75,0.572971,0.49417,0.374382,0.06421,0.02365,0,0.144736,0.147874,0.458003
2025-09-17,0,1,ok,0.2180354865644286,1.364955,0.75,0.573477,0.494199,0.410832,0.064196,0.02365,0,0.144971,0.149722,0.461477
2025-09-18,0,0,high_risk_veto,0.2114306888304364,1.403727,0.5,0.575717,0.494327,0.430295,0.071926,0.02365,0,0.158369,0.150231,0.462435
2025-09-19,0,0,high_risk_veto,0.2186356710494916,1.370488,0.5,0.565657,0.493752,0.416075,0.051326,0.02365,0,0.134362,0.12552,0.415978
2025-09-22,0,0,high_risk_veto,0.2137842814298947,1.332524,0.5,0.57455,0.49426,0.393661,0.050198,0.0,0,0.157412,0.146232,0.454917
2025-09-23,0,0,high_risk_veto,0.2121252357720966,1.496369,0.75,0.56739,0.493851,0.480686,0.076473,0.0,0,0.129433,0.135395,0.434542
2025-09-24,0,0,high_risk_veto,0.2079304751782465,1.610558,0.75,0.57045,0.494026,0.539042,0.077267,0.0,0,0.136608,0.142991,0.448823
2025-09-25,0,0,high_risk_veto,0.2101128339463289,1.712756,0.75,0.569229,0.493956,0.592265,0.0767,0.0,0,0.135228,0.139042,0.441399
2025-09-26,0,0,high_risk_veto,0.2117899386651726,1.60268,0.5,0.563872,0.49365,0.536539,0.080652,0.0,0,0.1219,0.12622,0.417294
2025-09-29,0,0,high_risk_veto,0.2136726029648077,1.524323,0.5,0.562723,0.493584,0.496367,0.080425,0.0,0,0.120856,0.122345,0.410009
2025-09-30,0,0,high_risk_veto,0.2142472935135592,1.457927,0.5,0.564946,0.493711,0.461476,0.079187,0.0,0,0.123264,0.129604,0.423656
2025-10-01,0,0,high_risk_veto,0.2112327154065956,1.450151,0.5,0.573718,0.494212,0.454987,0.07956,0.0,0,0.157614,0.142832,0.448525
