Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2024-09-24,0,0.198582775502825,0.4686971883880977,1.024099,1.102949,0.5,0.547362,0.492706,0.284532,0.968357,1.0,0.86468,0.837319,0.099578,0.715148,1,ok,VOO,0.015676,0.015676,0.015676,0.0,0,0.079181,0.753352,0.087725,0.344923,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-09-25,0,0.1986272167314828,0.4662809390411133,1.17897,1.094524,0.5,0.548845,0.492791,0.27967,0.967026,1.0,0.860443,0.83207,0.094189,0.726346,1,ok,VOO,0.015676,0.015676,0.015676,0.0,0,0.079538,0.7515,0.09334,0.355479,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-09-26,0,0.1972114566809405,0.4539070525837395,1.088137,1.097069,0.5,0.547043,0.492688,0.281637,0.968615,1.0,0.865591,0.838425,0.08777,0.740148,1,ok,VOO,0.015676,0.015676,0.015676,0.0,0,0.079789,0.75389,0.086093,0.341855,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-09-27,0,0.1895807305291361,0.3852494320485064,1.457357,1.241488,0.75,0.548984,0.492799,0.354945,0.966782,1.0,0.860047,0.831478,0.097877,0.718645,1,ok,VOO,0.015676,0.015676,0.015676,0.0,0,0.082549,0.751936,0.092019,0.352996,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-09-30,0,0.1917216962327371,0.4094850353274013,1.169587,1.23836,0.5,0.551776,0.492959,0.352416,0.963961,1.0,0.85207,0.821362,0.098065,0.718256,1,ok,VOO,0.031186,0.031186,0.031186,0.0,0,0.091061,0.750052,0.097731,0.363734,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-01,0,0.1872463808551274,0.3713914352322763,1.612352,1.413099,0.75,0.577573,0.494433,0.43462,0.75,1.0,0.778364,0.583773,0.128087,0.661223,1,ok,VOO,0.031186,0.031186,0.031186,0.0,0,0.137825,0.712974,0.170269,0.500105,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-02,0,0.18284879155219,0.6818707240528482,1.167831,1.31659,0.5,0.573558,0.494203,0.385702,0.75,1.0,0.789834,0.592376,0.128163,0.661091,1,ok,VOO,0.031186,0.031186,0.031186,0.0,0,0.158449,0.873088,0.141685,0.446368,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-03,0,0.1878309441993426,0.6502784960484246,1.257528,1.345904,0.75,0.568764,0.493929,0.402405,0.75,1.0,0.803531,0.602649,0.09257,0.729779,1,ok,VOO,0.031186,0.031186,0.031186,0.0,0,0.151272,0.877843,0.127267,0.419262,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-04,0,0.198144740811541,0.5980790770741848,0.98354,1.1363,0.5,0.564202,0.493669,0.295536,0.75,1.0,0.816565,0.612423,0.129288,0.65913,1,ok,VOO,0.031186,0.031186,0.031186,0.0,0,0.141142,0.881693,0.115594,0.397317,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-07,0,0.1825271507200652,0.6752074611523926,1.65545,1.29884,0.75,0.572412,0.494138,0.376858,0.75,1.0,0.793109,0.594832,0.135197,0.649019,1,ok,VOO,0.021823,0.021823,0.021823,0.0,0,0.154942,0.873858,0.139349,0.441976,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-08,0,0.1929325672717343,0.6112019640081474,0.889449,1.176147,0.5,0.573074,0.494176,0.312971,0.75,1.0,0.791218,0.593413,0.139556,0.641756,1,ok,VOO,0.021823,0.021823,0.021823,0.0,0,0.164012,0.874853,0.136332,0.436304,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-09,0,0.1955528952116307,0.6033123872621703,1.149669,1.231523,0.5,0.568948,0.49394,0.343116,0.75,1.0,0.803005,0.602254,0.145399,0.632273,1,ok,VOO,0.021823,0.021823,0.021823,0.0,0,0.14953,0.877248,0.129072,0.422655,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-10,0,0.1852518005603844,0.6522135919196322,1.415172,1.15143,0.75,0.57235,0.494134,0.300407,0.75,1.0,0.793286,0.594964,0.147039,0.62966,1,ok,VOO,0.021823,0.021823,0.021823,0.0,0,0.155063,0.873963,0.13903,0.441377,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-11,0,0.1919113077881235,0.6148213178541245,1.317284,1.294041,0.5,0.564589,0.493691,0.376898,0.75,1.0,0.815461,0.611595,0.140729,0.639829,1,ok,VOO,0.021823,0.021823,0.021823,0.0,0,0.143819,0.881739,0.115456,0.397057,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-14,0,0.1843583993836166,0.6541741071257505,1.123802,1.285419,0.5,0.565474,0.493741,0.372156,0.75,1.0,0.81293,0.609698,0.143335,0.635591,1,ok,VOO,0.021633,0.021633,0.021633,0.0,0,0.1327,0.878316,0.125833,0.416566,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-15,0,0.1847187048778041,0.6439711133634246,1.686077,1.375721,0.75,0.568939,0.493939,0.417792,0.75,1.0,0.803032,0.602274,0.142453,0.63702,1,ok,VOO,0.021633,0.021633,0.021633,0.0,0,0.143895,0.876108,0.132528,0.429153,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-16,0,0.1873715908529987,0.6240489116455431,1.226846,1.345575,0.75,0.570711,0.494041,0.401632,0.75,1.0,0.79797,0.598477,0.142542,0.636875,1,ok,VOO,0.021633,0.021633,0.021633,0.0,0,0.143852,0.873799,0.139527,0.442311,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-17,0,0.190522448357632,0.6023641086423295,1.226368,1.379764,0.5,0.571815,0.494104,0.41902,0.75,1.0,0.794815,0.596111,0.142631,0.63673,1,ok,VOO,0.021633,0.021633,0.021633,0.0,0,0.145648,0.872457,0.14276,0.448388,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-18,0,0.204625172217716,0.5420304994418376,1.096094,1.183103,0.5,0.571835,0.494105,0.317021,0.75,1.0,0.794758,0.596069,0.116749,0.681665,1,ok,VOO,0.021633,0.021633,0.021633,0.0,0,0.150871,0.873775,0.139601,0.44245,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-21,0,0.2228673233440486,0.4555107754781599,1.261741,1.194734,0.5,0.56853,0.493916,0.324211,0.75,1.0,0.804199,0.60315,0.108831,0.696708,1,ok,VOO,0.020436,0.020436,0.020436,0.0,0,0.132977,0.794406,0.137687,0.438852,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-22,0,0.1997288930837596,0.5578759033342483,1.269408,1.209081,0.5,0.56705,0.493831,0.332151,0.75,1.0,0.808429,0.606322,0.106415,0.70143,1,ok,VOO,0.020436,0.020436,0.020436,0.0,0,0.14423,0.878628,0.124886,0.414786,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-23,0,0.2097100351422574,0.5048995666052445,1.729184,1.420111,0.75,0.564883,0.493708,0.441952,0.75,1.0,0.81462,0.610965,0.107166,0.699956,1,ok,VOO,0.020436,0.020436,0.020436,0.0,0,0.130386,0.79861,0.12494,0.414887,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-24,0,0.2040180715329895,0.547876700402469,1.079348,1.359313,0.5,0.566967,0.493827,0.409898,0.75,1.0,0.808665,0.606499,0.106317,0.701623,1,ok,VOO,0.020436,0.020436,0.020436,0.0,0,0.149675,0.879848,0.121187,0.407831,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-25,0,0.1922775683468597,0.6214464720660065,1.209451,1.339327,0.5,0.570559,0.494032,0.398441,0.75,1.0,0.798402,0.598801,0.103687,0.70684,1,ok,VOO,0.020436,0.020436,0.020436,0.0,0,0.154432,0.876158,0.132374,0.428864,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-28,0,0.2217691986886535,0.4942822836659387,1.421287,1.236695,0.75,0.561846,0.493534,0.348192,0.75,1.0,0.823298,0.617473,0.094854,0.724944,1,ok,VOO,0.023379,0.023379,0.023379,0.0,0,0.134226,0.803338,0.110607,0.387941,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-29,0,0.1825083682111744,0.6807003366428748,1.210525,1.280421,0.5,0.572465,0.494141,0.367286,0.75,1.0,0.792958,0.594719,0.059689,0.807261,1,ok,VOO,0.023379,0.023379,0.023379,0.0,0,0.165138,0.875874,0.133237,0.430485,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-30,0,0.2001846290386251,0.3748651378260884,1.672715,1.434842,0.75,0.55991,0.493423,0.450975,0.75,1.0,0.82883,0.621622,0.061836,0.801703,1,ok,VOO,0.023379,0.023379,0.023379,0.0,0,0.108831,0.731626,0.118728,0.403209,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-31,0,0.1953902989569098,0.3619027846729852,2.216553,1.699931,0.75,0.570501,0.494029,0.585349,0.75,1.0,0.79857,0.598927,0.117499,0.680274,1,ok,VOO,0.023379,0.023379,0.023379,0.0,0,0.11923,0.714655,0.153962,0.469449,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-01,0,0.2133889487840186,0.4554982995998449,1.255998,1.715088,0.5,0.564283,0.493673,0.594511,0.75,1.0,0.816334,0.61225,0.129716,0.658387,1,ok,VOO,0.023379,0.023379,0.023379,0.0,0,0.091405,0.640334,0.146741,0.455872,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-04,0,0.1962150122228917,0.3434928439860485,1.568772,1.680441,0.75,0.569808,0.493989,0.5754,0.75,1.0,0.800549,0.600411,0.128862,0.65987,1,ok,VOO,0.034195,0.034195,0.034195,0.0,0,0.118223,0.716317,0.151861,0.465498,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-05,0,0.1863042389101003,0.3081197720906999,1.10855,1.311107,0.5,0.568436,0.493911,0.384492,0.75,1.0,0.80447,0.603352,0.144652,0.63347,1,ok,VOO,0.034195,0.034195,0.034195,0.0,0,0.114974,0.71898,0.148474,0.459131,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-06,0,0.1783867277677819,0.2358793414548746,0.81501,1.164111,0.5,0.563454,0.493626,0.310169,0.75,1.0,0.818704,0.614028,0.223823,0.527623,1,ok,VOO,0.034195,0.034195,0.034195,0.0,0,0.109902,0.727245,0.132011,0.428181,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-07,0,0.1736678278712413,0.2026037299354998,1.188617,1.037392,0.5,0.573879,0.494222,0.240646,0.75,1.0,0.788917,0.591687,0.223965,0.527465,1,ok,VOO,0.034195,0.034195,0.034195,0.0,0,0.127755,0.70824,0.161975,0.484512,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-08,0,0.1769823949302761,0.2233191796333381,1.596351,1.199993,0.5,0.557513,0.493286,0.330751,0.75,1.0,0.835676,0.626757,0.22387,0.527571,1,ok,VOO,0.034195,0.034195,0.034195,0.0,0,0.095239,0.731958,0.117722,0.401316,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-11,0,0.1724247522954073,0.1986799300799549,1.688386,1.491118,0.75,0.557819,0.493304,0.480542,0.75,1.0,0.834802,0.626102,0.223659,0.527806,1,ok,VOO,0.02382,0.02382,0.02382,0.0,0,0.092643,0.73103,0.120535,0.406606,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-12,0,0.1864532611894395,0.2846160169323471,1.712606,1.665781,0.75,0.552612,0.493006,0.571622,0.963286,1.0,0.84968,0.818485,0.223291,0.528216,1,ok,VOO,0.02382,0.02382,0.02382,0.0,0,0.089388,0.737124,0.102059,0.371872,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-13,0,0.1763523014497637,0.2274964624268892,1.678645,1.693212,0.75,0.553373,0.49305,0.585546,0.962504,1.0,0.847507,0.815728,0.221923,0.529747,1,ok,VOO,0.02382,0.02382,0.02382,0.0,0,0.092042,0.736678,0.103409,0.374408,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-14,0,0.1868227750592232,0.2890376789539761,1.809047,1.733433,0.75,0.559255,0.493386,0.605014,0.75,1.0,0.8307,0.623025,0.190993,0.566903,1,ok,VOO,0.02382,0.02382,0.02382,0.0,0,0.099554,0.730579,0.121903,0.409177,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-15,0,0.1962107892417184,0.3744027416249149,2.208077,1.89859,0.75,0.565488,0.493742,0.689115,0.75,1.0,0.81289,0.609668,0.209798,0.543717,1,ok,VOO,0.02382,0.02382,0.02382,0.0,0,0.116585,0.72597,0.135877,0.435448,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-18,0,0.1934203901981571,0.3399299167287729,1.275625,1.76425,0.5,0.566951,0.493826,0.619384,0.75,1.0,0.808712,0.606534,0.201885,0.553238,1,ok,VOO,0.031176,0.031176,0.031176,0.0,0,0.118991,0.724563,0.140141,0.443465,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-19,0,0.2049287478118491,0.4292195726480871,1.262135,1.581946,0.5,0.565357,0.493735,0.525466,0.75,1.0,0.813266,0.609949,0.197578,0.558562,1,ok,VOO,0.031176,0.031176,0.031176,0.0,0,0.11842,0.726515,0.134222,0.432338,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-20,0,0.2278902735518803,0.4996947675152059,1.515215,1.350992,0.75,0.55746,0.493283,0.408502,0.75,1.0,0.835828,0.626871,0.084832,0.746643,1,ok,VOO,0.031176,0.031176,0.031176,0.0,0,0.07732,0.648363,0.128621,0.421807,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-21,0,0.1989325119208244,0.3547796696791951,1.441153,1.406168,0.5,0.573832,0.494219,0.43212,0.75,1.0,0.789052,0.591789,0.090059,0.735166,1,ok,VOO,0.031176,0.031176,0.031176,0.0,0,0.136181,0.712583,0.156566,0.474343,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-22,0,0.1938140384715553,0.3075611308286959,1.510504,1.488957,0.5,0.556316,0.493218,0.479832,0.75,1.0,0.839098,0.629323,0.090365,0.734506,1,ok,VOO,0.031176,0.031176,0.031176,0.0,0,0.098829,0.734246,0.110784,0.388274,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-25,0,0.1849400655432003,0.2518246496511426,1.474048,1.475235,0.5,0.560246,0.493443,0.471704,0.75,1.0,0.827868,0.620901,0.09572,0.723129,1,ok,VOO,0.031769,0.031769,0.031769,0.0,0,0.107607,0.730939,0.120811,0.407125,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-26,0,0.1972169292163442,0.3341373634972669,1.299141,1.427898,0.5,0.558959,0.493369,0.447666,0.75,1.0,0.831547,0.62366,0.103417,0.707379,1,ok,VOO,0.031769,0.031769,0.031769,0.0,0,0.104498,0.731974,0.117671,0.401222,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-27,0,0.2206707741089917,0.5458735567386511,1.645734,1.472974,0.75,0.55195,0.492969,0.472793,0.75,1.0,0.851571,0.638678,0.108126,0.698079,1,ok,VOO,0.031769,0.031769,0.031769,0.0,0,0.071489,0.687023,0.11055,0.387833,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-28,0,0.1958336111892412,0.3963402992205648,1.396484,1.44712,0.75,0.554039,0.493088,0.458941,0.961898,1.0,0.845602,0.813383,0.104611,0.704999,1,ok,VOO,0.031769,0.031769,0.031769,0.0,0,0.092393,0.768585,0.105814,0.378931,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-29,0,0.1919756528831419,0.3802952342920624,1.137889,1.393369,0.5,0.555319,0.493161,0.430945,0.75,1.0,0.841945,0.631459,0.076862,0.764849,1,ok,VOO,0.031769,0.031769,0.031769,0.0,0,0.098666,0.768206,0.106963,0.381091,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-02,0,0.1906549255743701,0.3779552595609939,1.147452,1.227275,0.5,0.553432,0.493053,0.34617,0.962326,1.0,0.847339,0.815416,0.077446,0.763484,1,ok,VOO,0.032327,0.032327,0.032327,0.0,0,0.095172,0.769942,0.1017,0.371195,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-03,0,0.192919683273721,0.3833346912813875,1.419985,1.235109,0.5,0.555178,0.493153,0.349611,0.960464,1.0,0.842349,0.809046,0.078219,0.761686,1,ok,VOO,0.032327,0.032327,0.032327,0.0,0,0.102905,0.769256,0.103779,0.375105,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-04,0,0.1892610693388795,0.3618769100163405,1.151826,1.239754,0.5,0.552432,0.492996,0.352913,0.963335,1.0,0.850193,0.819021,0.078471,0.761102,1,ok,VOO,0.032327,0.032327,0.032327,0.0,0,0.092122,0.770616,0.099659,0.367358,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-05,0,0.1905266869244251,0.3628431382585654,1.56533,1.379047,0.75,0.557547,0.493288,0.422919,0.75,1.0,0.835579,0.626684,0.075134,0.768914,1,ok,VOO,0.032327,0.032327,0.032327,0.0,0,0.104051,0.766415,0.112394,0.3913,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-06,0,0.1892944831714555,0.3678958034320801,1.267953,1.32837,0.5,0.561125,0.493493,0.395717,0.75,1.0,0.825358,0.619018,0.074262,0.770981,1,ok,VOO,0.032327,0.032327,0.032327,0.0,0,0.112939,0.763589,0.120964,0.407412,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-09,0,0.1980664642471246,0.422232082443917,1.779353,1.537545,0.75,0.552345,0.492991,0.505839,0.96343,1.0,0.850444,0.819344,0.062693,0.799507,1,ok,VOO,0.049704,0.049704,0.049704,0.0,0,0.09169,0.770641,0.09958,0.367211,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-10,0,0.2013838815792486,0.4400577819200699,1.615966,1.554424,0.75,0.550732,0.492899,0.514907,0.964969,1.0,0.855051,0.825098,0.048521,0.837462,1,ok,VOO,0.049704,0.049704,0.049704,0.0,0,0.089033,0.772191,0.094882,0.358378,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-11,0,0.1979606532459271,0.4187135027293276,1.085224,1.493514,0.5,0.559481,0.493399,0.481332,0.75,1.0,0.830056,0.622542,0.058581,0.810161,1,ok,VOO,0.049704,0.049704,0.049704,0.0,0,0.113895,0.765918,0.1139,0.394133,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-12,0,0.2006519558727121,0.4378804518613031,1.848888,1.516693,0.75,0.552496,0.493,0.495093,0.962912,1.0,0.85001,0.818485,0.059896,0.806723,1,ok,VOO,0.049704,0.049704,0.049704,0.0,0,0.101235,0.772396,0.094262,0.357212,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-13,0,0.1963421861698389,0.4113157089774471,1.513891,1.482668,0.5,0.558641,0.493351,0.475969,0.75,1.0,0.832454,0.624341,0.062085,0.801063,1,ok,VOO,0.049704,0.049704,0.049704,0.0,0,0.119441,0.768142,0.107159,0.381459,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-16,0,0.2133412012882294,0.5232368180259552,1.417649,1.593476,0.5,0.557461,0.493283,0.533331,0.75,1.0,0.835827,0.62687,0.062568,0.799826,1,ok,VOO,0.040111,0.040111,0.040111,0.0,0,0.100425,0.685786,0.1143,0.394884,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-17,0,0.2052613870720706,0.456749658344391,1.94863,1.626723,0.75,0.573203,0.494183,0.546773,0.75,1.0,0.790849,0.593137,0.068592,0.784702,1,ok,VOO,0.040111,0.040111,0.040111,0.0,0,0.160284,0.75759,0.139151,0.441603,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-18,0,0.189731765516761,0.3154679894208348,2.821582,2.06262,0.75,0.576344,0.494363,0.772631,0.75,1.0,0.781874,0.586405,0.133577,0.65176,1,ok,VOO,0.040111,0.040111,0.040111,0.0,0,0.133945,0.73617,0.167839,0.495536,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-19,0,0.1980339497311381,0.38982442015438,1.740577,2.170263,0.75,0.575789,0.494331,0.828638,0.75,1.0,0.78346,0.587595,0.1365,0.64683,1,ok,VOO,0.040111,0.040111,0.040111,0.0,0,0.137724,0.739857,0.163312,0.487027,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-20,0,0.2378524253193655,0.6182014779619337,1.336958,1.966372,0.5,0.565486,0.493742,0.724154,0.75,1.0,0.812897,0.609673,0.142874,0.636337,1,ok,VOO,0.040111,0.040111,0.040111,0.0,0,0.118834,0.679133,0.134473,0.432809,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-23,0,0.2349092695318466,0.6036157512315481,1.315757,1.464431,0.5,0.563372,0.493621,0.465272,0.75,1.0,0.818938,0.614204,0.153538,0.619521,1,ok,VOO,0.026556,0.026556,0.026556,0.0,0,0.114154,0.680921,0.129053,0.42262,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-24,0,0.2012103988255364,0.4390428567343123,1.244449,1.299055,0.5,0.562676,0.493581,0.380101,0.75,1.0,0.820925,0.615694,0.158258,0.612358,1,ok,VOO,0.026556,0.026556,0.026556,0.0,0,0.133001,0.765676,0.114634,0.395512,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-25,0,0.2069512988289018,0.4221656855320984,1.667403,1.409203,0.75,0.570744,0.494042,0.434602,0.75,1.0,0.797875,0.598406,0.151872,0.622089,1,ok,VOO,0.026556,0.026556,0.026556,0.0,0,0.148345,0.794675,0.136873,0.437321,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-26,0,0.2104613535100822,0.4613585600125116,1.709053,1.540301,0.75,0.570496,0.494028,0.502619,0.75,1.0,0.798582,0.598937,0.151611,0.622492,1,ok,VOO,0.026556,0.026556,0.026556,0.0,0,0.154623,0.796279,0.132008,0.428175,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-27,0,0.2069848784711251,0.4246453670486215,2.092964,1.82314,0.75,0.568067,0.49389,0.649646,0.75,1.0,0.805523,0.604142,0.157023,0.614216,1,ok,VOO,0.026556,0.026556,0.026556,0.0,0,0.146021,0.797674,0.127779,0.420225,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-30,0,0.2062590051372728,0.418845173276172,2.0176,1.939872,0.75,0.585214,0.494869,0.707472,0.75,0.6,0.756532,0.340439,0.177306,0.585061,1,ok,VOO,0.021137,0.021137,0.021137,0.0,0,0.207104,0.860951,0.157398,0.475909,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-31,0,0.2084931335109495,0.4629724933898901,1.861188,1.990584,0.75,0.583989,0.494799,0.734127,0.75,1.0,0.760031,0.570023,0.176858,0.585675,1,ok,VOO,0.021137,0.021137,0.021137,0.0,0,0.171023,0.766638,0.174944,0.508894,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-01,0,0.2029317734826729,0.4016812728456068,1.592193,1.82366,0.75,0.58713,0.494979,0.646427,0.75,1.0,0.751057,0.563293,0.135624,0.6483,1,ok,VOO,0.021137,0.021137,0.021137,0.0,0,0.199716,0.851124,0.169519,0.498696,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-02,0,0.2057146184095875,0.43292236520086,1.681006,1.711462,0.75,0.583891,0.494794,0.588469,0.75,1.0,0.760311,0.570233,0.13502,0.649316,1,ok,VOO,0.021137,0.021137,0.021137,0.0,0,0.196723,0.859968,0.158627,0.478219,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-03,0,0.2074318537490179,0.4398347216997835,1.164318,1.479172,0.5,0.568218,0.493898,0.471561,0.75,1.0,0.80509,0.603818,0.149727,0.625427,1,ok,VOO,0.021137,0.021137,0.021137,0.0,0,0.138695,0.79598,0.132916,0.429881,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-06,0,0.2089545316481373,0.4422319112805655,1.366886,1.40407,0.5,0.566905,0.493823,0.43307,0.75,1.0,0.808843,0.606632,0.141503,0.638565,1,ok,VOO,0.025164,0.025164,0.025164,0.0,0,0.142092,0.798379,0.125641,0.416205,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-07,0,0.2014080866357356,0.4027893982467348,2.271536,1.600913,0.75,0.582467,0.494712,0.531123,0.75,0.6,0.764381,0.343971,0.133844,0.651306,1,ok,VOO,0.025164,0.025164,0.025164,0.0,0,0.202245,0.867131,0.149599,0.461247,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
