Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2025-11-06,0,0.2125017211996403,0.642073007240283,2.085699,1.890615,0.75,0.567879,0.493879,0.684603,0.75,1.0,0.806061,0.604545,0.151303,0.622971,1,ok,VOO,0.038181,0.038181,0.038181,0.0,0,0.131949,0.795042,0.135761,0.43523,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-07,0,0.2126976076133944,0.6401160852293001,1.57698,1.697268,0.75,0.567121,0.493836,0.584696,0.75,1.0,0.808225,0.606169,0.146213,0.630974,1,ok,VOO,0.038181,0.038181,0.038181,0.0,0,0.127321,0.795079,0.135648,0.435019,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-10,0,0.2121808865175716,0.696179817989616,0.858968,1.507216,0.5,0.562922,0.493596,0.487483,0.75,1.0,0.820221,0.615166,0.159124,0.611061,1,ok,VOO,0.027487,0.027487,0.027487,0.0,0,0.121942,0.799429,0.122458,0.410221,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-11,0,0.2128226912118534,0.6670816376700263,1.570868,1.335605,0.75,0.563904,0.493652,0.398586,0.75,1.0,0.817417,0.613063,0.158889,0.611413,1,ok,VOO,0.027487,0.027487,0.027487,0.0,0,0.128027,0.799399,0.12255,0.410394,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-12,0,0.2129182718824985,0.6692750599210081,1.482368,1.304068,0.75,0.562295,0.49356,0.38281,0.75,1.0,0.822015,0.616512,0.154055,0.618727,1,ok,VOO,0.027487,0.027487,0.027487,0.0,0,0.120011,0.799849,0.121184,0.407826,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-13,0,0.2122029054267898,0.6194275685618408,2.066921,1.706719,0.75,0.568654,0.493923,0.58926,0.75,1.0,0.803847,0.602885,0.161916,0.60692,1,ok,VOO,0.027487,0.027487,0.027487,0.0,0,0.129261,0.793486,0.140476,0.444095,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-14,0,0.2109065054055512,0.6598750741435094,1.397426,1.648905,0.5,0.567219,0.493841,0.559653,0.75,1.0,0.807945,0.605958,0.161318,0.607802,1,ok,VOO,0.027487,0.027487,0.027487,0.0,0,0.125681,0.794616,0.137051,0.437656,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-17,0,0.2103350621547634,0.6274982288051891,1.654636,1.706328,0.75,0.579471,0.494541,0.586743,0.65,0.6,0.772941,0.301447,0.165855,0.601171,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.156909,0.774079,0.165909,0.491909,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-18,0,0.2103572011033566,0.620588979426942,1.752693,1.601585,0.75,0.584906,0.494852,0.530877,0.65,0.6,0.757412,0.295391,0.161331,0.607783,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.14725,0.751063,0.193286,0.543378,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-19,0,0.2109756980945673,0.6396988366826658,1.178508,1.528613,0.5,0.577426,0.494424,0.494746,0.65,0.6,0.778782,0.303725,0.156114,0.615591,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.148386,0.776325,0.163147,0.486716,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-20,0,0.2103515023216862,0.6622984793797623,1.986573,1.639258,0.75,0.583747,0.494786,0.55082,0.65,0.6,0.760722,0.296681,0.160765,0.608621,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.147737,0.755251,0.188425,0.534239,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-21,0,0.2141997708580804,0.5638307876714687,1.016813,1.393965,0.5,0.575409,0.494309,0.425314,0.65,0.6,0.784547,0.305973,0.167108,0.599365,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.14841,0.782712,0.155191,0.471759,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-24,0,0.2142798674419694,0.6470221953928733,0.558999,1.187462,0.5,0.571715,0.494098,0.319324,0.65,0.6,0.795101,0.310089,0.15641,0.615143,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.135707,0.787971,0.148527,0.459231,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-25,0,0.2170618320165051,0.5028874067470211,1.162282,0.912698,0.5,0.583164,0.494752,0.171916,0.75,1.0,0.762388,0.571791,0.163282,0.604914,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.169186,0.768389,0.172834,0.504928,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-26,0,0.2190921969927867,0.3684230215675314,1.116324,0.945868,0.5,0.58169,0.494668,0.189843,0.75,1.0,0.766599,0.574949,0.167974,0.598123,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.1736,0.77539,0.164299,0.488882,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-27,0,0.2083359980223272,0.296399576135223,1.395801,1.224802,0.75,0.578465,0.494484,0.336365,0.75,1.0,0.775815,0.581861,0.153599,0.619427,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.1654,0.78152,0.156687,0.474572,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-28,0,0.2040891622237986,0.2802576891582817,1.202534,1.23822,0.5,0.574017,0.49423,0.344864,0.75,1.0,0.788522,0.591392,0.157837,0.61299,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.168151,0.874475,0.137479,0.438461,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-01,0,0.2063219597939256,0.2944090785921809,1.601995,1.40011,0.75,0.562155,0.493552,0.432416,0.75,1.0,0.822414,0.61681,0.145142,0.632684,1,ok,VOO,0.025312,0.025312,0.025312,0.0,0,0.136488,0.883399,0.110422,0.387594,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-02,0,0.2109796495452541,0.307871186896559,1.334095,1.379541,0.5,0.553437,0.493054,0.424391,0.961933,1.0,0.847324,0.815069,0.130204,0.657542,1,ok,VOO,0.025312,0.025312,0.025312,0.0,0,0.104834,0.808244,0.095731,0.359974,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-03,0,0.2182090534089965,0.3938040542075534,1.51223,1.482773,0.5,0.560871,0.493478,0.475421,0.75,1.0,0.826083,0.619562,0.130071,0.657772,1,ok,VOO,0.025312,0.025312,0.025312,0.0,0,0.120991,0.801898,0.114973,0.39615,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-04,0,0.2097517363154465,0.3271396138981298,1.61607,1.487465,0.75,0.56596,0.493769,0.476466,0.75,1.0,0.811543,0.608657,0.06526,0.792997,1,ok,VOO,0.025312,0.025312,0.025312,0.0,0,0.142364,0.799661,0.121754,0.408897,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-05,0,0.2179511655663729,0.3790367788166254,1.513934,1.547411,0.5,0.566439,0.493797,0.50734,0.75,1.0,0.810173,0.60763,0.064431,0.795086,1,ok,VOO,0.025312,0.025312,0.025312,0.0,0,0.146475,0.79988,0.121092,0.407654,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-08,0,0.2041189688047321,0.2780907616554145,1.698746,1.609583,0.75,0.556991,0.493257,0.541733,0.958048,1.0,0.83717,0.802049,0.047084,0.841514,1,ok,VOO,0.054845,0.054845,0.054845,0.0,0,0.122999,0.887345,0.098458,0.365101,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-09,0,0.205056219612825,0.2969940409146616,1.623859,1.61218,0.5,0.566043,0.493774,0.540931,0.75,1.0,0.811305,0.608479,0.043481,0.851844,1,ok,VOO,0.054845,0.054845,0.054845,0.0,0,0.146769,0.880454,0.119351,0.40438,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-10,0,0.2070151491739685,0.3117243877404834,1.550679,1.624428,0.5,0.562783,0.493588,0.548026,0.75,1.0,0.82062,0.615465,0.038865,0.865456,1,ok,VOO,0.054845,0.054845,0.054845,0.0,0,0.13422,0.80212,0.114298,0.394881,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-11,0,0.2070207499070717,0.2930375152558966,1.729246,1.634594,0.75,0.564022,0.493658,0.552988,0.75,1.0,0.81708,0.61281,0.037025,0.871004,1,ok,VOO,0.054845,0.054845,0.054845,0.0,0,0.13266,0.800193,0.120141,0.405866,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-12,0,0.2140094865499691,0.3390145465171321,2.137462,1.805796,0.75,0.569296,0.49396,0.64044,0.75,1.0,0.802011,0.601509,0.055866,0.817352,1,ok,VOO,0.054845,0.054845,0.054845,0.0,0,0.145826,0.796039,0.132737,0.429545,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-15,0,0.2129028306835732,0.3340727987238113,1.645246,1.837318,0.75,0.562267,0.493558,0.658012,0.75,1.0,0.822094,0.61657,0.057991,0.811711,1,ok,VOO,0.049398,0.049398,0.049398,0.0,0,0.125494,0.801006,0.117677,0.401233,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-16,0,0.2126500395875801,0.3250985587535759,1.445719,1.742809,0.5,0.564834,0.493705,0.60872,0.75,1.0,0.81476,0.61107,0.065469,0.79247,1,ok,VOO,0.049398,0.049398,0.049398,0.0,0,0.132467,0.799099,0.123458,0.4121,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-17,0,0.2199484132685584,0.3618940804929594,2.031349,1.707438,0.75,0.568325,0.493904,0.589702,0.75,1.0,0.804786,0.60359,0.083687,0.749206,1,ok,VOO,0.049398,0.049398,0.049398,0.0,0,0.133018,0.794681,0.136854,0.437285,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-18,0,0.2354718658941474,0.4349741234645173,1.051756,1.509608,0.5,0.568694,0.493925,0.487191,0.75,1.0,0.803733,0.6028,0.085575,0.744989,1,ok,VOO,0.049398,0.049398,0.049398,0.0,0,0.1394,0.795507,0.134349,0.432576,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-19,0,0.2119839211872423,0.3345707145843239,1.142862,1.408656,0.5,0.570055,0.494003,0.43452,0.75,1.0,0.799843,0.599882,0.103564,0.707085,1,ok,VOO,0.049398,0.049398,0.049398,0.0,0,0.144147,0.79471,0.136765,0.437117,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-22,0,0.2110342195023121,0.2963313541017585,1.403409,1.199342,0.5,0.573021,0.494173,0.325028,0.75,1.0,0.791369,0.593527,0.110753,0.692995,1,ok,VOO,0.020053,0.020053,0.020053,0.0,0,0.15562,0.793206,0.141325,0.44569,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-23,0,0.2139404230450782,0.3190049382201624,1.368253,1.304841,0.5,0.567965,0.493884,0.381399,0.75,1.0,0.805813,0.60436,0.113372,0.688001,1,ok,VOO,0.020053,0.020053,0.020053,0.0,0,0.144227,0.797439,0.128491,0.421563,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-24,0,0.2127358125713927,0.577678820798869,1.416513,1.396058,0.5,0.556548,0.493231,0.431969,0.958851,1.0,0.838433,0.803932,0.112515,0.689627,1,ok,VOO,0.020053,0.020053,0.020053,0.0,0,0.112788,0.805831,0.103047,0.373729,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-25,0,0.2130378887349152,0.6071352001332352,1.509503,1.431423,0.75,0.558056,0.493318,0.449738,0.75,1.0,0.834124,0.625593,0.112033,0.690545,1,ok,VOO,0.020053,0.020053,0.020053,0.0,0,0.113151,0.803948,0.108757,0.384464,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-26,0,0.2123576125803526,0.4831435610676649,1.497522,1.474513,0.75,0.559392,0.493394,0.471564,0.955731,1.0,0.830307,0.793551,0.1023,0.709622,1,ok,VOO,0.020053,0.020053,0.020053,0.0,0,0.127585,0.805165,0.105068,0.377528,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-29,0,0.2130469564681958,0.5982184571162474,1.632169,1.546398,0.75,0.55777,0.493301,0.509017,0.957655,1.0,0.834944,0.799589,0.105548,0.703139,1,ok,VOO,0.042927,0.042927,0.042927,0.0,0,0.115556,0.804812,0.106137,0.379538,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-30,0,0.2131705013677402,0.6209167698306138,1.553328,1.561006,0.75,0.559041,0.493374,0.516222,0.75,1.0,0.83131,0.623483,0.099927,0.714434,1,ok,VOO,0.042927,0.042927,0.042927,0.0,0,0.117813,0.803623,0.109743,0.386317,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-31,0,0.2131741831026808,0.6071245353568543,1.739207,1.641568,0.75,0.568106,0.493892,0.555653,0.75,1.0,0.805411,0.604058,0.080833,0.755669,1,ok,VOO,0.042927,0.042927,0.042927,0.0,0,0.144965,0.797407,0.128588,0.421746,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-01,0,0.2130215228196532,0.5881474065465466,1.47402,1.588852,0.75,0.566217,0.493784,0.528826,0.75,1.0,0.810808,0.608106,0.079438,0.758868,1,ok,VOO,0.042927,0.042927,0.042927,0.0,0,0.142478,0.799351,0.122696,0.410669,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-02,0,0.2140178522360264,0.6908118203713652,1.518291,1.577173,0.75,0.568975,0.493941,0.522105,0.75,1.0,0.802929,0.602197,0.059239,0.808436,1,ok,VOO,0.042927,0.042927,0.042927,0.0,0,0.144459,0.796176,0.13232,0.428762,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-05,0,0.2135348946876637,0.6376218400958712,1.240081,1.410798,0.5,0.564975,0.493713,0.437112,0.75,1.0,0.814357,0.610768,0.049492,0.834748,1,ok,VOO,0.033428,0.033428,0.033428,0.0,0,0.135711,0.79958,0.122002,0.409363,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-06,0,0.2136700657847487,0.6545121635594299,1.311108,1.356494,0.5,0.560219,0.493441,0.410497,0.75,1.0,0.827944,0.620958,0.054209,0.821805,1,ok,VOO,0.033428,0.033428,0.033428,0.0,0,0.123651,0.803287,0.110761,0.388231,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-07,0,0.2131632675064758,0.555081322830146,1.552042,1.367744,0.5,0.565296,0.493731,0.414765,0.75,1.0,0.813439,0.61008,0.060542,0.805045,1,ok,VOO,0.033428,0.033428,0.033428,0.0,0,0.136077,0.799238,0.123038,0.411312,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-08,0,0.2131341150725468,0.6106847539340831,1.768697,1.543949,0.75,0.572851,0.494163,0.503904,0.75,1.0,0.791855,0.593891,0.062488,0.80003,1,ok,VOO,0.033428,0.033428,0.033428,0.0,0,0.157907,0.793894,0.139239,0.441769,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-09,0,0.2124853567299547,0.5334700813470149,1.313648,1.544796,0.5,0.570051,0.494003,0.505062,0.75,1.0,0.799855,0.599891,0.067904,0.7864,1,ok,VOO,0.033428,0.033428,0.033428,0.0,0,0.161058,0.798173,0.126266,0.41738,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-12,0,0.2131271849621008,0.5990803768891051,1.595789,1.559378,0.5,0.570458,0.494026,0.512515,0.75,1.0,0.798691,0.599018,0.060567,0.804979,1,ok,VOO,0.03707,0.03707,0.03707,0.0,0,0.152152,0.795824,0.133389,0.43077,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-13,0,0.2122797921775217,0.4694242293741476,1.684442,1.531293,0.75,0.571931,0.49411,0.497577,0.75,1.0,0.794483,0.595862,0.064716,0.794367,1,ok,VOO,0.03707,0.03707,0.03707,0.0,0,0.15731,0.794967,0.135988,0.435658,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-14,0,0.2129702842494832,0.5924412544869921,1.934763,1.738331,0.75,0.561201,0.493497,0.607144,0.65,0.6,0.825139,0.321804,0.072542,0.775092,0,high_risk_veto,VOO,0.03707,0.03707,0.03707,0.0,0,0.119028,0.801067,0.117491,0.400883,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-15,0,0.2127511349976967,0.5706731487315807,1.520465,1.713223,0.5,0.565199,0.493726,0.593355,0.65,0.6,0.813717,0.31735,0.074762,0.769794,0,high_risk_veto,VOO,0.03707,0.03707,0.03707,0.0,0,0.130261,0.798175,0.126262,0.417372,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-16,0,0.2128566476802166,0.5791167132467859,1.689356,1.714861,0.75,0.571416,0.494081,0.592894,0.65,0.6,0.795954,0.310422,0.07494,0.769372,0,high_risk_veto,VOO,0.03707,0.03707,0.03707,0.0,0,0.157172,0.795607,0.134047,0.432009,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-19,0,0.2131262116881876,0.6151875175275622,1.6616,1.623807,0.75,0.570342,0.49402,0.545933,0.65,0.6,0.799022,0.311618,0.074154,0.771237,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.153486,0.796247,0.132107,0.42836,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-20,0,0.2130991043115527,0.6150518054586862,2.385648,1.912201,0.75,0.576031,0.494345,0.694486,0.75,1.0,0.782769,0.587076,0.108606,0.697145,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.144994,0.77906,0.159758,0.480344,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-21,0,0.2060269277806294,0.5463650402676999,1.337508,1.794918,0.5,0.571638,0.494094,0.634362,0.75,1.0,0.795321,0.596491,0.117032,0.68114,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.167099,0.877348,0.128766,0.422081,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-22,0,0.2066837955198162,0.6094885788820442,1.547016,1.756724,0.5,0.564095,0.493663,0.616058,0.75,1.0,0.816872,0.612654,0.119274,0.677005,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.145483,0.88272,0.11248,0.391462,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-23,0,0.2070871720860765,0.6191061472077012,1.668934,1.517819,0.5,0.573102,0.494177,0.490279,0.75,1.0,0.791138,0.593353,0.115809,0.683416,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.151207,0.791204,0.144379,0.451432,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-26,0,0.2069713391460727,0.6097507196605373,1.589039,1.601663,0.5,0.568889,0.493937,0.534808,0.75,1.0,0.803175,0.602381,0.116508,0.682114,1,ok,VOO,0.032962,0.032962,0.032962,0.0,0,0.138815,0.795134,0.13548,0.434702,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-27,0,0.2072932843860204,0.6270962563679557,1.48919,1.582388,0.5,0.567745,0.493871,0.525108,0.75,1.0,0.806444,0.604833,0.118137,0.679095,1,ok,VOO,0.032962,0.032962,0.032962,0.0,0,0.134468,0.79573,0.133672,0.431303,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-28,0,0.2068263202686887,0.5807655949793773,1.698471,1.592233,0.5,0.569127,0.49395,0.529867,0.75,1.0,0.802495,0.601871,0.110497,0.693487,1,ok,VOO,0.032962,0.032962,0.032962,0.0,0,0.159163,0.878985,0.123804,0.412752,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-29,0,0.2068906077585483,0.6177951972498399,1.948035,1.711899,0.75,0.569967,0.493998,0.591664,0.75,1.0,0.800095,0.600071,0.110827,0.692853,1,ok,VOO,0.032962,0.032962,0.032962,0.0,0,0.154226,0.876886,0.13017,0.424719,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-30,0,0.2053708494064759,0.5242375406845889,2.016415,1.887641,0.75,0.575743,0.494328,0.681768,0.75,1.0,0.783591,0.587693,0.110937,0.692641,1,ok,VOO,0.032962,0.032962,0.032962,0.0,0,0.165943,0.870224,0.14564,0.453804,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-02,0,0.2054123206363347,0.5221642775102353,1.456333,1.806928,0.5,0.570253,0.494014,0.640848,0.75,1.0,0.799276,0.599457,0.116961,0.681272,1,ok,VOO,0.039258,0.039258,0.039258,0.0,0,0.152303,0.876121,0.132489,0.429079,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-03,0,0.2053604396585371,0.5197326203248432,2.087671,1.853473,0.75,0.583173,0.494753,0.66271,0.75,1.0,0.762363,0.571772,0.090252,0.734749,1,ok,VOO,0.039258,0.039258,0.039258,0.0,0,0.193052,0.860409,0.158076,0.477184,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-04,0,0.2060489648121304,0.5779226148649507,2.034108,1.859371,0.75,0.577104,0.494406,0.666841,0.75,1.0,0.779702,0.584776,0.085123,0.745994,1,ok,VOO,0.039258,0.039258,0.039258,0.0,0,0.164642,0.865396,0.151803,0.46539,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-05,0,0.2068953971560081,0.6190696848591952,1.870963,1.997581,0.75,0.590805,0.495189,0.736842,0.65,0.6,0.740556,0.288817,0.119922,0.675817,0,high_risk_veto,VOO,0.039258,0.039258,0.039258,0.0,0,0.19475,0.836418,0.187061,0.531675,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-06,0,0.2063303522578846,0.5640528618036166,0.783586,1.562886,0.5,0.582131,0.494693,0.511377,0.65,0.6,0.765341,0.298483,0.16189,0.606958,0,high_risk_veto,VOO,0.039258,0.039258,0.039258,0.0,0,0.173007,0.85368,0.166399,0.49283,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-09,0,0.2060081203547767,0.5260085358341454,1.239235,1.297928,0.5,0.569775,0.493987,0.377237,0.65,0.6,0.800643,0.312251,0.162491,0.606074,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.159185,0.878148,0.126341,0.417521,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-10,0,0.2079863857983147,0.6795711379703558,1.604851,1.209224,0.75,0.572922,0.494167,0.33019,0.65,0.6,0.791653,0.308745,0.16292,0.605445,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.142364,0.787483,0.149151,0.460404,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-11,0,0.2073515806578124,0.6470121500412147,1.450221,1.431436,0.5,0.564576,0.49369,0.447892,0.65,0.6,0.815498,0.318044,0.163924,0.603975,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.124174,0.79774,0.12758,0.419851,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-12,0,0.2077399836229677,0.6689073222859495,2.070298,1.708457,0.75,0.574226,0.494241,0.588974,0.65,0.6,0.787927,0.307291,0.19393,0.563152,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.142302,0.783403,0.154321,0.470124,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-13,0,0.207775483359372,0.6670865915254846,1.407317,1.642612,0.5,0.573673,0.49421,0.554911,0.65,0.6,0.789506,0.307907,0.193915,0.563171,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.13373,0.780903,0.157459,0.476023,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-16,0,0.2074715504253266,0.6515516379701881,1.474746,1.650787,0.75,0.575327,0.494304,0.558776,0.65,0.6,0.78478,0.306064,0.18609,0.573276,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.136838,0.777218,0.162042,0.48464,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-17,0,0.2068370143157937,0.6017236213060452,1.431233,1.437765,0.75,0.579876,0.494564,0.446789,0.65,0.6,0.771784,0.300996,0.185048,0.574649,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.176082,0.862372,0.155618,0.472562,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-18,0,0.1999616114521855,0.5550052147109575,1.228052,1.37801,0.5,0.568524,0.493916,0.419102,0.65,0.6,0.804217,0.313645,0.190754,0.56721,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.141489,0.867804,0.132387,0.428888,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-19,0,0.1993608842579181,0.5134670589255572,1.566126,1.40847,0.75,0.584377,0.494822,0.430196,0.65,0.6,0.758922,0.29598,0.167297,0.599094,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.201206,0.85231,0.157762,0.476592,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
