Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2024-12-31,0,1,ok,0.2113269703169802,1.990584,0.75,0.586287,0.494931,0.733808,0.176856,0.020859,0,0.173579,0.182401,0.522914
2025-01-01,0,1,ok,0.1999109959615863,1.823661,0.75,0.589724,0.495127,0.645947,0.135623,0.020859,0,0.206133,0.175748,0.510407
2025-01-02,0,1,ok,0.2049712389643558,1.711462,0.75,0.587121,0.494978,0.587774,0.135019,0.020859,0,0.205202,0.166082,0.492235
2025-01-03,0,1,ok,0.206676016023016,1.479172,0.5,0.57556,0.494318,0.469545,0.149726,0.020859,0,0.172193,0.141044,0.445163
2025-01-06,0,1,ok,0.2094085760905027,1.404069,0.5,0.571714,0.494098,0.431655,0.141502,0.024656,0,0.153478,0.137509,0.438516
2025-01-07,0,1,ok,0.1990906898411555,1.600913,0.75,0.58681,0.494961,0.530059,0.133844,0.024656,0,0.215997,0.158167,0.477354
2025-01-08,0,1,ok,0.205711583798856,1.769722,0.75,0.587593,0.495005,0.618137,0.133723,0.024656,0,0.217369,0.160397,0.481547
2025-01-09,0,1,ok,0.2046302429507047,1.872531,0.75,0.587378,0.494993,0.671932,0.133927,0.024656,0,0.210594,0.16375,0.487851
2025-01-10,0,1,ok,0.2129023377080926,1.844223,0.75,0.599385,0.495679,0.654966,0.134202,0.024656,1,0.257796,0.181748,0.521686
2025-01-13,0,1,ok,0.2289280981652842,1.884365,0.75,0.584333,0.494819,0.678631,0.104085,0.040916,0,0.188849,0.165247,0.490665
2025-01-14,0,1,ok,0.2131557751614865,1.909052,0.75,0.581349,0.494649,0.691998,0.103089,0.040916,0,0.165708,0.167849,0.495556
2025-01-15,0,1,ok,0.211293736881013,1.508696,0.5,0.575337,0.494305,0.484947,0.108643,0.040916,0,0.155036,0.150801,0.463506
2025-01-16,0,1,ok,0.2074667240315511,1.547067,0.75,0.580439,0.494597,0.503567,0.109674,0.040916,0,0.166716,0.163642,0.487647
2025-01-17,0,1,ok,0.2109291011391826,1.374377,0.5,0.573626,0.494207,0.415678,0.093225,0.040916,0,0.155371,0.143861,0.450458
2025-01-20,0,1,ok,0.2166502012586613,1.631687,0.75,0.575734,0.494328,0.548756,0.087092,0.035878,0,0.157561,0.150801,0.463506
2025-01-21,0,1,ok,0.2026551719656668,1.508765,0.5,0.576357,0.494363,0.48471,0.081796,0.035878,0,0.174345,0.142847,0.448553
2025-01-22,0,1,ok,0.2014002011501641,1.551627,0.5,0.568764,0.493929,0.508929,0.087832,0.035878,0,0.144142,0.131689,0.427575
2025-01-23,0,1,ok,0.2071477132506609,1.521518,0.5,0.566108,0.493778,0.494035,0.0914,0.035878,0,0.117424,0.137796,0.439056
2025-01-24,0,1,ok,0.2014877008260266,1.635046,0.75,0.557255,0.493272,0.554778,0.082107,0.035878,0,0.116324,0.103637,0.374838
2025-01-27,0,1,ok,0.2097953593000157,2.001504,0.75,0.567678,0.493867,0.742022,0.145268,0.042589,0,0.109512,0.148879,0.459893
2025-01-28,0,1,ok,0.2120199997837177,1.791701,0.5,0.566025,0.493773,0.63376,0.14973,0.042589,0,0.106332,0.144343,0.451364
2025-01-29,0,1,ok,0.21017017954458,1.70352,0.75,0.562439,0.493568,0.588926,0.147626,0.042589,0,0.097159,0.135917,0.435524
2025-01-30,0,1,ok,0.207929241505856,1.367742,0.5,0.55977,0.493415,0.416431,0.145774,0.042589,0,0.09212,0.128536,0.421647
2025-01-31,0,1,ok,0.2084433957402324,1.575946,0.75,0.563086,0.493605,0.522924,0.141352,0.042589,0,0.097872,0.138019,0.439476
2025-02-03,0,1,ok,0.206084648669164,1.650174,0.75,0.577753,0.494443,0.5579,0.146139,0.03081,0,0.15072,0.162986,0.486415
2025-02-04,0,1,ok,0.2109129751308762,1.580511,0.5,0.57355,0.494203,0.522703,0.144431,0.03081,0,0.115147,0.168492,0.496765
2025-02-05,0,1,ok,0.1983128785254143,1.516274,0.5,0.568172,0.493896,0.49078,0.135314,0.03081,0,0.12782,0.139472,0.442208
2025-02-06,0,1,ok,0.2009292087732626,1.380371,0.5,0.578047,0.49446,0.417452,0.129347,0.03081,0,0.154763,0.161638,0.48388
2025-02-07,0,1,ok,0.2111355399205761,1.630374,0.75,0.568863,0.493935,0.549682,0.130398,0.03081,0,0.108273,0.154311,0.470104
2025-02-10,0,1,ok,0.2044188549482713,1.565638,0.5,0.568651,0.493923,0.516213,0.090163,0.034309,0,0.144586,0.130966,0.426216
2025-02-11,0,1,ok,0.2110585536515255,1.650284,0.75,0.557195,0.493268,0.562634,0.081498,0.034309,0,0.100141,0.113432,0.393252
2025-02-12,0,1,ok,0.2172349729419087,1.543329,0.75,0.568501,0.493914,0.5047,0.081057,0.034309,0,0.124138,0.143051,0.448936
2025-02-13,0,1,ok,0.2053633491675319,1.536682,0.5,0.574407,0.494252,0.499729,0.081053,0.034309,0,0.163646,0.141805,0.446594
2025-02-14,0,1,ok,0.1961966381492562,1.511157,0.5,0.565743,0.493757,0.488774,0.081709,0.034309,0,0.13693,0.124267,0.413623
2025-02-17,0,1,ok,0.196316868055193,1.533005,0.75,0.567414,0.493852,0.499637,0.068993,0.035567,0,0.144195,0.12634,0.41752
2025-02-18,0,1,ok,0.2094184496011875,1.69503,0.5,0.567005,0.493829,0.583563,0.076265,0.035567,0,0.122123,0.138414,0.440219
2025-02-19,0,1,ok,0.2136283601342911,1.745471,0.75,0.559586,0.493405,0.611151,0.07404,0.035567,0,0.085836,0.131708,0.42761
2025-02-20,0,1,ok,0.221992737930125,1.80023,0.75,0.561472,0.493513,0.63902,0.082938,0.035567,0,0.087499,0.138099,0.439626
2025-02-21,0,1,ok,0.2107504525176136,1.995355,0.75,0.56849,0.493914,0.738731,0.143935,0.035567,0,0.080375,0.170134,0.499851
2025-02-24,0,1,ok,0.2129999093641323,2.062374,0.75,0.573573,0.494204,0.77283,0.139335,0.010582,0,0.087265,0.185865,0.529427
2025-02-25,0,1,ok,0.2118041942649615,2.048284,0.75,0.566457,0.493798,0.766379,0.144951,0.010582,0,0.074816,0.165579,0.491288
2025-02-26,0,1,ok,0.214905243996175,1.72882,0.5,0.567152,0.493837,0.601014,0.139574,0.010582,0,0.076481,0.167281,0.494489
2025-02-27,0,1,ok,0.2142519698231221,1.80855,0.75,0.568725,0.493927,0.641972,0.142328,0.010582,0,0.072332,0.176045,0.510965
2025-02-28,0,1,ok,0.2153159542795245,1.437804,0.5,0.568714,0.493926,0.450006,0.16379,0.010582,0,0.076404,0.173475,0.506134
2025-03-03,0,1,ok,0.2138780348251554,1.605388,0.75,0.570377,0.494022,0.53638,0.179981,0.006727,0,0.075339,0.18068,0.519678
2025-03-04,0,0,high_risk_veto,0.2163971422412696,1.338368,0.75,0.571962,0.494112,0.397506,0.15916,0.006727,0,0.077687,0.185463,0.52867
2025-03-05,0,0,high_risk_veto,0.2193740408471398,1.408476,0.5,0.573215,0.494184,0.4335,0.200185,0.006727,0,0.08471,0.186041,0.529757
2025-03-06,0,0,high_risk_veto,0.2166581485828704,1.494287,0.75,0.562082,0.493548,0.481034,0.207305,0.006727,0,0.071684,0.150303,0.46257
2025-03-07,0,0,high_risk_veto,0.217355195357736,1.396799,0.5,0.567766,0.493872,0.429054,0.200833,0.006727,0,0.077743,0.168915,0.49756
2025-03-10,0,0,high_risk_veto,0.2150850353945228,1.873683,0.75,0.574404,0.494252,0.674741,0.247358,0.0,0,0.073772,0.197503,0.551305
2025-03-11,0,0,high_risk_veto,0.2137677878773295,1.581751,0.75,0.57514,0.494294,0.522953,0.246116,0.0,0,0.076399,0.198768,0.553684
2025-03-12,0,0,high_risk_veto,0.2192557281862816,1.506529,0.5,0.577268,0.494415,0.483302,0.256442,0.0,0,0.081438,0.204019,0.563555
2025-03-13,0,0,high_risk_veto,0.2168809783814276,1.265598,0.75,0.576628,0.494379,0.358209,0.258757,0.0,0,0.075723,0.205044,0.565483
2025-03-14,0,0,high_risk_veto,0.2156217888151525,1.001013,0.5,0.576591,0.494377,0.220661,0.29042,0.0,0,0.083747,0.199924,0.555856
2025-03-17,0,0,high_risk_veto,0.2188065174578659,1.060979,0.5,0.582403,0.494709,0.24957,0.280415,0.0,0,0.089074,0.2253,0.582502
2025-03-18,0,0,high_risk_veto,0.2160977778558508,1.077997,0.75,0.579315,0.494532,0.259638,0.282686,0.0,0,0.084854,0.20996,0.574724
2025-03-19,0,0,high_risk_veto,0.227158104593279,1.191007,0.5,0.577112,0.494406,0.319257,0.268558,0.0,0,0.075028,0.207378,0.569871
2025-03-20,0,0,high_risk_veto,0.2254829747858261,1.260071,0.75,0.5736,0.494206,0.356349,0.256302,0.0,0,0.073023,0.194801,0.546226
2025-03-21,0,0,high_risk_veto,0.2248577324955073,1.040778,0.5,0.568633,0.493922,0.244462,0.252621,0.0,0,0.068511,0.178051,0.514736
2025-03-24,0,0,high_risk_veto,0.2229277007041321,0.980531,0.5,0.556672,0.493238,0.21811,0.213611,0.0,0,0.061735,0.135176,0.434131
2025-03-25,0,0,high_risk_veto,0.2275492518452813,0.929165,0.5,0.554663,0.493124,0.192513,0.20971,0.0,0,0.060317,0.128152,0.420925
2025-03-26,0,0,high_risk_veto,0.225702212195152,1.185828,0.75,0.561095,0.493491,0.322209,0.218145,0.0,0,0.068376,0.14847,0.459123
2025-03-27,0,0,high_risk_veto,0.2226887239445164,1.43459,0.75,0.561054,0.493489,0.450521,0.192383,0.0,0,0.068982,0.14793,0.458109
2025-03-28,0,0,high_risk_veto,0.2246712225719473,1.686988,0.75,0.571214,0.494069,0.578485,0.215263,0.0,0,0.071178,0.186553,0.530719
2025-03-31,0,0,high_risk_veto,0.2263441175200645,1.385596,0.75,0.569485,0.493971,0.422743,0.212069,0.0,0,0.062802,0.18494,0.527687
2025-04-01,0,0,high_risk_veto,0.2261714053338771,1.167639,0.5,0.570218,0.494012,0.309579,0.204952,0.0,0,0.066635,0.18545,0.528647
2025-04-02,0,0,high_risk_veto,0.232703028582459,0.811608,0.5,0.569223,0.493956,0.125537,0.204476,0.0,0,0.071615,0.178449,0.515484
2025-04-03,0,0,high_risk_veto,0.2211694188710972,1.233484,0.75,0.58984,0.495134,0.336958,0.357973,0.0,0,0.069018,0.29698,0.608427
2025-04-04,0,0,high_risk_veto,0.2202404027788307,1.652181,0.75,0.590049,0.495146,0.556104,0.451224,0.0,0,0.066522,0.301065,0.609877
2025-04-07,0,0,high_risk_veto,0.2192685337931567,1.554188,0.5,0.584934,0.494853,0.506121,0.422577,0.0,0,0.069251,0.263485,0.596426
2025-04-08,0,0,high_risk_veto,0.2166024064945899,1.179775,0.75,0.57574,0.494328,0.313905,0.415432,0.0,0,0.063717,0.20899,0.5729
2025-04-09,0,0,high_risk_veto,0.2188926945982108,0.377408,0.5,0.589858,0.495135,0.0,0.681433,0.0,0,0.126524,0.235797,0.586356
2025-04-10,0,0,high_risk_veto,0.2190152199898809,0.936134,0.75,0.588372,0.49505,0.181919,0.690873,0.0,1,0.140216,0.211287,0.57722
2025-04-11,0,0,high_risk_veto,0.2105489552336866,0.696375,0.5,0.618951,0.496797,0.04116,0.696485,0.0,1,0.144067,0.414825,0.649204
2025-04-14,0,0,high_risk_veto,0.2137180542536729,1.060504,0.5,0.612429,0.496424,0.237382,0.696246,0.0,1,0.145697,0.368499,0.63343
2025-04-15,0,0,high_risk_veto,0.2133775547526842,0.628117,0.5,0.61108,0.496347,0.009019,0.696176,0.0,1,0.145872,0.359113,0.630195
2025-04-16,0,0,high_risk_veto,0.2106233526614806,1.097311,0.75,0.620454,0.496883,0.253709,0.70252,0.0,1,0.220739,0.342644,0.624485
2025-04-17,0,0,high_risk_veto,0.2136259137288635,1.190107,0.75,0.633885,0.497651,0.298064,0.639474,0.0,1,0.248588,0.404368,0.645671
2025-04-18,0,0,high_risk_veto,0.2171313658594798,1.202824,0.75,0.63359,0.497634,0.304989,0.538553,0.0,1,0.251575,0.399132,0.643896
2025-04-21,0,0,high_risk_veto,0.2249944260648383,1.185841,0.75,0.633052,0.497603,0.296092,0.552134,0.0,1,0.252613,0.39434,0.642268
2025-04-22,0,0,high_risk_veto,0.2188197628662647,0.934616,0.5,0.626008,0.4972,0.164679,0.5561,0.0,1,0.253589,0.34523,0.625385
2025-04-23,0,0,high_risk_veto,0.2216883937254367,0.753134,0.5,0.584853,0.494849,0.087869,0.30164,0.0,0,0.127189,0.205514,0.566366
2025-04-24,0,0,high_risk_veto,0.2194974224657356,0.293507,0.5,0.582759,0.494729,0.0,0.268799,0.0,0,0.125597,0.198258,0.552725
2025-04-25,0,0,high_risk_veto,0.2179576919546305,0.503095,0.5,0.579614,0.494549,0.0,0.245295,0.0,0,0.13234,0.181703,0.521602
2025-04-28,0,0,high_risk_veto,0.2218616605717434,0.750918,0.75,0.5845,0.494829,0.08688,0.246357,0.0,0,0.132765,0.200665,0.557251
2025-04-29,0,0,high_risk_veto,0.2289969466147214,0.945428,0.5,0.583535,0.494773,0.188834,0.243687,0.0,0,0.132117,0.197271,0.550869
2025-04-30,0,0,high_risk_veto,0.2225244269411662,1.025355,0.75,0.573679,0.49421,0.234476,0.188534,0.0,0,0.119781,0.166129,0.492322
2025-05-01,0,0,high_risk_veto,0.2258746588927194,0.890645,0.5,0.576751,0.494386,0.163211,0.192024,0.0,0,0.121786,0.176975,0.512713
2025-05-02,0,0,high_risk_veto,0.2193132236727294,0.850395,0.5,0.575596,0.49432,0.142797,0.205466,0.0,0,0.125628,0.17005,0.499695
2025-05-05,0,0,high_risk_veto,0.2255360527978737,0.982411,0.75,0.570551,0.494032,0.21346,0.1616,0.0,0,0.12475,0.150741,0.463393
2025-05-06,0,0,high_risk_veto,0.2242604955138524,1.247156,0.75,0.568614,0.493921,0.351324,0.162828,0.0,0,0.11866,0.146891,0.456155
2025-05-07,0,0,high_risk_veto,0.2269340692107305,1.347853,0.5,0.564965,0.493712,0.404586,0.153528,0.0,0,0.105036,0.140974,0.445032
2025-05-08,0,0,high_risk_veto,0.2261071284186121,1.215589,0.5,0.56637,0.493793,0.335751,0.151579,0.0,0,0.106329,0.145705,0.453925
2025-05-09,0,0,high_risk_veto,0.2345902501111118,1.176373,0.75,0.563566,0.493632,0.316462,0.154226,0.0,0,0.105497,0.135183,0.434144
2025-05-12,0,0,high_risk_veto,0.2267913454101212,0.93917,0.5,0.574086,0.494233,0.189564,0.232558,0.0,0,0.122931,0.165779,0.491664
2025-05-13,0,0,high_risk_veto,0.225521218044217,1.014303,0.5,0.590249,0.495157,0.222047,0.231101,0.0,0,0.205235,0.178375,0.515345
2025-05-14,0,0,high_risk_veto,0.2256482319539288,1.071255,0.5,0.581837,0.494676,0.255149,0.226584,0.0,0,0.146824,0.181472,0.521167
2025-05-15,0,1,ok,0.225947069478635,1.493135,0.5,0.571621,0.494093,0.47787,0.231056,0.0,0,0.122583,0.156293,0.473832
2025-05-16,0,1,ok,0.2265531665540365,1.58539,0.5,0.574554,0.49426,0.524988,0.21764,0.0,0,0.130982,0.162629,0.485743
2025-05-19,0,1,ok,0.2272764828314116,1.609094,0.5,0.57013,0.494007,0.538359,0.213252,0.026136,0,0.128061,0.147032,0.45642
2025-05-20,0,1,ok,0.2271657596139943,1.656778,0.75,0.572002,0.494114,0.562644,0.197413,0.026136,0,0.127293,0.154872,0.47116
2025-05-21,0,1,ok,0.2228542666827475,1.847929,0.75,0.575598,0.49432,0.661156,0.214043,0.026136,0,0.135952,0.163658,0.487676
2025-05-22,0,1,ok,0.2231674133788384,1.8366,0.5,0.573708,0.494212,0.655608,0.212387,0.026136,0,0.128452,0.160871,0.482437
2025-05-23,0,1,ok,0.2222150003743225,1.873351,0.75,0.583231,0.494756,0.67307,0.221666,0.026136,0,0.145082,0.188038,0.533511
2025-05-26,0,1,ok,0.2227069751390311,1.703573,0.75,0.578388,0.494479,0.585542,0.09513,0.03703,0,0.14043,0.171862,0.5031
2025-05-27,0,1,ok,0.2241976218022733,1.48448,0.5,0.57336,0.494192,0.472906,0.122541,0.03703,0,0.132852,0.156771,0.47473
2025-05-28,0,1,ok,0.2242796423203827,1.457072,0.75,0.569221,0.493955,0.459841,0.120341,0.03703,0,0.12484,0.145449,0.453443
2025-05-29,0,1,ok,0.2257657710860239,1.436241,0.5,0.565297,0.493731,0.450169,0.120205,0.03703,0,0.114997,0.136109,0.435885
2025-05-30,0,1,ok,0.2264314859923567,1.666245,0.75,0.569034,0.493945,0.568219,0.115367,0.03703,0,0.123537,0.145521,0.453579
2025-06-02,0,1,ok,0.2250802882564382,1.516374,0.5,0.574142,0.494237,0.489253,0.126781,0.028784,0,0.127594,0.163111,0.486649
2025-06-03,0,1,ok,0.2253589302234445,1.485529,0.5,0.570555,0.494032,0.474216,0.131453,0.028784,0,0.130899,0.146943,0.456253
2025-06-04,0,1,ok,0.2284256227015904,1.475733,0.5,0.563762,0.493644,0.471001,0.12758,0.028784,0,0.111488,0.132242,0.428615
2025-06-05,0,1,ok,0.2259329261554422,1.654221,0.75,0.570516,0.494029,0.561656,0.126558,0.028784,0,0.1266,0.149454,0.460974
2025-06-06,0,1,ok,0.2263609600117772,1.642247,0.5,0.568043,0.493888,0.556019,0.140093,0.028784,0,0.12604,0.14007,0.443331
2025-06-09,0,1,ok,0.2263794593164105,1.661786,0.5,0.56366,0.493638,0.567114,0.140637,0.033404,0,0.114871,0.129743,0.423917
2025-06-10,0,1,ok,0.2275088805435525,1.534476,0.5,0.567507,0.493858,0.500374,0.121183,0.033404,0,0.129636,0.135733,0.435177
2025-06-11,0,1,ok,0.2215238015626754,1.652533,0.75,0.562445,0.493568,0.56261,0.127211,0.033404,0,0.093409,0.138265,0.439938
2025-06-12,0,1,ok,0.2206858518729689,1.608164,0.5,0.56676,0.493815,0.538683,0.127331,0.033404,0,0.098461,0.152115,0.465976
2025-06-13,0,1,ok,0.2195659322193313,1.757413,0.75,0.573695,0.494211,0.614502,0.132731,0.033404,0,0.101122,0.177756,0.514182
2025-06-16,0,1,ok,0.2195343089721229,1.587979,0.5,0.568133,0.493893,0.527907,0.139099,0.03073,0,0.098314,0.157611,0.476308
2025-06-17,0,1,ok,0.2207000194637975,1.713398,0.75,0.578857,0.494506,0.590555,0.154368,0.03073,0,0.100797,0.198273,0.552753
2025-06-18,0,1,ok,0.2204236982341745,1.598051,0.75,0.573576,0.494204,0.531802,0.148659,0.03073,0,0.09555,0.180741,0.519793
2025-06-19,0,1,ok,0.2204502996028652,1.714727,0.75,0.57095,0.494054,0.592923,0.148258,0.03073,0,0.095703,0.170313,0.500189
2025-06-20,0,1,ok,0.220563993937324,1.671127,0.75,0.567654,0.493866,0.571053,0.11105,0.03073,0,0.095908,0.157217,0.475568
2025-06-23,0,1,ok,0.2207131309071357,1.566471,0.5,0.572266,0.494129,0.515738,0.118959,0.031196,0,0.098185,0.173953,0.507033
2025-06-24,0,1,ok,0.2230629217572012,1.429595,0.5,0.56265,0.49358,0.44749,0.124163,0.031196,0,0.085616,0.143902,0.450536
2025-06-25,0,1,ok,0.222347824374631,1.35802,0.5,0.566383,0.493793,0.409407,0.119061,0.031196,0,0.094835,0.152879,0.467413
2025-06-26,0,1,ok,0.2223919769297862,1.379062,0.5,0.563701,0.49364,0.421092,0.120806,0.031196,0,0.089387,0.145701,0.453918
2025-06-27,0,1,ok,0.2221105654785831,1.488162,0.5,0.565325,0.493733,0.476999,0.116147,0.031196,0,0.08677,0.153713,0.46898
2025-06-30,0,1,ok,0.2222312108446946,1.451871,0.5,0.557752,0.4933,0.460352,0.100689,0.007399,0,0.077837,0.129447,0.42336
2025-07-01,0,1,ok,0.2217511719754149,1.626418,0.75,0.564567,0.49369,0.548637,0.061081,0.007399,0,0.094118,0.146176,0.454811
2025-07-02,0,1,ok,0.2207119472404979,1.607637,0.5,0.564547,0.493688,0.538939,0.061228,0.007399,0,0.101003,0.141829,0.446638
2025-07-03,0,1,ok,0.219914805621067,1.593267,0.5,0.562744,0.493585,0.53195,0.072677,0.007399,0,0.098346,0.136381,0.436396
2025-07-04,0,1,ok,0.2210577947260499,1.533142,0.75,0.56259,0.493577,0.500953,0.063947,0.007399,0,0.097057,0.136575,0.436762
2025-07-07,0,1,ok,0.2178066103200881,1.691809,0.75,0.567643,0.493865,0.581759,0.078562,0.009642,0,0.106113,0.150849,0.463595
2025-07-08,0,1,ok,0.2194785218936154,1.803023,0.75,0.565948,0.493768,0.639629,0.076374,0.009642,0,0.102381,0.146491,0.455403
2025-07-09,0,1,ok,0.2185816012714758,1.736226,0.5,0.553551,0.49306,0.607607,0.075773,0.009642,0,0.046124,0.132571,0.429233
2025-07-10,0,1,ok,0.2185872198520086,1.661496,0.75,0.553721,0.49307,0.569176,0.07546,0.009642,0,0.045374,0.133704,0.431363
2025-07-11,0,1,ok,0.2172940045028835,1.669592,0.75,0.552839,0.493019,0.573529,0.071065,0.009642,0,0.046876,0.129305,0.423093
2025-07-14,0,1,ok,0.2172894170823224,1.704146,0.5,0.5514,0.492937,0.591577,0.070744,0.010621,0,0.047205,0.123437,0.412061
2025-07-15,0,1,ok,0.2168521574442122,1.69973,0.5,0.55598,0.493199,0.588343,0.072005,0.010621,0,0.056066,0.135967,0.435618
2025-07-16,0,1,ok,0.2164204681282536,1.667876,0.5,0.557546,0.493288,0.571612,0.068044,0.010621,0,0.05361,0.143654,0.45007
2025-07-17,0,1,ok,0.2178514835717998,1.635461,0.5,0.554863,0.493135,0.555538,0.045478,0.010621,0,0.05014,0.135245,0.434261
2025-07-18,0,1,ok,0.2186768296185051,1.657437,0.75,0.551437,0.492939,0.567598,0.050067,0.010621,0,0.045576,0.124593,0.414234
2025-07-21,0,1,ok,0.2188920322708613,1.627172,0.5,0.554176,0.493096,0.551435,0.042126,0.044873,0,0.048146,0.133779,0.431504
2025-07-22,0,1,ok,0.2197086714988426,1.758509,0.75,0.553791,0.493074,0.619008,0.046354,0.044873,0,0.045228,0.134071,0.432054
2025-07-23,0,1,ok,0.218925476568501,1.692098,0.5,0.555334,0.493162,0.584555,0.07376,0.044873,0,0.045651,0.13988,0.442974
2025-07-24,0,1,ok,0.2191239794131661,1.713822,0.5,0.552148,0.49298,0.596387,0.073214,0.044873,0,0.045252,0.127589,0.419868
2025-07-25,0,1,ok,0.2192551881749926,1.61171,0.5,0.552913,0.493024,0.543785,0.073143,0.044873,0,0.045965,0.130158,0.424698
2025-07-28,0,1,ok,0.2189969310290534,1.621184,0.5,0.55746,0.493283,0.547594,0.073061,0.039846,0,0.050548,0.145214,0.453003
2025-07-29,0,1,ok,0.2193870521810949,1.649581,0.75,0.553766,0.493072,0.563044,0.090899,0.039846,0,0.046542,0.133159,0.430339
2025-07-30,0,1,ok,0.2194964083096592,1.665828,0.5,0.554442,0.493111,0.571243,0.091181,0.039846,0,0.044858,0.136864,0.437304
2025-07-31,0,1,ok,0.2173848062016972,1.725873,0.75,0.559919,0.493424,0.600982,0.089691,0.039846,0,0.047949,0.156503,0.474226
2025-08-01,0,1,ok,0.2159721758491685,1.858707,0.75,0.570158,0.494009,0.667697,0.166944,0.039846,0,0.038842,0.202441,0.56059
2025-08-04,0,1,ok,0.2170322612855799,1.636204,0.5,0.566669,0.49381,0.553209,0.186209,0.028874,0,0.036408,0.19022,0.537613
2025-08-05,0,1,ok,0.2173756663773481,1.624963,0.75,0.563172,0.49361,0.548211,0.186643,0.028874,0,0.041859,0.173079,0.505389
2025-08-06,0,1,ok,0.2128399938870845,1.306725,0.5,0.572739,0.494157,0.380844,0.179775,0.028874,0,0.135057,0.152961,0.467566
2025-08-07,0,1,ok,0.210627723065449,1.486383,0.5,0.566322,0.49379,0.475809,0.17887,0.028874,0,0.122782,0.135318,0.434398
2025-08-08,0,1,ok,0.2113386400408821,1.349591,0.5,0.569089,0.493948,0.404215,0.187944,0.028874,0,0.126408,0.143957,0.450639
2025-08-11,0,1,ok,0.2116317973780373,1.524951,0.75,0.567711,0.493869,0.495392,0.187298,0.025697,0,0.128657,0.137142,0.437827
2025-08-12,0,1,ok,0.2107704588106211,1.44441,0.5,0.564566,0.49369,0.454598,0.191003,0.025697,0,0.115201,0.133106,0.430239
2025-08-13,0,1,ok,0.2106238076352197,1.559894,0.75,0.565267,0.49373,0.51409,0.190792,0.025697,0,0.11715,0.134654,0.43315
2025-08-14,0,1,ok,0.2115057871355378,1.548419,0.75,0.564176,0.493667,0.508436,0.189143,0.025697,0,0.121893,0.127421,0.419551
2025-08-15,0,1,ok,0.2129927990065769,1.707121,0.75,0.562305,0.49356,0.590813,0.098865,0.025697,0,0.122167,0.119889,0.405391
2025-08-18,0,1,ok,0.2132561555136808,1.690032,0.75,0.564886,0.493708,0.581437,0.083141,0.039987,0,0.131192,0.124451,0.413967
2025-08-19,0,1,ok,0.2142267696902973,1.79336,0.75,0.569491,0.493971,0.633962,0.093618,0.039987,0,0.139716,0.137289,0.438104
2025-08-20,0,1,ok,0.2142095669137217,1.76467,0.75,0.570861,0.494049,0.61883,0.092142,0.039987,0,0.142509,0.140951,0.444988
2025-08-21,0,1,ok,0.2137441472903743,1.763481,0.75,0.573757,0.494215,0.61764,0.092621,0.039987,0,0.147153,0.149468,0.461
2025-08-22,0,1,ok,0.2162129345331278,1.461112,0.5,0.570672,0.494038,0.461529,0.091825,0.039987,0,0.148776,0.136324,0.436289
2025-08-25,0,1,ok,0.216302291948366,1.449834,0.75,0.568265,0.493901,0.456361,0.091718,0.030235,0,0.140595,0.131922,0.428013
2025-08-26,0,1,ok,0.2169542731907601,1.369368,0.5,0.562228,0.493556,0.41653,0.073435,0.030235,0,0.121076,0.12026,0.406089
2025-08-27,0,1,ok,0.2158345818013172,1.501524,0.5,0.566353,0.493792,0.48363,0.073476,0.030235,0,0.131703,0.12991,0.424231
2025-08-28,0,1,ok,0.2141189208741997,1.391913,0.5,0.562634,0.493579,0.428045,0.071621,0.030235,0,0.11784,0.123865,0.412866
2025-08-29,0,1,ok,0.2145002728464764,1.529808,0.75,0.574144,0.494237,0.496228,0.075433,0.030235,0,0.148212,0.150338,0.462635
2025-09-01,0,1,ok,0.2142753918720219,1.521752,0.75,0.574453,0.494254,0.491963,0.075207,0.033496,0,0.149003,0.151063,0.463999
2025-09-02,0,1,ok,0.2163896436047045,1.650436,0.75,0.574243,0.494242,0.558841,0.067285,0.033496,0,0.147972,0.150877,0.463649
2025-09-03,0,1,ok,0.2115140374381182,1.440117,0.5,0.570759,0.494043,0.450622,0.064576,0.033496,0,0.137582,0.143605,0.449977
2025-09-04,0,1,ok,0.2115653686318971,1.336706,0.5,0.570778,0.494044,0.397014,0.066497,0.033496,0,0.139522,0.142478,0.447859
2025-09-05,0,1,ok,0.2116544799907429,1.249254,0.5,0.576861,0.494392,0.349633,0.056824,0.033496,0,0.156731,0.155749,0.472807
2025-09-08,0,1,ok,0.211666932225111,1.294475,0.5,0.577633,0.494436,0.372896,0.05649,0.026629,0,0.157269,0.158453,0.477891
2025-09-09,0,1,ok,0.2116465889318789,1.367022,0.5,0.579672,0.494553,0.410008,0.062645,0.026629,0,0.163099,0.162865,0.486186
2025-09-10,0,1,ok,0.2116366238561285,1.334991,0.75,0.577366,0.494421,0.394056,0.062564,0.026629,0,0.155754,0.158342,0.477683
2025-09-11,0,1,ok,0.2116371081695541,1.295525,0.5,0.566291,0.493788,0.377117,0.071959,0.026629,0,0.129142,0.131251,0.426752
2025-09-12,0,1,ok,0.2116257855047151,1.271501,0.5,0.569586,0.493976,0.363608,0.067455,0.026629,0,0.136452,0.139689,0.442615
2025-09-15,0,1,ok,0.2115748939358047,1.211921,0.5,0.566735,0.493813,0.333729,0.068749,0.023832,0,0.13553,0.129038,0.422591
