Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2024-11-28,1.0,3.4e-05,1,1,0.032182,0,0.448648,0,VOO,0.032182,0.032182,0.0,0.0,3.4e-05,0.001043,0.032182,0.1994303793309932,0.4169971978656625,1,ok,1,0,0.065898,0.118238,0.402287,0.848505,0.636379,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-29,1.0,9.3e-05,1,1,0.032182,0,0.487485,0,VOO,0.032182,0.032182,0.0,0.0,9.3e-05,0.002899,0.032182,0.1968358902253,0.4377365900497634,1,ok,1,0,0.066665,0.115965,0.398014,0.84981,0.637358,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-02,1.0,7.2e-05,1,1,0.025443,0,0.488919,0,VOO,0.025443,0.025443,0.006739,7e-06,7.8e-05,0.003084,0.025443,0.1954522659930757,0.4677713019172485,1,ok,1,0,0.065914,0.110891,0.388474,0.853832,0.640374,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-03,1.0,6.3e-05,1,1,0.025443,0,0.487432,0,VOO,0.025443,0.025443,0.0,0.0,6.3e-05,0.002487,0.025443,0.1965677699232816,0.4667056093264434,1,ok,1,0,0.068311,0.110214,0.387203,0.853244,0.639933,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-04,-1.0,-4e-05,1,1,0.025443,0,0.633661,0,VOO,0.025443,0.025443,0.0,0.0,-4e-05,-0.001561,0.025443,0.1958156208337007,0.4700775815338933,1,ok,1,0,0.060558,0.105299,0.377963,0.860302,0.832552,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-05,-1.0,-3e-05,1,1,0.025443,0,0.494884,0,VOO,0.025443,0.025443,0.0,0.0,-3e-05,-0.001165,0.025443,0.1983907054410121,0.4456771959673041,1,ok,1,0,0.061335,0.107787,0.38264,0.858145,0.643609,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-06,-1.0,-4.5e-05,1,1,0.025443,0,0.486378,0,VOO,0.025443,0.025443,0.0,0.0,-4.5e-05,-0.001751,0.025443,0.1952177565901724,0.4759740409340068,1,ok,1,0,0.074023,0.123355,0.411908,0.841134,0.63085,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-09,-1.0,-5.4e-05,1,1,0.038857,0,0.511831,0,VOO,0.038857,0.038857,0.013414,1.3e-05,-4.1e-05,-0.001054,0.038857,0.2001974179059299,0.3851961490626222,1,ok,1,0,0.062844,0.113154,0.39273,0.85357,0.640178,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-10,1.0,0.000408,1,1,0.038857,0,0.535109,0,VOO,0.038857,0.038857,0.0,0.0,0.000408,0.010507,0.038857,0.2013016465063218,0.3700807125537068,1,ok,1,0,0.062354,0.115692,0.3975,0.851949,0.638962,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-11,-1.0,-5.3e-05,1,1,0.038857,0,0.499499,0,VOO,0.038857,0.038857,0.0,0.0,-5.3e-05,-0.001353,0.038857,0.1988118408560772,0.4298051744774442,1,ok,1,0,0.086962,0.141598,0.446205,0.822066,0.61655,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-12,1.0,0.000179,1,1,0.038857,0,0.512522,0,VOO,0.038857,0.038857,0.0,0.0,0.000179,0.004613,0.038857,0.1996635143433813,0.4186389247692217,1,ok,1,0,0.071626,0.116629,0.399262,0.847096,0.635322,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-13,1.0,0.00014,1,1,0.038857,0,0.497333,0,VOO,0.038857,0.038857,0.0,0.0,0.00014,0.003596,0.038857,0.1997766079345192,0.4207285108950314,1,ok,1,0,0.086969,0.133698,0.431353,0.827799,0.620849,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-16,-1.0,-0.000166,1,1,0.039277,0,0.492162,0,VOO,0.039277,0.039277,0.00042,0.0,-0.000165,-0.004204,0.039277,0.2004571050273062,0.3904678793118987,1,ok,1,0,0.094056,0.139413,0.442097,0.820461,0.615345,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-17,-1.0,-0.000866,1,1,0.039277,0,0.484153,0,VOO,0.039277,0.039277,0.0,0.0,-0.000866,-0.022044,0.039277,0.202482749383815,0.3951585469348512,1,ok,1,0,0.09176,0.137803,0.43907,0.822663,0.616997,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-18,1.0,0.000164,1,1,0.039277,0,0.404546,0,VOO,0.039277,0.039277,0.0,0.0,0.000164,0.004171,0.039277,0.2104221745580856,0.3849240214589207,1,ok,1,0,0.04372,0.160778,0.482263,0.827601,0.620701,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-19,1.0,0.000298,1,1,0.039277,0,0.4017,0,VOO,0.039277,0.039277,0.0,0.0,0.000298,0.007577,0.039277,0.2100956029241297,0.4225437426350429,1,ok,1,0,0.043667,0.160204,0.481184,0.828041,0.621031,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-20,1.0,0.000454,1,1,0.039277,0,0.389483,0,VOO,0.039277,0.039277,0.0,0.0,0.000454,0.01157,0.039277,0.2060834681731546,0.4660147111907557,1,ok,1,0,0.096967,0.143619,0.450004,0.816097,0.612073,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-23,1.0,0.000246,1,1,0.026631,0,0.381424,0,VOO,0.026631,0.026631,0.012646,1.3e-05,0.000258,0.009694,0.026631,0.2041148017251952,0.4184951894350435,1,ok,1,0,0.093618,0.139075,0.441462,0.820903,0.615677,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-24,0.0,0.0,1,1,0.026631,0,0.377405,0,VOO,0.026631,0.026631,0.0,0.0,0.0,0.0,0.026631,0.1994447321584392,0.4258690773955769,1,ok,1,0,0.08814,0.141299,0.445642,0.821754,0.616315,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-25,-1.0,-2.1e-05,1,1,0.026631,0,0.370974,0,VOO,0.026631,0.026631,0.0,0.0,-2.1e-05,-0.000776,0.026631,0.2030303012683984,0.433345692587698,1,ok,1,0,0.143861,0.143458,0.449701,0.795112,0.596334,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-26,-1.0,-0.000208,1,1,0.026631,0,0.370086,0,VOO,0.026631,0.026631,0.0,0.0,-0.000208,-0.007817,0.026631,0.2029657369537934,0.4289870891826133,1,ok,1,0,0.151909,0.141798,0.446581,0.792695,0.594521,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-27,-1.0,-0.000454,1,1,0.026631,0,0.372044,0,VOO,0.026631,0.026631,0.0,0.0,-0.000454,-0.017041,0.026631,0.2043110253988847,0.4462240360967073,1,ok,1,0,0.140935,0.128034,0.420704,0.807627,0.60572,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-30,-1.0,-9.1e-05,1,1,0.036758,0,0.345576,0,VOO,0.036758,0.036758,0.010128,1e-05,-8.1e-05,-0.002201,0.036758,0.2005635105662943,0.4126666514724933,1,ok,1,0,0.156627,0.145955,0.454396,0.787554,0.590666,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-31,0.0,0.0,1,1,0.036758,0,0.3406,0,VOO,0.036758,0.036758,0.0,0.0,0.0,0.0,0.036758,0.2057520921739559,0.4326469328905197,1,ok,1,0,0.160305,0.16042,0.48159,0.775398,0.581548,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-01,-1.0,-0.000112,1,1,0.036758,0,0.378733,0,VOO,0.036758,0.036758,0.0,0.0,-0.000112,-0.003049,0.036758,0.1992206986445468,0.3948012107086552,1,ok,1,0,0.155539,0.15852,0.478017,0.778922,0.584192,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-02,1.0,0.000531,1,1,0.036758,0,0.3824,0,VOO,0.036758,0.036758,0.0,0.0,0.000531,0.014453,0.036758,0.1991969200302473,0.3899983207803643,1,ok,1,0,0.149495,0.153575,0.468721,0.785232,0.588924,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-03,1.0,0.000249,1,1,0.036758,0,0.383694,0,VOO,0.036758,0.036758,0.0,0.0,0.000249,0.006781,0.036758,0.2075490438231729,0.4552351347924758,1,ok,1,0,0.111091,0.132264,0.428656,0.817985,0.613489,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-06,-1.0,-0.000185,1,1,0.025696,0,0.394236,0,VOO,0.025696,0.025696,0.011062,1.1e-05,-0.000173,-0.006751,0.025696,0.212100924146792,0.4873108566709264,1,ok,1,0,0.106147,0.128192,0.421,0.823167,0.617375,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-07,-1.0,-1e-05,1,1,0.025696,0,0.39137,0,VOO,0.025696,0.025696,0.0,0.0,-1e-05,-0.000393,0.025696,0.1977631018080211,0.3817930985418445,1,ok,1,0,0.150051,0.131238,0.426728,0.801198,0.600898,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-08,0.0,0.0,1,1,0.025696,0,0.39309,0,VOO,0.025696,0.025696,0.0,0.0,0.0,0.0,0.025696,0.200969938547061,0.4030497640194001,1,ok,1,0,0.146776,0.128764,0.422076,0.804468,0.603351,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-09,-1.0,-0.000206,1,1,0.025696,0,0.391097,0,VOO,0.025696,0.025696,0.0,0.0,-0.000206,-0.008025,0.025696,0.1965715488242341,0.3760121676415,1,ok,1,0,0.139689,0.138192,0.439801,0.800813,0.60061,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-10,1.0,7.8e-05,1,1,0.025696,0,0.379382,0,VOO,0.025696,0.025696,0.0,0.0,7.8e-05,0.003045,0.025696,0.2070302613293542,0.4231580224758381,1,ok,1,0,0.176347,0.147744,0.457759,0.777381,0.583036,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-13,1.0,2.3e-05,1,1,0.043441,0,0.425153,0,VOO,0.043441,0.043441,0.017745,1.8e-05,4.1e-05,0.000942,0.043441,0.2076892281816178,0.4302716666025525,1,ok,1,0,0.12792,0.14264,0.448163,0.80288,0.60216,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-14,1.0,0.000332,1,1,0.043441,0,0.435977,0,VOO,0.043441,0.043441,0.0,0.0,0.000332,0.007654,0.043441,0.2086732135277866,0.450171400838002,1,ok,1,0,0.109425,0.129138,0.42278,0.821004,0.615753,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-15,-1.0,-0.000168,1,1,0.043441,0,0.426615,0,VOO,0.043441,0.043441,0.0,0.0,-0.000168,-0.003872,0.043441,0.2140271128864398,0.5069488909489547,1,ok,1,0,0.106979,0.137528,0.438553,0.816014,0.612011,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-16,1.0,0.000382,1,1,0.043441,0,0.431745,0,VOO,0.043441,0.043441,0.0,0.0,0.000382,0.008788,0.043441,0.2096594744167668,0.4700389858610396,1,ok,1,0,0.093012,0.129401,0.423274,0.828199,0.62115,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-17,0.0,0.0,1,1,0.043441,0,0.451637,0,VOO,0.043441,0.043441,0.0,0.0,0.0,0.0,0.043441,0.2065284631155852,0.4704627457332871,1,ok,1,0,0.097091,0.128881,0.422297,0.826741,0.620056,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-20,1.0,0.000211,1,1,0.037936,0,0.458148,0,VOO,0.037936,0.037936,0.005505,6e-06,0.000217,0.005711,0.037936,0.2147834993951375,0.5131563082583556,1,ok,1,0,0.100018,0.131294,0.426832,0.823673,0.617754,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-21,1.0,0.000313,1,1,0.037936,0,0.463688,0,VOO,0.037936,0.037936,0.0,0.0,0.000313,0.008256,0.037936,0.2049206677058644,0.4592653852028016,1,ok,1,0,0.120745,0.122766,0.4108,0.820536,0.615402,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-22,1.0,0.000308,1,1,0.037936,0,0.437457,0,VOO,0.037936,0.037936,0.0,0.0,0.000308,0.008124,0.037936,0.2106932798186999,0.6061077739030069,1,ok,1,0,0.156952,0.144867,0.452349,0.788198,0.591149,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-23,-1.0,-0.000193,1,1,0.037936,0,0.431789,0,VOO,0.037936,0.037936,0.0,0.0,-0.000193,-0.005075,0.037936,0.2104221213037548,0.632373073353815,1,ok,1,0,0.159579,0.145986,0.454454,0.786203,0.589653,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-24,-1.0,-0.000777,1,1,0.037936,0,0.452897,0,VOO,0.037936,0.037936,0.0,0.0,-0.000777,-0.020483,0.037936,0.2001104460563638,0.7208939294319497,1,ok,1,0,0.159187,0.124205,0.413505,0.802193,0.601645,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-27,1.0,0.000343,1,1,0.042121,0,0.378636,0,VOO,0.042121,0.042121,0.004185,4e-06,0.000347,0.008239,0.042121,0.2052341160405814,0.7144630570415323,1,ok,1,0,0.149678,0.135598,0.434924,0.798201,0.598651,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-28,-1.0,-0.000136,1,1,0.042121,0,0.381156,0,VOO,0.042121,0.042121,0.0,0.0,-0.000136,-0.003217,0.042121,0.2079324545492484,0.7024251888737517,1,ok,1,0,0.1205,0.133871,0.431678,0.812585,0.609438,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-29,1.0,0.000129,1,1,0.042121,0,0.383691,0,VOO,0.042121,0.042121,0.0,0.0,0.000129,0.00306,0.042121,0.2082953077934653,0.6975418828061816,1,ok,1,0,0.118796,0.133414,0.430819,0.813683,0.610262,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-30,-1.0,-0.000158,1,1,0.042121,0,0.378068,0,VOO,0.042121,0.042121,0.0,0.0,-0.000158,-0.003742,0.042121,0.2065078893244485,0.6820557479513232,1,ok,1,0,0.133458,0.145896,0.454285,0.798023,0.598517,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-31,-1.0,-0.000307,1,1,0.042121,0,0.386136,0,VOO,0.042121,0.042121,0.0,0.0,-0.000307,-0.007294,0.042121,0.2067831176272729,0.683044120602302,1,ok,1,0,0.12391,0.140902,0.444895,0.805946,0.604459,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-03,1.0,0.000118,1,1,0.031134,0,0.371643,0,VOO,0.031134,0.031134,0.010987,1.1e-05,0.000129,0.004142,0.031134,0.2050486593158908,0.6912995195114089,1,ok,1,0,0.155089,0.150173,0.462325,0.785185,0.588889,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-04,-1.0,-5.3e-05,1,1,0.031134,0,0.367706,0,VOO,0.031134,0.031134,0.0,0.0,-5.3e-05,-0.001695,0.031134,0.2085765058064879,0.6715028304876088,1,ok,1,0,0.151673,0.168359,0.496515,0.773518,0.580139,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-05,1.0,0.000149,1,1,0.031134,0,0.374185,0,VOO,0.031134,0.031134,0.0,0.0,0.000149,0.00477,0.031134,0.2004930144876666,0.6983784382171626,1,ok,1,0,0.175385,0.159951,0.480707,0.768953,0.576715,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-06,-1.0,-0.000201,1,1,0.031134,0,0.372408,0,VOO,0.031134,0.031134,0.0,0.0,-0.000201,-0.006445,0.031134,0.2019298568970067,0.6873605227822922,1,ok,1,0,0.197151,0.167811,0.495484,0.753451,0.565089,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-07,1.0,0.000229,1,1,0.031134,0,0.382256,0,VOO,0.031134,0.031134,0.0,0.0,0.000229,0.007342,0.031134,0.2089667742264555,0.6446650783742508,1,ok,1,0,0.149984,0.166651,0.493304,0.775518,0.581639,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-10,1.0,0.000117,1,1,0.034754,0,0.448141,0,VOO,0.034754,0.034754,0.003621,4e-06,0.000121,0.003479,0.034754,0.2079312894305299,0.6356716094539075,1,ok,1,0,0.137884,0.122492,0.410285,0.813023,0.609767,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-11,1.0,0.000125,1,1,0.034754,0,0.45255,0,VOO,0.034754,0.034754,0.0,0.0,0.000125,0.003604,0.034754,0.2134737148513424,0.5931107269440136,1,ok,1,0,0.149449,0.133115,0.430257,0.800106,0.60008,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-12,1.0,0.000106,1,1,0.034754,0,0.44491,0,VOO,0.034754,0.034754,0.0,0.0,0.000106,0.003054,0.034754,0.2182664666504842,0.5617385009125363,1,ok,1,0,0.162063,0.145346,0.45325,0.785551,0.589163,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-13,-1.0,-0.000144,1,1,0.034754,0,0.438801,0,VOO,0.034754,0.034754,0.0,0.0,-0.000144,-0.004152,0.034754,0.2049655986062157,0.6521220583141618,1,ok,1,0,0.189114,0.143449,0.449684,0.774755,0.581066,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-14,0.0,0.0,1,1,0.034754,0,0.453682,0,VOO,0.034754,0.034754,0.0,0.0,0.0,0.0,0.034754,0.1989610882158851,0.6974971291270288,1,ok,1,0,0.157638,0.124582,0.414214,0.802616,0.601962,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-17,1.0,0.000289,1,1,0.035005,0,0.468022,0,VOO,0.035005,0.035005,0.000251,0.0,0.000289,0.008258,0.035005,0.1988350083162279,0.7053764400796596,1,ok,1,0,0.166894,0.127623,0.419932,0.796243,0.597182,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-18,1.0,2.8e-05,1,1,0.035005,0,0.458558,0,VOO,0.035005,0.035005,0.0,0.0,2.8e-05,0.000801,0.035005,0.2112259415948871,0.6084164810758564,1,ok,1,0,0.151884,0.134607,0.433061,0.797928,0.598446,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-19,-1.0,-0.000219,1,1,0.035005,0,0.479903,0,VOO,0.035005,0.035005,0.0,0.0,-0.000219,-0.006255,0.035005,0.2104847324229432,0.3836638216070562,1,ok,1,0,0.10366,0.121182,0.407823,0.829375,0.622031,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-20,-1.0,-0.000807,1,1,0.035005,0,0.456358,0,VOO,0.035005,0.035005,0.0,0.0,-0.000807,-0.023047,0.035005,0.2216013936708207,0.433806262215884,1,ok,1,0,0.116598,0.139379,0.442033,0.810341,0.607756,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-21,-1.0,-0.000241,1,1,0.035005,0,0.379491,0,VOO,0.035005,0.035005,0.0,0.0,-0.000241,-0.006874,0.035005,0.2103339044957121,0.3951396453729922,1,ok,1,0,0.108973,0.162065,0.484681,0.797303,0.597977,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-24,-1.0,-0.000159,1,1,0.01045,1,0.090193,0,VOO,0.01045,0.01045,0.024555,2.5e-05,-0.000134,-0.012833,0.01045,0.2117900695200572,0.3894733940476174,1,ok,1,0,0.116501,0.180767,0.519842,0.780338,0.140461,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-25,-1.0,-2.2e-05,1,1,0.01045,1,0.092519,0,VOO,0.01045,0.01045,0.0,0.0,-2.2e-05,-0.002121,0.01045,0.2090309863605369,0.3801609916105004,1,ok,1,0,0.094984,0.150476,0.462895,0.812012,0.146162,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-26,-1.0,-0.000157,1,1,0.01045,1,0.093078,0,VOO,0.01045,0.01045,0.0,0.0,-0.000157,-0.01503,0.01045,0.2106257012002093,0.3675385925231012,1,ok,1,0,0.09919,0.156435,0.474098,0.805793,0.145043,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-27,1.0,0.000104,1,1,0.01045,1,0.09277,0,VOO,0.01045,0.01045,0.0,0.0,0.000104,0.009951,0.01045,0.2145912633155177,0.4069931429279971,1,ok,1,0,0.099764,0.151925,0.465619,0.808809,0.145586,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-28,-1.0,-0.000219,1,1,0.01045,1,0.087574,0,VOO,0.01045,0.01045,0.0,0.0,-0.000219,-0.020998,0.01045,0.2150566259075424,0.4074893283141769,1,ok,1,0,0.09535,0.159533,0.479922,0.805271,0.144949,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-03,-1.0,-6.4e-05,1,1,0.006746,1,0.083817,0,VOO,0.006746,0.006746,0.003705,4e-06,-6.1e-05,-0.008973,0.006746,0.2138181982951163,0.4021457708346435,1,ok,1,0,0.103348,0.160612,0.481951,0.800889,0.14416,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-04,1.0,0.000113,1,1,0.006746,1,0.087418,0,VOO,0.006746,0.006746,0.0,0.0,0.000113,0.016743,0.006746,0.212789547428299,0.381899861175414,1,ok,1,0,0.105632,0.16752,0.494938,0.794846,0.143072,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-05,-1.0,-0.00012,1,1,0.006746,1,0.078205,0,VOO,0.006746,0.006746,0.0,0.0,-0.00012,-0.017777,0.006746,0.2152205428274612,0.3832899209254783,1,ok,1,0,0.120247,0.175634,0.510192,0.782379,0.140828,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-06,1.0,4.5e-05,1,1,0.006746,1,0.079439,0,VOO,0.006746,0.006746,0.0,0.0,4.5e-05,0.006649,0.006746,0.2170632254102337,0.4189479714082165,1,ok,1,0,0.104248,0.151245,0.46434,0.807285,0.145311,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-07,-1.0,-0.000228,1,1,0.006746,1,0.079927,0,VOO,0.006746,0.006746,0.0,0.0,-0.000228,-0.033764,0.006746,0.2129913441949885,0.3622941582310314,1,ok,1,0,0.107135,0.158441,0.477868,0.800761,0.144137,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-10,-1.0,-3.3e-05,1,1,0.007077,1,0.070007,0,VOO,0.007077,0.007077,0.000331,0.0,-3.3e-05,-0.004656,0.007077,0.2132137593657164,0.3980884785191828,1,ok,1,0,0.108992,0.194489,0.545639,0.773755,0.139276,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
