Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2024-10-18,1.0,0.000134,1,1,0.021626,0,0.407043,0,VOO,0.021626,0.021626,0.0,0.0,0.000134,0.006197,0.021626,0.2047775610003599,0.5407468302330399,1,ok,1,0,0.150822,0.137678,0.438835,0.796176,0.597132,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-21,1.0,4e-06,1,1,0.020407,0,0.419756,0,VOO,0.020407,0.020407,0.00122,1e-06,5e-06,0.000256,0.020407,0.2247877350124798,0.4513767064466814,1,ok,1,0,0.129647,0.140968,0.445019,0.803316,0.602487,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-22,-1.0,-0.00014,1,1,0.020407,0,0.424747,0,VOO,0.020407,0.020407,0.0,0.0,-0.00014,-0.006846,0.020407,0.2001949348131762,0.5493814258516438,1,ok,1,0,0.143666,0.12666,0.418121,0.807395,0.605546,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-23,1.0,1e-06,1,1,0.020407,0,0.428549,0,VOO,0.020407,0.020407,0.0,0.0,1e-06,4.5e-05,0.020407,0.2112374610467306,0.4948913780939707,1,ok,1,0,0.12486,0.126002,0.416883,0.816336,0.612252,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-24,1.0,3.7e-05,1,1,0.020407,0,0.425183,0,VOO,0.020407,0.020407,0.0,0.0,3.7e-05,0.001816,0.020407,0.2051576149829551,0.5392755914380548,1,ok,1,0,0.14958,0.12216,0.409662,0.808001,0.606,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-25,1.0,0.000111,1,1,0.020407,0,0.422273,0,VOO,0.020407,0.020407,0.0,0.0,0.000111,0.005435,0.020407,0.1936446983425283,0.6100613620378922,1,ok,1,0,0.153543,0.135481,0.434705,0.796546,0.59741,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-28,1.0,2.4e-05,1,1,0.023359,0,0.447321,0,VOO,0.023359,0.023359,0.002952,3e-06,2.7e-05,0.001169,0.023359,0.2272412737689433,0.4843834920079566,1,ok,1,0,0.130227,0.113876,0.394086,0.822724,0.617043,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-29,-1.0,-3.6e-05,1,1,0.023359,0,0.479005,0,VOO,0.023359,0.023359,0.0,0.0,-3.6e-05,-0.001536,0.023359,0.1812755932779491,0.6806815839616527,1,ok,1,0,0.166105,0.135114,0.434014,0.79116,0.59337,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-30,-1.0,-0.000452,1,1,0.023359,0,0.508631,0,VOO,0.023359,0.023359,0.0,0.0,-0.000452,-0.019343,0.023359,0.1991077690258965,0.377212931976495,1,ok,1,0,0.075451,0.115879,0.397853,0.845919,0.634439,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-10-31,1.0,0.00024,1,1,0.023359,0,0.417538,0,VOO,0.023359,0.023359,0.0,0.0,0.00024,0.010273,0.023359,0.1949538005338912,0.3609671742974976,1,ok,1,0,0.075371,0.15387,0.469275,0.818374,0.61378,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-01,-1.0,-0.000175,1,1,0.023359,0,0.403996,0,VOO,0.023359,0.023359,0.0,0.0,-0.000175,-0.007497,0.023359,0.2100209163746695,0.4627108234402998,1,ok,1,0,0.08977,0.145248,0.453066,0.818153,0.613615,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-04,1.0,0.000387,1,1,0.034914,0,0.403706,0,VOO,0.034914,0.034914,0.011556,1.2e-05,0.000399,0.011425,0.034914,0.1928929028731364,0.3263266536578635,1,ok,1,0,0.080041,0.154622,0.47069,0.815726,0.611794,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-05,1.0,0.00122,1,1,0.034914,0,0.388973,0,VOO,0.034914,0.034914,0.0,0.0,0.00122,0.034944,0.034914,0.1881007792899574,0.3086420348968081,1,ok,1,0,0.077494,0.152086,0.465922,0.818713,0.614035,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-06,-1.0,-9e-06,1,1,0.034914,0,0.330034,0,VOO,0.034914,0.034914,0.0,0.0,-9e-06,-0.000255,0.034914,0.1808987986656659,0.2344541252626278,1,ok,1,0,0.074663,0.132766,0.429599,0.834014,0.625511,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-07,1.0,8e-05,1,1,0.034914,0,0.321415,0,VOO,0.034914,0.034914,0.0,0.0,8e-05,0.002285,0.034914,0.1782899061264383,0.1985717668394823,1,ok,1,0,0.080928,0.15855,0.478073,0.812475,0.609356,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-08,1.0,0.000125,1,1,0.034914,0,0.337839,0,VOO,0.034914,0.034914,0.0,0.0,0.000125,0.003581,0.034914,0.1811798593863473,0.2211650542854728,1,ok,1,0,0.060765,0.114095,0.394499,0.853823,0.640367,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-11,1.0,7e-05,1,1,0.024379,0,0.33712,0,VOO,0.024379,0.024379,0.010535,1.1e-05,8e-05,0.003298,0.024379,0.1775543827650473,0.1950237046151988,1,ok,1,0,0.060542,0.117262,0.400452,0.851624,0.638718,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-12,1.0,2.8e-05,1,1,0.024379,0,0.445594,0,VOO,0.024379,0.024379,0.0,0.0,2.8e-05,0.001153,0.024379,0.1875310202373271,0.2852286391829762,1,ok,1,0,0.057977,0.094726,0.358086,0.869139,0.843581,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-13,-1.0,-0.000153,1,1,0.024379,0,0.441404,0,VOO,0.024379,0.024379,0.0,0.0,-0.000153,-0.00627,0.024379,0.1799807706527993,0.2292948943624674,1,ok,1,0,0.062263,0.103416,0.374423,0.860901,0.833234,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-14,-1.0,-0.000327,1,1,0.024379,0,0.360849,0,VOO,0.024379,0.024379,0.0,0.0,-0.000327,-0.013417,0.024379,0.1871207204911488,0.2800872661844143,1,ok,1,0,0.065836,0.118009,0.401856,0.848699,0.636525,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-15,1.0,4.6e-05,1,1,0.024379,0,0.33837,0,VOO,0.024379,0.024379,0.0,0.0,4.6e-05,0.001885,0.024379,0.1966604513945447,0.3793865607369941,1,ok,1,0,0.07852,0.136222,0.436098,0.829769,0.622327,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-18,1.0,4e-05,1,1,0.031956,0,0.343253,0,VOO,0.031956,0.031956,0.007577,8e-06,4.8e-05,0.001501,0.031956,0.1927829735385854,0.3367447186243349,1,ok,1,0,0.076851,0.140716,0.444545,0.827258,0.620443,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-19,1.0,6e-05,1,1,0.031956,0,0.347364,0,VOO,0.031956,0.031956,0.0,0.0,6e-05,0.001863,0.031956,0.2025255350740663,0.4295906552950188,1,ok,1,0,0.080539,0.135775,0.435256,0.829185,0.621889,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-20,1.0,0.000178,1,1,0.031956,0,0.477329,0,VOO,0.031956,0.031956,0.0,0.0,0.000178,0.005569,0.031956,0.2139389576697177,0.4837016811480428,1,ok,1,0,0.041738,0.127852,0.420361,0.852398,0.639298,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-21,1.0,8.7e-05,1,1,0.031956,0,0.447492,0,VOO,0.031956,0.031956,0.0,0.0,8.7e-05,0.002707,0.031956,0.1964203583980883,0.3464432916441907,1,ok,1,0,0.090159,0.154046,0.469607,0.811591,0.608693,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-22,-1.0,-0.00024,1,1,0.031956,0,0.610328,0,VOO,0.031956,0.031956,0.0,0.0,-0.00024,-0.007523,0.031956,0.1931190428080346,0.3038754655145182,1,ok,1,0,0.064049,0.104806,0.377035,0.859089,0.830934,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-25,1.0,0.000253,1,1,0.033025,0,0.464144,0,VOO,0.033025,0.033025,0.001069,1e-06,0.000255,0.007708,0.033025,0.1870227054726621,0.2547477415633025,1,ok,1,0,0.067143,0.107411,0.381932,0.855806,0.641854,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-26,-1.0,-0.000238,1,1,0.033025,0,0.453758,0,VOO,0.033025,0.033025,0.0,0.0,-0.000238,-0.007209,0.033025,0.1982794543754641,0.3474308729420468,1,ok,1,0,0.064786,0.109594,0.386037,0.855281,0.641461,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-27,0.0,0.0,1,1,0.033025,0,0.44787,0,VOO,0.033025,0.033025,0.0,0.0,0.0,0.0,0.033025,0.212575951917742,0.5272348593491076,1,ok,1,0,0.054773,0.115593,0.397315,0.855431,0.641574,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-28,1.0,3.4e-05,1,1,0.033025,0,0.449262,0,VOO,0.033025,0.033025,0.0,0.0,3.4e-05,0.001043,0.033025,0.1955372419562146,0.392841222827164,1,ok,1,0,0.077753,0.109289,0.385463,0.849667,0.637251,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-11-29,1.0,9.6e-05,1,1,0.033025,0,0.629424,0,VOO,0.033025,0.033025,0.0,0.0,9.6e-05,0.002899,0.033025,0.1932390261061375,0.3838810561281434,1,ok,1,0,0.078769,0.104057,0.375627,0.853009,0.822937,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-02,1.0,0.000101,1,1,0.032823,0,0.630422,0,VOO,0.032823,0.032823,0.000202,0.0,0.000101,0.003084,0.032823,0.1919658976844497,0.3806446977869879,1,ok,1,0,0.080584,0.099752,0.367534,0.855317,0.825715,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-03,1.0,8.2e-05,1,1,0.032823,0,0.62648,0,VOO,0.032823,0.032823,0.0,0.0,8.2e-05,0.002487,0.032823,0.1942465376083954,0.3878520313278693,1,ok,1,0,0.082842,0.101878,0.37153,0.852758,0.822489,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-04,-1.0,-5.1e-05,1,1,0.032823,0,0.636585,0,VOO,0.032823,0.032823,0.0,0.0,-5.1e-05,-0.001561,0.032823,0.1913807943670718,0.3675331370073328,1,ok,1,0,0.071761,0.093637,0.356038,0.863727,0.836397,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-05,-1.0,-3.8e-05,1,1,0.032823,0,0.489081,0,VOO,0.032823,0.032823,0.0,0.0,-3.8e-05,-0.001166,0.032823,0.1921343128086096,0.3664689843813033,1,ok,1,0,0.083518,0.107891,0.382836,0.848088,0.636066,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-06,-1.0,-5.7e-05,1,1,0.032823,0,0.481507,0,VOO,0.032823,0.032823,0.0,0.0,-5.7e-05,-0.001751,0.032823,0.1904282399474706,0.3679205885731828,1,ok,1,0,0.092557,0.123462,0.412109,0.832716,0.624537,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-09,-1.0,-7.1e-05,1,1,0.050638,0,0.666123,0,VOO,0.050638,0.050638,0.017814,1.8e-05,-5.3e-05,-0.001054,0.050638,0.1985889233457908,0.4279343220450209,1,ok,1,0,0.07391,0.095824,0.360149,0.861172,0.833166,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-10,1.0,0.000532,1,1,0.050638,0,0.694004,0,VOO,0.050638,0.050638,0.0,0.0,0.000532,0.010507,0.050638,0.2015367599035096,0.4472715608818935,1,ok,1,0,0.07639,0.099173,0.366445,0.857625,0.828703,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-11,-1.0,-6.8e-05,1,1,0.050638,0,0.503376,0,VOO,0.050638,0.050638,0.0,0.0,-6.8e-05,-0.001352,0.050638,0.1964081803034466,0.409172421037407,1,ok,1,0,0.098192,0.125864,0.416625,0.828436,0.621327,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-12,1.0,0.000234,1,1,0.050638,0,0.658279,0,VOO,0.050638,0.050638,0.0,0.0,0.000234,0.004613,0.050638,0.1981849371044838,0.4249031788361346,1,ok,1,0,0.089775,0.104607,0.376661,0.847657,0.815989,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-13,1.0,0.000182,1,1,0.050638,0,0.498603,0,VOO,0.050638,0.050638,0.0,0.0,0.000182,0.003596,0.050638,0.196200281804439,0.4101749224872229,1,ok,1,0,0.106603,0.118635,0.403033,0.8299,0.622425,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-16,-1.0,-0.00018,1,1,0.040308,0,0.503566,0,VOO,0.040308,0.040308,0.01033,1e-05,-0.000169,-0.004204,0.040308,0.2115844078619645,0.5329005242524586,1,ok,1,0,0.077024,0.123805,0.412754,0.839456,0.629592,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-17,-1.0,-0.000889,1,1,0.040308,0,0.469806,0,VOO,0.040308,0.040308,0.0,0.0,-0.000889,-0.022044,0.040308,0.2042783850992905,0.4599402052282939,1,ok,1,0,0.131677,0.146658,0.455717,0.798272,0.598704,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-18,1.0,0.000168,1,1,0.040308,0,0.38493,0,VOO,0.040308,0.040308,0.0,0.0,0.000168,0.00417,0.040308,0.1907843643890518,0.3140400333100047,1,ok,1,0,0.109735,0.175142,0.509267,0.787466,0.5906,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-19,1.0,0.000305,1,1,0.040308,0,0.381846,0,VOO,0.040308,0.040308,0.0,0.0,0.000305,0.007577,0.040308,0.1990621409955304,0.3984060605754558,1,ok,1,0,0.117146,0.171041,0.501557,0.787109,0.590332,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-20,1.0,0.000466,1,1,0.040308,0,0.381358,0,VOO,0.040308,0.040308,0.0,0.0,0.000466,0.01157,0.040308,0.2287941654951806,0.6153920487631788,1,ok,1,0,0.133483,0.144443,0.451553,0.799067,0.5993,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-23,1.0,0.000246,1,1,0.026743,0,0.382793,0,VOO,0.026743,0.026743,0.013565,1.4e-05,0.000259,0.009694,0.026743,0.226598855980721,0.6027692719880015,1,ok,1,0,0.089259,0.137725,0.438922,0.823845,0.617884,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-24,0.0,0.0,1,1,0.026743,0,0.380161,0,VOO,0.026743,0.026743,0.0,0.0,0.0,0.0,0.026743,0.1999853681798977,0.4361834327219267,1,ok,1,0,0.110597,0.119119,0.403944,0.827751,0.620813,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-25,-1.0,-2.1e-05,1,1,0.026743,0,0.368721,0,VOO,0.026743,0.026743,0.0,0.0,-2.1e-05,-0.000777,0.026743,0.2051099293598151,0.4127503798281588,1,ok,1,0,0.167591,0.135399,0.43455,0.790284,0.592713,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-26,-1.0,-0.000209,1,1,0.026743,0,0.37203,0,VOO,0.026743,0.026743,0.0,0.0,-0.000209,-0.007816,0.026743,0.2075286421009697,0.4410055839355427,1,ok,1,0,0.157185,0.132793,0.429651,0.796859,0.597644,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-27,-1.0,-0.000456,1,1,0.026743,0,0.365352,0,VOO,0.026743,0.026743,0.0,0.0,-0.000456,-0.017042,0.026743,0.2046091698605679,0.4107227282357752,1,ok,1,0,0.170696,0.129595,0.423638,0.793101,0.594826,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-30,-1.0,-5.2e-05,1,1,0.020937,0,0.197394,0,VOO,0.020937,0.020937,0.005806,6e-06,-4.6e-05,-0.002201,0.020937,0.2045325140521641,0.4102219918712537,1,ok,1,0,0.215009,0.161832,0.484244,0.749756,0.33739,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-12-31,0.0,0.0,1,1,0.020937,0,0.333746,0,VOO,0.020937,0.020937,0.0,0.0,0.0,0.0,0.020937,0.2093056264894796,0.4688807888181747,1,ok,1,0,0.172747,0.174199,0.507494,0.759796,0.569847,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-01,-1.0,-6.4e-05,1,1,0.020937,0,0.368095,0,VOO,0.020937,0.020937,0.0,0.0,-6.4e-05,-0.003049,0.020937,0.2007848011390948,0.3927955170067967,1,ok,1,0,0.193583,0.165073,0.490336,0.757045,0.567784,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-02,1.0,0.000303,1,1,0.020937,0,0.371368,0,VOO,0.020937,0.020937,0.0,0.0,0.000303,0.014453,0.020937,0.2047302475614077,0.4291199090684135,1,ok,1,0,0.19648,0.155653,0.472628,0.76258,0.571935,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-03,1.0,0.000142,1,1,0.020937,0,0.376128,0,VOO,0.020937,0.020937,0.0,0.0,0.000142,0.006781,0.020937,0.2070208454153049,0.4385146887883229,1,ok,1,0,0.142147,0.135229,0.43423,0.801858,0.601393,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-06,-1.0,-0.000173,1,1,0.024972,0,0.384887,0,VOO,0.024972,0.024972,0.004035,4e-06,-0.000169,-0.006751,0.024972,0.211499806117568,0.4592994767128837,1,ok,1,0,0.146114,0.130305,0.424973,0.803647,0.602736,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-07,-1.0,-1e-05,1,1,0.024972,0,0.222477,0,VOO,0.024972,0.024972,0.0,0.0,-1e-05,-0.000393,0.024972,0.2002283030730177,0.4010156503999791,1,ok,1,0,0.207166,0.153847,0.469233,0.759082,0.341587,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-08,0.0,0.0,1,1,0.024972,0,0.222072,0,VOO,0.024972,0.024972,0.0,0.0,0.0,0.0,0.024972,0.2051465927715294,0.4407154580795176,1,ok,1,0,0.208029,0.155547,0.472428,0.75746,0.340857,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-09,-1.0,-0.0002,1,1,0.024972,0,0.222493,0,VOO,0.024972,0.024972,0.0,0.0,-0.0002,-0.008025,0.024972,0.2043129872103491,0.4273986624735799,1,ok,1,0,0.20048,0.157693,0.476462,0.759299,0.341685,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-10,1.0,7.6e-05,1,1,0.024972,0,0.212499,0,VOO,0.024972,0.024972,0.0,0.0,7.6e-05,0.003045,0.024972,0.2129779140917586,0.5057276525167543,1,ok,1,0,0.247305,0.17493,0.508869,0.725714,0.326571,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-13,1.0,2.3e-05,1,1,0.041437,0,0.406743,0,VOO,0.041437,0.041437,0.016465,1.6e-05,3.9e-05,0.000942,0.041437,0.2190016618678721,0.5214174808616238,1,ok,1,0,0.182499,0.156692,0.474581,0.768117,0.576088,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-14,1.0,0.000317,1,1,0.041437,0,0.410906,0,VOO,0.041437,0.041437,0.0,0.0,0.000317,0.007653,0.041437,0.2134192592195189,0.4907571991777228,1,ok,1,0,0.159927,0.162859,0.486175,0.773797,0.580348,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-15,-1.0,-0.00016,1,1,0.041437,0,0.41289,0,VOO,0.041437,0.041437,0.0,0.0,-0.00016,-0.003871,0.041437,0.2128477037045567,0.4633862804450252,1,ok,1,0,0.152454,0.1455,0.45354,0.789763,0.592322,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-16,1.0,0.000364,1,1,0.041437,0,0.408691,0,VOO,0.041437,0.041437,0.0,0.0,0.000364,0.008788,0.041437,0.2094519805896754,0.4557945066273938,1,ok,1,0,0.152414,0.153494,0.468569,0.783977,0.587983,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-17,0.0,0.0,1,1,0.041437,0,0.439161,0,VOO,0.041437,0.041437,0.0,0.0,0.0,0.0,0.041437,0.2109386128244489,0.4384958135058425,1,ok,1,0,0.143171,0.131781,0.427748,0.8039,0.602925,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-20,1.0,0.000204,1,1,0.036589,0,0.443588,0,VOO,0.036589,0.036589,0.004848,5e-06,0.000209,0.005711,0.036589,0.2180931276373302,0.4907438293352104,1,ok,1,0,0.146861,0.138319,0.440039,0.797493,0.59812,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-21,1.0,0.000302,1,1,0.036589,0,0.448976,0,VOO,0.036589,0.036589,0.0,0.0,0.000302,0.008256,0.036589,0.2029451516088877,0.3734791735658729,1,ok,1,0,0.160727,0.13385,0.431637,0.794498,0.595874,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-22,1.0,0.000297,1,1,0.036589,0,0.437039,0,VOO,0.036589,0.036589,0.0,0.0,0.000297,0.008124,0.036589,0.2005990320168298,0.8067193373414613,1,ok,1,0,0.172414,0.136323,0.436288,0.787443,0.590582,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-23,-1.0,-0.000186,1,1,0.036589,0,0.43663,0,VOO,0.036589,0.036589,0.0,0.0,-0.000186,-0.005075,0.036589,0.2068826246715257,0.7379082922064099,1,ok,1,0,0.148391,0.140783,0.444672,0.795015,0.596262,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-24,-1.0,-0.000749,1,1,0.036589,0,0.465228,0,VOO,0.036589,0.036589,0.0,0.0,-0.000749,-0.020483,0.036589,0.201018766393599,0.7883228388487272,1,ok,1,0,0.136805,0.107998,0.383037,0.824031,0.618023,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-27,1.0,0.00034,1,1,0.04196,0,0.377255,0,VOO,0.04196,0.04196,0.005371,5e-06,0.000346,0.008239,0.04196,0.2088708595064556,0.6981851371209834,1,ok,1,0,0.135002,0.148704,0.459563,0.79529,0.596468,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-28,-1.0,-0.000135,1,1,0.04196,0,0.374827,0,VOO,0.04196,0.04196,0.0,0.0,-0.000135,-0.003217,0.04196,0.2114385103903883,0.674551995495352,1,ok,1,0,0.131795,0.145455,0.453455,0.799092,0.599319,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
