Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2024-12-17,0,1,ok,0.2027989344246621,1.626723,0.75,0.537756,0.510787,0.55496,0.068594,0.0,0,0.123952,0.151767,0.465322
2024-12-18,0,1,ok,0.1912474902438209,2.062619,0.75,0.539586,0.51131,0.776894,0.133578,0.0,0,0.109113,0.174807,0.508637
2024-12-19,0,1,ok,0.1976106433830692,2.170263,0.75,0.540372,0.511535,0.831735,0.136501,0.0,0,0.116714,0.175699,0.510315
2024-12-20,0,0,low_agreement,0.2298739660143217,1.966377,0.5,0.537651,0.510757,0.728069,0.142874,0.0,0,0.129616,0.147344,0.457007
2024-12-23,0,0,low_agreement,0.2308538480344721,1.464432,0.5,0.532668,0.509334,0.473618,0.153538,0.0,0,0.083924,0.140092,0.443373
2024-12-24,0,0,low_agreement,0.1990500580110444,1.299056,0.5,0.532163,0.509189,0.389714,0.158258,0.0,0,0.108071,0.120817,0.407136
2024-12-25,0,1,ok,0.2043406350959266,1.409204,0.75,0.540872,0.511678,0.443224,0.151871,0.0,0,0.180928,0.138002,0.439444
2024-12-26,0,1,ok,0.2078472972945625,1.540302,0.75,0.538759,0.511074,0.510668,0.15161,0.0,0,0.155722,0.138687,0.440732
2024-12-27,0,1,ok,0.2055494867005081,1.82314,0.75,0.540813,0.511661,0.65452,0.157021,0.0,0,0.183397,0.135975,0.435633
2024-12-30,0,1,ok,0.2058868765400031,1.939873,0.75,0.547069,0.513448,0.713186,0.177305,0.024377,0,0.208099,0.166126,0.492317
2024-12-31,0,1,ok,0.2093615859524442,1.990584,0.75,0.545523,0.513006,0.739359,0.176857,0.024377,0,0.160096,0.185672,0.529064
2025-01-01,0,1,ok,0.2015225967786209,1.823658,0.75,0.547555,0.513587,0.653592,0.135623,0.024377,0,0.196204,0.177375,0.513465
2025-01-02,0,1,ok,0.2055760518687233,1.711458,0.75,0.546246,0.513213,0.596396,0.135019,0.024377,0,0.197384,0.16697,0.493904
2025-01-03,0,0,low_agreement,0.2086375774985539,1.47917,0.5,0.53802,0.510863,0.479694,0.149727,0.024377,0,0.139756,0.143531,0.449838
2025-01-06,0,0,low_agreement,0.2105860958971028,1.404068,0.5,0.537099,0.5106,0.441677,0.141502,0.0,0,0.141417,0.135678,0.435075
2025-01-07,0,1,ok,0.2000980833039767,1.600913,0.75,0.546248,0.513214,0.539815,0.133844,0.0,0,0.206724,0.16097,0.482624
2025-01-08,0,1,ok,0.2120574099603366,1.769724,0.75,0.542526,0.51215,0.626929,0.133724,0.0,0,0.161938,0.162421,0.485352
2025-01-09,0,1,ok,0.2033773225778431,1.872533,0.75,0.54666,0.513331,0.678772,0.133927,0.0,0,0.202802,0.166531,0.493078
2025-01-10,0,1,ok,0.217366403541479,1.844223,0.75,0.551606,0.514745,0.663427,0.134202,0.0,1,0.23423,0.182704,0.523484
2025-01-13,0,0,high_risk_veto,0.2470093906768924,1.884362,0.75,0.543477,0.512422,0.685341,0.104085,0.0,0,0.169326,0.164659,0.489558
2025-01-14,0,0,high_risk_veto,0.213211253602998,1.909048,0.75,0.542612,0.512175,0.698091,0.103089,0.0,0,0.147744,0.172198,0.503733
2025-01-15,0,0,high_risk_veto,0.2157570686491182,1.508697,0.5,0.539056,0.511159,0.494477,0.108644,0.0,0,0.139071,0.151603,0.465015
2025-01-16,0,1,ok,0.209005926289795,1.547067,0.75,0.541571,0.511877,0.51342,0.109674,0.0,0,0.146534,0.165313,0.490788
2025-01-17,0,0,low_agreement,0.2089518846932045,1.37438,0.5,0.538528,0.511008,0.426135,0.093226,0.0,0,0.140947,0.146502,0.455423
2025-01-20,0,1,ok,0.2178141995464205,1.631688,0.75,0.539021,0.511149,0.557205,0.087092,0.024784,0,0.140471,0.150441,0.462829
2025-01-21,0,0,low_agreement,0.2004453056926761,1.508767,0.5,0.54051,0.511574,0.494137,0.081796,0.024784,0,0.167283,0.144129,0.450962
2025-01-22,0,0,low_agreement,0.2014124083058143,1.551627,0.5,0.538274,0.510935,0.516562,0.087832,0.024784,0,0.150259,0.138634,0.440631
2025-01-23,0,0,low_agreement,0.2076763701967051,1.521518,0.5,0.536064,0.510304,0.501775,0.0914,0.024784,0,0.118877,0.142582,0.448055
2025-01-24,0,1,ok,0.201357380668428,1.635048,0.75,0.530613,0.508747,0.560801,0.082109,0.024784,0,0.115925,0.104343,0.376165
2025-01-27,0,1,ok,0.2088066446400797,2.001504,0.75,0.53523,0.510066,0.746283,0.145268,0.028654,0,0.104556,0.145664,0.453848
2025-01-28,0,0,low_agreement,0.2114829071443857,1.7917,0.5,0.535564,0.510161,0.639438,0.149729,0.028654,0,0.103717,0.148666,0.459493
2025-01-29,0,1,ok,0.2080409398148081,1.703516,0.75,0.533591,0.509597,0.594955,0.147625,0.028654,0,0.095753,0.139268,0.441824
2025-01-30,0,0,low_agreement,0.2059731904405935,1.367736,0.5,0.534831,0.509952,0.423834,0.145774,0.028654,0,0.120847,0.13223,0.428592
2025-01-31,0,1,ok,0.207783057695307,1.575938,0.75,0.534563,0.509875,0.529844,0.141352,0.028654,0,0.097683,0.14518,0.452939
2025-02-03,0,1,ok,0.2044496078438498,1.650166,0.75,0.541933,0.511981,0.565983,0.146138,0.021222,0,0.148672,0.166603,0.493213
2025-02-04,0,0,low_agreement,0.2134345267768498,1.580505,0.5,0.540237,0.511496,0.530814,0.14443,0.021222,0,0.11633,0.174946,0.508899
2025-02-05,0,0,low_agreement,0.1987491042197038,1.51627,0.5,0.537557,0.510731,0.498722,0.135313,0.021222,0,0.133679,0.144037,0.450789
2025-02-06,0,0,low_agreement,0.2006163845205731,1.380371,0.5,0.542466,0.512133,0.428041,0.129346,0.021222,0,0.15465,0.166674,0.493346
2025-02-07,0,1,ok,0.2160887287246992,1.630376,0.75,0.537777,0.510794,0.556817,0.130397,0.021222,0,0.110528,0.160576,0.481883
2025-02-10,0,0,low_agreement,0.2045382039881005,1.565639,0.5,0.535935,0.510267,0.524272,0.090164,0.0,0,0.139774,0.128162,0.420945
2025-02-11,0,1,ok,0.2108103191934042,1.650286,0.75,0.530601,0.508743,0.568541,0.081499,0.0,0,0.099334,0.114945,0.396097
2025-02-12,0,1,ok,0.2177839796119824,1.543329,0.75,0.536657,0.510473,0.512734,0.081058,0.0,0,0.123011,0.144282,0.45125
2025-02-13,0,0,low_agreement,0.2057932244935316,1.536686,0.5,0.53989,0.511397,0.508541,0.081053,0.0,0,0.161019,0.143599,0.449967
2025-02-14,0,0,low_agreement,0.1957098162207397,1.511159,0.5,0.534778,0.509937,0.49683,0.081709,0.0,0,0.133922,0.123414,0.412019
2025-02-17,0,1,ok,0.1958210979684298,1.533005,0.75,0.536071,0.510306,0.507623,0.068994,0.024086,0,0.142693,0.127283,0.419292
2025-02-18,0,0,low_agreement,0.2124096320349937,1.695029,0.5,0.536245,0.510356,0.590086,0.076266,0.024086,0,0.121904,0.14196,0.446885
2025-02-19,0,1,ok,0.21383177150593,1.74547,0.75,0.531834,0.509095,0.616633,0.074041,0.024086,0,0.099353,0.12401,0.413139
2025-02-20,0,1,ok,0.2195027170762331,1.800231,0.75,0.533962,0.509703,0.644071,0.08294,0.024086,0,0.103619,0.136933,0.437434
2025-02-21,0,0,high_risk_veto,0.2121280277841288,1.995358,0.75,0.536147,0.510328,0.743035,0.143934,0.024086,0,0.09457,0.158853,0.478644
2025-02-24,0,0,high_risk_veto,0.213542910007497,2.062375,0.75,0.539576,0.511307,0.77677,0.139334,0.0,0,0.104605,0.177635,0.513955
2025-02-25,0,0,high_risk_veto,0.2128091489325543,2.048283,0.75,0.534783,0.509938,0.770144,0.14495,0.0,0,0.087425,0.153415,0.468421
2025-02-26,0,0,high_risk_veto,0.2149425214694997,1.728818,0.5,0.535934,0.510267,0.607354,0.139573,0.0,0,0.08981,0.160351,0.48146
2025-02-27,0,0,high_risk_veto,0.214410429130379,1.80855,0.75,0.537329,0.510666,0.647699,0.142327,0.0,0,0.090378,0.17026,0.500089
2025-02-28,0,0,high_risk_veto,0.2151964662977364,1.437805,0.5,0.537873,0.510821,0.458651,0.163789,0.0,0,0.095818,0.170757,0.501024
2025-03-03,0,0,high_risk_veto,0.213861642713807,1.605392,0.75,0.539468,0.511277,0.543691,0.179981,0.0,0,0.098359,0.180866,0.520029
2025-03-04,0,0,high_risk_veto,0.2159091705115673,1.338372,0.75,0.539729,0.511351,0.407415,0.15916,0.0,0,0.096499,0.183988,0.525898
2025-03-05,0,0,high_risk_veto,0.2180311618284311,1.40848,0.5,0.540144,0.51147,0.443061,0.200186,0.0,0,0.104879,0.181646,0.521494
2025-03-06,0,0,high_risk_veto,0.2159010925919693,1.494289,0.75,0.533434,0.509553,0.488595,0.207306,0.0,0,0.089195,0.142337,0.447594
2025-03-07,0,0,high_risk_veto,0.2161296015946056,1.396799,0.5,0.53679,0.510511,0.438063,0.200836,0.0,0,0.093294,0.16441,0.48909
2025-03-10,0,0,high_risk_veto,0.2146720986076417,1.873684,0.75,0.542383,0.512109,0.680062,0.247361,0.0,0,0.096664,0.203423,0.562435
2025-03-11,0,0,high_risk_veto,0.2143257746019516,1.581748,0.75,0.541936,0.511982,0.531041,0.24612,0.0,0,0.095966,0.200584,0.557098
2025-03-12,0,0,high_risk_veto,0.2179905929400108,1.506529,0.5,0.542509,0.512145,0.492478,0.256446,0.0,0,0.104288,0.199436,0.55494
2025-03-13,0,0,high_risk_veto,0.2161478880363362,1.265598,0.75,0.542534,0.512153,0.369388,0.258761,0.0,0,0.096646,0.204548,0.564551
2025-03-14,0,0,high_risk_veto,0.2154751766824365,1.001017,0.5,0.542013,0.512004,0.234426,0.290424,0.0,0,0.107167,0.19393,0.544588
2025-03-17,0,0,high_risk_veto,0.2173107293291236,1.060979,0.5,0.544599,0.512743,0.264079,0.280419,0.0,0,0.114485,0.208261,0.571531
2025-03-18,0,0,high_risk_veto,0.2158236451171449,1.077994,0.75,0.543899,0.512543,0.273041,0.282689,0.0,0,0.109484,0.206327,0.567895
2025-03-19,0,0,low_agreement,0.2371121920122842,1.191003,0.5,0.547421,0.513549,0.329606,0.268561,0.0,0,0.160796,0.1992,0.554497
2025-03-20,0,1,ok,0.2233424834098039,1.260068,0.75,0.544838,0.512811,0.365816,0.256304,0.0,0,0.149022,0.187768,0.533004
2025-03-21,0,0,low_agreement,0.2162507072611503,1.040778,0.5,0.542008,0.512002,0.254735,0.252623,0.0,0,0.136047,0.175288,0.509541
2025-03-24,0,0,low_agreement,0.2158424033253524,0.980532,0.5,0.533181,0.50948,0.227449,0.213611,0.0,0,0.106585,0.129267,0.423023
2025-03-25,0,0,low_agreement,0.241060886556346,0.929165,0.5,0.532316,0.509233,0.201683,0.20971,0.0,0,0.104114,0.124494,0.414049
2025-03-26,0,1,ok,0.2216130989080998,1.185828,0.75,0.537859,0.510817,0.330236,0.218146,0.0,0,0.12738,0.150321,0.462603
2025-03-27,0,1,ok,0.217063488695794,1.434591,0.75,0.538052,0.510872,0.456964,0.192383,0.0,0,0.128596,0.15096,0.463804
2025-03-28,0,0,high_risk_veto,0.2493273144635992,1.686989,0.75,0.543981,0.512566,0.584354,0.215265,0.0,0,0.146364,0.183171,0.524361
2025-03-31,0,0,high_risk_veto,0.2724551652768265,1.385598,0.75,0.546286,0.513225,0.429598,0.21207,0.0,0,0.146673,0.199943,0.555894
2025-04-01,0,0,high_risk_veto,0.2468017329828364,1.167639,0.5,0.544658,0.51276,0.318605,0.204953,0.0,0,0.145063,0.188993,0.535307
2025-04-02,0,0,high_risk_veto,0.2845693443730692,0.811605,0.5,0.542427,0.512122,0.137506,0.204478,0.0,0,0.142272,0.174361,0.507799
2025-04-03,0,0,high_risk_veto,0.2178611167989529,1.233482,0.75,0.55777,0.516506,0.347905,0.357974,0.0,1,0.173122,0.303516,0.610746
2025-04-04,0,0,high_risk_veto,0.2267858600930304,1.652178,0.75,0.563303,0.518087,0.562233,0.451224,0.0,1,0.181397,0.361988,0.631187
2025-04-07,0,0,high_risk_veto,0.2130388758943694,1.554186,0.5,0.55585,0.515957,0.513508,0.422576,0.0,1,0.172593,0.280791,0.602651
2025-04-08,0,0,high_risk_veto,0.204596146687891,1.179772,0.75,0.557031,0.516294,0.32051,0.415431,0.0,0,0.211426,0.253952,0.592974
2025-04-09,0,0,high_risk_veto,0.250237070963475,0.377405,0.5,0.548111,0.513746,0.0,0.681432,0.0,0,0.158781,0.205578,0.566486
2025-04-10,0,0,high_risk_veto,0.234128639183611,0.936131,0.75,0.555257,0.515788,0.195848,0.690872,0.0,1,0.238065,0.207118,0.569381
2025-04-11,0,0,high_risk_veto,0.2240728936359448,0.696373,0.5,0.565057,0.518588,0.067866,0.696484,0.0,1,0.196444,0.367314,0.633022
2025-04-14,0,0,high_risk_veto,0.234351427724122,1.060503,0.5,0.562353,0.517815,0.25709,0.696245,0.0,1,0.199155,0.331516,0.620603
2025-04-15,0,0,high_risk_veto,0.2326867244093337,0.628118,0.5,0.566651,0.519043,0.031793,0.696176,0.0,1,0.260418,0.318598,0.616071
2025-04-16,0,0,high_risk_veto,0.2141503498978326,1.097312,0.75,0.556756,0.516216,0.278172,0.702519,0.0,1,0.16848,0.29614,0.608128
2025-04-17,0,0,high_risk_veto,0.2121442845691893,1.190107,0.75,0.571205,0.520344,0.320875,0.639473,0.0,1,0.260119,0.374352,0.63544
2025-04-18,0,0,high_risk_veto,0.2140164051305528,1.202823,0.75,0.571825,0.520521,0.327251,0.538553,0.0,1,0.264417,0.377324,0.63646
2025-04-21,0,0,high_risk_veto,0.2154605816082956,1.185838,0.75,0.569363,0.519818,0.319312,0.552135,0.0,1,0.259684,0.35236,0.627859
2025-04-22,0,0,high_risk_veto,0.2164294518054715,0.934613,0.5,0.566218,0.518919,0.190505,0.556101,0.0,1,0.259869,0.313923,0.614425
2025-04-23,0,0,high_risk_veto,0.2215217619906559,0.753132,0.5,0.545169,0.512905,0.106384,0.301641,0.0,0,0.135432,0.19896,0.554045
2025-04-24,0,0,high_risk_veto,0.2229357135647715,0.293503,0.5,0.54441,0.512689,0.0,0.2688,0.0,0,0.133867,0.194379,0.545433
2025-04-25,0,0,high_risk_veto,0.2211164045460695,0.503093,0.5,0.542398,0.512114,0.0,0.245296,0.0,0,0.139986,0.175621,0.510168
2025-04-28,0,0,high_risk_veto,0.220479784153087,0.750917,0.75,0.545475,0.512993,0.105111,0.246358,0.0,0,0.140787,0.19776,0.551788
2025-04-29,0,0,high_risk_veto,0.225035455656968,0.945428,0.5,0.544896,0.512827,0.204865,0.243688,0.0,0,0.138586,0.194917,0.546444
2025-04-30,0,0,high_risk_veto,0.2260727806832027,1.025354,0.75,0.539768,0.511362,0.247719,0.188535,0.0,0,0.127381,0.164378,0.489032
2025-05-01,0,0,high_risk_veto,0.2238667144945625,0.890643,0.5,0.541288,0.511796,0.17836,0.192025,0.0,0,0.127052,0.175778,0.510463
2025-05-02,0,0,high_risk_veto,0.2233657722995483,0.850392,0.5,0.540672,0.511621,0.158075,0.205467,0.0,0,0.131952,0.168089,0.496006
2025-05-05,0,0,high_risk_veto,0.2255812315724404,0.982407,0.75,0.537996,0.510856,0.226509,0.161599,0.0,0,0.130635,0.149232,0.460556
2025-05-06,0,0,high_risk_veto,0.2243089505252378,1.247153,0.75,0.537349,0.510671,0.361656,0.162829,0.0,0,0.126105,0.147386,0.457087
2025-05-07,0,0,high_risk_veto,0.2272523521185948,1.347852,0.5,0.534778,0.509936,0.413731,0.153529,0.0,0,0.109772,0.138974,0.441271
2025-05-08,0,0,low_agreement,0.2281828068230219,1.215587,0.5,0.53609,0.510311,0.345992,0.151581,0.0,0,0.113089,0.1465,0.45542
2025-05-09,0,1,ok,0.2339466307845155,1.176371,0.75,0.534559,0.509874,0.326549,0.154227,0.0,0,0.111849,0.136022,0.435722
2025-05-12,0,0,low_agreement,0.2249333913614249,0.939169,0.5,0.540518,0.511576,0.203447,0.232558,0.0,0,0.132085,0.166864,0.493705
2025-05-13,0,0,low_agreement,0.2253511786228909,1.014303,0.5,0.543901,0.512543,0.24048,0.231101,0.0,0,0.161297,0.172953,0.505152
2025-05-14,0,0,low_agreement,0.2263797594739549,1.071256,0.5,0.542907,0.512259,0.269966,0.226585,0.0,0,0.134732,0.182756,0.523581
2025-05-15,0,0,low_agreement,0.2287463336300176,1.493136,0.5,0.537592,0.510741,0.486924,0.231056,0.0,0,0.113482,0.157307,0.475737
2025-05-16,0,0,low_agreement,0.2256699948361724,1.585394,0.5,0.539514,0.51129,0.53348,0.21764,0.0,0,0.118755,0.16806,0.495953
2025-05-19,0,0,low_agreement,0.2289812346251107,1.609094,0.5,0.537974,0.51085,0.545926,0.213253,0.0,0,0.122005,0.154625,0.470696
2025-05-20,0,1,ok,0.2286971459456848,1.65678,0.75,0.538965,0.511133,0.570013,0.197413,0.0,0,0.120141,0.163131,0.486686
2025-05-21,0,1,ok,0.2215301468294206,1.847925,0.75,0.540317,0.511519,0.667255,0.214042,0.0,0,0.124519,0.170259,0.500087
2025-05-22,0,0,low_agreement,0.2221684847182257,1.836602,0.5,0.539036,0.511153,0.661698,0.212386,0.0,0,0.118016,0.165023,0.490243
2025-05-23,0,1,ok,0.220784508695345,1.873351,0.75,0.544397,0.512685,0.679562,0.221665,0.0,0,0.135033,0.193533,0.543843
2025-05-26,0,1,ok,0.2220447467298515,1.703575,0.75,0.541025,0.511722,0.593448,0.095129,0.025615,0,0.129154,0.172491,0.504284
2025-05-27,0,0,low_agreement,0.2253602986306077,1.484483,0.5,0.539614,0.511318,0.481981,0.122541,0.025615,0,0.124549,0.165063,0.490319
2025-05-28,0,1,ok,0.2236400602422708,1.457072,0.75,0.537648,0.510757,0.468532,0.120341,0.025615,0,0.117014,0.155447,0.472241
2025-05-29,0,0,low_agreement,0.2256891872024135,1.436241,0.5,0.536007,0.510288,0.458369,0.120205,0.025615,0,0.110343,0.147659,0.457598
2025-05-30,0,1,ok,0.2267183880449332,1.666244,0.75,0.537204,0.51063,0.57522,0.115368,0.025615,0,0.116863,0.152272,0.466272
2025-06-02,0,0,low_agreement,0.2243935086136794,1.516374,0.5,0.540098,0.511457,0.498125,0.126781,0.0,0,0.119114,0.172131,0.503606
2025-06-03,0,0,low_agreement,0.2277190261806494,1.485527,0.5,0.537897,0.510828,0.482966,0.131454,0.0,0,0.121832,0.154175,0.469849
2025-06-04,0,0,low_agreement,0.2300545525603841,1.475731,0.5,0.534243,0.509784,0.478944,0.127581,0.0,0,0.105333,0.137898,0.439249
2025-06-05,0,1,ok,0.2287752059009156,1.654218,0.75,0.538373,0.510964,0.568836,0.126559,0.0,0,0.119326,0.159295,0.479474
2025-06-06,0,0,low_agreement,0.2267201862983833,1.642247,0.5,0.53681,0.510517,0.563082,0.140092,0.0,0,0.119127,0.147908,0.458067
2025-06-09,0,0,low_agreement,0.2289654896224336,1.661785,0.5,0.534462,0.509846,0.573544,0.140636,0.0,0,0.110042,0.136478,0.436578
2025-06-10,0,0,low_agreement,0.2293194514479828,1.534475,0.5,0.537139,0.510611,0.508103,0.121182,0.0,0,0.124776,0.146696,0.455789
2025-06-11,0,1,ok,0.2250296306542926,1.652532,0.75,0.531136,0.508896,0.569565,0.127209,0.0,0,0.075601,0.134172,0.432243
2025-06-12,0,0,low_agreement,0.2221392390075265,1.608161,0.5,0.533069,0.509448,0.546584,0.12733,0.0,0,0.078964,0.146241,0.454933
2025-06-13,0,1,ok,0.2181800135586016,1.757413,0.75,0.537243,0.510641,0.621661,0.132729,0.0,0,0.084763,0.173245,0.505701
2025-06-16,0,0,low_agreement,0.2180097399376861,1.587975,0.5,0.533916,0.50969,0.536121,0.139098,0.0,0,0.08292,0.149934,0.461875
2025-06-17,0,1,ok,0.2221136850788809,1.713397,0.75,0.539587,0.511311,0.598756,0.154367,0.0,0,0.082082,0.19223,0.541392
2025-06-18,0,1,ok,0.2207126753784956,1.598051,0.75,0.536224,0.51035,0.540707,0.148658,0.0,0,0.077321,0.17053,0.500597
2025-06-19,0,1,ok,0.2211583792652874,1.714729,0.75,0.53482,0.509949,0.600408,0.148257,0.0,0,0.078593,0.159376,0.479627
2025-06-20,0,1,ok,0.2205576908610645,1.671125,0.75,0.53603,0.510294,0.57796,0.11105,0.0,0,0.083567,0.165078,0.490347
2025-06-23,0,0,low_agreement,0.2228380613068105,1.56647,0.5,0.535925,0.510264,0.524697,0.11896,0.0,0,0.080066,0.166562,0.493136
2025-06-24,0,0,low_agreement,0.231021635985884,1.429594,0.5,0.533073,0.509449,0.455798,0.124163,0.0,0,0.076466,0.14788,0.458014
2025-06-25,0,0,low_agreement,0.2270678722980382,1.358021,0.5,0.534451,0.509843,0.419003,0.119061,0.0,0,0.082552,0.154103,0.469714
2025-06-26,0,0,low_agreement,0.229233232010235,1.379061,0.5,0.532457,0.509273,0.430285,0.120806,0.0,0,0.075619,0.143889,0.450511
2025-06-27,0,0,low_agreement,0.2286165763095014,1.488161,0.5,0.533926,0.509693,0.48535,0.116148,0.0,0,0.074182,0.155631,0.472586
2025-06-30,0,0,low_agreement,0.2284880952829495,1.45187,0.5,0.530386,0.508682,0.46785,0.100689,0.0,0,0.070095,0.132197,0.42853
2025-07-01,0,1,ok,0.2264003309165224,1.626414,0.75,0.53414,0.509754,0.555622,0.061081,0.0,0,0.081194,0.15269,0.467057
2025-07-02,0,0,low_agreement,0.2214644820917418,1.607635,0.5,0.532911,0.509403,0.546352,0.061227,0.0,0,0.084861,0.141281,0.445609
2025-07-03,0,0,low_agreement,0.2165658353533445,1.593264,0.5,0.532528,0.509294,0.539136,0.072677,0.0,0,0.085532,0.138029,0.439494
2025-07-04,0,1,ok,0.2218431745426396,1.533142,0.75,0.531544,0.509013,0.508824,0.063946,0.0,0,0.081224,0.133555,0.431083
2025-07-07,0,1,ok,0.2119921205114361,1.691812,0.75,0.532608,0.509317,0.589208,0.078563,0.010977,0,0.085846,0.138416,0.440222
2025-07-08,0,1,ok,0.2177457494906167,1.803026,0.75,0.533237,0.509496,0.645624,0.076375,0.010977,0,0.086211,0.142808,0.448479
2025-07-09,0,0,low_agreement,0.2170765494066231,1.736228,0.5,0.52906,0.508303,0.612483,0.075773,0.010977,0,0.065115,0.125647,0.416217
2025-07-10,0,1,ok,0.2171180853239377,1.661495,0.75,0.528717,0.508205,0.57464,0.07546,0.010977,0,0.063516,0.124147,0.413396
2025-07-11,0,1,ok,0.2166452221863018,1.669594,0.75,0.529805,0.508516,0.578516,0.071066,0.010977,0,0.069344,0.128401,0.421394
2025-07-14,0,0,low_agreement,0.2167652611596043,1.70415,0.5,0.527679,0.507908,0.59649,0.070745,0.0,0,0.065519,0.115218,0.396609
2025-07-15,0,0,low_agreement,0.2165079775152723,1.699733,0.5,0.531622,0.509035,0.593438,0.072006,0.0,0,0.085743,0.131219,0.426691
2025-07-16,0,0,low_agreement,0.2163447590383606,1.667878,0.5,0.53323,0.509494,0.576909,0.068045,0.0,0,0.080738,0.146285,0.455015
2025-07-17,0,0,low_agreement,0.216856377795828,1.635461,0.5,0.531,0.508857,0.560925,0.045479,0.0,0,0.074748,0.133721,0.431396
2025-07-18,0,1,ok,0.2171368544750399,1.65744,0.75,0.527157,0.507759,0.572921,0.050069,0.0,0,0.061211,0.114143,0.394588
2025-07-21,0,0,low_agreement,0.2172095713157428,1.627174,0.5,0.52769,0.507911,0.55746,0.042126,0.0,0,0.064806,0.115754,0.397618
2025-07-22,0,1,ok,0.217494266336131,1.758512,0.75,0.528637,0.508182,0.62387,0.046355,0.0,0,0.063123,0.123812,0.412767
2025-07-23,0,0,low_agreement,0.2172097151876742,1.692098,0.5,0.52836,0.508103,0.590238,0.073759,0.0,0,0.061736,0.122666,0.410613
2025-07-24,0,0,low_agreement,0.2172894213967252,1.713821,0.5,0.526799,0.507657,0.601572,0.073213,0.0,0,0.058556,0.11322,0.392854
2025-07-25,0,0,low_agreement,0.2172363879552434,1.611709,0.5,0.528051,0.508015,0.549536,0.073142,0.0,0,0.062826,0.119689,0.405016
2025-07-28,0,0,low_agreement,0.2172723761817172,1.621185,0.5,0.530261,0.508646,0.553842,0.07306,0.0,0,0.071384,0.130452,0.42525
2025-07-29,0,1,ok,0.2173798323561321,1.649583,0.75,0.530144,0.508613,0.568284,0.090898,0.0,0,0.069493,0.130809,0.425921
2025-07-30,0,0,low_agreement,0.2174282623793763,1.665828,0.5,0.529439,0.508411,0.576683,0.091179,0.0,0,0.065033,0.128487,0.421556
2025-07-31,0,1,ok,0.2167247616699079,1.725872,0.75,0.532951,0.509414,0.606452,0.089689,0.0,0,0.072866,0.149299,0.460682
2025-08-01,0,1,ok,0.2162312430618946,1.858708,0.75,0.540466,0.511562,0.672733,0.166942,0.0,0,0.075858,0.202715,0.561104
2025-08-04,0,0,low_agreement,0.2166114595020369,1.636205,0.5,0.538014,0.510861,0.559735,0.186207,0.0,0,0.065814,0.19113,0.539324
2025-08-05,0,1,ok,0.2167332630271952,1.624963,0.75,0.536053,0.510301,0.55445,0.186641,0.0,0,0.070577,0.173616,0.506398
2025-08-06,0,0,low_agreement,0.213282170418347,1.306723,0.5,0.53871,0.51106,0.391586,0.179774,0.0,0,0.133216,0.152822,0.467305
2025-08-07,0,0,low_agreement,0.2113955930668575,1.486383,0.5,0.534437,0.509839,0.484312,0.178869,0.0,0,0.121511,0.1289,0.422331
2025-08-08,0,0,low_agreement,0.2119846081538343,1.349593,0.5,0.537287,0.510653,0.413869,0.187943,0.0,0,0.13346,0.14219,0.447317
2025-08-11,0,1,ok,0.2120510930772242,1.524955,0.75,0.535405,0.510116,0.503692,0.187297,0.017471,0,0.128301,0.131651,0.427504
2025-08-12,0,0,low_agreement,0.2114823755108722,1.444411,0.5,0.534481,0.509852,0.462946,0.191003,0.017471,0,0.117966,0.131509,0.427237
2025-08-13,0,1,ok,0.2113357434224438,1.559892,0.75,0.534741,0.509926,0.521637,0.190792,0.017471,0,0.118008,0.133399,0.43079
2025-08-14,0,1,ok,0.2119934167344469,1.548417,0.75,0.535042,0.510012,0.515723,0.189143,0.017471,0,0.126247,0.130304,0.424972
2025-08-15,0,1,ok,0.2131654643014303,1.707119,0.75,0.53339,0.50954,0.596829,0.098867,0.017471,0,0.12227,0.120702,0.406919
2025-08-18,0,1,ok,0.2133486793268388,1.690031,0.75,0.536004,0.510287,0.587591,0.083143,0.026702,0,0.137017,0.130452,0.42525
2025-08-19,0,1,ok,0.2141706988456749,1.793357,0.75,0.537904,0.51083,0.639853,0.093619,0.026702,0,0.144118,0.139867,0.442949
2025-08-20,0,1,ok,0.2144198736035414,1.764671,0.75,0.537763,0.510789,0.62526,0.092144,0.026702,0,0.141449,0.140543,0.444221
2025-08-21,0,1,ok,0.2140473005545594,1.76348,0.75,0.539422,0.511263,0.624336,0.092623,0.026702,0,0.146804,0.14931,0.460704
2025-08-22,0,0,low_agreement,0.2156293865257459,1.461111,0.5,0.538414,0.510975,0.470383,0.091826,0.026702,0,0.151342,0.138963,0.44125
2025-08-25,0,1,ok,0.2157657991953244,1.449832,0.75,0.536739,0.510497,0.46509,0.091718,0.020557,0,0.14144,0.133009,0.430056
2025-08-26,0,0,low_agreement,0.2162261962705063,1.369367,0.5,0.533586,0.509596,0.425028,0.073435,0.020557,0,0.123247,0.121518,0.408455
2025-08-27,0,0,low_agreement,0.2155799523447475,1.501523,0.5,0.535438,0.510125,0.491756,0.073476,0.020557,0,0.131918,0.129569,0.42359
2025-08-28,0,0,low_agreement,0.2138674898414872,1.391911,0.5,0.533273,0.509507,0.436582,0.071621,0.020557,0,0.116579,0.123508,0.412195
