Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2025-08-01,1.0,0.000543,1,1,0.0395,0,0.208727,0,VOO,0.0395,0.0395,0.0,0.0,0.000543,0.013735,0.0395,0.2158764306611666,0.6473436946036409,1,ok,1,0,0.086322,0.208786,0.572517,0.773577,0.348109,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-04,-1.0,-0.000126,1,1,0.028072,0,0.339298,0,VOO,0.028072,0.028072,0.011427,1.1e-05,-0.000115,-0.00409,0.028072,0.2169051367633261,0.7136772048494903,1,ok,1,0,0.074607,0.19431,0.545302,0.789358,0.592019,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-05,1.0,0.000228,1,1,0.028072,0,0.344165,0,VOO,0.028072,0.028072,0.0,0.0,0.000228,0.008134,0.028072,0.2172406775899925,0.7302290965597392,1,ok,1,0,0.077294,0.175952,0.51079,0.801477,0.601107,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-06,1.0,4e-06,1,1,0.028072,0,0.34793,0,VOO,0.028072,0.028072,0.0,0.0,4e-06,0.00013,0.028072,0.2129027349753346,0.7383461780267133,1,ok,1,0,0.131125,0.148062,0.458356,0.797501,0.598126,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-07,1.0,0.000279,1,1,0.028072,0,0.359089,0,VOO,0.028072,0.028072,0.0,0.0,0.000279,0.00993,0.028072,0.2108149678922302,0.8016713036017555,1,ok,1,0,0.114602,0.12546,0.415865,0.821345,0.616009,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-08,-1.0,-6.6e-05,1,1,0.028072,0,0.348512,0,VOO,0.028072,0.028072,0.0,0.0,-6.6e-05,-0.002365,0.028072,0.2114840721202256,0.7987054345313167,1,ok,1,0,0.116393,0.134442,0.432751,0.814018,0.610514,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-11,1.0,0.000282,1,1,0.026181,0,0.351467,0,VOO,0.026181,0.026181,0.001892,2e-06,0.000283,0.010828,0.026181,0.2116676017218541,0.7728553702859807,1,ok,1,0,0.117036,0.126204,0.417264,0.81971,0.614782,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-12,-1.0,-2e-06,1,1,0.026181,0,0.350171,0,VOO,0.026181,0.026181,0.0,0.0,-2e-06,-7.7e-05,0.026181,0.2109622659251482,0.8077313255238033,1,ok,1,0,0.107459,0.12677,0.418328,0.823608,0.617706,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-13,1.0,8.5e-05,1,1,0.026181,0,0.3506,0,VOO,0.026181,0.026181,0.0,0.0,8.5e-05,0.00326,0.026181,0.2108488985493773,0.8097630926745686,1,ok,1,0,0.107765,0.125737,0.416386,0.824221,0.618166,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-14,-1.0,-4e-06,1,1,0.026181,0,0.349111,0,VOO,0.026181,0.026181,0.0,0.0,-4e-06,-0.000168,0.026181,0.211607427076716,0.7809635230647954,1,ok,1,0,0.120741,0.126743,0.418277,0.817651,0.613238,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-15,1.0,1.5e-05,1,1,0.026181,0,0.439658,0,VOO,0.026181,0.026181,0.0,0.0,1.5e-05,0.00059,0.026181,0.2129557581211053,0.7238104486617286,1,ok,1,0,0.126114,0.122879,0.411012,0.818039,0.613529,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-18,-1.0,-0.000336,1,1,0.040249,0,0.461199,0,VOO,0.040249,0.040249,0.014068,1.4e-05,-0.000322,-0.007996,0.040249,0.2130598794178048,0.7257335282796524,1,ok,1,0,0.12668,0.1206,0.406729,0.819438,0.614578,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-19,-1.0,-0.000165,1,1,0.040249,0,0.434915,0,VOO,0.040249,0.040249,0.0,0.0,-0.000165,-0.004106,0.040249,0.2139914541298927,0.6961249939124992,1,ok,1,0,0.144436,0.140452,0.44405,0.797036,0.597777,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-20,-1.0,-4.1e-05,1,1,0.040249,0,0.436217,0,VOO,0.040249,0.040249,0.0,0.0,-4.1e-05,-0.00101,0.040249,0.2141359661966323,0.6976756173831072,1,ok,1,0,0.145798,0.141047,0.445169,0.795991,0.596993,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-21,1.0,0.000388,1,1,0.040249,0,0.430943,0,VOO,0.040249,0.040249,0.0,0.0,0.000388,0.009636,0.040249,0.2137649372635532,0.7028625846727264,1,ok,1,0,0.151352,0.149344,0.460767,0.787468,0.590601,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-22,-1.0,-9.1e-05,1,1,0.040249,0,0.4379,0,VOO,0.040249,0.040249,0.0,0.0,-9.1e-05,-0.002254,0.040249,0.2158506864595693,0.6247847577544324,1,ok,1,0,0.148339,0.13626,0.436168,0.798323,0.598742,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-25,1.0,3.2e-05,1,1,0.030411,0,0.443872,0,VOO,0.030411,0.030411,0.009838,1e-05,4.2e-05,0.001375,0.030411,0.2158712089515655,0.6252911999870177,1,ok,1,0,0.13524,0.129733,0.423899,0.808956,0.606717,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-26,1.0,1.3e-05,1,1,0.030411,0,0.477119,0,VOO,0.030411,0.030411,0.0,0.0,1.3e-05,0.000414,0.030411,0.2162836842492034,0.6051733489743959,1,ok,1,0,0.120793,0.119311,0.404304,0.823024,0.617268,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-27,1.0,3.8e-05,1,1,0.030411,0,0.47365,0,VOO,0.030411,0.030411,0.0,0.0,3.8e-05,0.001238,0.030411,0.2151958184947577,0.6384389167352474,1,ok,1,0,0.126155,0.124087,0.413284,0.817143,0.612857,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-28,-1.0,-0.000151,1,1,0.030411,0,0.482367,0,VOO,0.030411,0.030411,0.0,0.0,-0.000151,-0.004952,0.030411,0.2137796852512682,0.6991983674789563,1,ok,1,0,0.112635,0.118323,0.402446,0.827412,0.620559,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-29,0.0,0.0,1,1,0.030411,0,0.454655,0,VOO,0.030411,0.030411,0.0,0.0,0.0,0.0,0.030411,0.214430966579271,0.6800320888803709,1,ok,1,0,0.147814,0.14926,0.460609,0.789121,0.591841,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-01,-1.0,-0.000154,1,1,0.03406,0,0.460563,0,VOO,0.03406,0.03406,0.003649,4e-06,-0.00015,-0.004407,0.03406,0.2142619191219135,0.68919079374011,1,ok,1,0,0.138742,0.141525,0.446068,0.798819,0.599114,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-02,1.0,5.6e-05,1,1,0.03406,0,0.465974,0,VOO,0.03406,0.03406,0.0,0.0,5.6e-05,0.001652,0.03406,0.2163103344801244,0.6015448895081456,1,ok,1,0,0.14598,0.151225,0.464304,0.78852,0.59139,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-03,1.0,0.000127,1,1,0.03406,0,0.474216,0,VOO,0.03406,0.03406,0.0,0.0,0.000127,0.003722,0.03406,0.2114462818458688,0.6107929855680797,1,ok,1,0,0.140222,0.145022,0.452642,0.795614,0.59671,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-04,-1.0,-0.000259,1,1,0.03406,0,0.471553,0,VOO,0.03406,0.03406,0.0,0.0,-0.000259,-0.007604,0.03406,0.2114154656338989,0.6718799224099464,1,ok,1,0,0.143258,0.14264,0.448163,0.795977,0.596983,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-05,-1.0,-1.7e-05,1,1,0.03406,0,0.477352,0,VOO,0.03406,0.03406,0.0,0.0,-1.7e-05,-0.00051,0.03406,0.211364719060313,0.7883896901825098,1,ok,1,0,0.155239,0.15565,0.472622,0.781141,0.585856,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-08,1.0,0.000121,1,1,0.026794,0,0.478457,0,VOO,0.026794,0.026794,0.007266,7e-06,0.000129,0.0048,0.026794,0.2113578381420292,0.8021213043270677,1,ok,1,0,0.15384,0.155201,0.471778,0.782096,0.586572,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-09,1.0,6e-06,1,1,0.026794,0,0.465986,0,VOO,0.026794,0.026794,0.0,0.0,6e-06,0.000208,0.026794,0.2113690011945833,0.7859256101823258,1,ok,1,0,0.15999,0.158397,0.477787,0.777008,0.582756,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-10,1.0,0.000176,1,1,0.026794,0,0.469145,0,VOO,0.026794,0.026794,0.0,0.0,0.000176,0.006578,0.026794,0.2113749262403774,0.7781039488836753,1,ok,1,0,0.153194,0.155636,0.472596,0.782071,0.586553,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-11,1.0,7.1e-05,1,1,0.026794,0,0.476592,0,VOO,0.026794,0.026794,0.0,0.0,7.1e-05,0.002668,0.026794,0.2113744517614263,0.7777909535019485,1,ok,1,0,0.121916,0.125029,0.415055,0.818367,0.613775,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-12,1.0,9.5e-05,1,1,0.026794,0,0.478038,0,VOO,0.026794,0.026794,0.0,0.0,9.5e-05,0.003549,0.026794,0.2113805584579192,0.7492157046893214,1,ok,1,0,0.129955,0.132443,0.428993,0.809367,0.607025,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-15,-1.0,-4.9e-05,1,1,0.02379,0,0.475426,0,VOO,0.02379,0.02379,0.003004,3e-06,-4.6e-05,-0.001935,0.02379,0.2114102006509004,0.6805196703830357,1,ok,1,0,0.138233,0.128887,0.422307,0.808224,0.606168,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-16,1.0,2.4e-05,1,1,0.02379,0,0.473078,0,VOO,0.02379,0.02379,0.0,0.0,2.4e-05,0.001009,0.02379,0.2113962995043502,0.7379738865987352,1,ok,1,0,0.153753,0.140541,0.444217,0.792779,0.594584,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-17,1.0,0.00019,1,1,0.02379,0,0.476949,0,VOO,0.02379,0.02379,0.0,0.0,0.00019,0.007996,0.02379,0.2113850912890293,0.7453953865984877,1,ok,1,0,0.141317,0.139363,0.442002,0.79923,0.599423,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-18,1.0,0.000121,1,1,0.02379,0,0.465313,0,VOO,0.02379,0.02379,0.0,0.0,0.000121,0.005067,0.02379,0.2114101102707059,0.6886282729764464,1,ok,1,0,0.146861,0.136357,0.436351,0.798918,0.599188,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-19,1.0,0.000155,1,1,0.02379,0,0.500165,0,VOO,0.02379,0.02379,0.0,0.0,0.000155,0.006516,0.02379,0.2113867691137803,0.7552462537050534,1,ok,1,0,0.144596,0.131027,0.42633,0.803807,0.602855,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-22,-1.0,-0.000244,1,1,0.029563,0,0.498992,0,VOO,0.029563,0.029563,0.005773,6e-06,-0.000238,-0.008046,0.029563,0.2114196239110304,0.6669430801579036,1,ok,1,0,0.150681,0.133988,0.431898,0.798918,0.599189,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-23,-1.0,-1.9e-05,1,1,0.029563,0,0.46703,0,VOO,0.029563,0.029563,0.0,0.0,-1.9e-05,-0.00065,0.029563,0.2114072273558759,0.7250467515258002,1,ok,1,0,0.129212,0.127638,0.41996,0.813189,0.609892,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-24,-1.0,-7.7e-05,1,1,0.029563,0,0.468294,0,VOO,0.029563,0.029563,0.0,0.0,-7.7e-05,-0.002607,0.029563,0.2114252984923664,0.6684997297999832,1,ok,1,0,0.129089,0.121953,0.409273,0.817372,0.613029,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-25,1.0,0.000189,1,1,0.029563,0,0.459039,0,VOO,0.029563,0.029563,0.0,0.0,0.000189,0.006387,0.029563,0.2114207888275906,0.6924342047913742,1,ok,1,0,0.142925,0.137539,0.438573,0.799831,0.599873,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-26,-1.0,-3e-06,1,1,0.029563,0,0.47137,0,VOO,0.029563,0.029563,0.0,0.0,-3e-06,-9.9e-05,0.029563,0.2114027907380749,0.7181860450954666,1,ok,1,0,0.116435,0.110682,0.388082,0.831249,0.623437,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-29,1.0,0.000137,1,1,0.034651,0,0.465442,0,VOO,0.034651,0.034651,0.005088,5e-06,0.000142,0.004096,0.034651,0.2114080816385059,0.7191511007751764,1,ok,1,0,0.124965,0.120571,0.406673,0.820231,0.615174,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-30,1.0,7e-06,1,1,0.034651,0,0.469361,0,VOO,0.034651,0.034651,0.0,0.0,7e-06,0.000206,0.034651,0.2114112212218901,0.7027535684645542,1,ok,1,0,0.120496,0.118095,0.402018,0.82404,0.61803,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-01,1.0,2e-06,1,0,0.034651,0,0.240004,0,VOO,0.034651,0.034651,0.0,0.0,2e-06,7e-05,0.034651,0.3855908524574426,0.6297331154021272,0,high_risk_veto,1,0,0.143961,0.121182,0.407822,0.81124,0.316383,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-02,1.0,7.1e-05,1,0,0.034651,0,0.249728,0,VOO,0.034651,0.034651,0.0,0.0,7.1e-05,0.00205,0.034651,0.401599155125764,0.6697448491359802,0,high_risk_veto,1,0,0.121448,0.116117,0.3983,0.825047,0.321768,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-03,1.0,0.000219,1,0,0.034651,0,0.241699,0,VOO,0.034651,0.034651,0.0,0.0,0.000219,0.006316,0.034651,0.3906987330593705,0.6485808139099026,0,high_risk_veto,1,0,0.152466,0.14412,0.450945,0.790759,0.308396,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-06,,,0,0,0.0,0,0.249775,0,FLAT,0.0,0.0,0.034651,3.5e-05,,-0.006063,0.0,0.3957519885604256,0.6496921756796463,0,high_risk_veto,1,0,0.129789,0.1234,0.411992,0.816007,0.318243,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-07,,,0,0,0.0,0,0.248818,0,FLAT,0.0,0.0,0.0,0.0,,0.005579,0.0,0.4092686985955728,0.6896132054896308,0,high_risk_veto,1,0,0.14775,0.14032,0.443801,0.795641,0.3103,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-08,,,0,0,0.0,0,0.253275,0,FLAT,0.0,0.0,0.0,0.0,,-0.001976,0.0,0.4073518779363807,0.6675675048266986,0,high_risk_veto,1,0,0.130028,0.120035,0.405666,0.818342,0.319153,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-09,,,0,0,0.0,0,0.254573,0,FLAT,0.0,0.0,0.0,0.0,,-0.033463,0.0,0.4084381208742915,0.6691063214212414,0,high_risk_veto,1,0,0.128788,0.118888,0.403509,0.819733,0.319696,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-10,,,0,0,0.0,0,0.166569,0,FLAT,0.0,0.0,0.0,0.0,,0.014524,0.0,0.3702039448515355,0.6185523263956846,0,high_risk_veto,1,0,0.18542,0.193575,0.543921,0.740025,0.28861,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-13,,,0,0,0.0,0,0.158087,0,FLAT,0.0,0.0,0.0,0.0,,-0.003987,0.0,0.3425363937286339,0.538507689227639,0,high_risk_veto,1,0,0.178123,0.208161,0.571342,0.73272,0.285761,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-14,,,0,0,0.0,0,0.162542,0,FLAT,0.0,0.0,0.0,0.0,,0.005525,0.0,0.3647314475118356,0.5975848344494632,0,high_risk_veto,1,0,0.177443,0.183564,0.525101,0.750883,0.292844,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-15,,,0,0,0.0,0,0.167329,0,FLAT,0.0,0.0,0.0,0.0,,-0.011253,0.0,0.3547724631666611,0.5794992071819918,0,high_risk_veto,1,0,0.155457,0.159285,0.479455,0.778404,0.303577,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-16,,,0,0,0.0,0,0.157443,0,FLAT,0.0,0.0,0.0,0.0,,0.007175,0.0,0.3848164780979169,0.6505970048862361,0,high_risk_veto,1,0,0.180486,0.19386,0.544456,0.742039,0.289395,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-17,,,0,0,0.0,0,0.163276,0,FLAT,0.0,0.0,0.0,0.0,,0.009106,0.0,0.3744172229435998,0.5988185871256732,0,high_risk_veto,1,0,0.141589,0.169735,0.499103,0.777057,0.303052,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-20,,,0,0,0.0,0,0.169327,0,FLAT,0.0,0.0,0.0,0.0,,-0.001974,0.0,0.3880984050854593,0.6264965025237235,0,high_risk_veto,1,0,0.130924,0.128593,0.421755,0.811726,0.316573,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-21,,,0,0,0.0,0,0.168637,0,FLAT,0.0,0.0,0.0,0.0,,-0.005273,0.0,0.384483717150758,0.6091835118146111,0,high_risk_veto,1,0,0.129631,0.137398,0.438308,0.805915,0.314307,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-22,,,0,0,0.0,0,0.16898,0,FLAT,0.0,0.0,0.0,0.0,,0.008916,0.0,0.4036259901744418,0.6664307256915628,0,high_risk_veto,1,0,0.132875,0.139107,0.441522,0.803214,0.313254,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-23,,,0,0,0.0,0,0.166167,0,FLAT,0.0,0.0,0.0,0.0,,0.007318,0.0,0.3786968810133789,0.6067985682153406,0,high_risk_veto,1,0,0.130851,0.142006,0.446971,0.802021,0.312788,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-24,,,0,0,0.0,0,0.215423,0,FLAT,0.0,0.0,0.0,0.0,,0.011896,0.0,0.4072375046590243,0.670525061865587,0,high_risk_veto,1,0,0.10794,0.108027,0.38309,0.837,0.32643,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-27,,,0,0,0.0,0,0.21021,0,FLAT,0.0,0.0,0.0,0.0,,0.001756,0.0,0.3848978232127127,0.6166020379689221,0,high_risk_veto,1,0,0.14644,0.130016,0.424431,0.80371,0.313447,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-28,,,0,0,0.0,0,0.21464,0,FLAT,0.0,0.0,0.0,0.0,,0.006889,0.0,0.3854963776879959,0.6214884813371255,0,high_risk_veto,1,0,0.15078,0.12085,0.407198,0.808412,0.315281,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-29,,,0,1,0.0,0,0.41854,0,FLAT,0.0,0.0,0.0,0.0,,-0.009229,0.0,0.2137658031719394,0.5842030748524746,1,ok,1,0,0.130982,0.114739,0.395709,0.821758,0.616318,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-30,,,0,1,0.0,0,0.560589,0,FLAT,0.0,0.0,0.0,0.0,,0.002462,0.0,0.2131406021049335,0.6578680563038544,1,ok,1,0,0.105245,0.100927,0.369743,0.843367,0.810211,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-31,,,0,1,0.0,0,0.434438,0,FLAT,0.0,0.0,0.0,0.0,,0.002436,0.0,0.2133890293911118,0.6175091690067288,1,ok,1,0,0.111233,0.111053,0.38878,0.833321,0.62499,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-03,-1.0,-0.000535,1,1,0.038502,0,0.442305,0,VOO,0.038502,0.038502,0.038502,3.9e-05,-0.000497,-0.012898,0.038502,0.213358605174165,0.6401014397415541,1,ok,1,0,0.111404,0.106694,0.380585,0.836408,0.627306,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-04,1.0,0.0003,1,1,0.038502,0,0.404305,0,VOO,0.038502,0.038502,0.0,0.0,0.0003,0.007779,0.038502,0.2131573074932462,0.611252872940519,1,ok,1,0,0.117438,0.128796,0.422137,0.817647,0.613235,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-05,-1.0,-0.000607,1,1,0.038502,0,0.411173,0,VOO,0.038502,0.038502,0.0,0.0,-0.000607,-0.015768,0.038502,0.2128476497776129,0.656547470140994,1,ok,1,0,0.114735,0.118472,0.402727,0.826359,0.619769,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-06,1.0,2.5e-05,1,1,0.038502,0,0.382308,0,VOO,0.038502,0.038502,0.0,0.0,2.5e-05,0.000641,0.038502,0.2127535292920655,0.6344584131714003,1,ok,1,0,0.124069,0.123858,0.412852,0.818248,0.613686,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-07,1.0,0.000645,1,1,0.038502,0,0.387874,0,VOO,0.038502,0.038502,0.0,0.0,0.000645,0.016755,0.038502,0.2127311489249035,0.6378711473179669,1,ok,1,0,0.117038,0.12631,0.417463,0.819632,0.614724,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-10,-1.0,-3.3e-05,1,1,0.027713,0,0.378574,0,VOO,0.027713,0.027713,0.010789,1.1e-05,-2.2e-05,-0.000806,0.027713,0.2124937113512549,0.6933339166490589,1,ok,1,0,0.116585,0.117756,0.401381,0.826046,0.619534,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-11,1.0,8e-06,1,1,0.027713,0,0.378163,0,VOO,0.027713,0.027713,0.0,0.0,8e-06,0.000287,0.027713,0.2129172347688624,0.6496710421156583,1,ok,1,0,0.12676,0.113336,0.393071,0.824676,0.618507,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-12,-1.0,-0.000375,1,1,0.027713,0,0.387368,0,VOO,0.027713,0.027713,0.0,0.0,-0.000375,-0.013524,0.027713,0.2127673045266603,0.6657142549727041,1,ok,1,0,0.110848,0.109304,0.385492,0.834764,0.626073,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
