Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2025-01-07,-1.0,-1e-05,1,1,0.024847,0,0.221269,0,VOO,0.024847,0.024847,0.0,0.0,-1e-05,-0.000394,0.024847,0.2013209941180888,0.4034781649280444,1,ok,1,0,0.213538,0.155574,0.47248,0.754961,0.339733,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-08,0.0,0.0,1,1,0.024847,0,0.220214,0,VOO,0.024847,0.024847,0.0,0.0,0.0,0.0,0.024847,0.2059024399091901,0.4382849062913486,1,ok,1,0,0.217644,0.158312,0.477627,0.751125,0.338006,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-09,-1.0,-0.000199,1,1,0.024847,0,0.221123,0,VOO,0.024847,0.024847,0.0,0.0,-0.000199,-0.008025,0.024847,0.2055906042655642,0.4281729618600878,1,ok,1,0,0.208549,0.159129,0.479162,0.754625,0.339581,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-10,1.0,7.6e-05,1,1,0.024847,0,0.211215,0,VOO,0.024847,0.024847,0.0,0.0,7.6e-05,0.003045,0.024847,0.2150047266411154,0.5053449715077175,1,ok,1,0,0.251257,0.178519,0.515617,0.721329,0.324598,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-13,1.0,2.2e-05,1,1,0.041138,0,0.403993,0,VOO,0.041138,0.041138,0.016291,1.6e-05,3.9e-05,0.000942,0.041138,0.2268332226149238,0.5380825254365158,1,ok,1,0,0.186888,0.161124,0.482913,0.762924,0.572193,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-14,1.0,0.000315,1,1,0.041138,0,0.408842,0,VOO,0.041138,0.041138,0.0,0.0,0.000315,0.007654,0.041138,0.2181059368085521,0.5052460500567475,1,ok,1,0,0.164439,0.165416,0.490983,0.76991,0.577433,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-15,-1.0,-0.000159,1,1,0.041138,0,0.411801,0,VOO,0.041138,0.041138,0.0,0.0,-0.000159,-0.003871,0.041138,0.2153401445454818,0.4666908845698072,1,ok,1,0,0.153473,0.147734,0.457741,0.787682,0.590762,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-16,1.0,0.000362,1,1,0.041138,0,0.404358,0,VOO,0.041138,0.041138,0.0,0.0,0.000362,0.008788,0.041138,0.2124303375428904,0.4636250759486098,1,ok,1,0,0.160377,0.160007,0.480813,0.775666,0.581749,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-17,0.0,0.0,1,1,0.041138,0,0.436559,0,VOO,0.041138,0.041138,0.0,0.0,0.0,0.0,0.041138,0.2167565936119849,0.4627428328674179,1,ok,1,0,0.147056,0.135936,0.43556,0.799135,0.599351,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-20,1.0,0.000202,1,1,0.036236,0,0.439758,0,VOO,0.036236,0.036236,0.004902,5e-06,0.000207,0.005711,0.036236,0.2210206518766516,0.492968062256039,1,ok,1,0,0.152916,0.144052,0.450817,0.790606,0.592955,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-21,1.0,0.000299,1,1,0.036236,0,0.447158,0,VOO,0.036236,0.036236,0.0,0.0,0.000299,0.008256,0.036236,0.2038047901080925,0.3742295164480627,1,ok,1,0,0.163872,0.136333,0.436306,0.79128,0.59346,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-22,1.0,0.000294,1,1,0.036236,0,0.437292,0,VOO,0.036236,0.036236,0.0,0.0,0.000294,0.008124,0.036236,0.2015031536132204,0.8064274821027805,1,ok,1,0,0.167726,0.138604,0.440576,0.787897,0.590923,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-23,-1.0,-0.000184,1,1,0.036236,0,0.440317,0,VOO,0.036236,0.036236,0.0,0.0,-0.000184,-0.005076,0.036236,0.2077793345915908,0.736806997988535,1,ok,1,0,0.134805,0.139959,0.443124,0.801727,0.601295,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-24,-1.0,-0.000742,1,1,0.036236,0,0.598257,0,VOO,0.036236,0.036236,0.0,0.0,-0.000742,-0.020483,0.036236,0.2017548245303779,0.7883252599208453,1,ok,1,0,0.127477,0.103784,0.375114,0.831288,0.794745,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-27,1.0,0.000344,1,1,0.04255,0,0.382302,0,VOO,0.04255,0.04255,0.006314,6e-06,0.000351,0.008239,0.04255,0.2096404144302003,0.6975747007322513,1,ok,1,0,0.118815,0.144081,0.450873,0.80593,0.604448,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-28,-1.0,-0.000137,1,1,0.04255,0,0.378527,0,VOO,0.04255,0.04255,0.0,0.0,-0.000137,-0.003217,0.04255,0.2117408320202493,0.679901506384692,1,ok,1,0,0.118386,0.142902,0.448655,0.80698,0.605235,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-29,1.0,0.00013,1,1,0.04255,0,0.384874,0,VOO,0.04255,0.04255,0.0,0.0,0.00013,0.00306,0.04255,0.2098969988074812,0.7123178133289506,1,ok,1,0,0.110082,0.135361,0.434479,0.816191,0.612143,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-30,-1.0,-0.000159,1,1,0.04255,0,0.391638,0,VOO,0.04255,0.04255,0.0,0.0,-0.000159,-0.003742,0.04255,0.2080661509489927,0.7427304353520502,1,ok,1,0,0.100643,0.12678,0.418346,0.826669,0.620001,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-01-31,-1.0,-0.00031,1,1,0.04255,0,0.387694,0,VOO,0.04255,0.04255,0.0,0.0,-0.00031,-0.007293,0.04255,0.2084452184058508,0.7415947936984296,1,ok,1,0,0.113704,0.142742,0.448356,0.809202,0.606902,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-03,1.0,0.000113,1,1,0.030307,0,0.362756,0,VOO,0.030307,0.030307,0.012243,1.2e-05,0.000126,0.004142,0.030307,0.2060316513481718,0.7599919808358201,1,ok,1,0,0.170335,0.166581,0.493172,0.766412,0.574809,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-04,-1.0,-5.1e-05,1,1,0.030307,0,0.367943,0,VOO,0.030307,0.030307,0.0,0.0,-5.1e-05,-0.001694,0.030307,0.2109205560411281,0.721830828748644,1,ok,1,0,0.136233,0.177239,0.513209,0.774019,0.580515,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-05,1.0,0.000145,1,1,0.030307,0,0.385918,0,VOO,0.030307,0.030307,0.0,0.0,0.000145,0.00477,0.030307,0.1987837366406505,0.8349590969109982,1,ok,1,0,0.145966,0.14497,0.452543,0.793067,0.5948,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-06,-1.0,-0.000195,1,1,0.030307,0,0.381319,0,VOO,0.030307,0.030307,0.0,0.0,-0.000195,-0.006445,0.030307,0.2017351322781971,0.7997614318754067,1,ok,1,0,0.167302,0.161478,0.483578,0.771481,0.578611,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-07,1.0,0.000223,1,1,0.030307,0,0.388862,0,VOO,0.030307,0.030307,0.0,0.0,0.000223,0.007342,0.030307,0.211875908706912,0.7050937135446751,1,ok,1,0,0.128137,0.161731,0.484054,0.788922,0.591691,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-10,1.0,0.000115,1,1,0.034099,0,0.440701,0,VOO,0.034099,0.034099,0.003792,4e-06,0.000119,0.003479,0.034099,0.2046146237210952,0.7752701208954695,1,ok,1,0,0.155569,0.130121,0.424627,0.799526,0.599645,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-11,1.0,0.000123,1,1,0.034099,0,0.467575,0,VOO,0.034099,0.034099,0.0,0.0,0.000123,0.003603,0.034099,0.2129616191479234,0.684041091813584,1,ok,1,0,0.116719,0.11681,0.399603,0.826672,0.620004,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-12,1.0,0.000104,1,1,0.034099,0,0.452135,0,VOO,0.034099,0.034099,0.0,0.0,0.000104,0.003054,0.034099,0.219174668971712,0.6210766047177417,1,ok,1,0,0.139026,0.142049,0.447053,0.798311,0.598733,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-13,-1.0,-0.000142,1,1,0.034099,0,0.444999,0,VOO,0.034099,0.034099,0.0,0.0,-0.000142,-0.004152,0.034099,0.2053473675560831,0.7604411069546614,1,ok,1,0,0.174685,0.137318,0.438158,0.785699,0.589274,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-14,0.0,0.0,1,1,0.034099,0,0.455745,0,VOO,0.034099,0.034099,0.0,0.0,0.0,0.0,0.034099,0.1970427644144123,0.8404028790433841,1,ok,1,0,0.152006,0.123045,0.411325,0.806267,0.6047,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-17,1.0,0.000291,1,1,0.035401,0,0.472634,0,VOO,0.035401,0.035401,0.001302,1e-06,0.000292,0.008258,0.035401,0.1971188095976777,0.8373771045908259,1,ok,1,0,0.155099,0.124123,0.413351,0.804093,0.603069,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-18,1.0,2.8e-05,1,1,0.035401,0,0.462381,0,VOO,0.035401,0.035401,0.0,0.0,2.8e-05,0.000801,0.035401,0.2104395188067238,0.7231170107394211,1,ok,1,0,0.134048,0.136496,0.436612,0.804583,0.603437,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-19,-1.0,-0.000221,1,1,0.035401,0,0.474721,0,VOO,0.035401,0.035401,0.0,0.0,-0.000221,-0.006255,0.035401,0.2140037201313201,0.5967333589716234,1,ok,1,0,0.108206,0.130695,0.425707,0.820422,0.615317,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-20,-1.0,-0.000816,1,1,0.035401,0,0.457045,0,VOO,0.035401,0.035401,0.0,0.0,-0.000816,-0.023047,0.035401,0.2198171519188563,0.4814844494274819,1,ok,1,0,0.11205,0.14051,0.44416,0.811567,0.608675,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-21,-1.0,-0.000243,1,1,0.035401,0,0.377153,0,VOO,0.035401,0.035401,0.0,0.0,-0.000243,-0.006874,0.035401,0.2121024749493927,0.6445189829308705,1,ok,1,0,0.10598,0.170685,0.500888,0.792391,0.594294,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-24,-1.0,-0.000157,1,1,0.010289,1,0.088852,0,VOO,0.010289,0.010289,0.025112,2.5e-05,-0.000132,-0.012833,0.010289,0.2138424354358732,0.6205164833717091,1,ok,1,0,0.119514,0.194876,0.546367,0.768739,0.138373,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-25,-1.0,-2.2e-05,1,1,0.010289,1,0.090324,0,VOO,0.010289,0.010289,0.0,0.0,-2.2e-05,-0.002121,0.010289,0.2128834688910971,0.632775220198126,1,ok,1,0,0.102782,0.172177,0.503693,0.792748,0.142695,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-26,-1.0,-0.000155,1,1,0.010289,1,0.091122,0,VOO,0.010289,0.010289,0.0,0.0,-0.000155,-0.015029,0.010289,0.2152854634821751,0.5980624835541671,1,ok,1,0,0.104803,0.176277,0.5114,0.788862,0.141995,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-27,1.0,0.000102,1,1,0.010289,1,0.090406,0,VOO,0.010289,0.010289,0.0,0.0,0.000102,0.009951,0.010289,0.2148927187178824,0.6022473688667591,1,ok,1,0,0.102621,0.178552,0.515677,0.788192,0.141875,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-02-28,-1.0,-0.000216,1,1,0.010289,1,0.085465,0,VOO,0.010289,0.010289,0.0,0.0,-0.000216,-0.020998,0.010289,0.2154870729297944,0.5888336188584777,1,ok,1,0,0.10801,0.178401,0.515393,0.785877,0.141458,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-03,-1.0,-6.3e-05,1,1,0.006563,1,0.08179,0,VOO,0.006563,0.006563,0.003726,4e-06,-5.9e-05,-0.008973,0.006563,0.2148649877598701,0.5940393182363946,1,ok,1,0,0.107819,0.184528,0.526912,0.781514,0.140673,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-04,1.0,0.00011,1,1,0.006563,1,0.085216,0,VOO,0.006563,0.006563,0.0,0.0,0.00011,0.016744,0.006563,0.2164085168728769,0.5704242891088079,1,ok,1,0,0.109255,0.192858,0.542573,0.77482,0.139468,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-05,-1.0,-0.000117,1,1,0.006563,1,0.077424,0,VOO,0.006563,0.006563,0.0,0.0,-0.000117,-0.017777,0.006563,0.2188363805527398,0.5245075079244103,1,ok,1,0,0.115806,0.189147,0.535597,0.774566,0.139422,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-06,1.0,4.4e-05,1,0,0.006563,1,0.079605,0,VOO,0.006563,0.006563,0.0,0.0,4.4e-05,0.006648,0.006563,0.2172865173774322,0.540548755873327,0,high_risk_veto,1,0,0.100076,0.151499,0.464818,0.808977,0.145616,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-07,-1.0,-0.000222,1,0,0.006563,1,0.079026,0,VOO,0.006563,0.006563,0.0,0.0,-0.000222,-0.033763,0.006563,0.2170214820841906,0.5637534019865131,0,high_risk_veto,1,0,0.103895,0.172896,0.505045,0.791725,0.14251,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-10,,,0,0,0.0,1,0.069616,0,FLAT,0.0,0.0,0.006563,7e-06,,-0.004656,0.0,0.2160697840459104,0.5625083224971893,0,high_risk_veto,1,0,0.105886,0.202372,0.560459,0.769429,0.138497,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-11,,,0,0,0.0,1,0.069402,0,FLAT,0.0,0.0,0.0,0.0,,0.0078,0.0,0.214704700481665,0.6086507362468397,0,high_risk_veto,1,0,0.107706,0.207147,0.569436,0.765144,0.137726,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-12,,,0,0,0.0,1,0.067701,0,FLAT,0.0,0.0,0.0,0.0,,-0.017163,0.0,0.2186971323723613,0.5223313359010618,0,high_risk_veto,1,0,0.116051,0.206395,0.568022,0.761935,0.137148,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-13,,,0,0,0.0,1,0.067476,0,FLAT,0.0,0.0,0.0,0.0,,0.023809,0.0,0.2172622208687702,0.5364445584791202,0,high_risk_veto,1,0,0.107069,0.21067,0.57606,0.762872,0.137317,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-14,,,0,0,0.0,1,0.063947,0,FLAT,0.0,0.0,0.0,0.0,,0.006758,0.0,0.2161011729886008,0.5733383259885727,0,high_risk_veto,1,0,0.116998,0.197507,0.551314,0.767961,0.138233,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-17,,,0,0,0.0,1,0.063492,0,FLAT,0.0,0.0,0.0,0.0,,-0.011767,0.0,0.2191527251015675,0.5037027723955491,0,high_risk_veto,1,0,0.127297,0.222888,0.581613,0.748383,0.134709,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-18,,,0,0,0.0,1,0.063027,0,FLAT,0.0,0.0,0.0,0.0,,0.007392,0.0,0.2174193132454084,0.5358730250231635,0,high_risk_veto,1,0,0.12538,0.230348,0.584358,0.746086,0.134295,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-19,,,0,0,0.0,1,0.064901,0,FLAT,0.0,0.0,0.0,0.0,,-0.003778,0.0,0.2272869250325791,0.4575540037858803,0,high_risk_veto,1,0,0.147026,0.206535,0.568286,0.747894,0.134621,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-20,,,0,0,0.0,1,0.068072,0,FLAT,0.0,0.0,0.0,0.0,,0.001092,0.0,0.225607454668564,0.412749564547558,0,high_risk_veto,1,0,0.134996,0.189203,0.535702,0.76589,0.13786,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-21,,,0,0,0.0,1,0.070181,0,FLAT,0.0,0.0,0.0,0.0,,0.023202,0.0,0.224980808776273,0.3852624477634809,0,high_risk_veto,1,0,0.121988,0.172491,0.504284,0.783876,0.141098,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-24,,,0,0,0.0,1,0.079778,0,FLAT,0.0,0.0,0.0,0.0,,0.000685,0.0,0.2230452152266876,0.3660285739098359,0,high_risk_veto,1,0,0.101147,0.133023,0.430083,0.821909,0.147944,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-25,,,0,0,0.0,1,0.079795,0,FLAT,0.0,0.0,0.0,0.0,,-0.009406,0.0,0.2276792373204048,0.4429243875636246,0,high_risk_veto,1,0,0.108996,0.137444,0.438395,0.815167,0.14673,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-26,,,0,0,0.0,1,0.077542,0,FLAT,0.0,0.0,0.0,0.0,,-0.001907,0.0,0.2258272831173075,0.4106015377648036,0,high_risk_veto,1,0,0.113798,0.146147,0.454757,0.806688,0.145204,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-27,,,0,0,0.0,1,0.081972,0,FLAT,0.0,0.0,0.0,0.0,,-0.0282,0.0,0.2228049247678807,0.3895949461156369,0,high_risk_veto,1,0,0.114971,0.146573,0.455556,0.805852,0.145053,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-28,,,0,0,0.0,1,0.074393,0,FLAT,0.0,0.0,0.0,0.0,,0.00313,0.0,0.2247943331152058,0.466130042807065,0,high_risk_veto,1,0,0.132735,0.186084,0.529838,0.769172,0.138451,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-03-31,,,0,0,0.0,1,0.074904,0,FLAT,0.0,0.0,0.0,0.0,,0.000164,0.0,0.2264531902431257,0.5192282600150322,0,high_risk_veto,1,0,0.123761,0.1917,0.540397,0.769133,0.138444,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-01,,,0,0,0.0,1,0.076477,0,FLAT,0.0,0.0,0.0,0.0,,0.006955,0.0,0.2262976084556072,0.5026363120283142,0,high_risk_veto,1,0,0.124696,0.185537,0.528809,0.773187,0.139174,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-02,,,0,0,0.0,1,0.07704,0,FLAT,0.0,0.0,0.0,0.0,,-0.059101,0.0,0.2328298657643945,0.562282221108415,0,high_risk_veto,1,0,0.129186,0.176027,0.51093,0.778071,0.140053,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-03,,,0,0,0.0,1,0.051713,0,FLAT,0.0,0.0,0.0,0.0,,-0.062504,0.0,0.2212820962917889,0.394606853034827,0,high_risk_veto,1,1,0.155108,0.31101,0.613397,0.698668,0.12576,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-04,,,0,0,0.0,1,0.043691,0,FLAT,0.0,0.0,0.0,0.0,,0.007762,0.0,0.2203826473998462,0.4475189099524335,0,high_risk_veto,1,1,0.156659,0.351822,0.627672,0.680831,0.12255,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-07,,,0,0,0.0,1,0.048715,0,FLAT,0.0,0.0,0.0,0.0,,-0.009778,0.0,0.2193785992525276,0.4058686583186953,0,high_risk_veto,1,0,0.14851,0.248246,0.590901,0.728104,0.131059,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-08,,,0,0,0.0,1,0.050739,0,FLAT,0.0,0.0,0.0,0.0,,0.091857,0.0,0.2167032176649786,0.3544945174986362,0,high_risk_veto,1,0,0.135589,0.210314,0.57539,0.750297,0.135053,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-09,,,0,0,0.0,1,0.035993,0,FLAT,0.0,0.0,0.0,0.0,,-0.028484,0.0,0.218985184609648,0.4735832390609508,0,high_risk_veto,1,0,0.150388,0.208432,0.571853,0.745003,0.134101,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-10,,,0,0,0.0,1,0.03415,0,FLAT,0.0,0.0,0.0,0.0,,0.023111,0.0,0.2191157649466633,0.4400815748085274,0,high_risk_veto,1,1,0.225227,0.204725,0.564882,0.714018,0.128523,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-11,,,0,0,0.0,1,0.029191,0,FLAT,0.0,0.0,0.0,0.0,,0.002011,0.0,0.21063196289025,0.411613114329786,0,high_risk_veto,1,1,0.250349,0.410848,0.647862,0.613974,0.110515,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-14,,,0,0,0.0,1,0.030644,0,FLAT,0.0,0.0,0.0,0.0,,-0.005775,0.0,0.2138116412238926,0.4831766503383409,0,high_risk_veto,1,1,0.242503,0.346642,0.625875,0.644374,0.115987,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-15,,,0,0,0.0,1,0.030201,0,FLAT,0.0,0.0,0.0,0.0,,-0.026552,0.0,0.2134692636876108,0.4753957287142198,0,high_risk_veto,1,1,0.246825,0.364349,0.632001,0.635006,0.114301,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-16,,,0,0,0.0,1,0.031921,0,FLAT,0.0,0.0,0.0,0.0,,0.004233,0.0,0.2192256110815697,0.4438246220474851,0,high_risk_veto,1,1,0.177595,0.341678,0.624149,0.675665,0.12162,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-17,,,0,0,0.0,1,0.031175,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2321251469904561,0.516166976942476,0,high_risk_veto,1,1,0.264279,0.390489,0.640957,0.616212,0.110918,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-18,,,0,0,0.0,1,0.036109,0,FLAT,0.0,0.0,0.0,0.0,,-0.018715,0.0,0.2320301871958667,0.516644950218422,0,high_risk_veto,1,1,0.255877,0.360027,0.63051,0.632744,0.113894,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-04-21,,,0,0,0.0,1,0.01398,0,FLAT,0.0,0.0,0.0,0.0,,0.024178,0.0,0.2466553380733375,0.5747849138613311,0,high_risk_veto,1,1,0.279435,0.417672,0.65,0.598069,0.044855,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
