Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2025-01-07,0,1,ok,0.2013358668750329,1.600914,0.75,0.584532,0.49483,0.530618,0.133844,0.024741,0,0.207193,0.154658,0.470758
2025-01-08,0,1,ok,0.2056185199804754,1.769724,0.75,0.585468,0.494884,0.618562,0.133724,0.024741,0,0.209102,0.157159,0.47546
2025-01-09,0,1,ok,0.2045138883774993,1.872534,0.75,0.584325,0.494819,0.672457,0.133927,0.024741,0,0.201371,0.157453,0.476011
2025-01-10,0,1,ok,0.2112397376196431,1.844222,0.75,0.597272,0.495558,0.655348,0.134202,0.024741,0,0.252855,0.176493,0.511806
2025-01-13,0,1,ok,0.217254267322629,1.884362,0.75,0.593482,0.495342,0.677088,0.104085,0.02365,0,0.241634,0.168536,0.496848
2025-01-14,0,1,ok,0.2130042639384896,1.909047,0.75,0.581887,0.494679,0.691909,0.103089,0.02365,0,0.166522,0.16946,0.498585
2025-01-15,0,1,ok,0.2117246348496536,1.508695,0.5,0.574462,0.494255,0.48518,0.108643,0.02365,0,0.155574,0.147024,0.456405
2025-01-16,0,1,ok,0.2091311183113713,1.547065,0.75,0.579647,0.494551,0.503771,0.109674,0.02365,0,0.163873,0.162286,0.485098
2025-01-17,0,1,ok,0.210087991276911,1.374378,0.5,0.573232,0.494185,0.415798,0.093227,0.02365,0,0.155917,0.141972,0.446908
2025-01-20,0,1,ok,0.2150894485424305,1.631688,0.75,0.573964,0.494226,0.549171,0.087093,0.036137,0,0.154988,0.145428,0.453404
2025-01-21,0,1,ok,0.2035533023601755,1.508766,0.5,0.574209,0.494241,0.485285,0.081797,0.036137,0,0.168291,0.138147,0.439717
2025-01-22,0,1,ok,0.200874470836001,1.551626,0.5,0.573485,0.494199,0.507726,0.087832,0.036137,0,0.169797,0.134363,0.432602
2025-01-23,0,1,ok,0.2078136187479228,1.521516,0.5,0.569712,0.493984,0.493089,0.0914,0.036137,0,0.142027,0.136729,0.437051
2025-01-24,0,1,ok,0.2011112340074284,1.635045,0.75,0.560825,0.493476,0.553957,0.082109,0.036137,0,0.134634,0.106338,0.379916
2025-01-27,0,1,ok,0.209140478701155,2.001504,0.75,0.570316,0.494018,0.741669,0.14527,0.042171,0,0.1338,0.144203,0.451102
2025-01-28,0,1,ok,0.2114456663517883,1.791699,0.5,0.56802,0.493887,0.633381,0.149732,0.042171,0,0.12611,0.139936,0.443081
2025-01-29,0,1,ok,0.2091890633806839,1.703519,0.75,0.564422,0.493681,0.588505,0.147628,0.042171,0,0.114664,0.132871,0.429797
2025-01-30,0,1,ok,0.2076034512790647,1.367738,0.5,0.561456,0.493512,0.415921,0.145776,0.042171,0,0.110452,0.123811,0.412764
2025-01-31,0,1,ok,0.2075870404316213,1.575942,0.75,0.566768,0.493815,0.522014,0.141354,0.042171,0,0.11972,0.138971,0.441265
2025-02-03,0,1,ok,0.2055240515450992,1.65017,0.75,0.580425,0.494596,0.557282,0.146141,0.030474,0,0.171467,0.160641,0.482005
2025-02-04,0,1,ok,0.2100289025480922,1.580509,0.5,0.577844,0.494448,0.521636,0.144434,0.030474,0,0.142352,0.16853,0.496836
2025-02-05,0,1,ok,0.1977543104924715,1.51627,0.5,0.57097,0.494055,0.490039,0.135317,0.030474,0,0.148103,0.137915,0.43928
2025-02-06,0,1,ok,0.2011898446431995,1.38037,0.5,0.580632,0.494608,0.416667,0.12935,0.030474,0,0.176847,0.158121,0.477268
2025-02-07,0,1,ok,0.2115232597359755,1.630374,0.75,0.572397,0.494137,0.548857,0.130401,0.030474,0,0.132185,0.153395,0.468382
2025-02-10,0,1,ok,0.2046332024180727,1.565639,0.5,0.568571,0.493918,0.516233,0.090167,0.03432,0,0.155853,0.123669,0.412498
2025-02-11,0,1,ok,0.2129266764994038,1.650285,0.75,0.560457,0.493455,0.561899,0.081501,0.03432,0,0.12219,0.112601,0.39169
2025-02-12,0,1,ok,0.2195379346447079,1.543327,0.75,0.570174,0.49401,0.50427,0.081059,0.03432,0,0.145589,0.136339,0.436317
2025-02-13,0,1,ok,0.2062048128395247,1.536685,0.5,0.576488,0.494371,0.499189,0.081054,0.03432,0,0.1823,0.138433,0.440254
2025-02-14,0,1,ok,0.1962692560026588,1.511161,0.5,0.565596,0.493748,0.488815,0.08171,0.03432,0,0.147794,0.116955,0.399875
2025-02-17,0,1,ok,0.1964628509059532,1.533011,0.75,0.567767,0.493872,0.499548,0.068992,0.035516,0,0.156119,0.120339,0.406238
2025-02-18,0,1,ok,0.2098865735712703,1.695033,0.5,0.569752,0.493986,0.582972,0.076264,0.035516,0,0.144931,0.135085,0.43396
2025-02-19,0,1,ok,0.2139470244509138,1.745469,0.75,0.560348,0.493448,0.610997,0.074039,0.035516,0,0.093989,0.129651,0.423744
2025-02-20,0,1,ok,0.2195810124887115,1.800226,0.75,0.563454,0.493626,0.638649,0.082937,0.035516,0,0.097986,0.139397,0.442067
2025-02-21,0,1,ok,0.211970782583986,1.995352,0.75,0.57165,0.494094,0.738301,0.143934,0.035516,0,0.093814,0.17424,0.507571
2025-02-24,0,1,ok,0.2137115992760486,2.062371,0.75,0.576292,0.49436,0.772508,0.139334,0.010474,0,0.101573,0.187698,0.532872
2025-02-25,0,1,ok,0.2126990198595448,2.048282,0.75,0.568413,0.493909,0.766142,0.144951,0.010474,0,0.085615,0.166582,0.493174
2025-02-26,0,1,ok,0.2148964271110597,1.72882,0.5,0.568905,0.493937,0.600651,0.139574,0.010474,0,0.08761,0.167282,0.49449
2025-02-27,0,1,ok,0.2141041735245308,1.808548,0.75,0.571667,0.494095,0.641425,0.142327,0.010474,0,0.084341,0.180178,0.518736
2025-02-28,0,1,ok,0.2151428755982704,1.437803,0.5,0.571014,0.494058,0.449349,0.16379,0.010474,0,0.088432,0.175074,0.509139
2025-03-03,0,0,high_risk_veto,0.2141402554486365,1.605386,0.75,0.573159,0.494181,0.53571,0.179982,0.0,0,0.087397,0.184157,0.526214
2025-03-04,0,1,ok,0.2156680243528657,1.33837,0.75,0.574175,0.494239,0.396814,0.159161,0.0,0,0.0892,0.187037,0.53163
2025-03-05,0,1,ok,0.2180585444435015,1.408478,0.5,0.574118,0.494235,0.433235,0.200187,0.0,0,0.095226,0.183076,0.524184
2025-03-06,0,1,ok,0.2164298410957113,1.494288,0.75,0.564099,0.493663,0.480494,0.207307,0.0,0,0.081476,0.15217,0.46608
2025-03-07,0,1,ok,0.2165382053837451,1.396798,0.5,0.568067,0.49389,0.428965,0.200836,0.0,0,0.085757,0.165134,0.490451
2025-03-10,0,1,ok,0.2154637768396736,1.873683,0.75,0.577081,0.494405,0.674289,0.24736,0.007136,0,0.086465,0.200168,0.556316
2025-03-11,0,1,ok,0.2142812125768227,1.581748,0.75,0.577712,0.494441,0.522313,0.246118,0.007136,0,0.088653,0.201296,0.558437
2025-03-12,0,1,ok,0.2181382408105307,1.506528,0.5,0.579014,0.494515,0.482832,0.256444,0.007136,0,0.09338,0.20349,0.562561
2025-03-13,0,1,ok,0.2165344138341257,1.265597,0.75,0.579592,0.494548,0.357218,0.25876,0.007136,0,0.088228,0.208959,0.572842
2025-03-14,0,1,ok,0.2157663610207316,1.001014,0.5,0.577657,0.494438,0.22023,0.290423,0.007136,0,0.09528,0.196972,0.550308
2025-03-17,0,1,ok,0.2181928905657155,1.060977,0.5,0.582246,0.4947,0.249631,0.280417,0.00243,0,0.102171,0.210762,0.576232
2025-03-18,0,1,ok,0.2162682177464274,1.077993,0.75,0.580678,0.49461,0.25911,0.282688,0.00243,0,0.09765,0.207392,0.569896
2025-03-19,0,1,ok,0.2260091842158973,1.191003,0.5,0.579025,0.494516,0.318577,0.268559,0.00243,0,0.08078,0.211343,0.577324
2025-03-20,0,1,ok,0.2253152692122277,1.260068,0.75,0.575463,0.494312,0.355724,0.256303,0.00243,0,0.078492,0.198743,0.553636
2025-03-21,0,1,ok,0.2253134755380378,1.040777,0.5,0.571594,0.494091,0.243301,0.252622,0.00243,0,0.073786,0.186432,0.530493
2025-03-24,0,1,ok,0.2237146234625819,0.980531,0.5,0.558717,0.493355,0.217286,0.213612,0.002633,0,0.066851,0.140054,0.443301
2025-03-25,0,1,ok,0.2264362776659912,0.929165,0.5,0.558442,0.49334,0.190941,0.20971,0.002633,0,0.067326,0.138679,0.440717
2025-03-26,0,1,ok,0.2254566494628657,1.185829,0.75,0.56306,0.493603,0.321522,0.218147,0.002633,0,0.072962,0.153357,0.468312
2025-03-27,0,1,ok,0.2232503143106586,1.434593,0.75,0.563877,0.49365,0.449721,0.192384,0.002633,0,0.07494,0.155348,0.472054
2025-03-28,0,1,ok,0.2236003159493606,1.686991,0.75,0.57368,0.49421,0.577947,0.215265,0.002633,0,0.076762,0.192799,0.542462
2025-03-31,0,1,ok,0.2232188857666996,1.385598,0.75,0.573329,0.49419,0.421592,0.212071,0.004868,0,0.070721,0.195159,0.546899
2025-04-01,0,1,ok,0.224446503810003,1.16764,0.5,0.571386,0.494079,0.309162,0.204954,0.004868,0,0.072596,0.186352,0.530342
2025-04-02,0,1,ok,0.2276460188087934,0.811606,0.5,0.570841,0.494048,0.124803,0.204477,0.004868,0,0.077165,0.181376,0.520988
2025-04-03,0,1,ok,0.2217059310701423,1.233484,0.75,0.60013,0.495722,0.333367,0.357972,0.004868,1,0.077764,0.357593,0.629669
2025-04-04,0,1,ok,0.2196823547185309,1.65218,0.75,0.597911,0.495595,0.554269,0.451224,0.004868,1,0.075746,0.34464,0.62518
2025-04-07,0,1,ok,0.2200737378246258,1.554187,0.5,0.58872,0.49507,0.505141,0.422576,0.003785,1,0.077283,0.280558,0.602567
2025-04-08,0,1,ok,0.2185826971214149,1.179773,0.75,0.585723,0.494898,0.310326,0.415431,0.003785,0,0.075263,0.262419,0.596041
2025-04-09,0,0,weak_score,0.2179871431938436,0.377407,0.5,0.581478,0.494656,0.0,0.681431,0.003785,0,0.079518,0.229209,0.58394
2025-04-10,0,1,ok,0.2185593526190408,0.936133,0.75,0.586649,0.494951,0.182655,0.690871,0.003785,1,0.141103,0.203956,0.563437
2025-04-11,0,1,ok,0.2120080024143338,0.696373,0.5,0.621925,0.496967,0.039641,0.696483,0.003785,1,0.152571,0.427718,0.65
2025-04-14,0,1,ok,0.2139733614406651,1.060502,0.5,0.603003,0.495886,0.24117,0.696244,0.001214,1,0.086062,0.368277,0.633354
2025-04-15,0,1,ok,0.2135185632859343,0.628116,0.5,0.612885,0.496451,0.008071,0.696174,0.001214,1,0.15219,0.364636,0.6321
2025-04-16,0,1,ok,0.2167873262471493,1.097313,0.75,0.607855,0.496163,0.258679,0.702518,0.001214,1,0.155315,0.327026,0.619031
2025-04-17,0,1,ok,0.2244706991735016,1.190109,0.75,0.630066,0.497432,0.299499,0.639472,0.001214,1,0.238832,0.388765,0.64037
2025-04-18,0,1,ok,0.2275902328363074,1.202827,0.75,0.624708,0.497126,0.308282,0.53855,0.001214,1,0.233785,0.357629,0.629682
2025-04-21,0,1,ok,0.241398341036533,1.185841,0.75,0.629694,0.497411,0.297356,0.552132,0.001575,1,0.249936,0.374286,0.635418
2025-04-22,0,1,ok,0.2320775035379925,0.934616,0.5,0.616231,0.496642,0.169015,0.556099,0.001575,1,0.240142,0.293171,0.607072
2025-04-23,0,1,ok,0.2325745565820784,0.753134,0.5,0.585316,0.494875,0.087648,0.301639,0.001575,0,0.126082,0.208021,0.571079
2025-04-24,0,0,weak_score,0.2172361979483661,0.293505,0.5,0.581569,0.494661,0.0,0.268799,0.001575,0,0.121689,0.195998,0.548476
2025-04-25,0,0,weak_score,0.219229455947682,0.503094,0.5,0.577165,0.494409,0.0,0.245294,0.001575,0,0.129158,0.174035,0.507186
2025-04-28,0,1,ok,0.2274011374861243,0.750918,0.75,0.582133,0.494693,0.088007,0.246356,0.000916,0,0.127046,0.194897,0.546407
2025-04-29,0,1,ok,0.2332947964870526,0.945428,0.5,0.581631,0.494665,0.189639,0.243686,0.000916,0,0.12633,0.193366,0.543528
2025-04-30,0,1,ok,0.2168550935952892,1.025354,0.75,0.571209,0.494069,0.235455,0.188534,0.000916,0,0.11376,0.160141,0.481065
2025-05-01,0,1,ok,0.222478542802046,0.890642,0.5,0.575975,0.494341,0.163546,0.192024,0.000916,0,0.11853,0.17594,0.510767
2025-05-02,0,1,ok,0.215487856675111,0.850393,0.5,0.574872,0.494278,0.143118,0.205467,0.000916,0,0.123249,0.168673,0.497106
2025-05-05,0,1,ok,0.2245943133884034,0.982408,0.75,0.569975,0.493999,0.213693,0.161599,0.002804,0,0.121729,0.150344,0.462647
2025-05-06,0,1,ok,0.2248947823192889,1.247154,0.75,0.56826,0.493901,0.351442,0.162829,0.002804,0,0.116827,0.146633,0.45567
2025-05-07,0,1,ok,0.2238497169494712,1.347852,0.5,0.565483,0.493742,0.404426,0.15353,0.002804,0,0.105723,0.142589,0.448067
2025-05-08,0,1,ok,0.221355913017831,1.215588,0.5,0.567179,0.493839,0.335473,0.151581,0.002804,0,0.106497,0.148784,0.459714
2025-05-09,0,1,ok,0.2294395679591689,1.176371,0.75,0.563273,0.493616,0.316564,0.154227,0.002804,0,0.105303,0.134153,0.432207
2025-05-12,0,1,ok,0.2249288967245266,0.939167,0.5,0.575445,0.494311,0.18899,0.232558,0.008641,0,0.123997,0.170467,0.500478
2025-05-13,0,1,ok,0.2213635158063386,1.0143,0.5,0.590037,0.495145,0.222132,0.231101,0.008641,0,0.201329,0.179959,0.518322
2025-05-14,0,1,ok,0.2255741215297001,1.071254,0.5,0.578853,0.494506,0.256306,0.226584,0.008641,0,0.12935,0.180561,0.519455
2025-05-15,0,1,ok,0.2258706185631278,1.493135,0.5,0.569314,0.493961,0.478494,0.231055,0.008641,0,0.109455,0.155351,0.47206
2025-05-16,0,1,ok,0.226487063252546,1.585392,0.5,0.572501,0.494143,0.525495,0.217639,0.008641,0,0.112816,0.165811,0.491724
2025-05-19,0,1,ok,0.2272210963803833,1.609091,0.5,0.568228,0.493899,0.538813,0.213252,0.026336,0,0.111939,0.149537,0.46113
2025-05-20,0,1,ok,0.2270982742487775,1.656777,0.75,0.569584,0.493976,0.563191,0.197411,0.026336,0,0.109456,0.156412,0.474055
2025-05-21,0,1,ok,0.2227158149468327,1.847923,0.75,0.572704,0.494155,0.661662,0.214041,0.026336,0,0.114823,0.165365,0.490886
2025-05-22,0,1,ok,0.2230479458319372,1.8366,0.5,0.571139,0.494065,0.656066,0.212384,0.026336,0,0.109151,0.162724,0.485921
2025-05-23,0,1,ok,0.2220629894093887,1.873351,0.75,0.578548,0.494488,0.673867,0.221664,0.026336,0,0.118596,0.186026,0.529728
2025-05-26,0,1,ok,0.2225630140178151,1.703576,0.75,0.574783,0.494273,0.58632,0.095128,0.037571,0,0.117617,0.171816,0.503014
2025-05-27,0,1,ok,0.2240904490915536,1.484483,0.5,0.571443,0.494082,0.473432,0.122539,0.037571,0,0.115393,0.160048,0.480891
2025-05-28,0,1,ok,0.2241816137949341,1.457073,0.75,0.567324,0.493847,0.460372,0.120339,0.037571,0,0.108643,0.148022,0.458282
2025-05-29,0,1,ok,0.2257134896521587,1.436242,0.5,0.563434,0.493625,0.450699,0.120203,0.037571,0,0.100458,0.137788,0.439042
2025-05-30,0,1,ok,0.2263891429446907,1.666247,0.75,0.567159,0.493838,0.568639,0.115367,0.037571,0,0.107829,0.147878,0.458011
2025-06-02,0,1,ok,0.2250049977214707,1.516372,0.5,0.572042,0.494117,0.489809,0.126781,0.029036,0,0.109164,0.166266,0.49258
2025-06-03,0,1,ok,0.225305034889127,1.485528,0.5,0.567473,0.493856,0.475054,0.131453,0.029036,0,0.11164,0.146751,0.455891
2025-06-04,0,1,ok,0.2284547059942681,1.47573,0.5,0.561721,0.493527,0.471557,0.12758,0.029036,0,0.097311,0.132999,0.430037
2025-06-05,0,1,ok,0.2258672997223798,1.65422,0.75,0.568808,0.493932,0.562042,0.126559,0.029036,0,0.11064,0.152628,0.46694
2025-06-06,0,1,ok,0.2262876026050936,1.642244,0.5,0.566271,0.493787,0.556424,0.140092,0.029036,0,0.110332,0.142831,0.448522
2025-06-09,0,1,ok,0.2263008902283947,1.661783,0.5,0.561622,0.493521,0.567568,0.140636,0.033669,0,0.100638,0.130545,0.425425
2025-06-10,0,1,ok,0.2274467763086688,1.534473,0.5,0.567026,0.49383,0.500497,0.121183,0.033669,0,0.116498,0.141982,0.446927
2025-06-11,0,1,ok,0.2214054635924028,1.652533,0.75,0.557012,0.493258,0.563833,0.127211,0.033669,0,0.049522,0.144085,0.450879
2025-06-12,0,1,ok,0.2205313069459467,1.608164,0.5,0.563216,0.493612,0.539528,0.127332,0.033669,0,0.049838,0.168305,0.496414
2025-06-13,0,1,ok,0.2194968139773225,1.757414,0.75,0.564984,0.493713,0.616238,0.132732,0.033669,0,0.046731,0.177189,0.513115
2025-06-16,0,1,ok,0.2193487781087191,1.587977,0.5,0.562978,0.493599,0.529162,0.1391,0.031367,0,0.05019,0.167151,0.494245
2025-06-17,0,1,ok,0.2206031125382848,1.713396,0.75,0.569252,0.493957,0.592591,0.154368,0.031367,0,0.041864,0.197002,0.550363
2025-06-18,0,1,ok,0.2203315552309487,1.598054,0.75,0.566932,0.493825,0.533412,0.148659,0.031367,0,0.043183,0.187054,0.531662
2025-06-19,0,1,ok,0.2203694791446483,1.714731,0.75,0.56494,0.493711,0.594189,0.148259,0.031367,0,0.044218,0.178575,0.515722
2025-06-20,0,1,ok,0.2204737356531105,1.671126,0.75,0.563879,0.49365,0.57189,0.111051,0.031367,0,0.047734,0.172218,0.503769
2025-06-23,0,1,ok,0.2206053734458223,1.56647,0.5,0.564108,0.493663,0.517778,0.118961,0.03224,0,0.045991,0.174201,0.507499
2025-06-24,0,1,ok,0.2229440433017658,1.429592,0.5,0.560169,0.493438,0.448196,0.124164,0.03224,0,0.047195,0.157951,0.476948
2025-06-25,0,1,ok,0.2220603431092927,1.358021,0.5,0.563077,0.493604,0.410416,0.119061,0.03224,0,0.050162,0.167559,0.495011
2025-06-26,0,1,ok,0.2222799286269198,1.379059,0.5,0.55862,0.49335,0.422606,0.120806,0.03224,0,0.048266,0.151195,0.464247
2025-06-27,0,1,ok,0.2219596442857631,1.488161,0.5,0.561315,0.493504,0.47808,0.116147,0.03224,0,0.045342,0.163612,0.487591
2025-06-30,0,1,ok,0.2220792416325622,1.451869,0.5,0.554118,0.493092,0.46136,0.100688,0.007507,0,0.045253,0.135341,0.434441
2025-07-01,0,1,ok,0.2215916497534897,1.626416,0.75,0.559888,0.493422,0.549725,0.06108,0.007507,0,0.049905,0.155168,0.471716
2025-07-02,0,1,ok,0.2205660397806605,1.607637,0.5,0.559017,0.493372,0.540252,0.061226,0.007507,0,0.053981,0.149214,0.460522
2025-07-03,0,1,ok,0.219806361625505,1.593266,0.5,0.558334,0.493333,0.533012,0.072675,0.007507,0,0.054953,0.145921,0.454331
2025-07-04,0,1,ok,0.2209486507020066,1.533142,0.75,0.557263,0.493272,0.502322,0.063946,0.007507,0,0.054118,0.142224,0.447381
2025-07-07,0,1,ok,0.217668011281897,1.69181,0.75,0.560038,0.493431,0.583399,0.078562,0.009929,0,0.055027,0.152584,0.466858
2025-07-08,0,1,ok,0.2193575287041767,1.803025,0.75,0.560641,0.493465,0.640616,0.076374,0.009929,0,0.05341,0.155959,0.473203
2025-07-09,0,1,ok,0.2173142237930707,1.736227,0.5,0.55602,0.493201,0.607109,0.075773,0.009929,0,0.070698,0.127056,0.418865
2025-07-10,0,1,ok,0.2173280616296806,1.661495,0.75,0.556727,0.493242,0.568509,0.07546,0.009929,0,0.070959,0.129678,0.423795
2025-07-11,0,1,ok,0.2167868134351107,1.669595,0.75,0.558345,0.493334,0.572321,0.071065,0.009929,0,0.076598,0.132549,0.429192
2025-07-14,0,0,high_risk_veto,0.2166724597441269,1.704149,0.5,0.555667,0.493181,0.590682,0.070745,0.0,0,0.075163,0.122901,0.411054
2025-07-15,0,0,high_risk_veto,0.2166181705307402,1.699735,0.5,0.560386,0.493451,0.58741,0.072005,0.0,0,0.090684,0.131849,0.427876
2025-07-16,0,0,high_risk_veto,0.2164049179608105,1.667877,0.5,0.566824,0.493819,0.569557,0.068044,0.0,0,0.090992,0.156998,0.475157
2025-07-17,0,0,high_risk_veto,0.2170232836841814,1.635462,0.5,0.561774,0.49353,0.553954,0.045479,0.0,0,0.085129,0.140756,0.444622
2025-07-18,0,0,high_risk_veto,0.2173716697930555,1.657439,0.75,0.552653,0.493009,0.567329,0.050069,0.0,0,0.066584,0.116357,0.39875
2025-07-21,0,0,high_risk_veto,0.2174668516751971,1.627173,0.5,0.554703,0.493126,0.551314,0.042126,0.0,0,0.071304,0.121498,0.408416
2025-07-22,0,0,high_risk_veto,0.2177847696770638,1.75851,0.75,0.556117,0.493207,0.618552,0.046355,0.0,0,0.068713,0.128669,0.421897
2025-07-23,0,0,high_risk_veto,0.2174564687719489,1.692097,0.5,0.55848,0.493342,0.583881,0.07376,0.0,0,0.072618,0.135548,0.434831
2025-07-24,0,0,high_risk_veto,0.2175624442057029,1.713821,0.5,0.55373,0.49307,0.596059,0.073214,0.0,0,0.06712,0.120263,0.406094
2025-07-25,0,0,high_risk_veto,0.2176860817193575,1.611709,0.5,0.556879,0.49325,0.542853,0.073143,0.0,0,0.073261,0.128848,0.422234
2025-07-28,0,0,high_risk_veto,0.217523409221521,1.621183,0.5,0.560377,0.49345,0.546914,0.073061,0.0,0,0.080513,0.138118,0.439662
2025-07-29,0,0,high_risk_veto,0.2176896043306388,1.649584,0.75,0.5589,0.493366,0.56189,0.090899,0.0,0,0.076889,0.134555,0.432964
2025-07-30,0,0,high_risk_veto,0.2177269514834937,1.665828,0.5,0.556878,0.49325,0.570705,0.09118,0.0,0,0.069151,0.131392,0.427016
2025-07-31,0,0,high_risk_veto,0.2168852563037623,1.725873,0.75,0.565933,0.493768,0.599741,0.08969,0.0,0,0.081136,0.1596,0.480049
2025-08-01,0,0,high_risk_veto,0.2162754014457905,1.858705,0.75,0.579195,0.494525,0.666132,0.166943,0.0,0,0.082402,0.211008,0.576695
2025-08-04,0,1,ok,0.2167348412011234,1.636205,0.5,0.575176,0.494296,0.551235,0.186207,0.016745,0,0.074231,0.200252,0.556474
2025-08-05,0,1,ok,0.2168802850708259,1.624963,0.75,0.570397,0.494023,0.54652,0.186642,0.016745,0,0.076972,0.179749,0.517928
2025-08-06,0,1,ok,0.2127265278497664,1.306725,0.5,0.571235,0.494071,0.381327,0.179774,0.016745,0,0.133244,0.148165,0.458551
2025-08-07,0,1,ok,0.210513051405887,1.486385,0.5,0.564422,0.493681,0.476324,0.178869,0.016745,0,0.120955,0.128972,0.422466
2025-08-08,0,1,ok,0.2112243795678056,1.349593,0.5,0.568888,0.493936,0.404278,0.187943,0.016745,0,0.133568,0.138728,0.440809
2025-08-11,0,1,ok,0.211517677764037,1.524952,0.75,0.566589,0.493805,0.495685,0.187297,0.025815,0,0.130803,0.131397,0.427026
2025-08-12,0,1,ok,0.210655881917649,1.444407,0.5,0.564425,0.493681,0.454636,0.191003,0.025815,0,0.118019,0.130801,0.425906
2025-08-13,0,1,ok,0.2105091482093012,1.559891,0.75,0.563543,0.493631,0.514521,0.190792,0.025815,0,0.113459,0.130159,0.424699
2025-08-14,0,1,ok,0.2113916105714966,1.548418,0.75,0.562815,0.493589,0.508781,0.189143,0.025815,0,0.11828,0.124303,0.413689
2025-08-15,0,1,ok,0.2128794163933478,1.707119,0.75,0.560704,0.493469,0.59115,0.098867,0.025815,0,0.118207,0.11604,0.398156
2025-08-18,0,1,ok,0.213142929174292,1.690029,0.75,0.5653,0.493731,0.581345,0.083143,0.039922,0,0.132518,0.125261,0.41549
2025-08-19,0,1,ok,0.2141140645601368,1.793356,0.75,0.573572,0.494204,0.633184,0.093619,0.039922,0,0.150916,0.146409,0.455249
2025-08-20,0,1,ok,0.2140968508708283,1.764669,0.75,0.571448,0.494083,0.618714,0.092145,0.039922,0,0.145077,0.14167,0.44634
2025-08-21,0,1,ok,0.2136311840974799,1.763484,0.75,0.575539,0.494317,0.617287,0.092623,0.039922,0,0.152176,0.153369,0.468333
2025-08-22,0,1,ok,0.2161036223345125,1.461114,0.5,0.570049,0.494003,0.461704,0.091826,0.039922,0,0.145222,0.136073,0.435818
2025-08-25,0,1,ok,0.2161930289458496,1.449835,0.75,0.568246,0.4939,0.456367,0.091719,0.030237,0,0.140554,0.131873,0.427921
2025-08-26,0,1,ok,0.2168453736685735,1.369368,0.5,0.562159,0.493552,0.416551,0.073435,0.030237,0,0.124132,0.118098,0.402024
2025-08-27,0,1,ok,0.2157235215829394,1.501524,0.5,0.56616,0.493781,0.483682,0.073476,0.030237,0,0.132567,0.128614,0.421794
2025-08-28,0,1,ok,0.2140061572703868,1.391915,0.5,0.562729,0.493584,0.428018,0.071621,0.030237,0,0.117992,0.124143,0.41339
2025-08-29,0,1,ok,0.2143877223705808,1.52981,0.75,0.572484,0.494142,0.496663,0.075433,0.030237,0,0.145372,0.145566,0.453664
2025-09-01,0,1,ok,0.2141627187969077,1.521754,0.75,0.570033,0.494002,0.493128,0.075207,0.034114,0,0.13948,0.139571,0.442394
2025-09-02,0,1,ok,0.2162781220564883,1.650438,0.75,0.574536,0.494259,0.558776,0.067285,0.034114,0,0.150583,0.150409,0.462769
2025-09-03,0,1,ok,0.2114426594004967,1.440117,0.5,0.57102,0.494058,0.450547,0.064576,0.034114,0,0.139359,0.143528,0.449833
2025-09-04,0,1,ok,0.2114065154380909,1.336706,0.5,0.570699,0.49404,0.397039,0.066497,0.034114,0,0.139248,0.142335,0.44759
2025-09-05,0,1,ok,0.2113468872898721,1.249251,0.5,0.578947,0.494511,0.348925,0.056826,0.034114,0,0.161444,0.161037,0.482749
2025-09-08,0,1,ok,0.2113386073621967,1.294473,0.5,0.580674,0.49461,0.371901,0.056491,0.026261,0,0.164002,0.166249,0.492549
2025-09-09,0,1,ok,0.2113520999180907,1.36702,0.5,0.582269,0.494701,0.409208,0.062647,0.026261,0,0.169445,0.16915,0.498002
2025-09-10,0,1,ok,0.2113589473950317,1.33499,0.75,0.579418,0.494538,0.393408,0.062566,0.026261,0,0.161247,0.163013,0.486465
2025-09-11,0,1,ok,0.211358231086047,1.295524,0.5,0.569637,0.493979,0.376037,0.07196,0.026261,0,0.137616,0.139168,0.441636
2025-09-12,0,1,ok,0.2113655691461683,1.271501,0.5,0.572956,0.494169,0.362496,0.067456,0.026261,0,0.145831,0.147137,0.456617
2025-09-15,0,1,ok,0.2114002455037816,1.211923,0.5,0.572441,0.49414,0.331757,0.06875,0.023214,0,0.153059,0.140632,0.444388
2025-09-16,0,1,ok,0.2113839845873401,1.294418,0.75,0.575685,0.494325,0.373501,0.064211,0.023214,0,0.157592,0.150586,0.463102
2025-09-17,0,1,ok,0.2113708496499641,1.364957,0.75,0.573174,0.494181,0.410926,0.064197,0.023214,0,0.148101,0.146587,0.455583
2025-09-18,0,1,ok,0.2114002046099468,1.403727,0.5,0.573806,0.494217,0.430861,0.071927,0.023214,0,0.153365,0.145813,0.454128
2025-09-19,0,1,ok,0.2113728242570681,1.370487,0.5,0.56915,0.493951,0.415018,0.051328,0.023214,0,0.145039,0.132648,0.429378
2025-09-22,0,0,high_risk_veto,0.2114112394322577,1.332523,0.5,0.574161,0.494238,0.393783,0.050199,0.0,0,0.161615,0.142097,0.447142
2025-09-23,0,0,high_risk_veto,0.2113967673906634,1.496369,0.75,0.56822,0.493898,0.480463,0.076473,0.0,0,0.137228,0.133832,0.431604
