Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2026-01-27,1.0,2.2e-05,1,1,0.032386,0,0.409772,0,VOO,0.032386,0.032386,0.0,0.0,2.2e-05,0.000677,0.032386,0.2065703114496585,0.6270080133326426,1,ok,1,0,0.149297,0.127097,0.418942,0.804544,0.603408,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-28,-1.0,-0.000101,1,1,0.032386,0,0.423295,0,VOO,0.032386,0.032386,0.0,0.0,-0.000101,-0.003124,0.032386,0.206502800230396,0.5838064678240423,1,ok,1,0,0.147447,0.11543,0.397009,0.813846,0.610385,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-29,-1.0,-8.4e-05,1,1,0.032386,0,0.416641,0,VOO,0.032386,0.032386,0.0,0.0,-8.4e-05,-0.002592,0.032386,0.2064956749021512,0.6160874399633113,1,ok,1,0,0.152253,0.129062,0.422637,0.801787,0.60134,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-01-30,1.0,0.000239,1,1,0.032386,0,0.407524,0,VOO,0.032386,0.032386,0.0,0.0,0.000239,0.007391,0.032386,0.2062460135068344,0.5295584515767562,1,ok,1,0,0.165218,0.144861,0.452339,0.784482,0.588362,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-02,-1.0,-0.000384,1,1,0.039191,0,0.407754,0,VOO,0.039191,0.039191,0.006805,7e-06,-0.000377,-0.009625,0.039191,0.2062508185531755,0.5253600570536209,1,ok,1,0,0.152977,0.133799,0.431543,0.798022,0.598516,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-03,-1.0,-0.000193,1,1,0.039191,0,0.422584,0,VOO,0.039191,0.039191,0.0,0.0,-0.000193,-0.004913,0.039191,0.2062357814730499,0.5161582344699759,1,ok,1,0,0.192579,0.152185,0.466109,0.766853,0.57514,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-04,-1.0,-0.000717,1,1,0.039191,0,0.437183,0,VOO,0.039191,0.039191,0.0,0.0,-0.000717,-0.018302,0.039191,0.2063587914672257,0.5873318086917075,1,ok,1,0,0.16503,0.149241,0.460572,0.781388,0.586041,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-05,1.0,0.000756,1,1,0.039191,0,0.378988,0,VOO,0.039191,0.039191,0.0,0.0,0.000756,0.019296,0.039191,0.2065066442400089,0.6290221895386936,1,ok,1,0,0.191202,0.179403,0.517278,0.747713,0.560784,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-06,1.0,0.000176,1,1,0.039191,0,0.353445,0,VOO,0.039191,0.039191,0.0,0.0,0.000176,0.004488,0.039191,0.2063965334198693,0.5535999454568419,1,ok,1,0,0.165289,0.155912,0.473114,0.776428,0.582321,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-09,-1.0,-0.000168,1,1,0.020948,0,0.368981,0,VOO,0.020948,0.020948,0.018243,1.8e-05,-0.00015,-0.00717,0.020948,0.2063541655709545,0.5189894723627866,1,ok,1,0,0.14906,0.117332,0.400584,0.81174,0.608805,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-10,1.0,5.6e-05,1,1,0.020948,0,0.363227,0,VOO,0.020948,0.020948,0.0,0.0,5.6e-05,0.00266,0.020948,0.2066731062054363,0.6707084386325942,1,ok,1,0,0.137615,0.140718,0.444549,0.799912,0.599934,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-11,-1.0,-0.000455,1,1,0.020948,0,0.368661,0,VOO,0.020948,0.020948,0.0,0.0,-0.000455,-0.021728,0.020948,0.2065646230043825,0.6391216717275809,1,ok,1,0,0.136771,0.122037,0.40943,0.813854,0.610391,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-12,-1.0,-6.9e-05,1,1,0.020948,0,0.337028,0,VOO,0.020948,0.020948,0.0,0.0,-6.9e-05,-0.003278,0.020948,0.2066350818072873,0.6636808719344639,1,ok,1,0,0.137092,0.143736,0.450224,0.797956,0.598467,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-13,0.0,0.0,1,1,0.020948,0,0.335187,0,VOO,0.020948,0.020948,0.0,0.0,0.0,0.0,0.020948,0.2066340928427229,0.6564913698548284,1,ok,1,0,0.131687,0.153128,0.467881,0.79357,0.595178,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-16,1.0,4.5e-05,1,1,0.028063,0,0.335083,0,VOO,0.028063,0.028063,0.007115,7e-06,5.2e-05,0.001856,0.028063,0.2065911147718792,0.6483994785842929,1,ok,1,0,0.161146,0.154468,0.4704,0.77934,0.584505,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-17,1.0,0.000199,1,1,0.028063,0,0.337473,0,VOO,0.028063,0.028063,0.0,0.0,0.000199,0.007079,0.028063,0.2064921025968071,0.6010650843683156,1,ok,1,0,0.165728,0.146553,0.455519,0.783025,0.587269,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-18,-1.0,-9.8e-05,1,1,0.028063,0,0.333443,0,VOO,0.028063,0.028063,0.0,0.0,-9.8e-05,-0.003497,0.028063,0.2004246017825487,0.5513879255443292,1,ok,1,0,0.162813,0.147267,0.456861,0.783819,0.587864,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-19,1.0,0.000199,1,1,0.028063,0,0.204575,0,VOO,0.028063,0.028063,0.0,0.0,0.000199,0.007107,0.028063,0.1999451355249641,0.5198826955112916,1,ok,1,0,0.201735,0.157562,0.476216,0.758829,0.341473,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-20,-1.0,-0.000385,1,1,0.028063,0,0.383933,0,VOO,0.028063,0.028063,0.0,0.0,-0.000385,-0.013728,0.028063,0.1978939420079208,0.5517349186608681,1,ok,1,0,0.16126,0.138714,0.440781,0.790727,0.593045,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-23,1.0,0.000192,1,1,0.025972,0,0.360627,0,VOO,0.025972,0.025972,0.002092,2e-06,0.000194,0.007476,0.025972,0.1994748179015814,0.5815288301537062,1,ok,1,0,0.19952,0.157466,0.476036,0.759896,0.569922,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-24,1.0,0.000239,1,1,0.025972,0,0.374908,0,VOO,0.025972,0.025972,0.0,0.0,0.000239,0.009201,0.025972,0.198260145023158,0.5960203637579484,1,ok,1,0,0.142333,0.132522,0.429142,0.803739,0.602804,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-25,-1.0,-0.000216,1,1,0.025972,0,0.371454,0,VOO,0.025972,0.025972,0.0,0.0,-0.000216,-0.008299,0.025972,0.1928752787975802,0.5639546858929455,1,ok,1,0,0.135456,0.12392,0.41297,0.813079,0.609809,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-26,-1.0,-0.000223,1,1,0.025972,0,0.391793,0,VOO,0.025972,0.025972,0.0,0.0,-0.000223,-0.008589,0.025972,0.1894906835955332,0.4890131027067779,1,ok,1,0,0.185215,0.145046,0.452687,0.775349,0.581512,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-02-27,1.0,0.000166,1,1,0.025972,0,0.387927,0,VOO,0.025972,0.025972,0.0,0.0,0.000166,0.006406,0.025972,0.1920296139594165,0.5416559543598377,1,ok,1,0,0.173882,0.142013,0.446984,0.782652,0.586989,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-02,-1.0,-0.000234,1,1,0.029879,0,0.373768,0,VOO,0.029879,0.029879,0.003907,4e-06,-0.00023,-0.007713,0.029879,0.1973812038549299,0.503454602111696,1,ok,1,0,0.174148,0.16978,0.499186,0.762374,0.57178,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-03,1.0,0.000274,1,1,0.029879,0,0.21491,0,VOO,0.029879,0.029879,0.0,0.0,0.000274,0.009166,0.029879,0.1991774794431185,0.5970479505389329,1,ok,1,0,0.203854,0.17978,0.517987,0.741745,0.333785,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-04,-1.0,-6.7e-05,1,1,0.029879,0,0.374907,0,VOO,0.029879,0.029879,0.0,0.0,-6.7e-05,-0.002258,0.029879,0.1888724413062058,0.5163691274151706,1,ok,1,0,0.158575,0.150402,0.462756,0.783449,0.587587,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-05,-1.0,-0.000384,1,1,0.029879,0,0.211123,0,VOO,0.029879,0.029879,0.0,0.0,-0.000384,-0.012838,0.029879,0.1966467808320544,0.5311553340848151,1,ok,1,0,0.208009,0.187773,0.533013,0.734073,0.330333,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-06,1.0,0.000166,1,1,0.029879,0,0.351146,0,VOO,0.029879,0.029879,0.0,0.0,0.000166,0.00554,0.029879,0.1906458538074381,0.5237189415131001,1,ok,1,0,0.192389,0.182147,0.522436,0.745186,0.55889,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-09,1.0,4.4e-05,1,1,0.029754,0,0.375195,0,VOO,0.029754,0.029754,0.000125,0.0,4.4e-05,0.001477,0.029754,0.1994317178294903,0.6350402146883218,1,ok,1,0,0.168465,0.157395,0.475903,0.773922,0.580442,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-10,1.0,0.000103,1,1,0.029754,0,0.376544,0,VOO,0.029754,0.029754,0.0,0.0,0.000103,0.003464,0.029754,0.2068846426801401,0.5689581212217485,1,ok,1,0,0.177618,0.165158,0.490497,0.764167,0.573125,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-11,-1.0,-0.000363,1,1,0.029754,0,0.393045,0,VOO,0.029754,0.029754,0.0,0.0,-0.000363,-0.012205,0.029754,0.2071732198533432,0.5630681599511971,1,ok,1,0,0.166575,0.153202,0.468019,0.777817,0.583363,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-12,-1.0,-0.000135,1,1,0.029754,0,0.371435,0,VOO,0.029754,0.029754,0.0,0.0,-0.000135,-0.004537,0.029754,0.2015969168407066,0.6365001413349226,1,ok,1,0,0.197462,0.172185,0.503708,0.750136,0.562602,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-13,1.0,0.000163,1,1,0.029754,0,0.391909,0,VOO,0.029754,0.029754,0.0,0.0,0.000163,0.005477,0.029754,0.1996117562959571,0.5913905980634037,1,ok,1,0,0.156789,0.153388,0.468369,0.782086,0.586564,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-16,1.0,2.9e-05,1,1,0.034118,0,0.400492,0,VOO,0.034118,0.034118,0.004364,4e-06,3.4e-05,0.000991,0.034118,0.2000173630012229,0.636112390624701,1,ok,1,0,0.149755,0.138707,0.440769,0.795909,0.596932,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-17,-1.0,-0.000318,1,1,0.034118,0,0.40477,0,VOO,0.034118,0.034118,0.0,0.0,-0.000318,-0.009306,0.034118,0.1981644873338163,0.5815564476322952,1,ok,1,0,0.15282,0.139283,0.441852,0.794111,0.595584,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-18,-1.0,-8.8e-05,1,1,0.034118,0,0.408662,0,VOO,0.034118,0.034118,0.0,0.0,-8.8e-05,-0.002578,0.034118,0.1934121705808836,0.5612031398494423,1,ok,1,0,0.167502,0.138983,0.441289,0.787722,0.590792,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-19,-1.0,-0.000191,1,1,0.034118,0,0.412846,0,VOO,0.034118,0.034118,0.0,0.0,-0.000191,-0.005603,0.034118,0.1977582102845435,0.6210299691214304,1,ok,1,0,0.151021,0.138094,0.439617,0.795785,0.596838,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-20,1.0,0.000261,1,1,0.034118,0,0.420709,0,VOO,0.034118,0.034118,0.0,0.0,0.000261,0.007639,0.034118,0.1997289471935286,0.4815249618429009,1,ok,1,0,0.182048,0.140698,0.444513,0.779931,0.584949,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-23,-1.0,-4e-06,1,1,0.036879,0,0.415387,0,VOO,0.036879,0.036879,0.002761,3e-06,-1e-06,-3e-05,0.036879,0.2031830775740479,0.5456860796893098,1,ok,1,0,0.170802,0.146536,0.455488,0.780754,0.585566,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-24,1.0,6e-06,1,1,0.036879,0,0.405726,0,VOO,0.036879,0.036879,0.0,0.0,6e-06,0.000173,0.036879,0.2007672135333289,0.5358118353499935,1,ok,1,0,0.19348,0.16035,0.481458,0.76052,0.57039,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-25,-1.0,-0.000361,1,1,0.036879,0,0.417917,0,VOO,0.036879,0.036879,0.0,0.0,-0.000361,-0.009784,0.036879,0.2023665609227287,0.6233631082807903,1,ok,1,0,0.178536,0.148491,0.459164,0.775854,0.58189,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-26,-1.0,-0.000637,1,1,0.036879,0,0.413249,0,VOO,0.036879,0.036879,0.0,0.0,-0.000637,-0.017262,0.036879,0.1994999488638257,0.4350593675264666,1,ok,1,0,0.196834,0.16887,0.497476,0.752825,0.564619,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-27,-1.0,-0.000389,1,1,0.036879,0,0.38282,0,VOO,0.036879,0.036879,0.0,0.0,-0.000389,-0.010546,0.036879,0.1956131513979119,0.4170726954884435,1,ok,1,0,0.197565,0.164265,0.488818,0.755839,0.56688,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-30,1.0,0.000251,1,1,0.010494,1,0.092416,0,VOO,0.010494,0.010494,0.026385,2.6e-05,0.000277,0.026425,0.010494,0.1882791893962551,0.4507334593105945,1,ok,1,0,0.201373,0.169752,0.499134,0.750142,0.135026,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-03-31,1.0,9.2e-05,1,1,0.010494,1,0.072668,0,VOO,0.010494,0.010494,0.0,0.0,9.2e-05,0.008791,0.010494,0.1963563734722874,0.4567814623609831,1,ok,1,0,0.231017,0.197271,0.55087,0.716823,0.129028,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-01,-1.0,-1.2e-05,1,1,0.010494,0,0.190678,0,VOO,0.010494,0.010494,0.0,0.0,-1.2e-05,-0.001167,0.010494,0.1976608222873817,0.5652950495812307,1,ok,1,0,0.206353,0.157999,0.477037,0.756434,0.340395,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-02,0.0,0.0,1,1,0.010494,0,0.179811,0,VOO,0.010494,0.010494,0.0,0.0,0.0,0.0,0.010494,0.1953664386733792,0.5772652383308811,1,ok,1,1,0.258882,0.18556,0.528852,0.712787,0.320754,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-03,1.0,7.4e-05,1,1,0.010494,0,0.189985,0,VOO,0.010494,0.010494,0.0,0.0,7.4e-05,0.007062,0.010494,0.1901898553333927,0.5590884267808621,1,ok,1,0,0.217332,0.161279,0.483205,0.749112,0.3371,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-06,-1.0,-2.9e-05,1,1,0.013567,0,0.186807,0,VOO,0.013567,0.013567,0.003074,3e-06,-2.6e-05,-0.001912,0.013567,0.1986448050467524,0.5813141915308061,1,ok,1,0,0.227455,0.173593,0.506354,0.735617,0.331028,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-07,1.0,0.000308,1,1,0.013567,0,0.18628,0,VOO,0.013567,0.013567,0.0,0.0,0.000308,0.02273,0.013567,0.1982052122834074,0.6242324332711633,1,ok,1,0,0.224465,0.177533,0.513763,0.734101,0.330346,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-08,1.0,8.4e-05,1,1,0.013567,0,0.31609,0,VOO,0.013567,0.013567,0.0,0.0,8.4e-05,0.00622,0.013567,0.1992097166744291,0.6817170956070656,1,ok,1,0,0.155449,0.130696,0.425709,0.799162,0.599372,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-09,1.0,1.4e-05,1,1,0.013567,0,0.327861,0,VOO,0.013567,0.013567,0.0,0.0,1.4e-05,0.001006,0.013567,0.1957357289041199,0.5708732999392218,1,ok,1,0,0.156967,0.113495,0.393371,0.810967,0.608225,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-10,1.0,0.000102,1,1,0.013567,0,0.351097,0,VOO,0.013567,0.013567,0.0,0.0,0.000102,0.007549,0.013567,0.2077952378646417,0.6465295365040914,1,ok,1,0,0.149188,0.126809,0.418402,0.804802,0.603601,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-13,1.0,0.000218,1,1,0.026204,0,0.380104,0,VOO,0.026204,0.026204,0.012636,1.3e-05,0.00023,0.008783,0.026204,0.2057903905490282,0.6451686066122834,1,ok,1,0,0.131923,0.115818,0.397737,0.820551,0.615413,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-14,1.0,0.000266,1,1,0.026204,0,0.413858,0,VOO,0.026204,0.026204,0.0,0.0,0.000266,0.010152,0.026204,0.1875743209128288,0.4342841606502043,1,ok,1,0,0.156222,0.120729,0.40697,0.806051,0.604538,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-15,1.0,0.000104,1,1,0.026204,0,0.5628,0,VOO,0.026204,0.026204,0.0,0.0,0.000104,0.003969,0.026204,0.195904298749873,0.474914396624352,1,ok,1,0,0.072851,0.105983,0.379247,0.854274,0.824696,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-16,1.0,0.000177,1,1,0.026204,0,0.435259,0,VOO,0.026204,0.026204,0.0,0.0,0.000177,0.006772,0.026204,0.1944133677733766,0.4689671133620331,1,ok,1,0,0.08508,0.123624,0.412414,0.835963,0.626972,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-17,-1.0,-2.5e-05,1,1,0.026204,0,0.441414,0,VOO,0.026204,0.026204,0.0,0.0,-2.5e-05,-0.000963,0.026204,0.1894519915131191,0.4359897068612108,1,ok,1,0,0.084495,0.127863,0.420382,0.833149,0.624862,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-20,-1.0,-9.7e-05,1,1,0.03821,0,0.443658,0,VOO,0.03821,0.03821,0.012006,1.2e-05,-8.5e-05,-0.002214,0.03821,0.1961405374052057,0.4758027027428492,1,ok,1,0,0.063249,0.109514,0.385886,0.856031,0.642023,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-21,1.0,0.000351,1,1,0.03821,0,0.435623,0,VOO,0.03821,0.03821,0.0,0.0,0.000351,0.009174,0.03821,0.1985726874291944,0.495540977368462,1,ok,1,0,0.066905,0.126555,0.417924,0.842014,0.63151,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-22,-1.0,-9.5e-05,1,1,0.03821,0,0.492211,0,VOO,0.03821,0.03821,0.0,0.0,-9.5e-05,-0.002474,0.03821,0.1850549012071163,0.4105733835636049,1,ok,1,0,0.074739,0.12514,0.415262,0.839516,0.629637,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-23,1.0,0.000225,1,1,0.03821,0,0.471319,0,VOO,0.03821,0.03821,0.0,0.0,0.000225,0.005902,0.03821,0.2020137121816984,0.5201292650363245,1,ok,1,0,0.081174,0.139178,0.441655,0.826429,0.619821,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-24,1.0,0.000151,1,1,0.03821,0,0.483989,0,VOO,0.03821,0.03821,0.0,0.0,0.000151,0.003949,0.03821,0.1842827672458925,0.4019279284049721,1,ok,1,0,0.071134,0.120844,0.407188,0.844256,0.633192,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-27,-1.0,-0.000205,1,1,0.048634,0,0.487686,0,VOO,0.048634,0.048634,0.010424,1e-05,-0.000194,-0.003996,0.048634,0.1861046508642101,0.4170425864866922,1,ok,1,0,0.069554,0.118927,0.403582,0.84636,0.63477,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-28,1.0,0.000229,1,1,0.048634,0,0.4623,0,VOO,0.048634,0.048634,0.0,0.0,0.000229,0.004705,0.048634,0.2014432928378736,0.5182711300826561,1,ok,1,0,0.089004,0.147813,0.457888,0.816636,0.612477,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-29,1.0,0.000377,1,1,0.048634,0,0.494442,0,VOO,0.048634,0.048634,0.0,0.0,0.000377,0.007747,0.048634,0.1902126993278847,0.4448854366817893,1,ok,1,0,0.068074,0.116404,0.398839,0.848858,0.636643,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-04-30,1.0,0.000106,1,1,0.048634,0,0.479447,0,VOO,0.048634,0.048634,0.0,0.0,0.000106,0.002172,0.048634,0.2056650755020911,0.5380866707764134,1,ok,1,0,0.081278,0.127671,0.420022,0.834735,0.626052,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-01,1.0,4e-06,1,1,0.048634,0,0.490091,0,VOO,0.048634,0.048634,0.0,0.0,4e-06,7.2e-05,0.048634,0.2082112691592532,0.5493501137567015,1,ok,1,0,0.050111,0.13287,0.429795,0.844987,0.63374,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-04,1.0,0.00033,1,1,0.052821,0,0.493821,0,VOO,0.052821,0.052821,0.004187,4e-06,0.000335,0.006334,0.052821,0.189938752853369,0.4418737110658478,1,ok,1,0,0.07071,0.115435,0.397019,0.848375,0.636281,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-05,1.0,0.000476,1,1,0.052821,0,0.659818,0,VOO,0.052821,0.052821,0.0,0.0,0.000476,0.009011,0.052821,0.2150854406929856,0.575047446961858,1,ok,1,0,0.043452,0.105629,0.378582,0.86776,0.842377,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-06,-1.0,-5e-06,1,1,0.052821,0,0.492357,0,VOO,0.052821,0.052821,0.0,0.0,-5e-06,-9e-05,0.052821,0.1896173803614689,0.4250867298650584,1,ok,1,0,0.079272,0.125642,0.416208,0.837111,0.627833,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2026-05-07,1.0,0.000291,1,1,0.052821,0,0.662786,0,VOO,0.052821,0.052821,0.0,0.0,0.000291,0.005508,0.052821,0.1801535450999802,0.3591069946340987,1,ok,1,0,0.063123,0.103651,0.374863,0.860344,0.832516,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
