Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2025-07-30,0,0.2170636566355084,0.7987059945531764,1.655906,1.665828,0.5,0.553136,0.493036,0.57153,0.75,1.0,0.848183,0.636137,0.091181,0.732748,1,ok,VOO,0.040273,0.040273,0.040273,0.0,0,0.052233,0.605691,0.127152,0.419046,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-07-31,0,0.2164001927008284,0.7243741697679589,1.78915,1.725871,0.75,0.559861,0.493421,0.600993,0.75,1.0,0.828967,0.621725,0.089691,0.735962,1,ok,VOO,0.040273,0.040273,0.040273,0.0,0,0.06166,0.596369,0.147777,0.45782,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-01,0,0.2159406628427926,0.64894676862585,2.131066,1.858707,0.75,0.57325,0.494186,0.667163,0.75,0.6,0.790714,0.355821,0.166944,0.599601,1,ok,VOO,0.040273,0.040273,0.040273,0.0,0,0.058704,0.550991,0.202299,0.560323,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-04,0,0.2162941243470484,0.7148045175970701,0.9884,1.636205,0.5,0.569148,0.493951,0.552635,0.75,1.0,0.802433,0.601825,0.186208,0.573121,1,ok,VOO,0.028592,0.028592,0.028592,0.0,0,0.052967,0.561956,0.189713,0.53666,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-05,0,0.2164081444751616,0.7305971286237017,1.755422,1.624962,0.75,0.564177,0.493667,0.547976,0.75,1.0,0.816637,0.612478,0.186642,0.572552,1,ok,VOO,0.028592,0.028592,0.028592,0.0,0,0.057603,0.580775,0.167275,0.494476,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-06,0,0.2129292493028149,0.7356670852983717,1.176345,1.306722,0.5,0.571132,0.494065,0.381359,0.75,1.0,0.796767,0.597575,0.179774,0.581701,1,ok,VOO,0.028592,0.028592,0.028592,0.0,0,0.130227,0.787107,0.14963,0.461304,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-07,0,0.2110640498430239,0.8006831334891467,1.527378,1.486382,0.5,0.563335,0.493619,0.476617,0.75,1.0,0.819044,0.614283,0.178869,0.582928,1,ok,VOO,0.028592,0.028592,0.028592,0.0,0,0.117032,0.79789,0.127124,0.418993,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-08,0,0.2116113812763677,0.7988650973781869,1.345052,1.349592,0.5,0.561531,0.493516,0.406538,0.75,1.0,0.824196,0.618147,0.187943,0.57085,1,ok,VOO,0.028592,0.028592,0.028592,0.0,0,0.107281,0.798238,0.126071,0.417013,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-11,0,0.2116951019171385,0.7740377156213926,1.702426,1.524952,0.75,0.562659,0.493581,0.496708,0.75,1.0,0.820974,0.61573,0.187297,0.571694,1,ok,VOO,0.026227,0.026227,0.026227,0.0,0,0.115619,0.798478,0.125341,0.415642,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-12,0,0.2111059073388845,0.8104274423413882,1.285749,1.444409,0.5,0.558211,0.493326,0.456382,0.75,1.0,0.833682,0.625261,0.191003,0.56689,1,ok,VOO,0.026227,0.026227,0.026227,0.0,0,0.1022,0.801508,0.116155,0.398371,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-13,0,0.2109677978667279,0.8125981115774487,1.691502,1.559892,0.75,0.56005,0.493431,0.515396,0.75,1.0,0.828428,0.621321,0.190791,0.567162,1,ok,VOO,0.026227,0.026227,0.026227,0.0,0,0.105821,0.799862,0.121146,0.407755,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-14,0,0.2116467085369215,0.7842009002631537,1.668006,1.548419,0.75,0.56178,0.49353,0.509044,0.75,1.0,0.823485,0.617614,0.189143,0.569291,1,ok,VOO,0.026227,0.026227,0.026227,0.0,0,0.117001,0.799901,0.121026,0.407529,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-15,0,0.2128790012410149,0.7177200380801594,1.761855,1.707121,0.75,0.559355,0.493392,0.591435,0.75,1.0,0.830413,0.62281,0.098866,0.716608,1,ok,VOO,0.026227,0.026227,0.026227,0.0,0,0.116767,0.803001,0.111628,0.389861,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-18,0,0.2130553722730665,0.7144161957987046,1.640233,1.690031,0.75,0.564299,0.493674,0.581563,0.75,1.0,0.816288,0.612216,0.083142,0.75043,1,ok,VOO,0.040078,0.040078,0.040078,0.0,0,0.131388,0.799573,0.122022,0.409401,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-19,0,0.2138503028297407,0.6900811547517356,1.977985,1.793358,0.75,0.564631,0.493693,0.63488,0.75,1.0,0.815339,0.611504,0.093618,0.727551,1,ok,VOO,0.040078,0.040078,0.040078,0.0,0,0.126325,0.798107,0.126467,0.417757,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-20,0,0.2140740367496845,0.6877904659369807,1.675793,1.764671,0.75,0.567014,0.493829,0.619589,0.75,1.0,0.80853,0.606398,0.092144,0.730686,1,ok,VOO,0.040078,0.040078,0.040078,0.0,0,0.133706,0.796523,0.131269,0.426787,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-21,0,0.213707964986622,0.6995998719127129,1.636673,1.763484,0.75,0.572468,0.494141,0.617897,0.75,1.0,0.792948,0.594711,0.092623,0.729665,1,ok,VOO,0.040078,0.040078,0.040078,0.0,0,0.145613,0.790448,0.145352,0.453262,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-22,0,0.2153940081287172,0.5993798051442666,1.070874,1.461113,0.5,0.572538,0.494145,0.461008,0.75,1.0,0.79275,0.594562,0.091827,0.731365,1,ok,VOO,0.040078,0.040078,0.040078,0.0,0,0.155009,0.793709,0.139802,0.442828,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-25,0,0.2155173444080467,0.5966956130709582,1.641958,1.449835,0.75,0.568276,0.493902,0.456359,0.75,1.0,0.804925,0.603693,0.091719,0.731595,1,ok,VOO,0.030233,0.030233,0.030233,0.0,0,0.142408,0.796664,0.130843,0.425984,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-26,0,0.2160148376709826,0.5623229138782742,1.395263,1.369365,0.5,0.561787,0.493531,0.416661,0.75,1.0,0.823465,0.617599,0.073435,0.772952,1,ok,VOO,0.030233,0.030233,0.030233,0.0,0,0.122593,0.801036,0.117587,0.401064,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-27,0,0.2153041581284311,0.6138758343781753,1.467348,1.501523,0.5,0.564411,0.493681,0.484148,0.75,1.0,0.81597,0.611977,0.073476,0.772854,1,ok,VOO,0.030233,0.030233,0.030233,0.0,0,0.128321,0.798802,0.124361,0.413798,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-28,0,0.2135817155877511,0.6935424663152921,1.31312,1.39191,0.5,0.559626,0.493407,0.42893,0.75,1.0,0.829641,0.622231,0.071621,0.777312,1,ok,VOO,0.030233,0.030233,0.030233,0.0,0,0.111825,0.80164,0.115754,0.397618,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-08-29,0,0.2141615892354785,0.6794489126021165,1.808953,1.529807,0.75,0.570243,0.494014,0.497246,0.75,1.0,0.799307,0.59948,0.075433,0.768208,1,ok,VOO,0.030233,0.030233,0.030233,0.0,0,0.139491,0.793515,0.140389,0.443931,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-01,0,0.2140735864785828,0.6853649444633713,1.443177,1.52175,0.75,0.571947,0.494111,0.492623,0.75,1.0,0.794436,0.595827,0.075206,0.768742,1,ok,VOO,0.033846,0.033846,0.033846,0.0,0,0.143685,0.791111,0.144498,0.451657,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-02,0,0.2158025832015463,0.6065126823050903,1.69918,1.650437,0.75,0.575956,0.49434,0.558449,0.75,1.0,0.782982,0.587237,0.067285,0.787935,1,ok,VOO,0.033846,0.033846,0.033846,0.0,0,0.152909,0.783215,0.154558,0.470569,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-03,0,0.2108380743341656,0.6094140694356178,1.177992,1.440116,0.5,0.573237,0.494185,0.449915,0.75,1.0,0.79075,0.593063,0.064575,0.794723,1,ok,VOO,0.033846,0.033846,0.033846,0.0,0,0.148056,0.78927,0.146865,0.456107,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-04,0,0.2112334986045635,0.6538611315985742,1.132951,1.336708,0.5,0.571325,0.494076,0.396844,0.75,1.0,0.796214,0.597161,0.066496,0.789899,1,ok,VOO,0.033846,0.033846,0.033846,0.0,0,0.142299,0.792343,0.142908,0.448667,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-05,0,0.2120545813101954,0.7928701472407959,1.436816,1.249253,0.5,0.57575,0.494329,0.350008,0.75,1.0,0.78357,0.587678,0.056825,0.814798,1,ok,VOO,0.033846,0.033846,0.033846,0.0,0,0.15355,0.784173,0.15335,0.468299,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-08,0,0.2121520898894106,0.8040811561072201,1.313661,1.294476,0.5,0.579084,0.494519,0.372422,0.75,1.0,0.774047,0.580535,0.05649,0.815686,1,ok,VOO,0.026453,0.026453,0.026453,0.0,0,0.160651,0.777199,0.162067,0.484685,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-09,0,0.2119713482433604,0.7843471949341697,1.350584,1.36702,0.5,0.579439,0.494539,0.410079,0.75,1.0,0.773032,0.579774,0.062646,0.799627,1,ok,VOO,0.026453,0.026453,0.026453,0.0,0,0.162505,0.776998,0.162315,0.485152,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-10,0,0.2119121587315453,0.7811510327130927,1.340726,1.33499,0.75,0.578735,0.494499,0.393623,0.75,1.0,0.775042,0.581281,0.062564,0.799836,1,ok,VOO,0.026453,0.026453,0.026453,0.0,0,0.159908,0.777934,0.161156,0.482974,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-11,0,0.2118847286833805,0.7733538548218538,1.195269,1.295526,0.5,0.570274,0.494016,0.375832,0.75,1.0,0.799219,0.599414,0.071959,0.776497,1,ok,VOO,0.026453,0.026453,0.026453,0.0,0,0.139967,0.793572,0.140216,0.443605,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-12,0,0.2117874618415555,0.7457172640399184,1.278516,1.271504,0.5,0.568484,0.493913,0.363973,0.75,1.0,0.804332,0.603249,0.067455,0.787512,1,ok,VOO,0.026453,0.026453,0.026453,0.0,0,0.134219,0.79472,0.136736,0.437063,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-15,0,0.2113651722073818,0.6853442656293054,1.161984,1.211923,0.5,0.569624,0.493979,0.332733,0.75,1.0,0.801075,0.600806,0.068749,0.784315,1,ok,VOO,0.023519,0.023519,0.023519,0.0,0,0.144942,0.795433,0.134575,0.433001,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-16,0,0.2115996480601619,0.7443708274373959,1.442745,1.294415,0.75,0.574285,0.494245,0.373955,0.75,1.0,0.787756,0.590817,0.06421,0.795646,1,ok,VOO,0.023519,0.023519,0.023519,0.0,0,0.157768,0.790745,0.14497,0.452543,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-17,0,0.2117365437346808,0.7458779514064245,1.490141,1.364957,0.75,0.569096,0.493948,0.41217,0.75,1.0,0.802582,0.601936,0.064196,0.795681,1,ok,VOO,0.023519,0.023519,0.023519,0.0,0,0.137869,0.794671,0.136883,0.43734,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-18,0,0.2113317305819715,0.677889525405908,1.278302,1.403729,0.5,0.570393,0.494022,0.431868,0.75,1.0,0.798876,0.599157,0.071927,0.776573,1,ok,VOO,0.023519,0.023519,0.023519,0.0,0,0.147337,0.794923,0.136119,0.435903,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-19,0,0.2117353874631863,0.7599649035903049,1.343029,1.370491,0.5,0.563307,0.493618,0.416785,0.75,1.0,0.819124,0.614343,0.051328,0.829661,1,ok,VOO,0.023519,0.023519,0.023519,0.0,0,0.129225,0.800419,0.119456,0.404577,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-22,0,0.2112714921514247,0.6855753735721528,1.376242,1.332524,0.5,0.573725,0.494213,0.39392,0.75,1.0,0.789357,0.592017,0.0502,0.832778,1,ok,VOO,0.029132,0.029132,0.029132,0.0,0,0.159917,0.79317,0.141434,0.445895,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-23,0,0.2114309772950797,0.7252555176900141,1.769838,1.49637,0.75,0.564209,0.493669,0.48154,0.75,1.0,0.816547,0.61241,0.076475,0.765755,1,ok,VOO,0.029132,0.029132,0.029132,0.0,0,0.127054,0.798805,0.124351,0.41378,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-24,0,0.2111385085294884,0.6647599332053152,1.685594,1.610558,0.75,0.568792,0.493931,0.539437,0.75,1.0,0.803451,0.602589,0.077269,0.763898,1,ok,VOO,0.029132,0.029132,0.029132,0.0,0,0.142426,0.795998,0.132861,0.429778,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-25,0,0.2112269455633135,0.6924690022930234,1.682839,1.712757,0.75,0.567912,0.493881,0.592543,0.75,1.0,0.805967,0.604475,0.076702,0.765223,1,ok,VOO,0.029132,0.029132,0.029132,0.0,0,0.138816,0.796403,0.131634,0.427472,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-26,0,0.2114674661601677,0.7137349382356497,1.439603,1.602679,0.5,0.563232,0.493613,0.536691,0.75,1.0,0.819336,0.614502,0.080653,0.756079,1,ok,VOO,0.029132,0.029132,0.029132,0.0,0,0.126978,0.800056,0.120556,0.406645,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-29,0,0.2114172240686669,0.721237829340364,1.450525,1.524322,0.5,0.559756,0.493415,0.497136,0.75,1.0,0.829268,0.621951,0.080426,0.756599,1,ok,VOO,0.03509,0.03509,0.03509,0.0,0,0.116651,0.802457,0.113277,0.392961,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-30,0,0.2113708246560171,0.7064339355308147,1.483653,1.457927,0.5,0.566486,0.493799,0.461047,0.75,1.0,0.810039,0.607529,0.079188,0.759445,1,ok,VOO,0.03509,0.03509,0.03509,0.0,0,0.133709,0.797209,0.12919,0.422878,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-01,0,0.2106660582441973,0.6334592400280993,1.41628,1.450153,0.5,0.563698,0.49364,0.457808,0.75,1.0,0.818006,0.613505,0.079561,0.758584,1,ok,VOO,0.03509,0.03509,0.03509,0.0,0,0.134904,0.801072,0.117476,0.400854,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-02,0,0.2090109299280963,0.6686742006843618,1.483372,1.461102,0.5,0.559803,0.493417,0.46454,0.75,1.0,0.829135,0.621852,0.072121,0.776106,1,ok,VOO,0.03509,0.03509,0.03509,0.0,0,0.114492,0.801956,0.114798,0.39582,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-03,0,0.2101263771448762,0.6522680840745886,1.708106,1.535919,0.75,0.572578,0.494147,0.499808,0.75,1.0,0.792633,0.594475,0.068989,0.783725,1,ok,VOO,0.03509,0.03509,0.03509,0.0,0,0.147321,0.790933,0.144728,0.452089,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-06,0,0.2095057372962203,0.6519367985380035,1.403695,1.531724,0.5,0.563374,0.493621,0.500019,0.75,1.0,0.818933,0.614199,0.06853,0.784856,1,ok,VOO,0.036156,0.036156,0.036156,0.0,0,0.123227,0.799106,0.123437,0.412062,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-07,0,0.2079716965546235,0.6900524767947847,1.740827,1.617543,0.75,0.571715,0.494098,0.542362,0.75,1.0,0.795101,0.596326,0.061774,0.801863,1,ok,VOO,0.036156,0.036156,0.036156,0.0,0,0.145157,0.792526,0.14267,0.448219,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-08,0,0.2083394089715967,0.6635147388141546,1.271881,1.472134,0.5,0.56203,0.493545,0.469617,0.75,1.0,0.822773,0.617079,0.065026,0.793586,1,ok,VOO,0.036156,0.036156,0.036156,0.0,0,0.121339,0.800465,0.119318,0.404318,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-09,0,0.2083946094235693,0.6595040226473284,1.631753,1.548154,0.75,0.560966,0.493484,0.509113,0.75,1.0,0.825812,0.619359,0.063954,0.796296,1,ok,VOO,0.036156,0.036156,0.036156,0.0,0,0.119014,0.80137,0.116573,0.399157,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-10,0,0.21282965792249,0.616726992447196,2.504232,1.802622,0.75,0.589246,0.4951,0.635025,0.75,1.0,0.745012,0.558759,0.183167,0.577144,1,ok,VOO,0.036156,0.036156,0.036156,0.0,0,0.182634,0.755244,0.188434,0.534255,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-13,0,0.2154786939184803,0.5474179137638432,0.827481,1.654489,0.5,0.593201,0.495326,0.556581,0.75,0.6,0.733711,0.33017,0.201903,0.553216,1,ok,VOO,0.015249,0.015249,0.015249,0.0,0,0.175278,0.737617,0.208559,0.572092,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-14,0,0.2129951247136643,0.6087198055696738,1.67262,1.668111,0.75,0.585596,0.494891,0.565458,0.75,1.0,0.755441,0.566581,0.200412,0.555047,1,ok,VOO,0.015249,0.015249,0.015249,0.0,0,0.173733,0.762755,0.179585,0.517621,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-15,0,0.2143131370336821,0.5865251879928746,1.306632,1.268911,0.5,0.577508,0.494429,0.359639,0.75,1.0,0.778548,0.583911,0.203564,0.55119,1,ok,VOO,0.015249,0.015249,0.015249,0.0,0,0.151851,0.7778,0.161322,0.483285,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-16,0,0.2116580060675988,0.634956961070814,1.605088,1.528114,0.75,0.589416,0.495109,0.491315,0.75,1.0,0.744526,0.558395,0.209524,0.544041,1,ok,VOO,0.015249,0.015249,0.015249,0.0,0,0.17902,0.752742,0.191343,0.539724,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-17,0,0.2119394460149991,0.6039643734805787,1.326232,1.412651,0.5,0.576382,0.494365,0.434738,0.75,1.0,0.781767,0.586325,0.214017,0.538773,1,ok,VOO,0.015249,0.015249,0.015249,0.0,0,0.137678,0.774273,0.165672,0.491463,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-20,0,0.2104029772187852,0.6306828221726571,1.174956,1.368759,0.5,0.563034,0.493602,0.415973,0.75,1.0,0.819904,0.614928,0.217398,0.534876,1,ok,VOO,0.020523,0.020523,0.020523,0.0,0,0.121481,0.799191,0.123181,0.411581,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-21,0,0.2104906981054309,0.6213770094192951,1.589555,1.363581,0.75,0.56504,0.493717,0.412691,0.75,1.0,0.814172,0.610629,0.21595,0.536538,1,ok,VOO,0.020523,0.020523,0.020523,0.0,0,0.122274,0.796749,0.130585,0.425499,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-22,0,0.2085264940607585,0.6701497112413074,1.802742,1.522418,0.75,0.567847,0.493877,0.494045,0.75,1.0,0.806151,0.604613,0.213446,0.539437,1,ok,VOO,0.020523,0.020523,0.020523,0.0,0,0.130864,0.794861,0.136309,0.43626,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-23,0,0.2115296247249186,0.611083087117541,1.313938,1.568745,0.5,0.569274,0.493958,0.517666,0.75,1.0,0.802075,0.601556,0.220592,0.531246,1,ok,VOO,0.020523,0.020523,0.020523,0.0,0,0.129443,0.792423,0.142804,0.448471,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-24,0,0.2081481280869595,0.6721473943205285,1.257895,1.458191,0.5,0.556434,0.493225,0.46397,0.75,1.0,0.838759,0.629069,0.128825,0.659935,1,ok,VOO,0.020523,0.020523,0.020523,0.0,0,0.104357,0.804256,0.107824,0.38271,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-27,0,0.2103496126497016,0.6301223331257924,1.098495,1.223442,0.5,0.565597,0.493748,0.340077,0.75,1.0,0.812581,0.609435,0.12278,0.670637,1,ok,VOO,0.020849,0.020849,0.020849,0.0,0,0.142348,0.800129,0.120335,0.406229,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-28,0,0.2104806190859217,0.6303568084475387,1.394163,1.250184,0.5,0.563884,0.493651,0.354473,0.75,1.0,0.817475,0.613106,0.117222,0.680787,1,ok,VOO,0.020849,0.020849,0.020849,0.0,0,0.144165,0.802724,0.112467,0.391439,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-29,0,0.2116794216867132,0.38143866275157,1.504883,1.332514,0.5,0.565239,0.493728,0.396573,0.75,1.0,0.813602,0.610201,0.118137,0.679095,1,ok,VOO,0.020849,0.020849,0.020849,0.0,0,0.136505,0.799399,0.122549,0.410392,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-30,0,0.2120085268619323,0.3766193558715864,2.098074,1.665707,0.75,0.557061,0.493261,0.570602,0.75,1.0,0.836968,0.627726,0.111323,0.691902,1,ok,VOO,0.020849,0.020849,0.020849,0.0,0,0.110476,0.804693,0.106498,0.380216,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-31,0,0.2120959390563522,0.3798920018240141,1.480852,1.694603,0.5,0.560188,0.493439,0.584807,0.75,1.0,0.828033,0.621025,0.109656,0.695109,1,ok,VOO,0.020849,0.020849,0.020849,0.0,0,0.116068,0.801777,0.115339,0.396838,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-03,0,0.211770590825488,0.3749518240750316,1.475081,1.684669,0.5,0.559479,0.493399,0.579839,0.75,1.0,0.830059,0.622544,0.104567,0.705085,1,ok,VOO,0.038178,0.038178,0.038178,0.0,0,0.117881,0.803068,0.111425,0.38948,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-04,0,0.212803354343432,0.3989904262890471,2.157023,1.704318,0.75,0.562746,0.493585,0.589273,0.75,1.0,0.820726,0.615544,0.129191,0.659298,1,ok,VOO,0.038178,0.038178,0.038178,0.0,0,0.118179,0.798889,0.124096,0.4133,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-05,0,0.2125465297933532,0.3718263563136876,1.429122,1.687075,0.5,0.563567,0.493632,0.580195,0.75,1.0,0.81838,0.613785,0.126829,0.66343,1,ok,VOO,0.038178,0.038178,0.038178,0.0,0,0.122336,0.798673,0.12475,0.414531,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-06,0,0.2130241439272851,0.3751337123359772,2.0857,1.890615,0.75,0.564802,0.493703,0.685104,0.75,1.0,0.814851,0.611138,0.151303,0.622971,1,ok,VOO,0.038178,0.038178,0.038178,0.0,0,0.124926,0.797599,0.128006,0.420652,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-07,0,0.2128698510676891,0.3657829420755826,1.576978,1.697267,0.75,0.565845,0.493763,0.584969,0.75,1.0,0.81187,0.608903,0.146213,0.630974,1,ok,VOO,0.038178,0.038178,0.038178,0.0,0,0.122531,0.795755,0.133596,0.431161,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-10,0,0.2129203625259655,0.3884701471367146,0.85897,1.507216,0.5,0.562059,0.493546,0.487712,0.75,1.0,0.822688,0.617016,0.159125,0.611061,1,ok,VOO,0.027583,0.027583,0.027583,0.0,0,0.118014,0.799747,0.121496,0.408412,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-11,0,0.2127686257710367,0.399288150032793,1.570869,1.335606,0.75,0.560681,0.493467,0.399586,0.75,1.0,0.826625,0.619969,0.15889,0.611412,1,ok,VOO,0.027583,0.027583,0.027583,0.0,0,0.121091,0.802164,0.114165,0.39463,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-12,0,0.2125538324931574,0.36743068366103,1.482369,1.304069,0.75,0.558819,0.493361,0.383916,0.75,1.0,0.831947,0.62396,0.154055,0.618727,1,ok,VOO,0.027583,0.027583,0.027583,0.0,0,0.111558,0.802633,0.112744,0.391958,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-13,0,0.2133900863125114,0.3844229297542346,2.066918,1.706719,0.75,0.567618,0.493864,0.58948,0.75,1.0,0.806805,0.605104,0.161916,0.606921,1,ok,VOO,0.027583,0.027583,0.027583,0.0,0,0.128272,0.794628,0.137014,0.437587,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
