Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2025-09-15,0,0.2113973304840806,0.670141474466381,1.161984,1.211922,0.5,0.559237,0.493385,0.336303,0.75,1.0,0.830752,0.623064,0.068749,0.784316,1,ok,VOO,0.024652,0.024652,0.024652,0.0,0,0.119005,0.803613,0.109774,0.386375,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-16,0,0.2113104627098996,0.7387228580680096,1.442746,1.294415,0.75,0.567464,0.493855,0.376164,0.75,1.0,0.807246,0.605435,0.06421,0.795647,1,ok,VOO,0.024652,0.024652,0.024652,0.0,0,0.135031,0.79621,0.132217,0.428569,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-17,0,0.2112548517557541,0.739997707743207,1.490139,1.364957,0.75,0.569122,0.49395,0.412162,0.75,1.0,0.802508,0.601881,0.064196,0.795682,1,ok,VOO,0.024652,0.024652,0.024652,0.0,0,0.138465,0.79476,0.136615,0.436836,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-18,0,0.2113855698963952,0.6926321554806912,1.278301,1.403729,0.5,0.572208,0.494126,0.431333,0.75,1.0,0.793692,0.595269,0.071927,0.776574,1,ok,VOO,0.024652,0.024652,0.024652,0.0,0,0.150826,0.793282,0.141096,0.445261,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-19,0,0.2112589811901066,0.7549120479813153,1.343028,1.37049,0.5,0.566283,0.493788,0.415886,0.75,1.0,0.810619,0.607964,0.051328,0.829661,1,ok,VOO,0.024652,0.024652,0.024652,0.0,0,0.135694,0.797878,0.127161,0.419063,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-22,0,0.2114452913636365,0.6607739464961712,1.376244,1.332524,0.5,0.572035,0.494116,0.394452,0.75,1.0,0.794185,0.595639,0.0502,0.832779,1,ok,VOO,0.029349,0.029349,0.029349,0.0,0,0.15535,0.79443,0.137614,0.438715,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-23,0,0.2113699548913476,0.725790197228387,1.769833,1.496368,0.75,0.561557,0.493518,0.482249,0.75,1.0,0.824124,0.618093,0.076475,0.765757,1,ok,VOO,0.029349,0.029349,0.029349,0.0,0,0.119004,0.800601,0.118904,0.40354,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-24,0,0.2114688728605025,0.6718131857605022,1.685598,1.610558,0.75,0.567527,0.493859,0.539739,0.75,1.0,0.807066,0.605299,0.077268,0.7639,1,ok,VOO,0.029349,0.029349,0.029349,0.0,0,0.139306,0.797002,0.129816,0.424054,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-25,0,0.2114454846145045,0.6924372532494479,1.682836,1.712756,0.75,0.564778,0.493702,0.593202,0.75,1.0,0.814921,0.611191,0.076701,0.765226,1,ok,VOO,0.029349,0.029349,0.029349,0.0,0,0.128658,0.798394,0.125596,0.41612,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-26,0,0.2113448111431299,0.7214930514201612,1.439602,1.602678,0.5,0.561392,0.493508,0.537131,0.75,1.0,0.824593,0.618445,0.080653,0.756081,1,ok,VOO,0.029349,0.029349,0.029349,0.0,0,0.124001,0.801836,0.11516,0.3965,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-29,0,0.211373191040853,0.7223914419166788,1.450529,1.524322,0.5,0.560726,0.49347,0.496885,0.75,1.0,0.826496,0.619872,0.080425,0.7566,1,ok,VOO,0.034956,0.034956,0.034956,0.0,0,0.119213,0.801722,0.115506,0.397152,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-09-30,0,0.2113914010776622,0.7055599495939496,1.483653,1.457928,0.5,0.566005,0.493772,0.461182,0.75,1.0,0.811415,0.608561,0.079187,0.759446,1,ok,VOO,0.034956,0.034956,0.034956,0.0,0,0.135349,0.798169,0.126278,0.417403,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-01,0,0.2109040595193226,0.634607131844271,1.416278,1.450153,0.5,0.566841,0.49382,0.456927,0.75,1.0,0.809025,0.606769,0.079561,0.758585,1,ok,VOO,0.034956,0.034956,0.034956,0.0,0,0.142185,0.798481,0.125333,0.415626,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-02,0,0.2092772771378047,0.6687771219769841,1.483375,1.461102,0.5,0.564379,0.493679,0.463274,0.75,1.0,0.81606,0.612045,0.07212,0.776108,1,ok,VOO,0.034956,0.034956,0.034956,0.0,0,0.126848,0.798542,0.125149,0.41528,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-03,0,0.2108026855296365,0.6427103026735904,1.7081,1.535918,0.75,0.572326,0.494133,0.499873,0.75,1.0,0.793355,0.595016,0.068989,0.783727,1,ok,VOO,0.034956,0.034956,0.034956,0.0,0,0.148067,0.792062,0.143271,0.449349,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-06,0,0.2099352838832711,0.6465786055482098,1.403696,1.531724,0.5,0.566693,0.493811,0.499161,0.75,1.0,0.80945,0.607087,0.06853,0.784856,1,ok,VOO,0.035676,0.035676,0.035676,0.0,0,0.132341,0.796661,0.13085,0.425998,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-07,0,0.2082202224869893,0.6889782769104992,1.740826,1.61754,0.75,0.571151,0.494066,0.542494,0.75,1.0,0.796711,0.597533,0.061775,0.801861,1,ok,VOO,0.035676,0.035676,0.035676,0.0,0,0.146016,0.79367,0.13992,0.443049,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-08,0,0.2083872138528813,0.666448752548228,1.271881,1.472134,0.5,0.564623,0.493693,0.468907,0.75,1.0,0.815363,0.611522,0.065027,0.793583,1,ok,VOO,0.035676,0.035676,0.035676,0.0,0,0.129059,0.798677,0.124739,0.41451,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-09,0,0.2081877819091701,0.6679960703965743,1.631754,1.548153,0.75,0.564069,0.493661,0.508326,0.75,1.0,0.816946,0.612709,0.063955,0.796293,1,ok,VOO,0.035676,0.035676,0.035676,0.0,0,0.129044,0.799393,0.122568,0.410428,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-10,0,0.2135775747895295,0.610009060395487,2.504232,1.802622,0.75,0.58937,0.495107,0.635001,0.75,1.0,0.744656,0.558492,0.183169,0.577142,1,ok,VOO,0.035676,0.035676,0.035676,0.0,0,0.181311,0.754119,0.189744,0.536718,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-13,0,0.2165487564474683,0.5329312711809506,0.827485,1.65449,0.5,0.590993,0.4952,0.557094,0.75,0.6,0.740019,0.333009,0.201904,0.553215,1,ok,VOO,0.015395,0.015395,0.015395,0.0,0,0.169316,0.742061,0.203566,0.562704,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-14,0,0.2140526056824788,0.5949006639618796,1.672617,1.668111,0.75,0.582932,0.494739,0.566062,0.75,1.0,0.76305,0.572288,0.200414,0.555045,1,ok,VOO,0.015395,0.015395,0.015395,0.0,0,0.167984,0.768526,0.172668,0.504616,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-15,0,0.2150945005310256,0.5819942858295127,1.306632,1.268911,0.5,0.573914,0.494224,0.360834,0.75,1.0,0.788816,0.591612,0.203565,0.551189,1,ok,VOO,0.015395,0.015395,0.015395,0.0,0,0.142454,0.784448,0.153002,0.467645,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-16,0,0.2116830399160686,0.6456920425468409,1.605089,1.528113,0.75,0.589587,0.495119,0.491268,0.75,1.0,0.744036,0.558027,0.209525,0.54404,1,ok,VOO,0.015395,0.015395,0.015395,0.0,0,0.17757,0.751383,0.192916,0.542683,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-17,0,0.2116831614191247,0.6202486078418293,1.326229,1.41265,0.5,0.576816,0.49439,0.434609,0.75,1.0,0.780525,0.585394,0.214018,0.538773,1,ok,VOO,0.015395,0.015395,0.015395,0.0,0,0.139611,0.773855,0.166185,0.492427,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-20,0,0.2105445906737982,0.6351866856097184,1.174957,1.368758,0.5,0.563119,0.493607,0.415947,0.75,1.0,0.819659,0.614744,0.217399,0.534875,1,ok,VOO,0.020515,0.020515,0.020515,0.0,0,0.124164,0.799628,0.121855,0.409088,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-21,0,0.2106393884110221,0.6254460903182215,1.589555,1.36358,0.75,0.5677,0.493869,0.411882,0.75,1.0,0.80657,0.604928,0.21595,0.536538,1,ok,VOO,0.020515,0.020515,0.020515,0.0,0,0.130157,0.794907,0.136169,0.435998,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-22,0,0.2089591440323225,0.6646772524428897,1.802743,1.522418,0.75,0.568213,0.493898,0.49395,0.75,1.0,0.805107,0.60383,0.213446,0.539437,1,ok,VOO,0.020515,0.020515,0.020515,0.0,0,0.131515,0.794519,0.137344,0.438206,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-23,0,0.2119145444466819,0.6108773490290406,1.313941,1.568746,0.5,0.571595,0.494091,0.517086,0.75,1.0,0.795444,0.596583,0.220592,0.531246,1,ok,VOO,0.020515,0.020515,0.020515,0.0,0,0.134771,0.787887,0.148635,0.459434,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-24,0,0.2084835856989479,0.668335002114341,1.257891,1.458191,0.5,0.561199,0.493497,0.462653,0.75,1.0,0.825147,0.61886,0.128824,0.659938,1,ok,VOO,0.020515,0.020515,0.020515,0.0,0,0.116705,0.800596,0.11892,0.403569,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-27,0,0.21089414216996,0.6227685686239037,1.098495,1.223442,0.5,0.569971,0.493998,0.338581,0.75,1.0,0.800082,0.600061,0.122778,0.670641,1,ok,VOO,0.020438,0.020438,0.020438,0.0,0,0.150682,0.796155,0.132385,0.428884,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-28,0,0.2107955399049755,0.6295152939757208,1.39416,1.250182,0.5,0.568884,0.493936,0.3528,0.75,1.0,0.803188,0.602391,0.11722,0.68079,1,ok,VOO,0.020438,0.020438,0.020438,0.0,0,0.156722,0.798801,0.124362,0.413801,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-29,0,0.2138446382660129,0.5842056115605634,1.504883,1.332513,0.5,0.568033,0.493888,0.3957,0.75,1.0,0.805621,0.604216,0.118135,0.679098,1,ok,VOO,0.020438,0.020438,0.020438,0.0,0,0.141542,0.796803,0.13042,0.42519,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-30,0,0.2132169719773723,0.6578701417562728,2.098078,1.665707,0.75,0.559797,0.493417,0.569997,0.75,1.0,0.829153,0.621864,0.111322,0.691904,1,ok,VOO,0.020438,0.020438,0.020438,0.0,0,0.116739,0.802423,0.113381,0.393156,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-10-31,0,0.2134664048979904,0.6175122096129928,1.480851,1.694604,0.5,0.563384,0.493622,0.584122,0.75,1.0,0.818904,0.614178,0.109655,0.695111,1,ok,VOO,0.020438,0.020438,0.020438,0.0,0,0.123463,0.799141,0.12333,0.411861,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-03,0,0.2134357833418382,0.6401054074921205,1.475083,1.68467,0.5,0.561351,0.493506,0.579434,0.75,1.0,0.824711,0.618534,0.104566,0.705087,1,ok,VOO,0.037905,0.037905,0.037905,0.0,0,0.122986,0.801682,0.115627,0.397379,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-04,0,0.2132338662255974,0.6112565923218836,2.157022,1.704319,0.75,0.564748,0.4937,0.588849,0.75,1.0,0.815006,0.611255,0.129191,0.659298,1,ok,VOO,0.037905,0.037905,0.037905,0.0,0,0.123615,0.797402,0.128604,0.421776,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-05,0,0.2129230234735964,0.6565506648519871,1.429125,1.687077,0.5,0.566067,0.493775,0.579653,0.75,1.0,0.811236,0.608427,0.12683,0.66343,1,ok,VOO,0.037905,0.037905,0.037905,0.0,0,0.12903,0.796796,0.130442,0.42523,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-06,0,0.2128310027443024,0.6339810673448011,2.085701,1.890616,0.75,0.567351,0.493849,0.68469,0.75,1.0,0.807569,0.605676,0.151304,0.62297,1,ok,VOO,0.037905,0.037905,0.037905,0.0,0,0.132949,0.795931,0.133064,0.430161,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-07,0,0.2128085885599882,0.6373931233441811,1.57698,1.697269,0.75,0.566845,0.49382,0.584756,0.75,1.0,0.809015,0.606761,0.146214,0.630972,1,ok,VOO,0.037905,0.037905,0.037905,0.0,0,0.126745,0.79532,0.134917,0.433644,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-10,0,0.2125700512920443,0.6928564699010159,0.858971,1.507217,0.5,0.563773,0.493644,0.487259,0.75,1.0,0.817792,0.613344,0.159126,0.611059,1,ok,VOO,0.027393,0.027393,0.027393,0.0,0,0.124139,0.798775,0.124443,0.413952,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-11,0,0.2129951643038025,0.6491916907421543,1.570867,1.335606,0.75,0.563309,0.493618,0.398771,0.75,1.0,0.819116,0.614337,0.158891,0.61141,1,ok,VOO,0.027393,0.027393,0.027393,0.0,0,0.127036,0.799968,0.120824,0.407148,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-12,0,0.2128447097636114,0.665235475020294,1.482369,1.304069,0.75,0.561679,0.493524,0.383007,0.75,1.0,0.823775,0.617831,0.154057,0.618725,1,ok,VOO,0.027393,0.027393,0.027393,0.0,0,0.119536,0.800552,0.119054,0.403822,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-13,0,0.2128526952228762,0.6034115317695699,2.066921,1.706719,0.75,0.569202,0.493954,0.589143,0.75,1.0,0.802279,0.601709,0.161917,0.606919,1,ok,VOO,0.027393,0.027393,0.027393,0.0,0,0.134678,0.793881,0.139279,0.441844,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-14,0,0.2121181556967226,0.6604109253082813,1.397429,1.648906,0.5,0.568117,0.493892,0.559449,0.75,1.0,0.805379,0.604034,0.161319,0.607801,1,ok,VOO,0.027393,0.027393,0.027393,0.0,0,0.129213,0.794173,0.138396,0.440184,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-17,0,0.2121090119996835,0.6189159233825453,1.654636,1.706328,0.75,0.580431,0.494596,0.586537,0.75,1.0,0.770198,0.577648,0.165856,0.60117,1,ok,VOO,0.030553,0.030553,0.030553,0.0,0,0.163903,0.774533,0.165353,0.490863,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-18,0,0.2123763144097998,0.6053771771681087,1.752691,1.601585,0.75,0.584198,0.494811,0.53105,0.75,1.0,0.759435,0.569576,0.161331,0.607783,1,ok,VOO,0.030553,0.030553,0.030553,0.0,0,0.143998,0.75173,0.192515,0.541928,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-19,0,0.2121993478665874,0.637746808275979,1.178509,1.528612,0.5,0.576854,0.494392,0.494896,0.75,1.0,0.780418,0.585314,0.156114,0.615591,1,ok,VOO,0.030553,0.030553,0.030553,0.0,0,0.148992,0.778449,0.160517,0.481773,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-20,0,0.21206442261939,0.6574708458691041,1.986573,1.639258,0.75,0.583226,0.494756,0.550942,0.75,1.0,0.762211,0.571659,0.160764,0.608622,1,ok,VOO,0.030553,0.030553,0.030553,0.0,0,0.145294,0.755712,0.187887,0.533228,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-21,0,0.2135440403429123,0.5626183309078208,1.016814,1.393965,0.5,0.580849,0.49462,0.423686,0.75,1.0,0.769004,0.576753,0.167108,0.599366,1,ok,VOO,0.030553,0.030553,0.030553,0.0,0,0.168814,0.775671,0.163953,0.488231,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-24,0,0.2132497271576525,0.6452109536982844,0.559002,1.187463,0.5,0.571477,0.494084,0.319408,0.75,1.0,0.795781,0.596836,0.156409,0.615144,1,ok,VOO,0.01759,0.01759,0.01759,0.0,0,0.137709,0.789672,0.14635,0.455138,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-25,0,0.2147217776232685,0.5003666329409359,1.162281,0.912699,0.5,0.58086,0.494621,0.17291,0.75,1.0,0.768972,0.576729,0.163281,0.604916,1,ok,VOO,0.01759,0.01759,0.01759,0.0,0,0.166903,0.774672,0.165181,0.490541,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-26,0,0.2186765529337286,0.3594499254939138,1.11632,0.945868,0.5,0.581147,0.494637,0.190072,0.75,1.0,0.76815,0.576113,0.167973,0.598124,1,ok,VOO,0.01759,0.01759,0.01759,0.0,0,0.172292,0.776465,0.162973,0.48639,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-27,0,0.2076650779609569,0.2877498547997734,1.3958,1.224801,0.75,0.577811,0.494446,0.33659,0.75,1.0,0.777682,0.583261,0.153598,0.619428,1,ok,VOO,0.01759,0.01759,0.01759,0.0,0,0.162287,0.782031,0.156046,0.473366,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-11-28,0,0.2039799037003128,0.2797272446322898,1.202533,1.238218,0.5,0.574121,0.494236,0.344828,0.75,1.0,0.788224,0.591168,0.157837,0.612991,1,ok,VOO,0.01759,0.01759,0.01759,0.0,0,0.167058,0.874116,0.138567,0.440506,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-01,0,0.2059981110057801,0.2931459327380858,1.601997,1.40011,0.75,0.564207,0.493669,0.431814,0.75,1.0,0.816552,0.612414,0.145142,0.632684,1,ok,VOO,0.025097,0.025097,0.025097,0.0,0,0.141087,0.881676,0.115645,0.397413,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-02,0,0.2106017797747459,0.3069817564560254,1.334089,1.37954,0.5,0.555721,0.493184,0.423714,0.959666,1.0,0.840798,0.806885,0.130204,0.657541,1,ok,VOO,0.025097,0.025097,0.025097,0.0,0,0.110784,0.806496,0.101032,0.369941,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-03,0,0.2183524602285669,0.390839329180184,1.512231,1.482772,0.5,0.560447,0.493454,0.475535,0.75,1.0,0.827295,0.620471,0.130071,0.657771,1,ok,VOO,0.025097,0.025097,0.025097,0.0,0,0.119548,0.802153,0.1142,0.394695,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-04,0,0.2094487632296342,0.3249828622339376,1.616072,1.487464,0.75,0.566689,0.493811,0.476269,0.75,1.0,0.809461,0.607096,0.06526,0.792996,1,ok,VOO,0.025097,0.025097,0.025097,0.0,0,0.143423,0.798932,0.123965,0.413054,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-05,0,0.2180403643386478,0.378803631109176,1.513937,1.547414,0.5,0.567146,0.493837,0.507161,0.75,1.0,0.808154,0.606116,0.064432,0.795085,1,ok,VOO,0.025097,0.025097,0.025097,0.0,0,0.146582,0.798984,0.123807,0.412757,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-08,0,0.2038111677363385,0.2772972590828824,1.69874,1.609583,0.75,0.559378,0.493393,0.54117,0.955674,1.0,0.830349,0.793543,0.047083,0.841514,1,ok,VOO,0.054207,0.054207,0.054207,0.0,0,0.12933,0.88554,0.103929,0.375386,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-09,0,0.2049192017507467,0.2968754814315091,1.623859,1.612179,0.5,0.568876,0.493936,0.540257,0.75,1.0,0.803212,0.602409,0.043481,0.851845,1,ok,VOO,0.054207,0.054207,0.054207,0.0,0,0.15519,0.878499,0.125278,0.415523,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-10,0,0.2074251491288058,0.3160280477912049,1.550676,1.624425,0.5,0.561883,0.493536,0.548234,0.75,1.0,0.823191,0.617393,0.038865,0.865456,1,ok,VOO,0.054207,0.054207,0.054207,0.0,0,0.132858,0.80301,0.111602,0.389811,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-11,0,0.206648343296793,0.2889933442539638,1.729249,1.634594,0.75,0.563313,0.493618,0.553151,0.75,1.0,0.819106,0.614329,0.037025,0.871004,1,ok,VOO,0.054207,0.054207,0.054207,0.0,0,0.133773,0.801341,0.116662,0.399325,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-12,0,0.2135471663959513,0.3347117270208063,2.137454,1.805793,0.75,0.568205,0.493897,0.640641,0.75,1.0,0.805129,0.603847,0.055866,0.817352,1,ok,VOO,0.054207,0.054207,0.054207,0.0,0,0.141421,0.796555,0.131173,0.426605,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-15,0,0.2122215516308574,0.3270089972340689,1.645251,1.837318,0.75,0.562951,0.493597,0.657891,0.75,1.0,0.820139,0.615104,0.057992,0.81171,1,ok,VOO,0.049271,0.049271,0.049271,0.0,0,0.128203,0.800671,0.118692,0.40314,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-16,0,0.2120772990349392,0.319665635343687,1.44572,1.742808,0.5,0.564056,0.49366,0.608877,0.75,1.0,0.816982,0.612736,0.065469,0.79247,1,ok,VOO,0.049271,0.049271,0.049271,0.0,0,0.130503,0.799708,0.121614,0.408634,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-17,0,0.2194565300441435,0.3592903921758159,2.031348,1.707439,0.75,0.568735,0.493928,0.589616,0.75,1.0,0.803614,0.60271,0.083687,0.749206,1,ok,VOO,0.049271,0.049271,0.049271,0.0,0,0.13254,0.794051,0.138765,0.440879,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-18,0,0.2336708896874116,0.4281416044759612,1.051752,1.509607,0.5,0.569075,0.493947,0.487089,0.75,1.0,0.802643,0.601982,0.085576,0.744988,1,ok,VOO,0.049271,0.049271,0.049271,0.0,0,0.138101,0.794747,0.136655,0.436912,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-19,0,0.2113754797749957,0.3291579759513582,1.142867,1.408655,0.5,0.569965,0.493998,0.434547,0.75,1.0,0.800099,0.600074,0.103564,0.707085,1,ok,VOO,0.049271,0.049271,0.049271,0.0,0,0.143842,0.794764,0.136601,0.436811,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-22,0,0.210604349480662,0.2939125552823074,1.403403,1.19934,0.5,0.571969,0.494112,0.325395,0.75,1.0,0.794375,0.595781,0.110753,0.692994,1,ok,VOO,0.020152,0.020152,0.020152,0.0,0,0.155821,0.794613,0.137059,0.437672,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-23,0,0.2133832368929368,0.3147571243875128,1.368251,1.30484,0.5,0.567932,0.493882,0.381409,0.75,1.0,0.805909,0.604432,0.113372,0.688001,1,ok,VOO,0.020152,0.020152,0.020152,0.0,0,0.146986,0.798047,0.126649,0.418101,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-24,0,0.212466931061335,0.5591792243146791,1.416512,1.396055,0.5,0.558026,0.493316,0.431535,0.957346,1.0,0.834211,0.798628,0.112515,0.689627,1,ok,VOO,0.020152,0.020152,0.020152,0.0,0,0.117592,0.804895,0.105885,0.379064,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-25,0,0.2127820315568618,0.6021642091471686,1.509501,1.431421,0.75,0.558851,0.493363,0.449512,0.75,1.0,0.831855,0.623891,0.112033,0.690546,1,ok,VOO,0.020152,0.020152,0.020152,0.0,0,0.118059,0.80392,0.108841,0.384622,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-26,0,0.2123158267127277,0.4900686902850665,1.497521,1.474511,0.75,0.560976,0.493484,0.471131,0.75,1.0,0.825782,0.619336,0.1023,0.709622,1,ok,VOO,0.020152,0.020152,0.020152,0.0,0,0.131117,0.803831,0.109112,0.385131,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-29,0,0.2129170252035789,0.6096279966055952,1.632169,1.546397,0.75,0.558611,0.493349,0.508804,0.75,1.0,0.832541,0.624406,0.105548,0.70314,1,ok,VOO,0.033508,0.033508,0.033508,0.0,0,0.119598,0.804547,0.106941,0.38105,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2025-12-30,0,0.2128885305551097,0.6141364201680258,1.553331,1.561007,0.75,0.561196,0.493497,0.515684,0.75,1.0,0.825153,0.618865,0.099927,0.714434,1,ok,VOO,0.033508,0.033508,0.033508,0.0,0,0.124536,0.8022,0.114057,0.394428,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
