Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2025-01-06,0,1,ok,0.2106606103547073,1.404071,0.5,0.570492,0.494028,0.432016,0.141502,0.024785,0,0.151037,0.134214,0.432323
2025-01-07,0,1,ok,0.2007789081580571,1.600915,0.75,0.58613,0.494922,0.530227,0.133845,0.024785,0,0.213525,0.157025,0.475207
2025-01-08,0,1,ok,0.2044788414618787,1.769727,0.75,0.586683,0.494953,0.618321,0.133724,0.024785,0,0.215513,0.157969,0.476981
2025-01-09,0,1,ok,0.2038474246053085,1.872535,0.75,0.586225,0.494927,0.672132,0.133928,0.024785,0,0.209549,0.159861,0.480538
2025-01-10,0,1,ok,0.2094359990867071,1.844224,0.75,0.598182,0.49561,0.655184,0.134203,0.024785,0,0.251691,0.180799,0.519902
2025-01-13,0,1,ok,0.2184324908187442,1.884361,0.75,0.58564,0.494894,0.67841,0.104086,0.040701,0,0.19273,0.167983,0.495808
2025-01-14,0,1,ok,0.2115205117330932,1.909045,0.75,0.581756,0.494672,0.691929,0.10309,0.040701,0,0.166525,0.168944,0.497614
2025-01-15,0,1,ok,0.2103107742028228,1.508694,0.5,0.574047,0.494231,0.48529,0.108644,0.040701,0,0.152564,0.147258,0.456846
2025-01-16,0,1,ok,0.2084918722555459,1.547064,0.75,0.580316,0.494589,0.503597,0.109674,0.040701,0,0.164493,0.164535,0.489326
2025-01-17,0,1,ok,0.208124047356025,1.374379,0.5,0.574059,0.494232,0.415548,0.093226,0.040701,0,0.159398,0.14307,0.448972
2025-01-20,0,1,ok,0.2148087400890324,1.631689,0.75,0.576424,0.494367,0.548595,0.087092,0.035777,0,0.161243,0.151234,0.46432
2025-01-21,0,1,ok,0.2020489760884725,1.508766,0.5,0.57653,0.494373,0.484663,0.081797,0.035777,0,0.173547,0.144025,0.450767
2025-01-22,0,1,ok,0.2011031892737566,1.551625,0.5,0.57425,0.494243,0.507529,0.087832,0.035777,0,0.168572,0.138133,0.439689
2025-01-23,0,1,ok,0.2074799664800911,1.521516,0.5,0.570481,0.494027,0.492887,0.0914,0.035777,0,0.138838,0.141731,0.446453
2025-01-24,0,1,ok,0.2015785829923673,1.635048,0.75,0.560379,0.49345,0.554061,0.082109,0.035777,0,0.132331,0.10601,0.379299
2025-01-27,0,1,ok,0.2095916203373255,2.001505,0.75,0.569989,0.493999,0.741714,0.14527,0.042222,0,0.125594,0.148006,0.458251
2025-01-28,0,1,ok,0.211706838402474,1.791701,0.5,0.568399,0.493909,0.63331,0.149732,0.042222,0,0.121044,0.144568,0.451788
2025-01-29,0,1,ok,0.2097434872359499,1.703517,0.75,0.564731,0.493699,0.588438,0.147628,0.042222,0,0.110774,0.136499,0.436618
2025-01-30,0,1,ok,0.2078274039209274,1.367739,0.5,0.561713,0.493526,0.415845,0.145776,0.042222,0,0.105583,0.127836,0.420332
2025-01-31,0,1,ok,0.2081788455169393,1.57594,0.75,0.567403,0.493852,0.521856,0.141354,0.042222,0,0.116191,0.143655,0.450071
2025-02-03,0,1,ok,0.2057539645306336,1.650168,0.75,0.580403,0.494594,0.557286,0.146141,0.030477,0,0.167998,0.162704,0.485883
2025-02-04,0,1,ok,0.2105147554937032,1.580505,0.5,0.579216,0.494527,0.521292,0.144434,0.030477,0,0.138883,0.17608,0.51103
2025-02-05,0,1,ok,0.1983372158654482,1.516269,0.5,0.573874,0.494221,0.48927,0.135317,0.030477,0,0.153106,0.146242,0.454934
2025-02-06,0,1,ok,0.201355106791137,1.380371,0.5,0.58294,0.494739,0.415966,0.129349,0.030477,0,0.178396,0.166245,0.492541
2025-02-07,0,1,ok,0.2114768968133984,1.630378,0.75,0.572754,0.494157,0.548775,0.130401,0.030477,0,0.127928,0.15744,0.475987
2025-02-10,0,1,ok,0.2041808391512614,1.565641,0.5,0.569522,0.493973,0.515996,0.090165,0.034189,0,0.156736,0.126862,0.418501
2025-02-11,0,1,ok,0.212712863999215,1.650285,0.75,0.559736,0.493414,0.562062,0.0815,0.034189,0,0.115535,0.11389,0.394114
2025-02-12,0,1,ok,0.2188887925861727,1.543327,0.75,0.570144,0.494008,0.504278,0.081058,0.034189,0,0.140146,0.139594,0.442438
2025-02-13,0,1,ok,0.2051619309101781,1.536686,0.5,0.576873,0.494393,0.49909,0.081053,0.034189,0,0.181262,0.14059,0.444309
2025-02-14,0,1,ok,0.1967692527475427,1.51116,0.5,0.568907,0.493938,0.487938,0.08171,0.034189,0,0.154665,0.125727,0.416367
2025-02-17,0,1,ok,0.1967335310204987,1.533008,0.75,0.569466,0.493969,0.499106,0.068993,0.035271,0,0.158624,0.125472,0.415887
2025-02-18,0,1,ok,0.2100094208029971,1.69503,0.5,0.5695,0.493971,0.583025,0.076266,0.035271,0,0.138615,0.138011,0.439461
2025-02-19,0,1,ok,0.2132323810400535,1.74547,0.75,0.5574,0.49328,0.611588,0.074041,0.035271,0,0.077742,0.12812,0.420865
2025-02-20,0,1,ok,0.2211826090288307,1.800229,0.75,0.559711,0.493412,0.639347,0.082939,0.035271,0,0.079794,0.135943,0.435573
2025-02-21,0,1,ok,0.2110381753219961,1.995351,0.75,0.569125,0.49395,0.738642,0.143936,0.035271,0,0.076209,0.175213,0.509401
2025-02-24,0,1,ok,0.213406351660493,2.062373,0.75,0.575566,0.494318,0.772595,0.139336,0.010503,0,0.081083,0.197541,0.551377
2025-02-25,0,1,ok,0.2119665491339488,2.048284,0.75,0.566457,0.493798,0.766379,0.144952,0.010503,0,0.070005,0.16856,0.496892
2025-02-26,0,1,ok,0.215137109059766,1.728824,0.5,0.568134,0.493893,0.600813,0.139576,0.010503,0,0.071599,0.17417,0.50744
2025-02-27,0,1,ok,0.2144873664191456,1.80855,0.75,0.570366,0.494021,0.641668,0.14233,0.010503,0,0.071377,0.183094,0.524216
2025-02-28,0,0,high_risk_veto,0.2151427361452645,1.437804,0.5,0.56898,0.493942,0.44993,0.163791,0.010503,0,0.072938,0.176673,0.512144
2025-03-03,0,0,high_risk_veto,0.2139641365279763,1.605388,0.75,0.570073,0.494004,0.536453,0.179983,0.0,0,0.071461,0.181887,0.521947
2025-03-04,0,0,high_risk_veto,0.2161407054530605,1.338372,0.75,0.572368,0.494135,0.397381,0.159161,0.0,0,0.071152,0.191113,0.539292
2025-03-05,0,0,high_risk_veto,0.2195301692660906,1.408481,0.5,0.572243,0.494128,0.433788,0.200186,0.0,0,0.077094,0.186938,0.531443
2025-03-06,0,0,high_risk_veto,0.2170083819611806,1.494291,0.75,0.56194,0.493539,0.481074,0.207306,0.0,0,0.068632,0.151635,0.465074
2025-03-07,0,0,high_risk_veto,0.2170059445147527,1.3968,0.5,0.566928,0.493824,0.429302,0.200834,0.0,0,0.070809,0.169914,0.499439
2025-03-10,0,0,high_risk_veto,0.2155519859680583,1.873683,0.75,0.574513,0.494258,0.674723,0.247359,0.0,0,0.06812,0.201434,0.558696
2025-03-11,0,0,high_risk_veto,0.2137985858945508,1.58175,0.75,0.575799,0.494331,0.522789,0.246117,0.0,0,0.068301,0.20638,0.567995
2025-03-12,0,0,high_risk_veto,0.2185812008124436,1.506528,0.5,0.576802,0.494389,0.483427,0.256443,0.0,0,0.073804,0.20692,0.56901
2025-03-13,0,0,high_risk_veto,0.2165959598616904,1.265598,0.75,0.577194,0.494411,0.35802,0.258758,0.0,0,0.068079,0.212473,0.577764
2025-03-14,0,1,ok,0.2159283564319122,1.001013,0.5,0.574787,0.494274,0.221392,0.290422,0.0,0,0.076639,0.197233,0.550797
2025-03-17,0,1,ok,0.2202400659799676,1.060977,0.5,0.578536,0.494488,0.25108,0.280417,0.002478,0,0.079567,0.210171,0.575122
2025-03-18,0,1,ok,0.2165123900375242,1.077993,0.75,0.577226,0.494413,0.26044,0.282688,0.002478,0,0.076675,0.206809,0.5688
2025-03-19,0,1,ok,0.2272030812210905,1.191003,0.5,0.588382,0.49505,0.315241,0.26856,0.002478,0,0.154844,0.20226,0.560248
2025-03-20,0,1,ok,0.2254926352092291,1.260067,0.75,0.583182,0.494753,0.353129,0.256303,0.002478,0,0.144766,0.188042,0.53352
2025-03-21,0,1,ok,0.2248636608903962,1.04078,0.5,0.577623,0.494436,0.240929,0.252623,0.002478,0,0.130574,0.17496,0.508924
2025-03-24,0,1,ok,0.2228711113876523,0.980532,0.5,0.56,0.493429,0.216769,0.213614,0.002615,0,0.098008,0.125792,0.416489
2025-03-25,0,1,ok,0.2274844353813631,0.929164,0.5,0.560047,0.493431,0.190271,0.209713,0.002615,0,0.099955,0.124769,0.414566
2025-03-26,0,1,ok,0.2256945971298306,1.185826,0.75,0.570188,0.494011,0.319014,0.218149,0.002615,0,0.12414,0.149687,0.461412
2025-03-27,0,1,ok,0.2227116280148763,1.434591,0.75,0.571712,0.494098,0.447484,0.192386,0.002615,0,0.12826,0.153132,0.467887
2025-03-28,0,0,high_risk_veto,0.224724576269558,1.686992,0.75,0.577731,0.494442,0.577058,0.215267,0.002615,0,0.132201,0.174379,0.507832
2025-03-31,0,0,high_risk_veto,0.2265511074040631,1.385598,0.75,0.582603,0.49472,0.418794,0.212073,0.0,0,0.13239,0.193436,0.543659
2025-04-01,0,0,high_risk_veto,0.2262750092412731,1.167641,0.5,0.580159,0.49458,0.306006,0.204956,0.0,0,0.132113,0.183986,0.525893
2025-04-02,0,0,high_risk_veto,0.2329842632797802,0.811607,0.5,0.578879,0.494507,0.121142,0.20448,0.0,0,0.137903,0.175362,0.50968
2025-04-03,0,0,high_risk_veto,0.2211730882923434,1.233485,0.75,0.599988,0.495714,0.333417,0.357975,0.0,0,0.156098,0.272801,0.599783
2025-04-04,0,0,high_risk_veto,0.2203934349453013,1.652181,0.75,0.605642,0.496037,0.55245,0.451225,0.0,1,0.159122,0.307914,0.612303
2025-04-07,0,0,high_risk_veto,0.2193766283972286,1.554188,0.5,0.589369,0.495107,0.504974,0.422575,0.0,0,0.151059,0.20849,0.571961
2025-04-08,0,0,high_risk_veto,0.2166798096790978,1.179772,0.75,0.586167,0.494924,0.310166,0.415431,0.0,0,0.143142,0.200794,0.557494
2025-04-09,0,0,high_risk_veto,0.2191337817780374,0.377406,0.5,0.586989,0.494971,0.0,0.681432,0.0,0,0.156286,0.195884,0.548262
2025-04-10,0,0,high_risk_veto,0.2191944422327065,0.936132,0.75,0.599107,0.495663,0.177298,0.690872,0.0,1,0.233818,0.195515,0.547568
2025-04-11,0,0,high_risk_veto,0.2107772809742389,0.696376,0.5,0.630481,0.497456,0.035247,0.696485,0.0,1,0.251832,0.37762,0.636561
2025-04-14,0,0,high_risk_veto,0.2139377781452857,1.060502,0.5,0.619476,0.496827,0.234523,0.696246,0.0,1,0.24258,0.312596,0.613957
2025-04-15,0,0,high_risk_veto,0.213630190566663,0.628117,0.5,0.62235,0.496991,0.003071,0.696176,0.0,1,0.248872,0.325395,0.618459
2025-04-16,0,0,high_risk_veto,0.2191462217155347,1.097311,0.75,0.601603,0.495806,0.261119,0.70252,0.0,1,0.129659,0.311996,0.613745
2025-04-17,0,0,high_risk_veto,0.2320054965705735,1.190109,0.75,0.616736,0.496671,0.304457,0.639474,0.0,1,0.20275,0.336621,0.622386
2025-04-18,0,0,high_risk_veto,0.2319120551858169,1.202826,0.75,0.612598,0.496434,0.31272,0.538553,0.0,1,0.199963,0.311469,0.613559
2025-04-21,0,0,high_risk_veto,0.2465274086126596,1.185842,0.75,0.621249,0.496928,0.300515,0.552135,0.0,1,0.213567,0.35575,0.629032
2025-04-22,0,0,high_risk_veto,0.2346774502558276,0.934618,0.5,0.613867,0.496507,0.170058,0.556101,0.0,1,0.212094,0.307109,0.612018
2025-04-23,0,0,high_risk_veto,0.2362730802984245,0.753136,0.5,0.582289,0.494702,0.089089,0.30164,0.0,0,0.110008,0.206071,0.567414
2025-04-24,0,0,high_risk_veto,0.2212690854193659,0.29351,0.5,0.578814,0.494504,0.0,0.268799,0.0,0,0.105064,0.195458,0.547462
2025-04-25,0,0,high_risk_veto,0.2221158253815914,0.503098,0.5,0.574103,0.494234,0.0,0.245294,0.0,0,0.112657,0.172215,0.503764
2025-04-28,0,0,high_risk_veto,0.2327897520081061,0.750922,0.75,0.580578,0.494604,0.088747,0.246356,0.0,0,0.113331,0.19728,0.550887
2025-04-29,0,0,high_risk_veto,0.2318131237491494,0.945429,0.5,0.580292,0.494588,0.190204,0.243686,0.0,0,0.112735,0.196521,0.549459
2025-04-30,0,0,high_risk_veto,0.2162804474271823,1.025354,0.75,0.570838,0.494048,0.235603,0.188533,0.0,0,0.104301,0.164545,0.489345
2025-05-01,0,0,high_risk_veto,0.2213775253766922,0.890642,0.5,0.574339,0.494248,0.164257,0.192023,0.0,0,0.106878,0.176723,0.51224
2025-05-02,0,0,high_risk_veto,0.2156010243586863,0.850392,0.5,0.572983,0.49417,0.143958,0.205466,0.0,0,0.108873,0.170151,0.499885
2025-05-05,0,0,high_risk_veto,0.222362707441528,0.982408,0.75,0.566739,0.493814,0.21501,0.1616,0.0,0,0.10627,0.147191,0.456719
2025-05-06,0,0,high_risk_veto,0.2214176410074771,1.247154,0.75,0.567607,0.493863,0.351661,0.16283,0.0,0,0.105663,0.150986,0.463854
2025-05-07,0,0,high_risk_veto,0.2208506954918201,1.347851,0.5,0.563599,0.493634,0.405005,0.153531,0.0,0,0.093708,0.142621,0.448127
2025-05-08,0,1,ok,0.2206874309900982,1.215588,0.5,0.564076,0.493662,0.336538,0.151582,0.0,0,0.093823,0.144428,0.451525
2025-05-09,0,1,ok,0.2279927859527976,1.17637,0.75,0.561107,0.493492,0.317327,0.154228,0.0,0,0.093323,0.133054,0.430141
2025-05-12,0,1,ok,0.2263406644773621,0.939169,0.5,0.570877,0.49405,0.190912,0.232558,0.008874,0,0.107763,0.16255,0.485594
2025-05-13,0,1,ok,0.2233503201590187,1.014301,0.5,0.585027,0.494859,0.224167,0.231101,0.008874,0,0.181167,0.17274,0.504751
2025-05-14,0,1,ok,0.2247893839485273,1.071255,0.5,0.584622,0.494836,0.254067,0.226584,0.008874,0,0.164073,0.181741,0.521672
2025-05-15,0,1,ok,0.2266866349849187,1.493136,0.5,0.573483,0.494199,0.477366,0.231055,0.008874,0,0.137196,0.154566,0.470584
2025-05-16,0,1,ok,0.2267590986942585,1.585392,0.5,0.575711,0.494326,0.524703,0.21764,0.008874,0,0.14189,0.160424,0.481597
2025-05-19,0,1,ok,0.2270377046923897,1.609094,0.5,0.571743,0.4941,0.537974,0.213252,0.025967,0,0.142317,0.144541,0.451737
2025-05-20,0,1,ok,0.2267838305604135,1.656779,0.75,0.573378,0.494193,0.562332,0.197412,0.025967,0,0.13915,0.152937,0.467522
2025-05-21,0,1,ok,0.2216961118836876,1.847927,0.75,0.577451,0.494426,0.660829,0.214041,0.025967,0,0.148336,0.163276,0.486958
2025-05-22,0,1,ok,0.2222196696142372,1.836599,0.5,0.575516,0.494315,0.655284,0.212385,0.025967,0,0.14103,0.160188,0.481153
2025-05-23,0,1,ok,0.2210146477845411,1.87335,0.75,0.584487,0.494828,0.672855,0.221664,0.025967,0,0.160118,0.183661,0.525283
2025-05-26,0,1,ok,0.2214468337955398,1.703575,0.75,0.579533,0.494545,0.585296,0.095128,0.036858,0,0.153856,0.168048,0.495931
2025-05-27,0,1,ok,0.2240751783754737,1.484483,0.5,0.574859,0.494278,0.472497,0.12254,0.036858,0,0.145488,0.15484,0.4711
2025-05-28,0,1,ok,0.2238495680782714,1.457075,0.75,0.570543,0.494031,0.459472,0.12034,0.036858,0,0.136922,0.143162,0.449144
2025-05-29,0,1,ok,0.2254998997589437,1.436242,0.5,0.566944,0.493825,0.449701,0.120205,0.036858,0,0.126803,0.13527,0.434308
2025-05-30,0,1,ok,0.2263659560053604,1.666246,0.75,0.569944,0.493997,0.568016,0.115367,0.036858,0,0.134219,0.142482,0.447866
2025-06-02,0,1,ok,0.2239398205766259,1.516371,0.5,0.576275,0.494359,0.488685,0.126781,0.028529,0,0.139672,0.164019,0.488355
2025-06-03,0,1,ok,0.2259685016390367,1.485526,0.5,0.572223,0.494127,0.47376,0.131453,0.028529,0,0.141761,0.146776,0.455938
2025-06-04,0,1,ok,0.2300912053419339,1.475727,0.5,0.56584,0.493762,0.47043,0.127581,0.028529,0,0.123159,0.133187,0.430392
2025-06-05,0,1,ok,0.2263732971479471,1.654218,0.75,0.572193,0.494125,0.561273,0.126559,0.028529,0,0.138454,0.148706,0.459567
2025-06-06,0,1,ok,0.2267089941477313,1.642244,0.5,0.568739,0.493928,0.555857,0.140093,0.028529,0,0.136296,0.136453,0.436531
2025-06-09,0,1,ok,0.2270304254998899,1.661783,0.5,0.564435,0.493682,0.566939,0.140637,0.033304,0,0.124771,0.126657,0.418115
2025-06-10,0,1,ok,0.2273639448447637,1.534472,0.5,0.569624,0.493979,0.499824,0.121183,0.033304,0,0.143235,0.135635,0.434994
2025-06-11,0,1,ok,0.2221798220804765,1.652531,0.75,0.562655,0.49358,0.562562,0.127211,0.033304,0,0.093522,0.139021,0.44136
2025-06-12,0,1,ok,0.2209948876290934,1.608161,0.5,0.568195,0.493897,0.538339,0.127331,0.033304,0,0.104215,0.154196,0.469889
2025-06-13,0,1,ok,0.2194880584414423,1.757412,0.75,0.574234,0.494242,0.614393,0.132731,0.033304,0,0.105993,0.176859,0.512495
2025-06-16,0,1,ok,0.2197459695439036,1.587975,0.5,0.56872,0.493927,0.527761,0.139099,0.030658,0,0.101234,0.158109,0.477244
2025-06-17,0,1,ok,0.221015279730617,1.713397,0.75,0.577714,0.494441,0.590798,0.154368,0.030658,0,0.101932,0.193073,0.542978
2025-06-18,0,1,ok,0.2206886452516625,1.598052,0.75,0.573077,0.494176,0.531923,0.148659,0.030658,0,0.097442,0.177606,0.513899
2025-06-19,0,1,ok,0.2206555610840763,1.71473,0.75,0.570239,0.494014,0.593074,0.148258,0.030658,0,0.09714,0.166624,0.493254
2025-06-20,0,1,ok,0.2209885035377962,1.671128,0.75,0.569547,0.493974,0.570633,0.111051,0.030658,0,0.101724,0.161062,0.482797
2025-06-23,0,1,ok,0.221102182618497,1.566473,0.5,0.571249,0.494071,0.515994,0.118961,0.031326,0,0.099176,0.169337,0.498354
2025-06-24,0,1,ok,0.2243369893579838,1.429595,0.5,0.564227,0.49367,0.44704,0.124164,0.031326,0,0.089952,0.147419,0.457149
2025-06-25,0,1,ok,0.22283976355283,1.35802,0.5,0.563894,0.493651,0.410166,0.119062,0.031326,0,0.093662,0.143813,0.450368
2025-06-26,0,1,ok,0.2234631364818353,1.379062,0.5,0.558522,0.493344,0.422637,0.120807,0.031326,0,0.079787,0.131269,0.426786
2025-06-27,0,1,ok,0.2229927219107817,1.488165,0.5,0.563626,0.493636,0.477459,0.116148,0.031326,0,0.086116,0.147435,0.457177
2025-06-30,0,1,ok,0.2231813260483168,1.451873,0.5,0.55356,0.493061,0.461516,0.10069,0.007524,0,0.070896,0.117251,0.400433
2025-07-01,0,1,ok,0.2225635649772226,1.62642,0.75,0.567334,0.493848,0.547992,0.061082,0.007524,0,0.099155,0.153946,0.469418
2025-07-02,0,1,ok,0.2207726942154426,1.607638,0.5,0.56684,0.493819,0.538392,0.061228,0.007524,0,0.104065,0.148954,0.460034
2025-07-03,0,1,ok,0.2196650279237733,1.593268,0.5,0.563533,0.49363,0.53176,0.072676,0.007524,0,0.099369,0.138851,0.44104
2025-07-04,0,1,ok,0.221151816500144,1.533141,0.75,0.563438,0.493625,0.500734,0.063947,0.007524,0,0.09934,0.138496,0.440373
2025-07-07,0,1,ok,0.2169722673059388,1.69181,0.75,0.566007,0.493772,0.582113,0.078562,0.009704,0,0.104004,0.145718,0.453949
2025-07-08,0,1,ok,0.2191395697078295,1.803024,0.75,0.567063,0.493832,0.639421,0.076374,0.009704,0,0.10251,0.150797,0.463498
2025-07-09,0,1,ok,0.2185121680952975,1.736226,0.5,0.555937,0.493196,0.607125,0.075772,0.009704,0,0.073603,0.124928,0.414865
2025-07-10,0,1,ok,0.2185176516722334,1.661495,0.75,0.555729,0.493185,0.56873,0.075459,0.009704,0,0.071434,0.125455,0.415856
2025-07-11,0,1,ok,0.2172709106246665,1.669595,0.75,0.557644,0.493294,0.572475,0.071065,0.009704,0,0.077752,0.129074,0.422659
2025-07-14,0,1,ok,0.2172665311098716,1.704151,0.5,0.556068,0.493204,0.590599,0.070744,0.010438,0,0.076553,0.123616,0.412397
2025-07-15,0,1,ok,0.2168448436342783,1.699735,0.5,0.561056,0.493489,0.587267,0.072005,0.010438,0,0.091926,0.133717,0.431388
2025-07-16,0,1,ok,0.2164562303182699,1.667879,0.5,0.567355,0.493849,0.569439,0.068044,0.010438,0,0.096609,0.155605,0.472538
2025-07-17,0,1,ok,0.2178389234684841,1.635463,0.5,0.56197,0.493541,0.553909,0.045478,0.010438,0,0.087748,0.139903,0.443017
2025-07-18,0,1,ok,0.2186040528539979,1.657441,0.75,0.553057,0.493032,0.56724,0.050067,0.010438,0,0.069384,0.116209,0.398473
2025-07-21,0,1,ok,0.2188114250331746,1.627174,0.5,0.558271,0.49333,0.55049,0.042125,0.044176,0,0.078643,0.130991,0.426263
2025-07-22,0,1,ok,0.219598469982778,1.758508,0.75,0.557705,0.493297,0.618239,0.046354,0.044176,0,0.074995,0.131024,0.426324
2025-07-23,0,1,ok,0.2188435941894159,1.692096,0.5,0.557722,0.493298,0.584043,0.073761,0.044176,0,0.074512,0.131393,0.427018
2025-07-24,0,1,ok,0.2190350798858014,1.713821,0.5,0.555083,0.493148,0.595778,0.073215,0.044176,0,0.070664,0.123391,0.411975
2025-07-25,0,1,ok,0.219159341617049,1.611713,0.5,0.556725,0.493241,0.542892,0.073144,0.044176,0,0.074443,0.127508,0.419715
2025-07-28,0,1,ok,0.2189126578390952,1.621187,0.5,0.560521,0.493458,0.546882,0.073062,0.039378,0,0.084147,0.136434,0.436496
2025-07-29,0,1,ok,0.2192885405909484,1.649585,0.75,0.55872,0.493355,0.561931,0.0909,0.039378,0,0.079501,0.132225,0.428583
2025-07-30,0,1,ok,0.2193939818217692,1.66583,0.5,0.556301,0.493217,0.570834,0.091182,0.039378,0,0.071751,0.12751,0.419719
2025-07-31,0,1,ok,0.2173488670028563,1.725873,0.75,0.567848,0.493877,0.599345,0.089692,0.039378,0,0.089123,0.162185,0.484908
2025-08-01,0,1,ok,0.2159938536534326,1.858708,0.75,0.580129,0.494579,0.665971,0.166945,0.039378,0,0.091422,0.209092,0.573092
2025-08-04,0,1,ok,0.2170097819976089,1.636205,0.5,0.574796,0.494274,0.551323,0.18621,0.027951,0,0.079482,0.195503,0.547546
2025-08-05,0,1,ok,0.2173400457912742,1.624964,0.75,0.5709,0.494051,0.546402,0.186644,0.027951,0,0.082518,0.178289,0.515183
2025-08-06,0,1,ok,0.2130280921447758,1.306724,0.5,0.570105,0.494006,0.381689,0.179776,0.027951,0,0.129323,0.146151,0.454764
2025-08-07,0,1,ok,0.210935214741245,1.486385,0.5,0.561646,0.493523,0.477074,0.178871,0.027951,0,0.113421,0.122715,0.410704
2025-08-08,0,1,ok,0.2115634246999685,1.349594,0.5,0.567059,0.493832,0.404842,0.187946,0.027951,0,0.122791,0.138212,0.439838
2025-08-11,0,1,ok,0.2117484992859004,1.524953,0.75,0.564195,0.493668,0.496309,0.187299,0.026066,0,0.120819,0.128162,0.420944
2025-08-12,0,1,ok,0.2110382030853493,1.444409,0.5,0.561119,0.493493,0.455567,0.191005,0.026066,0,0.109716,0.12294,0.411127
2025-08-13,0,1,ok,0.2109241368127236,1.559892,0.75,0.563678,0.493639,0.514488,0.190794,0.026066,0,0.113838,0.130453,0.425252
2025-08-14,0,1,ok,0.211707494526663,1.548419,0.75,0.564255,0.493672,0.508416,0.189145,0.026066,0,0.124746,0.125963,0.41681
2025-08-15,0,1,ok,0.2130624475922247,1.707122,0.75,0.557301,0.493274,0.591868,0.098868,0.026066,0,0.11234,0.106288,0.379821
2025-08-18,0,1,ok,0.2131497842552423,1.69003,0.75,0.559633,0.493408,0.582569,0.083144,0.040803,0,0.119887,0.110786,0.388277
2025-08-19,0,1,ok,0.2141013709363794,1.793357,0.75,0.565368,0.493735,0.63474,0.09362,0.040803,0,0.13159,0.126101,0.41707
2025-08-20,0,1,ok,0.2142464730880546,1.764669,0.75,0.566377,0.493793,0.619713,0.092145,0.040803,0,0.133157,0.129101,0.42271
2025-08-21,0,1,ok,0.2138917014325539,1.763483,0.75,0.570593,0.494034,0.618268,0.092624,0.040803,0,0.141021,0.140818,0.444738
2025-08-22,0,1,ok,0.2159360967178736,1.461114,0.5,0.569186,0.493953,0.461944,0.091827,0.040803,0,0.147091,0.13152,0.427258
2025-08-25,0,1,ok,0.2159565343540226,1.449835,0.75,0.562708,0.493583,0.457921,0.091719,0.030936,0,0.124911,0.119772,0.405172
2025-08-26,0,1,ok,0.2163700132487035,1.369367,0.5,0.556673,0.493238,0.418197,0.073435,0.030936,0,0.109804,0.105388,0.378129
2025-08-27,0,1,ok,0.2153122626577026,1.501524,0.5,0.561397,0.493508,0.484951,0.073476,0.030936,0,0.122605,0.116044,0.398163
2025-08-28,0,1,ok,0.2138887192588544,1.391913,0.5,0.555757,0.493186,0.430067,0.071621,0.030936,0,0.103714,0.105558,0.378449
2025-08-29,0,1,ok,0.2145431069400765,1.529807,0.75,0.569723,0.493984,0.497382,0.075434,0.030936,0,0.13832,0.139069,0.44145
2025-09-01,0,1,ok,0.2143731363671484,1.52175,0.75,0.568827,0.493933,0.493443,0.075207,0.034283,0,0.135262,0.137437,0.438382
2025-09-02,0,1,ok,0.2164183212153546,1.650436,0.75,0.574311,0.494246,0.558826,0.067285,0.034283,0,0.14732,0.151548,0.464911
2025-09-03,0,1,ok,0.2115593121612731,1.440115,0.5,0.572301,0.494131,0.450181,0.064576,0.034283,0,0.142418,0.146676,0.45575
2025-09-04,0,1,ok,0.2115241875060803,1.336706,0.5,0.571408,0.49408,0.396817,0.066497,0.034283,0,0.141142,0.14395,0.450626
2025-09-05,0,1,ok,0.2114662701422356,1.24925,0.5,0.576515,0.494372,0.349748,0.056825,0.034283,0,0.154573,0.155726,0.472764
2025-09-08,0,1,ok,0.2114582424011399,1.294473,0.5,0.575999,0.494343,0.373427,0.05649,0.026827,0,0.153046,0.154639,0.470722
2025-09-09,0,1,ok,0.2114713628999883,1.367021,0.5,0.577785,0.494445,0.410586,0.062646,0.026827,0,0.158821,0.158091,0.477211
2025-09-10,0,1,ok,0.2114780675073191,1.33499,0.75,0.576159,0.494352,0.394436,0.062564,0.026827,0,0.152174,0.15581,0.472923
2025-09-11,0,1,ok,0.2114773249408536,1.295525,0.5,0.563947,0.493654,0.377871,0.071959,0.026827,0,0.12217,0.126348,0.417533
2025-09-12,0,1,ok,0.2114844489055483,1.2715,0.5,0.567216,0.493841,0.364388,0.067455,0.026827,0,0.130397,0.134116,0.432137
2025-09-15,0,1,ok,0.2115181065627885,1.211923,0.5,0.566933,0.493825,0.333661,0.068749,0.023811,0,0.135899,0.12959,0.42363
2025-09-16,0,1,ok,0.2115023551934236,1.294417,0.75,0.573296,0.494188,0.374277,0.06421,0.023811,0,0.154209,0.143281,0.449367
2025-09-17,0,1,ok,0.2114895974054881,1.364958,0.75,0.567523,0.493858,0.412649,0.064196,0.023811,0,0.133681,0.133288,0.430582
2025-09-18,0,1,ok,0.211518036958328,1.403728,0.5,0.569934,0.493996,0.432003,0.071927,0.023811,0,0.143763,0.136528,0.436672
2025-09-19,0,1,ok,0.2114915241583961,1.370489,0.5,0.567357,0.493849,0.415561,0.051328,0.023811,0,0.139944,0.128751,0.422052
