Date,fold,y_true,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,caution_signal,xgb_overlay_on_fold
2022-11-16,10,0.0,0.2271406054496765,0.4331967234611511,0.1583118438720703,0.124097377479183,1
2022-11-17,10,0.0,0.2399987131357193,0.5073464512825012,0.1788862645626068,0.0831214956895589,1
2022-11-18,10,0.0,0.2311037927865982,0.4561930298805237,0.15444156527519226,0.0782919962797339,1
2022-11-21,10,0.0,0.22273413836956024,0.4076380729675293,0.17860698699951172,0.1161094424219002,1
2022-11-22,10,0.0,0.19664530456066132,0.26349368691444397,0.12954109907150269,0.1191442912747044,0
2022-11-23,10,0.0,0.21010808646678925,0.3356231451034546,0.13956423103809357,0.1112186569973608,1
2022-11-24,10,0.0,0.214002788066864,0.35752952098846436,0.1673257052898407,0.1107053784030085,1
2022-11-25,10,1.0,0.21435335278511047,0.35951799154281616,0.12734593451023102,0.1181878234686457,0
2022-11-28,10,0.0,0.2579553723335266,0.6054301261901855,0.11607705056667328,0.1189245494051997,0
2022-11-29,10,0.0,0.23131844401359558,0.457436740398407,0.1365659087896347,0.0778605916977671,0
2022-11-30,10,0.0,0.18127970397472382,0.1908872425556183,0.08425626903772354,0.0376755293737544,0
2022-12-01,10,0.0,0.21429607272148132,0.359192818403244,0.19330814480781555,0.0370856849595462,1
2022-12-02,10,0.0,0.21448206901550293,0.36024871468544006,0.11417566239833832,0.0382564632332088,0
2022-12-05,10,1.0,0.2088598608970642,0.3286827802658081,0.08460524678230286,0.0348657859332,0
2022-12-06,10,0.0,0.23417486250400543,0.4739564061164856,0.17471392452716827,0.0364384827858273,1
2022-12-07,10,0.0,0.24830232560634613,0.5538349747657776,0.12947998940944672,0.0335321082765924,0
2022-12-08,10,0.0,0.25651007890701294,0.5979048013687134,0.14983366429805756,0.0331342024880311,1
2022-12-09,10,0.0,0.2461356520652771,0.5418645143508911,0.11500286310911179,0.0276876160593979,0
2022-12-12,10,0.0,0.24781110882759094,0.551132082939148,0.1310863345861435,0.0287005270860248,0
2022-12-13,10,0.0,0.26392361521720886,0.6356674432754517,0.1351340264081955,0.0362978149003013,0
2022-12-14,10,1.0,0.23684179782867432,0.4893062114715576,0.1324930489063263,0.0387171417863648,0
2022-12-15,10,0.0,0.25102850794792175,0.5687088966369629,0.13690616190433502,0.0374361800107243,0
2022-12-16,10,0.0,0.2429734319448471,0.5241813063621521,0.09446097165346146,0.0382508494357531,0
2022-12-19,10,0.0,0.2362641543149948,0.48598891496658325,0.13093814253807068,0.0368323876139375,0
2022-12-20,10,0.0,0.2643589675426483,0.6378178596496582,0.0922587588429451,0.0380261935140562,0
2022-12-21,10,1.0,0.19740480184555054,0.26737892627716064,0.08457694947719574,0.0391565486685854,0
2022-12-22,10,0.0,0.26091518998146057,0.6205987334251404,0.13535945117473602,0.0388375435774159,0
2022-12-23,10,0.0,0.208200141787529,0.3250323534011841,0.09700082242488861,0.0413556282369989,0
2022-12-26,10,0.0,0.2134469598531723,0.35438206791877747,0.12930096685886383,0.0381007367359049,0
2022-12-27,10,0.0,0.24932850897312164,0.5594592690467834,0.12369687110185623,0.0394092428134717,0
2022-12-28,10,0.0,0.26700806617736816,0.6507344245910645,0.11931510269641876,0.0245388194328394,0
2022-12-29,10,0.0,0.24438440799713135,0.5321007966995239,0.16451694071292877,0.0760593409889838,1
2022-12-30,10,0.0,0.23439408838748932,0.4752212166786194,0.10719259828329086,0.0314111334698687,0
2023-01-02,10,1.0,0.22128701210021973,0.39926788210868835,0.09058495610952377,0.0313466097644021,0
2023-01-03,10,0.0,0.24654561281204224,0.5441389083862305,0.11625158786773682,0.0232059187904789,0
2023-01-04,10,0.0,0.24821904301643372,0.5533769726753235,0.07788371294736862,0.0265561218824713,0
2023-01-05,10,0.0,0.248834028840065,0.5567528009414673,0.0683092400431633,0.0251474208023086,0
2023-01-06,10,0.0,0.2039220780134201,0.3016846477985382,0.09310879558324814,0.0679287126030574,0
2023-01-09,10,0.0,0.2531866431236267,0.5803224444389343,0.1546393781900406,0.0278508196349965,1
2023-01-10,10,0.0,0.20114003121852875,0.2868384122848511,0.11301133781671524,0.0708323228143872,0
2023-01-11,10,0.0,0.22236321866512299,0.4054909646511078,0.11777845770120621,0.0706549529600037,0
2023-01-12,10,0.0,0.1885514110326767,0.22374609112739563,0.12825722992420197,0.0660772722695933,0
2023-01-13,10,0.0,0.18694628775119781,0.2162492722272873,0.12472594529390335,0.0652174499361571,0
2023-01-16,10,0.0,0.17607714235782623,0.16918417811393738,0.10253781080245972,0.066241886212074,0
2023-01-17,10,1.0,0.20139817893505096,0.2882036864757538,0.07895898073911667,0.0702333628613446,0
2023-01-18,10,0.0,0.2243638038635254,0.4170815050601959,0.1545267105102539,0.0710814517659049,1
2023-01-19,10,0.0,0.2241126447916031,0.41562503576278687,0.1746397316455841,0.0263019409581867,1
2023-01-20,10,0.0,0.23278337717056274,0.46591728925704956,0.1347442865371704,0.027677882743406,0
2023-01-23,10,0.0,0.20403748750686646,0.302306592464447,0.14395642280578613,0.0760763523511853,1
2023-01-24,10,0.0,0.23306013643741608,0.4675177037715912,0.11223287135362625,0.0743771049887736,0
2023-01-25,10,0.0,0.21230418980121613,0.3479318618774414,0.1288461685180664,0.078151261723833,0
2023-01-26,10,0.0,0.21305550634860992,0.35216936469078064,0.11164643615484238,0.077011161696582,0
2023-01-27,10,0.0,0.2404906451702118,0.51014244556427,0.08181007206439972,0.0805965574992481,0
2023-01-30,10,0.0,0.24746324121952057,0.5492140054702759,0.14074233174324036,0.0796454242775316,1
2023-01-31,10,0.0,0.23277302086353302,0.4658573269844055,0.14404532313346863,0.0783793507370879,1
2023-02-01,10,0.0,0.200031578540802,0.2810046076774597,0.09609819948673248,0.0776260396698972,0
2023-02-02,10,0.0,0.20157304406166077,0.28913015127182007,0.13192547857761383,0.0806309463941646,0
2023-02-03,10,0.0,0.22431400418281555,0.41679269075393677,0.07641522586345673,0.0801752107325237,0
2023-02-06,10,0.0,0.2367631196975708,0.4888547360897064,0.11480109393596649,0.0786492663954208,0
2023-02-07,10,1.0,0.2504209876060486,0.5654133558273315,0.19369906187057495,0.0951066789075074,1
2023-02-08,10,0.0,0.24787020683288574,0.5514577627182007,0.1893129050731659,0.0791787912162565,1
2023-02-09,10,0.0,0.25752466917037964,0.6031954884529114,0.14603973925113678,0.085000367966383,1
2023-02-10,10,0.0,0.28184065222740173,0.7173875570297241,0.12868823111057281,0.0332643509528359,0
2023-02-13,10,0.0,0.2863577902317047,0.7356988191604614,0.0718642845749855,0.0340844589045604,0
2023-02-14,10,0.0,0.23755735158920288,0.49340885877609253,0.14902468025684357,0.0809477484963007,1
2023-02-15,10,1.0,0.23778009414672852,0.494684636592865,0.16639307141304016,0.0792499957775041,1
2023-02-16,10,0.0,0.2525016963481903,0.5766527056694031,0.10021624714136124,0.077776821287586,0
2023-02-17,10,0.0,0.2692013382911682,0.6612043976783752,0.11171717941761017,0.0777154343399558,0
2023-02-20,10,0.0,0.278121680021286,0.7016071081161499,0.09195529669523239,0.0805058934918181,0
2023-02-21,10,0.0,0.2655823230743408,0.6438191533088684,0.1433883160352707,0.0263942543612346,1
2023-02-22,10,0.0,0.2673777937889099,0.652513861656189,0.10751069337129593,0.0843598887468823,0
2023-02-23,10,0.0,0.25875139236450195,0.6095420122146606,0.10066170990467072,0.0872510093904293,0
2023-02-24,10,0.0,0.2443392425775528,0.5318478345870972,0.12338617444038391,0.0831720549687679,0
2023-02-27,10,0.0,0.265470951795578,0.6432753205299377,0.10136733204126358,0.0841167350254305,0
2023-02-28,10,0.0,0.23328949511051178,0.46884337067604065,0.13524259626865387,0.0828284456181067,0
2023-03-01,10,0.0,0.25827011466026306,0.6070587038993835,0.10688158869743347,0.083968948358684,0
2023-03-02,10,0.0,0.24513843655586243,0.5363138914108276,0.14224262535572052,0.0851409313472425,1
2023-03-03,10,0.0,0.22868570685386658,0.4421667456626892,0.12613950669765472,0.0832963150836627,0
2023-03-06,10,1.0,0.27475419640541077,0.686773419380188,0.11316293478012085,0.0111039550043155,0
2023-03-07,10,0.0,0.2844192087650299,0.7279556393623352,0.14057733118534088,0.0813025371636231,1
2023-03-08,10,1.0,0.24064292013645172,0.5110071301460266,0.12506410479545593,0.0785505141936808,0
2023-03-09,10,1.0,0.2777427136898041,0.6999635100364685,0.1532561480998993,0.0,1
2023-03-10,10,1.0,0.24218308925628662,0.5197259783744812,0.15883603692054749,0.0,1
2023-03-13,10,0.0,0.25545522570610046,0.5923654437065125,0.19979248940944672,0.0,1
2023-03-14,10,1.0,0.2884945571422577,0.7440332174301147,0.19209007918834686,0.0,1
2023-03-15,10,0.0,0.25184038281440735,0.5730951428413391,0.10798315703868866,0.0,0
2023-03-16,10,1.0,0.27123308181762695,0.6707176566123962,0.19751614332199097,0.0,1
2023-03-17,10,0.0,0.26401638984680176,0.6361263990402222,0.13901962339878082,0.0730436402668318,1
2023-03-20,10,0.0,0.27081337571144104,0.6687673330307007,0.15197554230690002,0.0109094849742839,1
2023-03-21,10,1.0,0.2528211772441864,0.578366219997406,0.14450152218341827,0.0212516262305702,1
2023-03-22,10,0.0,0.25023531913757324,0.5644040107727051,0.10204080492258072,0.1062630115983186,0
2023-03-23,10,0.0,0.280218243598938,0.7105813026428223,0.07913753390312195,0.1028503146742135,0
2023-03-24,10,0.0,0.25442972779273987,0.5869430303573608,0.1618465781211853,0.0967428585223588,1
2023-03-27,10,0.0,0.26566794514656067,0.6442368030548096,0.12293455004692078,0.0987215624334898,0
2023-03-28,10,0.0,0.23252028226852417,0.4643953740596771,0.08122957497835159,0.0968902889740955,0
2023-03-29,10,0.0,0.2359677404165268,0.4842852056026459,0.12185753136873245,0.0986632031402729,0
2023-03-30,10,0.0,0.21261799335479736,0.3497001826763153,0.11678235977888107,0.0979072627894391,0
2023-03-31,10,0.0,0.20112548768520355,0.2867615222930908,0.11486271768808365,0.0921009381283372,0
2023-04-03,10,1.0,0.21925967931747437,0.3875758945941925,0.15281645953655243,0.0987620439004094,1
2023-04-04,10,0.0,0.2254338413476944,0.4232890009880066,0.10508467257022858,0.0980944527643215,0
2023-04-05,10,0.0,0.25803738832473755,0.6058547496795654,0.09520739316940308,0.0575069579708886,0
2023-04-06,10,0.0,0.24360895156860352,0.5277538299560547,0.14083558320999146,0.0596849427730239,1
2023-04-07,10,0.0,0.230536088347435,0.4529021680355072,0.10071568191051483,0.0601187445358797,0
2023-04-10,10,0.0,0.20276851952075958,0.2954942584037781,0.08913670480251312,0.0567198475511151,0
2023-04-11,10,0.0,0.2011980414390564,0.2871449589729309,0.06759213656187057,0.1039252261874784,0
2023-04-12,10,0.0,0.21206843852996826,0.3466050326824188,0.1155925840139389,0.1030996573209905,0
2023-04-13,10,0.0,0.19499123096466064,0.2551199197769165,0.09307926148176193,0.0576990362370561,0
2023-04-14,10,0.0,0.20669788122177124,0.3167673647403717,0.12717220187187195,0.0602741655438422,0
2023-04-17,10,0.0,0.18602947890758514,0.21202805638313293,0.06327710300683975,0.0589159145606374,0
2023-04-18,10,0.0,0.21339958906173706,0.3541140854358673,0.14994800090789795,0.058728212691942,1
2023-04-19,10,1.0,0.20299570262432098,0.2967095673084259,0.13829854130744934,0.1174205265497412,0
2023-04-20,10,0.0,0.21481770277023315,0.36215564608573914,0.10627995431423187,0.1172071664419769,0
2023-04-21,10,0.0,0.1966111958026886,0.2633196711540222,0.1199365109205246,0.1160785148862427,0
2023-04-24,10,1.0,0.21935535967350006,0.3881266713142395,0.12604492902755737,0.1177439393824594,0
2023-04-25,10,0.0,0.23005004227161407,0.45008349418640137,0.0933244600892067,0.1130400192867001,0
2023-04-26,10,0.0,0.23802104592323303,0.49606356024742126,0.1566084623336792,0.1230598609192623,1
2023-04-27,10,0.0,0.22776879370212555,0.4368439316749573,0.109308160841465,0.1187794801480496,0
2023-04-28,10,0.0,0.18905644118785858,0.22613227367401123,0.11426155269145966,0.117428681557006,0
2023-05-01,10,1.0,0.19762253761291504,0.26849740743637085,0.11505671590566635,0.1144703324665185,0
2023-05-02,10,1.0,0.23952177166938782,0.504631519317627,0.08741768449544907,0.1157384934142054,0
2023-05-03,10,0.0,0.2503574788570404,0.5650681853294373,0.09976856410503387,0.1142153828891884,0
2023-05-04,10,0.0,0.2491353303194046,0.558402955532074,0.15216317772865295,0.1298303840123285,1
2023-05-05,10,0.0,0.23399634659290314,0.47292599081993103,0.11876151710748672,0.1075266072901649,0
2023-05-08,10,0.0,0.21314767003059387,0.3526899218559265,0.10306142270565033,0.1123044941355661,0
2023-05-09,10,0.0,0.23617199063301086,0.4854593873023987,0.1649162918329239,0.1245657062155062,1
2023-05-10,10,0.0,0.22866682708263397,0.4420572817325592,0.13121290504932404,0.1116218206975585,0
2023-05-11,10,0.0,0.23485523462295532,0.47788017988204956,0.2206369936466217,0.1111448958835166,1
2023-05-12,10,0.0,0.2590884566307068,0.6112760305404663,0.12327974289655685,0.1145147160664308,0
2023-05-15,11,0.0,0.175180584192276,0.37537649273872375,0.13489314913749695,0.1142456777973759,1
2023-05-16,11,0.0,0.16253554821014404,0.23300473392009735,0.0953744426369667,0.1146982742008287,0
2023-05-17,11,0.0,0.16992346942424774,0.3126157820224762,0.1265653371810913,0.087575256527868,0
2023-05-18,11,0.0,0.15888260304927826,0.19838650524616241,0.07110892236232758,0.0857686504535235,0
2023-05-19,11,0.0,0.17375823855400085,0.358021080493927,0.1301717758178711,0.0863466624232418,0
2023-05-22,11,1.0,0.168662428855896,0.29822036623954773,0.11051992326974869,0.0871594875588875,0
2023-05-23,11,0.0,0.16766370832920074,0.2870357632637024,0.12173671275377274,0.0853977729377242,0
2023-05-24,11,0.0,0.15890851616859436,0.1986198127269745,0.13243775069713593,0.0282009597237092,1
2023-05-25,11,0.0,0.17167353630065918,0.3330567479133606,0.1777263879776001,0.08308838241347,1
2023-05-26,11,0.0,0.17731840908527374,0.40184783935546875,0.11295522749423981,0.0844085243347629,0
2023-05-29,11,0.0,0.1753222942352295,0.3771178722381592,0.14120502769947052,0.081076322618849,1
2023-05-30,11,0.0,0.1770203411579132,0.39813369512557983,0.1271669715642929,0.0817163061800895,0
2023-05-31,11,0.0,0.17878545820713043,0.42021265625953674,0.12859748303890228,0.0817839233436591,0
2023-06-01,11,0.0,0.15806980431079865,0.19115255773067474,0.08839046210050583,0.0812907530878348,0
2023-06-02,11,0.0,0.16438399255275726,0.25178611278533936,0.1259937882423401,0.0814849291728034,0
2023-06-05,11,0.0,0.16894157230854034,0.301381379365921,0.13589738309383392,0.0814285313283348,1
2023-06-06,11,0.0,0.16597868502140045,0.26863059401512146,0.12803378701210022,0.0814619072222961,0
2023-06-07,11,0.0,0.16129504144191742,0.22086837887763977,0.11415895074605942,0.0823408164314563,0
2023-06-08,11,0.0,0.16491155326366425,0.25729450583457947,0.08262412995100021,0.0820645123512484,0
2023-06-09,11,0.0,0.16419251263141632,0.24980266392230988,0.08979406952857971,0.087850180994605,0
2023-06-12,11,0.0,0.16490119695663452,0.2571856677532196,0.09550164639949799,0.0800741772369522,0
2023-06-13,11,0.0,0.15817750990390778,0.1921011060476303,0.09241654723882675,0.0800505746136479,0
2023-06-14,11,0.0,0.17266076803207397,0.34480202198028564,0.1008935198187828,0.1229892707151311,0
2023-06-15,11,0.0,0.1598428189754486,0.20715489983558655,0.08286474645137787,0.1226718185924584,0
2023-06-16,11,0.0,0.15983234345912933,0.20705804228782654,0.112141914665699,0.1262509582647333,0
2023-06-19,11,1.0,0.1659942865371704,0.26879826188087463,0.0922154039144516,0.1303047428559972,0
2023-06-20,11,1.0,0.16972768306732178,0.3103615641593933,0.09512003511190414,0.1278793532574058,0
2023-06-21,11,0.0,0.16754713654518127,0.2857434153556824,0.10408187657594681,0.122938724347614,0
2023-06-22,11,1.0,0.1819433867931366,0.4600304067134857,0.12028355151414871,0.1225354208295086,0
2023-06-23,11,1.0,0.16258451342582703,0.23349153995513916,0.06156431511044502,0.1288360362182033,0
2023-06-26,11,0.0,0.1758124679327011,0.38315749168395996,0.10412818193435669,0.1379325624425116,0
2023-06-27,11,0.0,0.17537656426429749,0.3777852952480316,0.11181938648223877,0.1338932403987577,0
2023-06-28,11,0.0,0.16283926367759705,0.23603400588035583,0.11481376737356186,0.1401286984008395,0
2023-06-29,11,0.0,0.16887056827545166,0.30057603120803833,0.1099930927157402,0.1358329942696994,0
2023-06-30,11,0.0,0.1630600243806839,0.23825006186962128,0.11658751219511032,0.1261324359323366,0
2023-07-03,11,0.0,0.16504782438278198,0.2587278485298157,0.10594215989112854,0.1323539770381234,0
2023-07-04,11,0.0,0.17279677093029022,0.34643155336380005,0.14107745885849,0.1287424070614524,1
2023-07-05,11,0.0,0.1679401397705078,0.29011163115501404,0.07973160594701767,0.1329044815943058,0
2023-07-06,11,0.0,0.17893649637699127,0.422109991312027,0.08353803306818008,0.1476517411060221,0
2023-07-07,11,0.0,0.17599008977413177,0.3853518068790436,0.08107978105545044,0.1497558989995958,0
2023-07-10,11,0.0,0.17779004573822021,0.4077373445034027,0.14209768176078796,0.1521919668638146,1
2023-07-11,11,0.0,0.18216848373413086,0.4628738462924957,0.11663492023944855,0.1596062063858681,0
2023-07-12,11,0.0,0.173307865858078,0.35257688164711,0.1887160837650299,0.1878183751426443,1
2023-07-13,11,0.0,0.15585562586784363,0.1723325550556183,0.08963083475828171,0.199039044358376,0
2023-07-14,11,0.0,0.1685227006673813,0.2966439127922058,0.19518940150737762,0.1927055209145934,1
2023-07-17,11,0.0,0.1647264063358307,0.2553539574146271,0.19040538370609283,0.1905069442019223,1
2023-07-18,11,0.0,0.16335318982601166,0.24121129512786865,0.14442630112171173,0.1910881735311289,1
2023-07-19,11,0.0,0.1737806797027588,0.3582928776741028,0.08028219640254974,0.1784958826442511,0
2023-07-20,11,0.0,0.18319611251354218,0.47584715485572815,0.10509172081947327,0.1493051611100768,0
2023-07-21,11,0.0,0.1737091988325119,0.35742679238319397,0.11195775121450424,0.1862663324116455,0
2023-07-24,11,0.0,0.180000439286232,0.435502827167511,0.11012580990791321,0.1561981136254512,0
2023-07-25,11,0.0,0.1758660227060318,0.38381877541542053,0.10286062955856323,0.1544470787203209,0
2023-07-26,11,0.0,0.17431510984897614,0.36478787660598755,0.11707460880279541,0.1526188129891811,0
2023-07-27,11,0.0,0.1804439127445221,0.4410959780216217,0.13021396100521088,0.1611886613886126,0
2023-07-28,11,0.0,0.18042144179344177,0.44081243872642517,0.1387258619070053,0.1528020820114202,1
2023-07-31,11,0.0,0.17854538559913635,0.417199045419693,0.10021758824586868,0.1532850885460527,0
2023-08-01,11,1.0,0.17870475351810455,0.4191993176937103,0.08612320572137833,0.1520309955760031,0
2023-08-02,11,0.0,0.17734394967556,0.40216654539108276,0.10549676418304443,0.1752803111316595,0
2023-08-03,11,1.0,0.1832515150308609,0.47654610872268677,0.08276507258415222,0.1778114335858593,0
2023-08-04,11,0.0,0.17168740928173065,0.333220899105072,0.1085696592926979,0.1858380571115649,0
2023-08-07,11,1.0,0.1949624866247177,0.6187593936920166,0.10720941424369812,0.1780439657653196,0
2023-08-08,11,1.0,0.17291992902755737,0.3479088842868805,0.10307834297418594,0.1774309221039939,0
2023-08-09,11,0.0,0.17448964715003967,0.36691635847091675,0.11212203651666641,0.1580515660473942,0
2023-08-10,11,0.0,0.17896603047847748,0.4224812090396881,0.13008341193199158,0.1557933485237049,0
2023-08-11,11,0.0,0.17658118903636932,0.3926744759082794,0.10390922427177429,0.125785400763577,0
2023-08-14,11,1.0,0.18092554807662964,0.44717520475387573,0.09956510365009308,0.1350671813233045,0
2023-08-15,11,0.0,0.18428641557693481,0.4895853102207184,0.14870136976242065,0.1603033659386122,1
2023-08-16,11,1.0,0.1815575808286667,0.4551573693752289,0.11953062564134598,0.1675536568013713,0
2023-08-17,11,0.0,0.18120956420898438,0.450761616230011,0.11201249063014984,0.1619129920665464,0
2023-08-18,11,0.0,0.18337492644786835,0.47810277342796326,0.11989741772413254,0.1687849957986507,0
2023-08-21,11,0.0,0.19947026669979095,0.6681413650512695,0.10586018860340118,0.2215363892941835,0
2023-08-22,11,0.0,0.19150643050670624,0.578468918800354,0.16499215364456177,0.2696381528464795,1
2023-08-23,11,1.0,0.1977350115776062,0.6495978832244873,0.14208060503005981,0.211863230684338,1
2023-08-24,11,0.0,0.19076204299926758,0.5695582628250122,0.13878899812698364,0.1663871968827703,1
2023-08-25,11,0.0,0.19307133555412292,0.5969449281692505,0.09122540801763535,0.1322946895817548,0
2023-08-28,11,0.0,0.18907535076141357,0.5491088628768921,0.13588103652000427,0.1458653635720459,1
2023-08-29,11,0.0,0.179249107837677,0.42604073882102966,0.10028484463691711,0.1350248029182776,0
2023-08-30,11,0.0,0.16798973083496094,0.2906649708747864,0.11106909811496735,0.1386933186465631,0
2023-08-31,11,0.0,0.16660521924495697,0.27540361881256104,0.13646870851516724,0.189891439046208,1
2023-09-01,11,0.0,0.16413289308547974,0.2491869479417801,0.10266005247831345,0.1371231413272354,0
2023-09-04,11,0.0,0.16639721393585205,0.2731456160545349,0.10515031963586807,0.1819036926305171,0
2023-09-05,11,1.0,0.16991877555847168,0.31256163120269775,0.1265684813261032,0.1353206150098694,0
2023-09-06,11,1.0,0.16663505136966705,0.275728315114975,0.11905322223901749,0.1710994584161535,0
2023-09-07,11,0.0,0.16377191245555878,0.24547657370567322,0.10100269317626953,0.1677544166412748,0
2023-09-08,11,0.0,0.17235228419303894,0.3411165177822113,0.14294156432151794,0.169550470119468,1
2023-09-11,11,1.0,0.16207663714885712,0.2284703254699707,0.1000245064496994,0.1651181864713639,0
2023-09-12,11,0.0,0.16487739980220795,0.25693607330322266,0.09990476816892624,0.1597003604742212,0
2023-09-13,11,0.0,0.17316977679729462,0.35091304779052734,0.10715692490339279,0.1563026793459194,0
2023-09-14,11,1.0,0.16918358206748962,0.30413374304771423,0.08628630638122559,0.1547964558908016,0
2023-09-15,11,0.0,0.1727343499660492,0.34568339586257935,0.13010495901107788,0.1840140306840416,0
2023-09-18,11,0.0,0.17737455666065216,0.4025481343269348,0.08154191076755524,0.1937834459162534,0
2023-09-19,11,1.0,0.18271735310554504,0.46980518102645874,0.09383419156074524,0.1853189030230814,0
2023-09-20,11,1.0,0.16864025592803955,0.2979699671268463,0.08421532809734344,0.1806045070738719,0
2023-09-21,11,1.0,0.17741401493549347,0.4030405879020691,0.11850543320178986,0.1909417965238395,0
2023-09-22,11,0.0,0.18529993295669556,0.5023139715194702,0.16591306030750275,0.192224294580989,1
2023-09-25,11,1.0,0.18298417329788208,0.47317296266555786,0.12851537764072418,0.1931482638778393,0
2023-09-26,11,0.0,0.1772141456604004,0.40054789185523987,0.13645797967910767,0.1889672179726312,1
2023-09-27,11,0.0,0.19219782948493958,0.5866764187812805,0.13213379681110382,0.2662781665422061,1
2023-09-28,11,0.0,0.18325671553611755,0.4766119122505188,0.10375593602657318,0.1976595135752081,0
2023-09-29,11,0.0,0.1749383956193924,0.37240487337112427,0.12462492287158966,0.1999390738743968,0
2023-10-02,11,0.0,0.1993781477212906,0.6671724319458008,0.10124514251947403,0.3246536063134674,0
2023-10-03,11,0.0,0.17923995852470398,0.42592543363571167,0.18454118072986603,0.1946217043712298,1
2023-10-04,11,0.0,0.1831851750612259,0.4757092595100403,0.15288805961608887,0.2524778240781174,1
2023-10-05,11,0.0,0.18302807211875916,0.47372713685035706,0.09538392722606659,0.1917142679869788,0
2023-10-06,11,0.0,0.18080449104309082,0.44564691185951233,0.07991193979978561,0.2822169310878232,0
2023-10-09,11,0.0,0.17547579109668732,0.379006564617157,0.07861453294754028,0.1776375003334769,0
2023-10-10,11,0.0,0.18342798948287964,0.478771835565567,0.11051278561353683,0.1647447855667828,0
2023-10-11,11,0.0,0.18190747499465942,0.45957714319229126,0.16106826066970825,0.164009750574199,1
2023-10-12,11,1.0,0.18568885326385498,0.5071841478347778,0.1306476891040802,0.1873449458495122,0
2023-10-13,11,0.0,0.18674153089523315,0.5203178524971008,0.12577106058597565,0.1669739149825802,0
2023-10-16,11,0.0,0.19207946956157684,0.5852762460708618,0.12603485584259033,0.1706754413900481,0
2023-10-17,11,1.0,0.1860368847846985,0.5115348100662231,0.055537037551403046,0.1776985517740025,0
2023-10-18,11,0.0,0.16457709670066833,0.25379475951194763,0.10332895815372467,0.17127613333788,0
2023-10-19,11,1.0,0.17782846093177795,0.40821775794029236,0.16371743381023407,0.1801831928542849,1
2023-10-20,11,0.0,0.17795273661613464,0.4097725450992584,0.13268007338047028,0.1725850573542298,1
2023-10-23,11,0.0,0.1911410093307495,0.5741039514541626,0.08149950206279755,0.1841242777435343,0
2023-10-24,11,0.0,0.18394245207309723,0.4852553904056549,0.1115381047129631,0.1830186841169113,0
2023-10-25,11,1.0,0.17241977155208588,0.3419215679168701,0.04561278596520424,0.2424255422059033,0
2023-10-26,11,0.0,0.17729543149471283,0.40156131982803345,0.14652301371097565,0.1706331288194333,1
2023-10-27,11,0.0,0.17542509734630585,0.3783826231956482,0.12335745245218277,0.1791812644095538,0
2023-10-30,11,0.0,0.17283619940280914,0.34690433740615845,0.10577726364135742,0.1841795532087965,0
2023-10-31,11,0.0,0.16728942096233368,0.28289595246315,0.08236876130104065,0.1756435863976689,0
2023-11-01,11,0.0,0.1833060383796692,0.4772338271141052,0.07894760370254517,0.1788382228909868,0
2023-11-02,11,0.0,0.17559349536895752,0.38045641779899597,0.09699103981256485,0.1620207044480889,0
2023-11-03,11,0.0,0.16190055012702942,0.22674421966075897,0.09291038662195206,0.1834300400749323,0
2023-11-06,11,0.0,0.17342311143875122,0.35396748781204224,0.10913439095020294,0.1520101534947186,0
2023-11-07,11,0.0,0.1660909503698349,0.2698379158973694,0.06525327265262604,0.1564402406831016,0
2023-11-08,11,0.0,0.16805876791477203,0.29143643379211426,0.1282166987657547,0.1984629373164634,0
2023-11-09,11,0.0,0.1674276888370514,0.2844219207763672,0.1555018275976181,0.1911209609836621,1
2023-11-10,11,0.0,0.16197732090950012,0.2274959832429886,0.10098850727081299,0.2113443921281796,0
2023-11-13,11,0.0,0.1687910109758377,0.2996746003627777,0.1386260986328125,0.168305322120403,1
2023-11-14,11,0.0,0.178329199552536,0.41448765993118286,0.12767544388771057,0.185928934695044,0
2023-11-15,11,0.0,0.1535787731409073,0.15434029698371887,0.08849310129880905,0.177389267680667,0
2023-11-16,11,0.0,0.1706324964761734,0.32083532214164734,0.07205767184495926,0.1934412362437729,0
2023-11-17,11,0.0,0.16012239456176758,0.20975300669670105,0.0959981307387352,0.1845968971347461,0
2023-11-20,11,0.0,0.1700247824192047,0.31378495693206787,0.10882662236690521,0.1840969677101657,0
2023-11-21,11,0.0,0.16271646320819855,0.23480649292469025,0.1040457934141159,0.1733679616254193,0
2023-11-22,11,0.0,0.1664399951696396,0.27360934019088745,0.10885895788669586,0.161450880438663,0
2023-11-23,11,0.0,0.17229169607162476,0.3403942584991455,0.07426723092794418,0.1569044775060176,0
2023-11-24,11,1.0,0.16866256296634674,0.2982218861579895,0.10799429565668106,0.1552370675865812,0
2023-11-27,11,0.0,0.16371344029903412,0.24487829208374023,0.05896952375769615,0.1559370038322404,0
2023-11-28,11,0.0,0.1636546105146408,0.24427728354930878,0.1029176115989685,0.1597563564343499,0
2023-11-29,11,0.0,0.17006848752498627,0.3142898380756378,0.1061212569475174,0.1538029352272391,0
2023-11-30,11,0.0,0.18124234676361084,0.4511757493019104,0.10350842028856277,0.1758476512141662,0
2023-12-01,11,0.0,0.17788581550121307,0.40893515944480896,0.0866079106926918,0.1552691854893532,0
2023-12-04,11,1.0,0.18023203313350677,0.4384230673313141,0.14327169954776764,0.1657285143226501,1
2023-12-05,11,1.0,0.17529742419719696,0.37681207060813904,0.1295889914035797,0.1617283790422274,0
