Date,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,xgb_overlay_on,y_true,in_holdout
2023-10-11,0.21190798693370466,0.3347649574279785,0.17612293362617493,1,0.0,1
2023-10-12,0.21436490344915687,0.4053232669830322,0.14084869623184204,0,1.0,1
2023-10-13,0.2163066795334243,0.46372681856155396,0.19879783689975739,1,0.0,1
2023-10-16,0.22296780519804485,0.6591504812240601,0.15338927507400513,0,0.0,1
2023-10-17,0.21510319758134414,0.42735186219215393,0.15255850553512573,0,1.0,1
2023-10-18,0.20763785749851382,0.22790665924549103,0.12792809307575226,0,0.0,1
2023-10-19,0.21671094226656684,0.47601932287216187,0.1962166577577591,1,1.0,1
2023-10-20,0.21972542382801707,0.5670748949050903,0.20282244682312012,1,0.0,1
2023-10-23,0.22200183742172547,0.6327127814292908,0.18802915513515472,1,0.0,1
2023-10-24,0.21514416088377325,0.4285818040370941,0.19611550867557526,1,0.0,1
2023-10-25,0.212443971910046,0.3497107923030853,0.11301419138908386,0,1.0,1
2023-10-26,0.20936965570493762,0.2683801054954529,0.13978981971740723,0,0.0,1
2023-10-27,0.2142129013523947,0.4008250832557678,0.13544656336307526,0,0.0,1
2023-10-30,0.21440019541935898,0.4063696265220642,0.1867111176252365,1,0.0,1
2023-10-31,0.20660700541091023,0.2058442384004593,0.07652691006660461,0,0.0,1
2023-11-01,0.2100566988222393,0.28556743264198303,0.10286958515644073,0,0.0,1
2023-11-02,0.20445831936771763,0.1648382991552353,0.049916572868824005,0,0.0,1
2023-11-03,0.19909982406922286,0.0901627391576767,0.0626128613948822,0,0.0,1
2023-11-06,0.20136415000639485,0.1172395572066307,0.03471405804157257,0,0.0,1
2023-11-07,0.19851353993382426,0.08410213142633438,0.031661488115787506,0,0.0,1
2023-11-08,0.20354773600041937,0.14946745336055756,0.07285057008266449,0,0.0,1
2023-11-09,0.21093712149282456,0.30846571922302246,0.13924328982830048,0,0.0,1
2023-11-10,0.2036300143484056,0.15080830454826355,0.10808458924293518,0,0.0,1
2023-11-13,0.21148579230153544,0.3232004642486572,0.13682754337787628,0,0.0,1
2023-11-14,0.21487487897281277,0.4205102324485779,0.14474159479141235,0,0.0,1
2023-11-15,0.2045910164510539,0.16717669367790222,0.07427797466516495,0,0.0,1
2023-11-16,0.21479995885637637,0.4182705879211426,0.12007559835910797,0,0.0,1
2023-11-17,0.2103786031177582,0.2938290238380432,0.12204503268003464,0,0.0,1
2023-11-20,0.2120552427475298,0.338842511177063,0.09074196219444275,0,0.0,1
2023-11-21,0.2116617698829316,0.3279975652694702,0.13272470235824585,0,0.0,1
2023-11-22,0.21064431695860136,0.30074542760849,0.09505592286586761,0,0.0,1
2023-11-23,0.21437605359151835,0.40565377473831177,0.09180138260126114,0,0.0,1
2023-11-24,0.21078920048710947,0.30455276370048523,0.12910304963588715,0,1.0,1
2023-11-27,0.21360037234714574,0.38285112380981445,0.12214357405900955,0,0.0,1
2023-11-28,0.21421849093750112,0.40099024772644043,0.1795295625925064,1,0.0,1
2023-11-29,0.21712967066628283,0.4887646734714508,0.16833896934986115,1,0.0,1
2023-11-30,0.2152189029589896,0.430827796459198,0.15104009211063385,0,0.0,1
2023-12-01,0.21689824422223217,0.4817197918891907,0.18471960723400116,1,0.0,1
2023-12-04,0.21396445253775462,0.39350396394729614,0.22689886391162872,1,1.0,1
2023-12-05,0.21100007688011405,0.31013888120651245,0.17419789731502533,1,1.0,1
2023-12-06,0.21391434741525442,0.3920324146747589,0.20496182143688202,1,0.0,1
2023-12-07,0.21142475446575043,0.32154449820518494,0.15229155123233795,0,0.0,1
2023-12-08,0.2075790274366666,0.22660616040229797,0.10993362963199615,0,0.0,1
2023-12-11,0.20857030966354834,0.24917884171009064,0.13739170134067535,0,0.0,1
2023-12-12,0.20221925297234114,0.1291048526763916,0.09487075358629227,0,0.0,1
2023-12-13,0.20670987946819633,0.20797650516033173,0.09426629543304443,0,0.0,1
2023-12-14,0.21516142932932028,0.42910051345825195,0.1332550197839737,0,0.0,1
2023-12-15,0.2110211775217245,0.3107007145881653,0.1481439620256424,0,0.0,1
2023-12-18,0.210007109115426,0.2843063473701477,0.07996208965778351,0,0.0,1
2023-12-19,0.2077032343477903,0.22935771942138672,0.10683728009462357,0,1.0,1
2023-12-20,0.20668995687925207,0.20756235718727112,0.09308160841464996,0,0.0,1
2023-12-21,0.21896207396546127,0.544285774230957,0.20301082730293274,1,0.0,1
2023-12-22,0.20395760788082404,0.15624107420444489,0.08707435429096222,0,0.0,1
2023-12-25,0.20726390164684694,0.21972493827342987,0.11805367469787598,0,0.0,1
2023-12-26,0.20783705411046655,0.2323470562696457,0.12198444455862045,0,1.0,1
2023-12-27,0.2124370239252181,0.34951525926589966,0.13804763555526733,0,0.0,1
2023-12-28,0.20839244620429603,0.24502632021903992,0.09145281463861465,0,0.0,1
2023-12-29,0.21157288619636022,0.32557040452957153,0.12011945992708206,0,0.0,1
2024-01-01,0.21174496442856694,0.3302770256996155,0.13657082617282867,0,0.0,1
2024-01-02,0.21634882252108284,0.4650072455406189,0.19200478494167328,1,1.0,1
2024-01-03,0.21112835395580198,0.3135623633861542,0.17006389796733856,1,0.0,1
2024-01-04,0.2144628582591918,0.4082292914390564,0.20215639472007751,1,0.0,1
2024-01-05,0.2166538696261166,0.47428280115127563,0.18606700003147125,1,0.0,1
2024-01-08,0.21292516123765237,0.3633618950843811,0.1698727160692215,1,0.0,1
2024-01-09,0.213717087016193,0.3862558901309967,0.1533762812614441,0,0.0,1
2024-01-10,0.21481631152600061,0.41875919699668884,0.16517473757266998,1,0.0,1
2024-01-11,0.21374451655960644,0.38705748319625854,0.1082988753914833,0,0.0,1
2024-01-12,0.21639715617551442,0.46647611260414124,0.12214187532663345,0,0.0,1
2024-01-15,0.2124220984543665,0.34909534454345703,0.13037751615047455,0,0.0,1
2024-01-16,0.21420657546730568,0.4006381928920746,0.14852313697338104,0,0.0,1
2024-01-17,0.2152073442432878,0.43048030138015747,0.16698965430259705,1,0.0,1
2024-01-18,0.21608405756634297,0.4569682478904724,0.16570760309696198,1,0.0,1
2024-01-19,0.21331217658948382,0.37448790669441223,0.14135219156742096,0,0.0,1
2024-01-22,0.21613434306055807,0.45849400758743286,0.16144080460071564,1,0.0,1
2024-01-23,0.20665569364968558,0.20685145258903503,0.14578770101070404,0,0.0,1
2024-01-24,0.21213831749784362,0.3411526083946228,0.18174171447753906,1,0.0,1
2024-01-25,0.2132809854142916,0.37358665466308594,0.12272542715072632,0,0.0,1
2024-01-26,0.21852530887171495,0.5311303734779358,0.17592231929302216,1,0.0,1
2024-01-29,0.21237944698545722,0.3478965759277344,0.16115902364253998,1,0.0,1
2024-01-30,0.21448208074751113,0.4088002145290375,0.1583918184041977,0,1.0,1
2024-01-31,0.21361383608757237,0.3832433819770813,0.12604190409183502,0,0.0,1
2024-02-01,0.21805652031547063,0.5169414281845093,0.1592814177274704,0,0.0,1
2024-02-02,0.22214125957109895,0.636587917804718,0.15836073458194733,0,0.0,1
2024-02-05,0.21071016322866457,0.30247265100479126,0.14388473331928253,0,0.0,1
2024-02-06,0.21112900208581045,0.3135797083377838,0.1430404782295227,0,0.0,1
2024-02-07,0.2115863813623389,0.3259383738040924,0.17936015129089355,1,0.0,1
2024-02-08,0.2112722419486256,0.3174249231815338,0.1151825413107872,0,0.0,1
2024-02-09,0.2086469633548032,0.2509820759296417,0.15469826757907867,0,0.0,1
2024-02-12,0.20564130559133179,0.186582550406456,0.11043259501457214,0,0.0,1
2024-02-13,0.21920758858881562,0.5516465902328491,0.17375056445598602,1,0.0,1
2024-02-14,0.21587711932464076,0.4506954252719879,0.1620144098997116,1,0.0,1
2024-02-15,0.2098791210707198,0.2810661792755127,0.17420817911624908,1,0.0,1
2024-02-16,0.21131122944288794,0.31847554445266724,0.17291951179504395,1,0.0,1
2024-02-19,0.21234597385683562,0.3469569981098175,0.16858017444610596,1,1.0,1
2024-02-20,0.20969150162370145,0.27635467052459717,0.15822425484657288,0,0.0,1
2024-02-21,0.2114362770508743,0.3218567967414856,0.1614726036787033,1,0.0,1
2024-02-22,0.21344320268555675,0.37828224897384644,0.1304694414138794,0,1.0,1
2024-02-23,0.21105387281611765,0.31157228350639343,0.08877777308225632,0,0.0,1
2024-02-26,0.21499714901712508,0.42417111992836,0.10976319760084152,0,0.0,1
2024-02-27,0.21023737562517827,0.29018843173980713,0.14853517711162567,0,1.0,1
2024-02-28,0.21022499680574383,0.2898705303668976,0.12092870473861694,0,0.0,1
2024-02-29,0.20974806968883775,0.27777037024497986,0.12934060394763947,0,0.0,1
2024-03-01,0.21411776338363656,0.39801692962646484,0.15304052829742432,0,0.0,1
2024-03-04,0.21253224521467623,0.35219913721084595,0.12193911522626877,0,1.0,1
2024-03-05,0.21420544881802694,0.40060490369796753,0.1561608463525772,0,0.0,1
2024-03-06,0.2130614290773987,0.36726507544517517,0.12802372872829437,0,0.0,1
2024-03-07,0.21343990086526746,0.3781864643096924,0.11943790316581726,0,1.0,1
2024-03-08,0.2152442844207105,0.4315910339355469,0.11609827727079391,0,0.0,1
2024-03-11,0.21568231413405242,0.4448006749153137,0.15207549929618835,0,0.0,1
2024-03-12,0.21262047349848642,0.3546935021877289,0.1070856899023056,0,0.0,1
2024-03-13,0.20673861992176998,0.20857496559619904,0.10305347293615341,0,0.0,1
2024-03-14,0.21126118009486014,0.31712713837623596,0.12759891152381897,0,1.0,1
2024-03-15,0.20967927710178047,0.27604928612709045,0.15288999676704407,0,0.0,1
2024-03-18,0.2088115644648844,0.25488176941871643,0.1394037902355194,0,0.0,1
2024-03-19,0.20705482192011884,0.2152387797832489,0.10126800090074539,0,0.0,1
2024-03-20,0.20900573331642555,0.2595299482345581,0.12611180543899536,0,0.0,1
2024-03-21,0.2074660279030374,0.22412213683128357,0.12605899572372437,0,1.0,1
2024-03-22,0.21159368880596774,0.3261376917362213,0.17215777933597565,1,0.0,1
2024-03-25,0.21149968468440297,0.3235779404640198,0.14792698621749878,0,1.0,1
2024-03-26,0.21498773507248398,0.42388901114463806,0.14405354857444763,0,0.0,1
2024-03-27,0.21131886476275535,0.3186815083026886,0.16933830082416534,1,0.0,1
2024-03-28,0.21356749377101605,0.3818938136100769,0.13801901042461395,0,0.0,1
2024-03-29,0.2158774390612256,0.4507051110267639,0.16721607744693756,1,0.0,1
2024-04-01,0.2115902153584608,0.32604295015335083,0.1557701826095581,0,1.0,1
2024-04-02,0.2081153075492724,0.23864471912384033,0.12591895461082458,0,0.0,1
2024-04-03,0.21479783088394558,0.4182070195674896,0.16323570907115936,1,1.0,1
2024-04-04,0.2212968752508104,0.6128368377685547,0.15311330556869507,0,0.0,1
2024-04-05,0.21905460113586903,0.5470629930496216,0.1451418697834015,0,0.0,1
2024-04-08,0.2106224830552172,0.3001738488674164,0.10487240552902222,0,0.0,1
2024-04-09,0.20868998548340859,0.2519977390766144,0.12457236647605896,0,0.0,1
2024-04-10,0.21931009620128072,0.554711639881134,0.18714413046836853,1,0.0,1
2024-04-11,0.20856858595901906,0.24913839995861053,0.11075887829065323,0,1.0,1
2024-04-12,0.21550889756492994,0.4395628869533539,0.15154290199279785,0,1.0,1
2024-04-15,0.2209463392043497,0.602790117263794,0.16967348754405975,1,0.0,1
2024-04-16,0.21759527509244414,0.5029324293136597,0.184189110994339,1,1.0,1
2024-04-17,0.21570576093284993,0.44550958275794983,0.13617059588432312,0,0.0,1
2024-04-18,0.21539066495395232,0.43599772453308105,0.15102680027484894,0,1.0,1
2024-04-19,0.2114510832228582,0.3222582936286926,0.13370513916015625,0,0.0,1
2024-04-22,0.20881619699435258,0.2549920678138733,0.15003784000873566,0,0.0,1
2024-04-23,0.21127749772476276,0.317566454410553,0.1285352110862732,0,0.0,1
2024-04-24,0.2104210304114406,0.29492756724357605,0.12991417944431305,0,0.0,1
2024-04-25,0.2100391265401513,0.2851201891899109,0.1332973837852478,0,0.0,1
2024-04-26,0.2082154917061458,0.24093911051750183,0.06631621718406677,0,0.0,1
2024-04-29,0.20827151782782855,0.2422284185886383,0.12338447570800781,0,1.0,1
2024-04-30,0.21182244087766727,0.3324064314365387,0.1120164543390274,0,1.0,1
2024-05-01,0.20846970716794236,0.24682466685771942,0.1280040591955185,0,0.0,1
2024-05-02,0.2110376799771347,0.3111404776573181,0.14137020707130432,0,0.0,1
2024-05-03,0.2100974257337954,0.28660544753074646,0.13703781366348267,0,0.0,1
2024-05-06,0.20800995532128208,0.23624733090400696,0.10534446686506271,0,0.0,1
2024-05-07,0.21312814211892642,0.36918169260025024,0.18065792322158813,1,0.0,1
2024-05-08,0.20761385352172954,0.22737541794776917,0.13316692411899567,0,0.0,1
2024-05-09,0.2176992368359454,0.5060930252075195,0.13609778881072998,0,0.0,1
2024-05-10,0.20799088761382534,0.2358151227235794,0.11812928318977356,0,0.0,1
2024-05-13,0.21362047172895104,0.38343673944473267,0.10796325653791428,0,0.0,1
2024-05-14,0.21638895187899776,0.4662267565727234,0.16629835963249207,1,0.0,1
2024-05-15,0.22201298270751546,0.6330232620239258,0.08634474873542786,0,0.0,1
2024-05-16,0.21782392041262577,0.5098814964294434,0.1319548338651657,0,0.0,1
2024-05-17,0.21568817766901535,0.44497793912887573,0.15489454567432404,0,0.0,1
2024-05-20,0.22436762014034706,0.6956046223640442,0.08310021460056305,0,0.0,1
2024-05-21,0.21645010480376234,0.4680856168270111,0.09533108025789261,0,0.0,1
2024-05-22,0.2160615159132494,0.45628446340560913,0.1575349122285843,0,0.0,1
2024-05-23,0.21869475421511528,0.5362424850463867,0.16614830493927002,1,0.0,1
2024-05-24,0.2118957707021819,0.33442768454551697,0.17632350325584412,1,0.0,1
2024-05-27,0.21785504379835974,0.5108267664909363,0.19544881582260132,1,0.0,1
2024-05-28,0.2156820933255896,0.4447939991950989,0.15031534433364868,0,0.0,1
2024-05-29,0.2144461234313865,0.40773242712020874,0.16549929976463318,1,1.0,1
2024-05-30,0.21487227945702841,0.4204324781894684,0.19477178156375885,1,0.0,1
2024-05-31,0.2166866100580693,0.47527894377708435,0.182982936501503,1,1.0,1
2024-06-03,0.2207425461938322,0.5969032049179077,0.14600986242294312,0,0.0,1
2024-06-04,0.21684927122030687,0.48022913932800293,0.12086393684148788,0,0.0,1
2024-06-05,0.21373725945385746,0.38684535026550293,0.18428920209407806,1,0.0,1
2024-06-06,0.21823071056318888,0.5222206711769104,0.18111364543437958,1,0.0,1
2024-06-07,0.21919361587607397,0.551228404045105,0.12117139995098114,0,0.0,1
2024-06-10,0.21862189742811047,0.5340456366539001,0.15164287388324738,0,0.0,1
2024-06-11,0.21541004800748367,0.4365818500518799,0.16399942338466644,1,0.0,1
2024-06-12,0.2083579027124222,0.24422499537467957,0.12084416300058365,0,1.0,1
2024-06-13,0.21716641954097593,0.48988333344459534,0.15299546718597412,0,0.0,1
2024-06-14,0.21283318020211411,0.36073631048202515,0.11838525533676147,0,0.0,1
2024-06-17,0.21173576232449748,0.3300245404243469,0.18905507028102875,1,0.0,1
2024-06-18,0.21322632423587967,0.37200912833213806,0.1591569483280182,0,0.0,1
2024-06-19,0.21657922903637167,0.4720121920108795,0.15346668660640717,0,0.0,1
2024-06-20,0.21440040024553125,0.4063757061958313,0.1187494546175003,0,0.0,1
2024-06-21,0.21551607181279825,0.4397793710231781,0.10657571256160736,0,0.0,1
2024-06-24,0.21526337688453703,0.43216532468795776,0.16663168370723724,1,0.0,1
2024-06-25,0.21224764981841102,0.344203382730484,0.1055489033460617,0,0.0,1
2024-06-26,0.21348815714593214,0.3795871436595917,0.10467583686113358,0,0.0,1
2024-06-27,0.22051687252845936,0.5903469920158386,0.089809350669384,0,0.0,1
2024-06-28,0.21596661389201996,0.45340695977211,0.161505788564682,1,0.0,1
2024-07-01,0.21884785969966658,0.5408526659011841,0.19529619812965393,1,0.0,1
2024-07-02,0.20874668561840318,0.2533401846885681,0.0865577757358551,0,0.0,1
2024-07-03,0.21367459765275404,0.38501524925231934,0.17057229578495026,1,0.0,1
2024-07-04,0.2136756146675412,0.3850449323654175,0.198452427983284,1,0.0,1
2024-07-05,0.2185669826596335,0.5323885679244995,0.18155981600284576,1,0.0,1
2024-07-08,0.21883438321807966,0.5404472351074219,0.1660890430212021,1,0.0,1
2024-07-09,0.21548240257314838,0.4387635290622711,0.19039234519004822,1,0.0,1
2024-07-10,0.21773214185864506,0.507093071937561,0.15920478105545044,0,1.0,1
2024-07-11,0.21457754861873632,0.4116387367248535,0.14648421108722687,0,0.0,1
2024-07-12,0.21533424352493755,0.43429821729660034,0.19012503325939178,1,0.0,1
2024-07-15,0.20979531071630736,0.27895587682724,0.11805379390716553,0,0.0,1
2024-07-16,0.2119314258511539,0.33541250228881836,0.11892034858465195,0,1.0,1
2024-07-17,0.21973054583160545,0.567226767539978,0.1723444014787674,1,1.0,1
2024-07-18,0.22511068112382163,0.7139755487442017,0.17452533543109894,1,1.0,1
2024-07-19,0.2182593616699378,0.523088276386261,0.1300664097070694,0,0.0,1
2024-07-22,0.21696105986799802,0.4836319088935852,0.0865265280008316,0,0.0,1
2024-07-23,0.21027422899260342,0.2911360561847687,0.08263809978961945,0,1.0,1
2024-07-24,0.21781252554377079,0.5095353722572327,0.1459389328956604,0,1.0,1
2024-07-25,0.22381227198740172,0.6814213991165161,0.15742860734462738,0,0.0,1
2024-07-26,0.2177238337124566,0.5068405866622925,0.16963449120521545,1,0.0,1
2024-07-29,0.21782706015480555,0.509976863861084,0.18847401440143585,1,1.0,1
2024-07-30,0.21996483532488467,0.5741572380065918,0.16170087456703186,1,0.0,1
2024-07-31,0.21510927857740278,0.42753440141677856,0.12687914073467255,0,1.0,1
2024-08-01,0.21306982721749862,0.36750614643096924,0.13344509899616241,0,1.0,1
2024-08-02,0.20397840598086853,0.15659108757972717,0.06454307585954666,0,1.0,1
2024-08-05,0.2206372465282754,0.5938488245010376,0.17213883996009827,1,0.0,1
2024-08-06,0.20905737743130814,0.2607749402523041,0.13826149702072144,0,0.0,1
2024-08-07,0.2069598271619546,0.2132215052843094,0.12030033022165298,0,0.0,1
2024-08-08,0.21599845287247876,0.4543721079826355,0.15971660614013672,0,0.0,1
2024-08-09,0.20758858839023092,0.22681717574596405,0.0661538690328598,0,0.0,1
2024-08-12,0.21355923022922074,0.3816533386707306,0.1700325310230255,1,0.0,1
2024-08-13,0.21305450689815106,0.3670664131641388,0.1718941479921341,1,0.0,1
2024-08-14,0.21149056861780122,0.32333022356033325,0.13521678745746613,0,0.0,1
2024-08-15,0.21132027221261315,0.3187194764614105,0.10729730874300003,0,0.0,1
2024-08-16,0.2063944188330625,0.20148694515228271,0.06665277481079102,0,0.0,1
2024-08-19,0.21046214154349788,0.2959941625595093,0.11198260635137558,0,1.0,1
2024-08-20,0.21896743630480547,0.5444468259811401,0.194452166557312,1,0.0,1
2024-08-21,0.215964113239145,0.4533311724662781,0.1559632271528244,0,0.0,1
2024-08-22,0.21222394859337915,0.3435410261154175,0.12889401614665985,0,0.0,1
2024-08-23,0.21361099505006143,0.3831605911254883,0.13831844925880432,0,0.0,1
2024-08-26,0.210982153522419,0.3096620738506317,0.11749649047851562,0,0.0,1
2024-08-27,0.20922112620655461,0.26474642753601074,0.09551886469125748,0,1.0,1
2024-08-28,0.20544536002788072,0.18284055590629578,0.10307367146015167,0,0.0,1
2024-08-29,0.20744590668808513,0.2236817628145218,0.16965584456920624,1,0.0,1
2024-08-30,0.2053530870856143,0.18109780550003052,0.09026578068733215,0,0.0,1
2024-09-02,0.20789795443376333,0.2337159663438797,0.09491605311632156,0,1.0,1
2024-09-03,0.2144287163485329,0.40721577405929565,0.15039749443531036,0,1.0,1
2024-09-04,0.22071126543782674,0.5959967374801636,0.17180423438549042,1,1.0,1
2024-09-05,0.22032701031369173,0.5848023295402527,0.17778083682060242,1,1.0,1
2024-09-06,0.2178095940216704,0.5094463229179382,0.12370437383651733,0,0.0,1
2024-09-09,0.21767307029401997,0.5052976608276367,0.15959784388542175,0,0.0,1
2024-09-10,0.2148612605994768,0.42010292410850525,0.140218585729599,0,0.0,1
2024-09-11,0.21466271598115283,0.41417521238327026,0.1104968711733818,0,0.0,1
2024-09-12,0.2133561694228232,0.37576037645339966,0.11182211339473724,0,0.0,1
2024-09-13,0.20843276937307853,0.24596385657787323,0.07271870225667953,0,0.0,1
2024-09-16,0.2137321435996091,0.38669583201408386,0.1286284625530243,0,0.0,1
2024-09-17,0.21658072709767165,0.4720577597618103,0.1274721920490265,0,0.0,1
2024-09-18,0.21264068101543981,0.3552658259868622,0.16208024322986603,1,0.0,1
2024-09-19,0.20698002787231634,0.21364939212799072,0.1100788339972496,0,0.0,1
2024-09-20,0.2074161472710175,0.22303152084350586,0.10115382820367813,0,0.0,1
2024-09-23,0.2119743351321904,0.3365994095802307,0.12087555229663849,0,0.0,1
2024-09-24,0.209070735179334,0.2610975503921509,0.08274246752262115,0,0.0,1
2024-09-25,0.20547326724875722,0.18337009847164154,0.11398490518331528,0,0.0,1
2024-09-26,0.20857234790542942,0.24922668933868408,0.09576474875211716,0,1.0,1
2024-09-27,0.20869152360264476,0.252034068107605,0.10320349037647247,0,0.0,1
2024-09-30,0.2053645880521983,0.1813143491744995,0.10720311105251312,0,1.0,1
2024-10-01,0.20744178589260634,0.2235916554927826,0.10843321681022644,0,0.0,1
2024-10-02,0.21270026364188935,0.35695546865463257,0.17621581256389618,1,0.0,1
2024-10-03,0.21261311799229465,0.35448527336120605,0.14585138857364655,0,0.0,1
2024-10-04,0.21344310797454852,0.37827950716018677,0.14818213880062103,0,0.0,1
2024-10-07,0.21606588326128914,0.45641693472862244,0.11567610502243042,0,0.0,1
2024-10-08,0.21446282310405143,0.4082282483577728,0.13452281057834625,0,0.0,1
2024-10-09,0.2135306240950719,0.38082125782966614,0.10789654403924942,0,0.0,1
2024-10-10,0.21514110458135707,0.42849001288414,0.10610965639352798,0,0.0,1
2024-10-11,0.215163186388499,0.42915329337120056,0.1513700783252716,0,0.0,1
2024-10-14,0.21449004898423477,0.40903693437576294,0.18813374638557434,1,1.0,1
2024-10-15,0.2101232525061186,0.28726479411125183,0.15129315853118896,0,0.0,1
2024-10-16,0.21558908314936587,0.44198355078697205,0.17377565801143646,1,0.0,1
2024-10-17,0.2148734941153855,0.420468807220459,0.1571422964334488,0,0.0,1
2024-10-18,0.21535680370868238,0.43497762084007263,0.15401242673397064,0,0.0,1
2024-10-21,0.219105381867076,0.5485855937004089,0.12738344073295593,0,0.0,1
2024-10-22,0.21636370226331123,0.465459406375885,0.14199961721897125,0,1.0,1
2024-10-23,0.21716491864325038,0.489837646484375,0.12420590966939926,0,0.0,1
2024-10-24,0.21848460296730432,0.529900848865509,0.1637275516986847,1,0.0,1
2024-10-25,0.21395897983844286,0.39334315061569214,0.1750255674123764,1,0.0,1
2024-10-28,0.2148541699124432,0.4198908805847168,0.16402782499790192,1,0.0,1
2024-10-29,0.2115834760097753,0.3258591294288635,0.15179234743118286,0,0.0,1
2024-10-30,0.22105222032517152,0.6058355569839478,0.12630002200603485,0,1.0,1
2024-10-31,0.21723857086375956,0.49207955598831177,0.16275420784950256,1,0.0,1
2024-11-01,0.2150810473565311,0.426687091588974,0.16381458938121796,1,1.0,1
2024-11-04,0.21126160502643304,0.31713858246803284,0.1432269662618637,0,0.0,1
2024-11-05,0.21251609185137935,0.35174325108528137,0.18949314951896667,1,0.0,1
2024-11-06,0.2016758353021447,0.12145515531301498,0.04663194715976715,0,0.0,1
2024-11-07,0.1962370534213854,0.06383689492940903,0.03724393621087074,0,0.0,1
2024-11-08,0.1982904549726013,0.08189146220684052,0.04071937873959541,0,0.0,1
2024-11-11,0.2021024014134495,0.1274273693561554,0.06388519704341888,0,0.0,1
2024-11-12,0.2051044982276173,0.1764642894268036,0.07621370255947113,0,0.0,1
2024-11-13,0.20327490939829473,0.1450887769460678,0.04784313589334488,0,1.0,1
2024-11-14,0.2050490076955572,0.17544224858283997,0.08444041758775711,0,1.0,1
2024-11-15,0.2063899825334023,0.20139673352241516,0.08883271366357803,0,0.0,1
2024-11-18,0.20656742068060518,0.20502789318561554,0.08270139247179031,0,0.0,1
2024-11-19,0.2151002804386522,0.4272643029689789,0.15686768293380737,0,0.0,1
2024-11-20,0.21341491493186213,0.3774619400501251,0.17710256576538086,1,0.0,1
2024-11-21,0.21209093386246253,0.33983415365219116,0.1712714433670044,1,0.0,1
2024-11-22,0.2094398181080461,0.27010685205459595,0.1168171614408493,0,1.0,1
2024-11-25,0.21356392297775642,0.381789892911911,0.13907884061336517,0,0.0,1
2024-11-26,0.21118381796778224,0.3150484561920166,0.11521255224943161,0,1.0,1
2024-11-27,0.2143404140747234,0.40459761023521423,0.1603524535894394,1,0.0,1
2024-11-28,0.21209288377641516,0.3398883640766144,0.1360555738210678,0,0.0,1
2024-11-29,0.2164132257308209,0.4669645428657532,0.13721518218517303,0,0.0,1
2024-12-02,0.21747843590837393,0.4993787705898285,0.1353333592414856,0,0.0,1
2024-12-03,0.21528552469024576,0.43283170461654663,0.17102427780628204,1,0.0,1
2024-12-04,0.2184616667252798,0.5292078256607056,0.1654709130525589,1,1.0,1
2024-12-05,0.22055322401729174,0.5914056301116943,0.18667720258235931,1,0.0,1
2024-12-06,0.2129849395157247,0.36507219076156616,0.16275683045387268,1,1.0,1
2024-12-09,0.21380059890321376,0.38869810104370117,0.1628902703523636,1,0.0,1
2024-12-10,0.21560222521812566,0.44238048791885376,0.12383472174406052,0,0.0,1
2024-12-11,0.20676126885739243,0.20904743671417236,0.11800862103700638,0,0.0,1
2024-12-12,0.21120475512519676,0.3156103491783142,0.12507964670658112,0,0.0,1
2024-12-13,0.20295725856450497,0.14012016355991364,0.10013032704591751,0,0.0,1
2024-12-16,0.20789183631876285,0.23357820510864258,0.15049344301223755,0,1.0,1
2024-12-17,0.21515785497330359,0.4289931356906891,0.16729368269443512,1,1.0,1
2024-12-18,0.2253731448934339,0.720293402671814,0.11124800145626068,0,0.0,1
2024-12-19,0.21951166492370566,0.5607233643531799,0.18206177651882172,1,0.0,1
2024-12-20,0.21455422170671465,0.41094470024108887,0.1565902680158615,0,0.0,1
2024-12-23,0.21639427244456005,0.466388463973999,0.1686817854642868,1,0.0,1
2024-12-24,0.2116462536788888,0.3275732398033142,0.12912417948246002,0,0.0,1
2024-12-25,0.2101397220757986,0.28768569231033325,0.10533720999956131,0,0.0,1
2024-12-26,0.20975291070933375,0.27789172530174255,0.13193409144878387,0,1.0,1
2024-12-27,0.21328239950070252,0.3736274838447571,0.1509731411933899,0,1.0,1
2024-12-30,0.21295451167967533,0.36420124769210815,0.1355588138103485,0,0.0,1
2024-12-31,0.21391030317201404,0.3919137120246887,0.2006429135799408,1,0.0,1
2025-01-01,0.21354721360649997,0.38130372762680054,0.17403924465179443,1,0.0,1
2025-01-02,0.21185551293579333,0.3333173394203186,0.16418172419071198,1,0.0,1
2025-01-03,0.2112432774234052,0.3166455030441284,0.17903710901737213,1,0.0,1
2025-01-06,0.21459241108819596,0.4120810925960541,0.14300917088985443,0,1.0,1
2025-01-07,0.21325248974555594,0.3727639615535736,0.12325014919042587,0,0.0,1
2025-01-08,0.2092390101170255,0.26518237590789795,0.1291135996580124,0,0.0,1
2025-01-09,0.21217973893695574,0.34230703115463257,0.12290561944246292,0,1.0,1
2025-01-10,0.20931505381060153,0.267040878534317,0.15565744042396545,0,0.0,1
2025-01-13,0.21045869175628903,0.29590457677841187,0.10332610458135605,0,0.0,1
2025-01-14,0.21049235920487885,0.29677945375442505,0.1413491815328598,0,0.0,1
2025-01-15,0.2077923317982608,0.23134517669677734,0.1184755340218544,0,1.0,1
2025-01-16,0.2117097856737444,0.329312264919281,0.12241912633180618,0,0.0,1
