Date,p_bnn_mean,p_bnn_epistemic,p_bnn_aleatoric,p_bnn_mc_dropout_std,p_bnn_total_std,bnn_overlay_on,y_true,in_holdout
2024-12-04,0.17176774144172668,0.06124076247215271,0.37717846035957336,0.06677046418190002,0.3821178078651428,1,1.0,1
2024-12-05,0.1970595270395279,0.05904344841837883,0.3977776765823364,0.07221170514822006,0.40213581919670105,1,0.0,1
2024-12-06,0.15712067484855652,0.043928634375333786,0.36391448974609375,0.06958409398794174,0.3665562570095062,0,1.0,1
2024-12-09,0.21218428015708923,0.06467113643884659,0.4088546335697174,0.07317005097866058,0.4139377474784851,1,0.0,1
2024-12-10,0.22932077944278717,0.07384715229272842,0.42039597034454346,0.08067061007022858,0.42683273553848267,1,0.0,1
2024-12-11,0.17849206924438477,0.061097726225852966,0.38292643427848816,0.07404528558254242,0.38777002692222595,1,0.0,1
2024-12-12,0.1755426824092865,0.06051231548190117,0.3804306089878082,0.07382156699895859,0.385213166475296,1,0.0,1
2024-12-13,0.14575041830539703,0.04594862461090088,0.3528558313846588,0.06953556090593338,0.3558349609375,0,0.0,1
2024-12-16,0.1895577758550644,0.07968080788850784,0.3919510543346405,0.07854590564966202,0.39996829628944397,1,1.0,1
2024-12-17,0.25320565700531006,0.09820391982793808,0.43484774231910706,0.08387018740177155,0.4457988142967224,1,1.0,1
2024-12-18,0.36668309569358826,0.10625419020652771,0.4818989336490631,0.11448381096124649,0.49347394704818726,1,0.0,1
2024-12-19,0.2723732888698578,0.08238312602043152,0.4451809525489807,0.1000407487154007,0.45273950695991516,1,0.0,1
2024-12-20,0.17976516485214233,0.05707305297255516,0.3839917480945587,0.08017466962337494,0.3882099986076355,1,0.0,1
2024-12-23,0.16686129570007324,0.05611028894782066,0.37285199761390686,0.07740842550992966,0.37705036997795105,1,0.0,1
2024-12-24,0.12644585967063904,0.05049029737710953,0.3323511779308319,0.06776545941829681,0.3361645042896271,1,0.0,1
2024-12-25,0.13855786621570587,0.06676093488931656,0.34548455476760864,0.06886416673660278,0.35187581181526184,1,0.0,1
2024-12-26,0.15981513261795044,0.07278206944465637,0.3664345145225525,0.07360462844371796,0.37359267473220825,1,1.0,1
2024-12-27,0.16740326583385468,0.06941448897123337,0.37333551049232483,0.07396668940782547,0.3797338008880615,1,1.0,1
2024-12-30,0.17960262298583984,0.07236874103546143,0.3838561177253723,0.07443898916244507,0.3906184136867523,1,0.0,1
2024-12-31,0.18752481043338776,0.06284996122121811,0.39033225178718567,0.07629891484975815,0.3953598141670227,1,0.0,1
2025-01-01,0.1910969465970993,0.0800032988190651,0.3931652307510376,0.07554911077022552,0.4012224078178406,1,0.0,1
2025-01-02,0.21212905645370483,0.08651810139417648,0.40881574153900146,0.07882504165172577,0.4178704023361206,1,0.0,1
2025-01-03,0.171737402677536,0.08139495551586151,0.37715205550193787,0.06976589560508728,0.3858352303504944,1,0.0,1
2025-01-06,0.16863387823104858,0.08167663961648941,0.3744282126426697,0.07109406590461731,0.38323304057121277,1,1.0,1
2025-01-07,0.19758766889572144,0.08788985013961792,0.3981793224811554,0.0761146992444992,0.40776389837265015,1,0.0,1
2025-01-08,0.2080780416727066,0.09289926290512085,0.4059329628944397,0.07567715644836426,0.41642749309539795,1,0.0,1
2025-01-09,0.208236426115036,0.09250988066196442,0.4060468077659607,0.07524317502975464,0.4164517819881439,1,1.0,1
2025-01-10,0.20785218477249146,0.08628296107053757,0.4057704508304596,0.08087558299303055,0.4148426353931427,1,0.0,1
2025-01-13,0.18773703277111053,0.07771233469247818,0.39050203561782837,0.07361839711666107,0.39815956354141235,1,0.0,1
2025-01-14,0.16938519477844238,0.06928661465644836,0.3750917911529541,0.0695137232542038,0.38143739104270935,1,0.0,1
2025-01-15,0.16116593778133392,0.08445707708597183,0.36768391728401184,0.06055069714784622,0.37725913524627686,1,1.0,1
2025-01-16,0.1658993661403656,0.07241391390562057,0.37199026346206665,0.06397225707769394,0.37897300720214844,1,0.0,1
2025-01-17,0.15804269909858704,0.0800158903002739,0.36478105187416077,0.06540720164775848,0.3734537959098816,1,0.0,1
2025-01-20,0.16212955117225647,0.07909063249826431,0.36856961250305176,0.06307587772607803,0.37696006894111633,1,0.0,1
2025-01-21,0.15162183344364166,0.07202529907226562,0.3586539328098297,0.06122193858027458,0.36581456661224365,1,0.0,1
2025-01-22,0.1407208889722824,0.06383174657821655,0.34773340821266174,0.06027939170598984,0.3535435199737549,1,0.0,1
2025-01-23,0.15569455921649933,0.07857417315244675,0.3625655472278595,0.06741072237491608,0.3709820508956909,1,1.0,1
2025-01-24,0.15773746371269226,0.08044812083244324,0.364494651556015,0.0659237876534462,0.3732669949531555,1,1.0,1
2025-01-27,0.21536684036254883,0.06839203089475632,0.4110766053199768,0.07696522772312164,0.41672706604003906,1,0.0,1
2025-01-28,0.19751475751399994,0.057624757289886475,0.39812394976615906,0.07615979760885239,0.40227267146110535,1,0.0,1
2025-01-29,0.1942494809627533,0.06483137607574463,0.39562180638313293,0.07807715237140656,0.40089863538742065,1,0.0,1
2025-01-30,0.16503377258777618,0.05798307806253433,0.3712110221385956,0.07188002020120621,0.37571218609809875,1,1.0,1
2025-01-31,0.180291086435318,0.05456831306219101,0.3844297230243683,0.07006751745939255,0.38828328251838684,1,1.0,1
2025-02-03,0.26363253593444824,0.09196604043245316,0.4406023323535919,0.07922191917896271,0.4500979483127594,1,0.0,1
2025-02-04,0.23045887053012848,0.0799427404999733,0.4211265742778778,0.0816115289926529,0.4286471903324127,1,0.0,1
2025-02-05,0.1789148449897766,0.06473132222890854,0.38328099250793457,0.07368055731058121,0.3887087106704712,1,0.0,1
2025-02-06,0.19606415927410126,0.07001086324453354,0.39701762795448303,0.07508249580860138,0.4031432867050171,1,1.0,1
2025-02-07,0.21406838297843933,0.07692001760005951,0.41017448902130127,0.07876154035329819,0.41732457280158997,1,0.0,1
2025-02-10,0.2160174399614334,0.09496834129095078,0.41152632236480713,0.07767583429813385,0.4223421514034271,1,0.0,1
2025-02-11,0.2503177225589752,0.10517029464244843,0.4331960082054138,0.08107083290815353,0.4457797408103943,1,0.0,1
2025-02-12,0.22000843286514282,0.09495513886213303,0.41425201296806335,0.07758323848247528,0.4249955415725708,1,0.0,1
2025-02-13,0.1678197979927063,0.06731611490249634,0.373706191778183,0.07181887328624725,0.37972065806388855,1,1.0,1
2025-02-14,0.16802503168582916,0.07091560959815979,0.3738885223865509,0.07181233167648315,0.3805543780326843,1,0.0,1
2025-02-17,0.17911802232265472,0.07206360995769501,0.38345110416412354,0.0761464312672615,0.39016395807266235,1,0.0,1
2025-02-18,0.18162156641483307,0.09012141078710556,0.38553231954574585,0.07440833747386932,0.39592552185058594,1,0.0,1
2025-02-19,0.17362302541732788,0.08762974292039871,0.37878498435020447,0.07303409278392792,0.38878920674324036,1,1.0,1
2025-02-20,0.19016382098197937,0.08559800684452057,0.39243030548095703,0.07306277006864548,0.4016572833061218,1,1.0,1
2025-02-21,0.24667111039161682,0.06235674396157265,0.4310736358165741,0.09055197238922119,0.4355603754520416,1,1.0,1
2025-02-24,0.2898925542831421,0.06292024999856949,0.4537123143672943,0.09293599426746368,0.45805439352989197,1,1.0,1
2025-02-25,0.26864093542099,0.06639617681503296,0.4432527422904968,0.08601199090480804,0.44819799065589905,1,0.0,1
2025-02-26,0.28226006031036377,0.07549215853214264,0.45009922981262207,0.08686377853155136,0.4563862383365631,1,1.0,1
2025-02-27,0.3122364580631256,0.07186643779277802,0.4634057283401489,0.09121807664632797,0.4689452648162842,1,0.0,1
2025-02-28,0.26534363627433777,0.07004182785749435,0.4415160119533539,0.0832212045788765,0.4470371901988983,1,1.0,1
2025-03-03,0.28803524374961853,0.06268686056137085,0.45284757018089294,0.08636902272701263,0.45716580748558044,1,1.0,1
2025-03-04,0.3288033604621887,0.08395905792713165,0.4697783589363098,0.09109444916248322,0.4772219955921173,1,0.0,1
2025-03-05,0.26183709502220154,0.07021527737379074,0.43963441252708435,0.0897115021944046,0.44520625472068787,1,1.0,1
2025-03-06,0.24805141985416412,0.05551298335194588,0.431881844997406,0.08020181208848953,0.4354349970817566,1,0.0,1
2025-03-07,0.2558753788471222,0.0677601620554924,0.4363521337509155,0.08366692066192627,0.44158193469047546,1,1.0,1
2025-03-10,0.21346116065979004,0.049934230744838715,0.4097505211830139,0.0762951523065567,0.4127819240093231,0,0.0,1
2025-03-11,0.2765912413597107,0.06565973907709122,0.4473125636577606,0.08473683148622513,0.45210587978363037,1,0.0,1
2025-03-12,0.22890198230743408,0.06154376268386841,0.4201260209083557,0.08198009431362152,0.42460983991622925,1,1.0,1
2025-03-13,0.20682832598686218,0.05219488590955734,0.40503132343292236,0.07912939041852951,0.40838053822517395,1,0.0,1
2025-03-14,0.20429350435733795,0.059435419738292694,0.4031844139099121,0.07754169404506683,0.4075417220592499,1,0.0,1
2025-03-17,0.15372256934642792,0.06308034807443619,0.3606826066970825,0.062326233834028244,0.3661571741104126,1,1.0,1
2025-03-18,0.1709459275007248,0.05007599666714668,0.3764616847038269,0.06911132484674454,0.37977758049964905,0,0.0,1
2025-03-19,0.1662740707397461,0.05649670958518982,0.37232649326324463,0.06631104648113251,0.37658849358558655,1,0.0,1
2025-03-20,0.15951970219612122,0.05801154300570488,0.3661600351333618,0.06367205828428268,0.370727002620697,1,0.0,1
2025-03-21,0.16891205310821533,0.05650440976023674,0.3746742308139801,0.06967338174581528,0.37891098856925964,1,0.0,1
2025-03-24,0.13497978448867798,0.057211216539144516,0.3417019844055176,0.05855775997042656,0.3464583158493042,1,0.0,1
2025-03-25,0.12778137624263763,0.06408785283565521,0.33384621143341064,0.057102106511592865,0.33994197845458984,1,1.0,1
2025-03-26,0.1349562704563141,0.05009240284562111,0.34167686104774475,0.0566033311188221,0.34532931447029114,0,0.0,1
2025-03-27,0.17878343164920807,0.06616732478141785,0.38317087292671204,0.0689455196261406,0.3888418972492218,1,1.0,1
2025-03-28,0.22908815741539001,0.06833671778440475,0.42024606466293335,0.07875940948724747,0.4257659614086151,1,0.0,1
2025-03-31,0.24212366342544556,0.062181249260902405,0.42836877703666687,0.07971367239952087,0.43285831809043884,1,0.0,1
2025-04-01,0.23305854201316833,0.07225777953863144,0.4227792024612427,0.07820551842451096,0.4289095997810364,1,0.0,1
2025-04-02,0.2251969277858734,0.06717552244663239,0.41771194338798523,0.07659973949193954,0.4230789840221405,1,1.0,1
2025-04-03,0.17368191480636597,0.0343659482896328,0.3788357377052307,0.07801743596792221,0.38039129972457886,0,1.0,1
2025-04-04,0.14262263476848602,0.03910301625728607,0.3496876060962677,0.07974876463413239,0.35186710953712463,0,0.0,1
2025-04-07,0.14430327713489532,0.04547487199306488,0.35139697790145874,0.07983237504959106,0.3543272316455841,0,1.0,1
2025-04-08,0.09228303283452988,0.04232721030712128,0.2894250750541687,0.06681908667087555,0.29250380396842957,0,0.0,1
2025-04-09,0.08007913827896118,0.0316120944917202,0.27141568064689636,0.060739219188690186,0.27325043082237244,0,1.0,1
2025-04-10,0.07524507492780685,0.024350544437766075,0.2637863755226135,0.05844677612185478,0.2649078965187073,0,0.0,1
2025-04-11,0.1861327439546585,0.03724115341901779,0.38921377062797546,0.08698766678571701,0.3909913897514343,0,0.0,1
2025-04-14,0.15004032850265503,0.03679545596241951,0.3571109473705292,0.08179239928722382,0.3590015769004822,0,0.0,1
2025-04-15,0.13820777833461761,0.03189152106642723,0.3451179265975952,0.07565687596797943,0.3465883135795593,0,1.0,1
2025-04-16,0.08102191984653473,0.01934340037405491,0.2728687822818756,0.05203869938850403,0.2735535502433777,0,0.0,1
2025-04-17,0.1055402159690857,0.024905215948820114,0.30724823474884033,0.06523431837558746,0.30825597047805786,0,0.0,1
2025-04-18,0.1097366139292717,0.025857774540781975,0.31256118416786194,0.06536722183227539,0.3136289417743683,0,1.0,1
2025-04-21,0.08304673433303833,0.021885164082050323,0.27595284581184387,0.05125701427459717,0.2768193185329437,0,0.0,1
2025-04-22,0.08078689873218536,0.021758077666163445,0.27250757813453674,0.053067646920681,0.2733748257160187,0,0.0,1
2025-04-23,0.15708374977111816,0.05579327791929245,0.3638797104358673,0.06530541181564331,0.36813220381736755,1,0.0,1
2025-04-24,0.14609037339687347,0.05992496386170387,0.35319679975509644,0.06834785640239716,0.35824429988861084,1,0.0,1
2025-04-25,0.16244204342365265,0.05933619663119316,0.3688558340072632,0.07310979068279266,0.3735979199409485,1,0.0,1
2025-04-28,0.17596371471881866,0.07622692734003067,0.38078930974006653,0.07280288636684418,0.3883439898490906,1,0.0,1
2025-04-29,0.17023712396621704,0.07101856917142868,0.3758409917354584,0.0689435750246048,0.38249194622039795,1,0.0,1
2025-04-30,0.18162737786769867,0.07587464153766632,0.38553711771965027,0.07115079462528229,0.39293235540390015,1,0.0,1
2025-05-01,0.18872658908367157,0.06871677190065384,0.3912912905216217,0.07394548505544662,0.3972793519496918,1,0.0,1
2025-05-02,0.13914616405963898,0.05103771388530731,0.34609898924827576,0.060990821570158005,0.3498419225215912,1,0.0,1
2025-05-05,0.1466033011674881,0.06742003560066223,0.35371002554893494,0.06511370837688446,0.3600780963897705,1,0.0,1
2025-05-06,0.15740761160850525,0.07091911882162094,0.3641846477985382,0.0640476793050766,0.37102556228637695,1,0.0,1
2025-05-07,0.16118524968624115,0.07084646821022034,0.3677017390727997,0.06355247646570206,0.37446466088294983,1,0.0,1
2025-05-08,0.13972321152687073,0.06286346167325974,0.34669965505599976,0.0620330274105072,0.3523527681827545,1,0.0,1
2025-05-09,0.10269569605588913,0.04177318885922432,0.3035610020160675,0.054026227444410324,0.3064217269420624,0,0.0,1
2025-05-12,0.07635485380887985,0.024541066959500313,0.26556503772735596,0.04606213420629501,0.266696572303772,0,0.0,1
2025-05-13,0.08056378364562988,0.034143272787332535,0.2721640467643738,0.05299613997340202,0.2742973566055298,0,0.0,1
2025-05-14,0.09981362521648407,0.036834970116615295,0.299751341342926,0.05744922161102295,0.3020060956478119,0,0.0,1
2025-05-15,0.10215777158737183,0.033868011087179184,0.3028556704521179,0.05756743997335434,0.3047434985637665,0,0.0,1
2025-05-16,0.09730295836925507,0.03417259827256203,0.29636985063552856,0.05524639040231705,0.29833346605300903,0,0.0,1
2025-05-19,0.09585964679718018,0.033353351056575775,0.2943986654281616,0.05717559531331062,0.29628199338912964,0,0.0,1
2025-05-20,0.0986897200345993,0.03427976369857788,0.2982449531555176,0.05379648879170418,0.30020853877067566,0,0.0,1
2025-05-21,0.14174671471118927,0.04306687414646149,0.34879016876220703,0.07215170562267303,0.351438969373703,0,0.0,1
2025-05-22,0.13278129696846008,0.03689407557249069,0.3393382132053375,0.06589566171169281,0.3413379490375519,0,0.0,1
2025-05-23,0.14457182586193085,0.03759622946381569,0.3516685962677002,0.07196486741304398,0.3536725640296936,0,0.0,1
2025-05-26,0.2406204640865326,0.09368570148944855,0.427460253238678,0.07810893654823303,0.4376063048839569,1,0.0,1
2025-05-27,0.17573915421962738,0.07481269538402557,0.3805980980396271,0.07016436755657196,0.38788124918937683,1,0.0,1
2025-05-28,0.20999892055988312,0.09321752190589905,0.4073074758052826,0.07933073490858078,0.41783836483955383,1,0.0,1
2025-05-29,0.20447050034999847,0.08578408509492874,0.40331417322158813,0.07466615736484528,0.4123363196849823,1,0.0,1
2025-05-30,0.20353037118911743,0.09706587344408035,0.40262359380722046,0.07105134427547455,0.41415882110595703,1,0.0,1
2025-06-02,0.21866782009601593,0.088560089468956,0.41334274411201477,0.07794202119112015,0.4227234423160553,1,0.0,1
2025-06-03,0.1527731865644455,0.057809580117464066,0.35976874828338623,0.07025843858718872,0.364383727312088,1,0.0,1
2025-06-04,0.15475013852119446,0.0717754140496254,0.36166635155677795,0.07213528454303741,0.36871975660324097,1,0.0,1
2025-06-05,0.19820566475391388,0.08512629568576813,0.3986479341983795,0.07515376061201096,0.4076354503631592,1,0.0,1
2025-06-06,0.12896473705768585,0.05792109668254852,0.33516091108322144,0.06459271907806396,0.34012892842292786,1,0.0,1
2025-06-09,0.12445182353258133,0.05916533246636391,0.3300963044166565,0.0620165653526783,0.3353566825389862,1,0.0,1
2025-06-10,0.13343922793865204,0.06564793735742569,0.34004881978034973,0.06510300934314728,0.34632766246795654,1,0.0,1
2025-06-11,0.1552434265613556,0.06625973433256149,0.3621366024017334,0.07174768298864365,0.36814844608306885,1,0.0,1
2025-06-12,0.20459118485450745,0.0856892466545105,0.4034025967121124,0.07870377600193024,0.4124031066894531,1,0.0,1
2025-06-13,0.2816668450832367,0.09048472344875336,0.44981175661087036,0.09288202226161957,0.4588225185871124,1,0.0,1
2025-06-16,0.1793639212846756,0.07254403084516525,0.383656769990921,0.07642991840839386,0.39045506715774536,1,1.0,1
2025-06-17,0.23303939402103424,0.06823732703924179,0.42276713252067566,0.08984898030757904,0.4282386898994446,1,0.0,1
2025-06-18,0.22829878330230713,0.08451992273330688,0.41973617672920227,0.08248604089021683,0.42816126346588135,1,0.0,1
2025-06-19,0.2262219935655594,0.08237095922231674,0.41838452219963074,0.08350713551044464,0.42641597986221313,1,0.0,1
2025-06-20,0.25544774532318115,0.112777940928936,0.43611258268356323,0.08101899921894073,0.45045870542526245,1,0.0,1
2025-06-23,0.22735247015953064,0.10080590099096298,0.4191220998764038,0.07768087089061737,0.43107444047927856,1,0.0,1
2025-06-24,0.13892053067684174,0.0745725929737091,0.34586358070373535,0.06222721189260483,0.353811651468277,1,0.0,1
2025-06-25,0.17341135442256927,0.07346412539482117,0.3786025047302246,0.07139019668102264,0.3856641352176666,1,0.0,1
2025-06-26,0.16257108747959137,0.0722077339887619,0.36897388100624084,0.07506920397281647,0.3759729862213135,1,0.0,1
2025-06-27,0.1688305139541626,0.08146410435438156,0.37460213899612427,0.071793332695961,0.3833577632904053,1,0.0,1
2025-06-30,0.18484146893024445,0.08902952820062637,0.38816890120506287,0.07431351393461227,0.3982478678226471,1,0.0,1
2025-07-01,0.20140089094638824,0.09921334683895111,0.40104684233665466,0.07174135744571686,0.41313663125038147,1,0.0,1
2025-07-02,0.17344917356967926,0.08847866207361221,0.37863513827323914,0.0717478021979332,0.38883548974990845,1,0.0,1
2025-07-03,0.156416654586792,0.0763443186879158,0.36324989795684814,0.068739153444767,0.371185839176178,1,0.0,1
2025-07-04,0.14836470782756805,0.07285880297422409,0.35546115040779114,0.06755071878433228,0.36285126209259033,1,1.0,1
2025-07-07,0.18453440070152283,0.08569330722093582,0.3879193961620331,0.07850683480501175,0.39727169275283813,1,0.0,1
2025-07-08,0.13618037104606628,0.06536407023668289,0.3429799973964691,0.0662270113825798,0.34915289282798767,1,0.0,1
2025-07-09,0.1245557889342308,0.05599651113152504,0.33021456003189087,0.06252167373895645,0.3349287509918213,1,0.0,1
2025-07-10,0.1431141346693039,0.06808875501155853,0.350189208984375,0.06494836509227753,0.35674718022346497,1,0.0,1
2025-07-11,0.1782478541135788,0.08007245510816574,0.3827212452888489,0.07586304098367691,0.3910078704357147,1,0.0,1
2025-07-14,0.1868835687637329,0.09478244185447693,0.389818012714386,0.07143162190914154,0.40117552876472473,1,0.0,1
2025-07-15,0.20622092485427856,0.09239111095666885,0.4045909643173218,0.0802382379770279,0.41500598192214966,1,0.0,1
2025-07-16,0.1996224969625473,0.09078502655029297,0.3997165858745575,0.07604897767305374,0.4098966717720032,1,0.0,1
2025-07-17,0.17280462384223938,0.08291905373334885,0.37807828187942505,0.07261571288108826,0.38706427812576294,1,1.0,1
2025-07-18,0.16724669933319092,0.07880226522684097,0.37319597601890564,0.0736309364438057,0.38142499327659607,1,0.0,1
2025-07-21,0.19931235909461975,0.10272266715765,0.3994833528995514,0.07515932619571686,0.4124789535999298,1,0.0,1
2025-07-22,0.17524133622646332,0.08753515034914017,0.38017338514328003,0.07071517407894135,0.3901207447052002,1,0.0,1
2025-07-23,0.11852476000785828,0.05494999513030052,0.3232284486293793,0.061372529715299606,0.3278660178184509,1,0.0,1
2025-07-24,0.1310953050851822,0.06298262625932693,0.3375045657157898,0.06207907199859619,0.3433309495449066,1,0.0,1
2025-07-25,0.1254003793001175,0.05654694512486458,0.3311723470687866,0.058289457112550735,0.3359653055667877,1,0.0,1
2025-07-28,0.15039128065109253,0.070008285343647,0.3574545383453369,0.06788668036460876,0.3642456531524658,1,1.0,1
2025-07-29,0.16792508959770203,0.06776876002550125,0.37379974126815796,0.07330383360385895,0.3798932135105133,1,0.0,1
2025-07-30,0.1536882519721985,0.0512317456305027,0.36064964532852173,0.07162944972515106,0.36427029967308044,1,1.0,1
2025-07-31,0.25306710600852966,0.08172827214002609,0.43476906418800354,0.09283958375453949,0.4423840343952179,1,1.0,1
2025-08-01,0.2797437608242035,0.051796987652778625,0.44887325167655945,0.10820768028497696,0.45185187458992004,1,0.0,1
2025-08-04,0.2093886286020279,0.04819092899560928,0.4068722426891327,0.08872929215431213,0.4097162187099457,0,1.0,1
2025-08-05,0.20782354474067688,0.053372371941804886,0.4057498276233673,0.08585073053836823,0.4092450737953186,1,0.0,1
2025-08-06,0.17543241381645203,0.05066704750061035,0.38033655285835266,0.08151514828205109,0.3836965560913086,1,0.0,1
2025-08-07,0.15082021057605743,0.06486956030130386,0.3578735589981079,0.07370515912771225,0.3637053072452545,1,0.0,1
2025-08-08,0.114535391330719,0.057996369898319244,0.3184604048728943,0.06713715940713882,0.32369834184646606,1,0.0,1
2025-08-11,0.14506298303604126,0.06389275193214417,0.3521643280982971,0.07132825255393982,0.35791337490081787,1,0.0,1
2025-08-12,0.10505546629428864,0.04738790914416313,0.3066248893737793,0.061895351856946945,0.31026509404182434,0,0.0,1
2025-08-13,0.0781598761677742,0.02816343680024147,0.26842302083969116,0.04969146475195885,0.2698964774608612,0,0.0,1
2025-08-14,0.11393474042415619,0.04959683492779732,0.31773197650909424,0.06114765256643295,0.32157963514328003,0,0.0,1
2025-08-15,0.15457336604595184,0.07310905307531357,0.3614974915981293,0.06988094747066498,0.36881616711616516,1,0.0,1
2025-08-18,0.1630597561597824,0.08837424218654633,0.3694201707839966,0.07234364002943039,0.37984374165534973,1,1.0,1
2025-08-19,0.1747673898935318,0.07608746737241745,0.3797680139541626,0.0727502852678299,0.38731518387794495,1,1.0,1
2025-08-20,0.1865319311618805,0.07524274289608002,0.3895353376865387,0.07684816420078278,0.3967357575893402,1,0.0,1
2025-08-21,0.21917064487934113,0.08583032339811325,0.41368451714515686,0.08010919392108917,0.42249464988708496,1,0.0,1
2025-08-22,0.12695516645908356,0.05268698185682297,0.3329227566719055,0.060432273894548416,0.33706599473953247,1,0.0,1
2025-08-25,0.14092791080474854,0.06153262034058571,0.3479471802711487,0.06567683070898056,0.35334616899490356,1,0.0,1
2025-08-26,0.15557782351970673,0.07545822858810425,0.3624546229839325,0.06755618005990982,0.37022602558135986,1,0.0,1
2025-08-27,0.16305117309093475,0.07945674657821655,0.369412362575531,0.06475277245044708,0.3778609037399292,1,0.0,1
2025-08-28,0.1605250984430313,0.08148789405822754,0.3670923411846161,0.0646621361374855,0.37602800130844116,1,1.0,1
2025-08-29,0.18345648050308228,0.06855268776416779,0.38704031705856323,0.07503600418567657,0.3930644690990448,1,0.0,1
2025-09-01,0.1839067041873932,0.0787661001086235,0.3874081075191498,0.06877118349075317,0.3953342139720917,1,1.0,1
2025-09-02,0.27262476086616516,0.09934806078672409,0.44530946016311646,0.08579400926828384,0.4562571048736572,1,0.0,1
2025-09-03,0.2547916769981384,0.10125847905874252,0.435744047164917,0.08666231483221054,0.44735461473464966,1,0.0,1
2025-09-04,0.2048218548297882,0.07953662425279617,0.40357139706611633,0.08048006147146225,0.411334365606308,1,1.0,1
2025-09-05,0.18654318153858185,0.06659981608390808,0.38954439759254456,0.07704382389783859,0.3951966464519501,1,0.0,1
2025-09-08,0.19447819888591766,0.06542228907346725,0.3957984745502472,0.07755781710147858,0.40116891264915466,1,0.0,1
2025-09-09,0.21965591609477997,0.08642037957906723,0.41401350498199463,0.08269080519676208,0.42293694615364075,1,0.0,1
2025-09-10,0.24645747244358063,0.09787400811910629,0.43094801902770996,0.08525246381759644,0.44192251563072205,1,0.0,1
2025-09-11,0.18324768543243408,0.06691790372133255,0.3868694603443146,0.07057321071624756,0.39261430501937866,1,0.0,1
2025-09-12,0.19177141785621643,0.06913428008556366,0.3936942219734192,0.07866749912500381,0.3997182548046112,1,0.0,1
2025-09-15,0.23852089047431946,0.09239904582500458,0.4261791706085205,0.08745747059583664,0.43608057498931885,1,0.0,1
2025-09-16,0.2624715566635132,0.1165861189365387,0.4399775564670563,0.08768884092569351,0.4551621377468109,1,0.0,1
2025-09-17,0.2241068035364151,0.10860352218151093,0.41699275374412537,0.08130000531673431,0.4309033453464508,1,0.0,1
2025-09-18,0.18106479942798615,0.09171126037836075,0.38507187366485596,0.07387902587652206,0.3958425223827362,1,0.0,1
2025-09-19,0.18204490840435028,0.08989794552326202,0.38588154315948486,0.07832811772823334,0.3962148427963257,1,0.0,1
2025-09-22,0.2206319123506546,0.11556550860404968,0.41467273235321045,0.08603505790233612,0.4304751455783844,1,1.0,1
2025-09-23,0.2165943831205368,0.0981372743844986,0.4119238555431366,0.0881430059671402,0.4234527051448822,1,0.0,1
2025-09-24,0.2023794800043106,0.09538190811872482,0.401773601770401,0.0817304402589798,0.4129403531551361,1,0.0,1
2025-09-25,0.21521872282028198,0.09854079782962799,0.41097399592399597,0.08887656033039093,0.4226226508617401,1,0.0,1
2025-09-26,0.14065863192081451,0.07208085805177689,0.3476690649986267,0.06830699741840363,0.3550625741481781,1,0.0,1
2025-09-29,0.17461173236370087,0.08542679250240326,0.37963464856147766,0.07777580618858337,0.3891274929046631,1,0.0,1
2025-09-30,0.1861570030450821,0.09219758957624435,0.3892333209514618,0.07761286199092865,0.40000373125076294,1,0.0,1
2025-10-01,0.1931358277797699,0.08356723189353943,0.3947586417198181,0.08512014895677567,0.40350696444511414,1,0.0,1
2025-10-02,0.19760042428970337,0.0894986242055893,0.3981890082359314,0.0835099145770073,0.40812310576438904,1,0.0,1
2025-10-03,0.21806225180625916,0.09508335590362549,0.412929892539978,0.0870141088962555,0.42373570799827576,1,0.0,1
2025-10-06,0.1701870560646057,0.09201746433973312,0.3757970333099365,0.07647903263568878,0.3868987262248993,1,1.0,1
2025-10-07,0.21499641239643097,0.09740875661373138,0.4108198583126068,0.08619779348373413,0.422210156917572,1,0.0,1
2025-10-08,0.17532984912395477,0.09512512385845184,0.3802489936351776,0.08109115064144135,0.39196693897247314,1,0.0,1
2025-10-09,0.19934189319610596,0.10045673698186874,0.3995055556297302,0.08672983199357986,0.4119420349597931,1,1.0,1
2025-10-10,0.24733920395374298,0.05700068548321724,0.4314655661582947,0.10306165367364883,0.43521443009376526,1,0.0,1
2025-10-13,0.24705179035663605,0.07232630997896194,0.4312971234321594,0.1003306657075882,0.43731945753097534,1,1.0,1
2025-10-14,0.19615833461284637,0.04761315509676933,0.39708971977233887,0.09104152768850327,0.3999340832233429,0,0.0,1
2025-10-15,0.2160891741514206,0.06214076653122902,0.4115757942199707,0.09499575197696686,0.4162404239177704,1,1.0,1
2025-10-16,0.21836276352405548,0.05115649476647377,0.41313493251800537,0.09896774590015411,0.41629013419151306,1,0.0,1
2025-10-17,0.17071519792079926,0.07219847291707993,0.3762599229812622,0.08182418346405029,0.3831242024898529,1,0.0,1
2025-10-20,0.12933753430843353,0.05840950086712837,0.33557313680648804,0.07254160940647125,0.3406185507774353,1,0.0,1
2025-10-21,0.10838216543197632,0.052698854357004166,0.3108624517917633,0.05976123735308647,0.3152976930141449,1,1.0,1
2025-10-22,0.14635437726974487,0.06859416514635086,0.3534611165523529,0.07007330656051636,0.36005544662475586,1,0.0,1
2025-10-23,0.11630193889141083,0.06165263429284096,0.3205866515636444,0.06240830570459366,0.3264611065387726,1,0.0,1
