Date,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,y_voo,excess_ret,fwd_voo,fwd_ief,voo_ret_1d,ief_ret_1d,jnk_ret_1d,rsp_ret_1d,qqq_ret_1d,spread_ret_1d,bench_60_40,z_raw,p0,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,px_voo_t,px_ief_t,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_call_7d,px_ief_call_7d,px_voo_real_7d,px_ief_real_7d,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,CalibDate,sign,T,b,lam,p_final_raw,y_avail,p_final_cal_candidate,cal_a,cal_b,cal_n,calibration_gate_on,calibration_gate_n,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,p_final_cal,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,drift_base_ece,drift_base_brier,alpha_scale,governance_tier,edge_score,downside_edge,upside_relief,high_risk_state,downside_tilt_raw,upside_tilt_raw,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_benchmark_voo,w_strategy_voo_uncapped,w_strategy_voo,strategy_ret_gross,benchmark_ret,active_ret_gross,turnover,cost_model,strategy_ret_net,active_ret_net,is_live
2020-04-14,0.5046485875640738,0.5311139891217266,-7.480003356933594,-0.38964531742008246,0.011185655733002231,1.0356554928323771,-1.046317129337801,-0.15473834310872148,1.0,-0.027686434999210086,-0.017396847864762144,0.010289587134447942,0.030073672903924376,0.0013246881668900201,0.0024869954219592927,0.026143215497792305,0.04257183514692908,0.028748984737034355,0.018574079009110633,-2.199263572692871,0.20185419300463547,-0.13331106305122375,-0.023673804476857185,-0.08365274220705032,-0.10963725857436657,0.025984516367316246,238.8503875732422,104.78082275390625,0.54,0.02,-0.07198797404766083,-0.0004734760895371437,222.2603379895423,104.73122328269869,234.73107910156264,105.86454010009764,-12.470741112020335,-1.1333168173989492,-0.054591126182898686,-0.010763063223985085,1.0,2020-03-30,-1,1.4625415673076996,-1.3167429948308949,1.0,0.5466103331647632,0.0,0.5466103331647632,,,9,0,9,,,,,0.5466103331647632,0.5655074067053503,0.44358255358777876,0.6000656778108011,0.516104264590188,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.3447561401601277,0.3447561401601277,0.0,1,-2.9462075073979546,0.0,-2.9462075073979546,0.3,0.03,-0.3,0.6,0.44999999999999996,0.44999999999999996,-0.002169308615196596,0.018574079009110633,-0.02074338762430723,0.0,0.0,-0.002169308615196596,-0.02074338762430723,0
2020-04-23,0.3430756919200457,0.37775509919475564,1.2700004577636719,-0.43429577901906224,-0.015410544487228284,1.0127263937587707,-1.0559502756638255,-0.1436862536281155,0.0,0.018387115168767565,0.016323207184624877,-0.0020639079841426877,-0.0001949322116239216,0.0006553805109046351,-0.0018487095232728734,0.0008881268796336883,-0.0021352223898620792,-0.0008503127225285567,0.00014519287738750113,-2.196404218673706,0.20185419300463547,-0.13870006799697876,-0.01461125910282135,-0.12804871797561646,-0.12408880889415741,-0.003959909081459045,234.7310791015625,105.86454010009766,0.54,0.02,-0.07489803671836853,-0.000292225182056427,217.79243537467,105.83360833533399,238.5940856933592,105.64627075195308,-20.801650318689212,0.18733758338090922,-0.09122124390299341,0.0017716828020862608,0.0,2020-03-30,-1,1.4625415673076996,-1.3167429948308949,1.0,0.5461257719993363,1.0,0.5461257719993363,,,10,0,10,,,,,0.5461257719993363,0.48832732600730966,0.4314717873589531,0.5042529591006679,0.48791313279500714,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.34427157899470084,0.34427157899470084,0.0,1,-2.942066557964216,0.0,-2.942066557964216,0.3,0.03,-0.3,0.6,0.44999999999999996,0.44999999999999996,0.006210293841802716,0.00014519287738750113,0.006065100964415215,0.0,0.0,0.006210293841802716,0.006065100964415215,0
2020-05-04,0.3069306929417809,0.3341689997409833,2.6800003051757812,-0.4315319362894658,0.015660239215232907,0.972162195127864,-1.0439485578465697,-0.1379294813205017,0.0,-0.008218975381780957,-0.007316244527344473,0.0009027308544364843,0.0031510594449963847,0.0001652448010149854,-0.0014452550593890834,0.0007552331050746375,0.011589895371795222,0.0029858146439813993,0.001956733587403825,-1.8020066022872925,0.20476389469285416,0.03519054874777794,0.006634802091866732,0.035483699291944504,0.028555746655911207,0.006927952636033297,238.59408569335938,105.64627075195312,0.54,0.02,0.01900289632380009,0.00013269604183733464,243.1714179094664,105.66029052408034,236.85484313964858,105.74168395996094,6.316574769817834,-0.08139343588059944,0.026319140851144562,-0.0007700348125991496,0.0,2020-04-28,-1,2.0204300142263647,-1.826630347747546,1.0,0.2819645198930941,0.0,0.2819645198930941,,,11,0,11,,,,,0.2819645198930941,0.4724532639985238,0.40439734144507544,0.4387348358511878,0.4538790376019685,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.07720062520023996,0.07720062520023996,0.0,0,-0.43357603975969977,0.0,-0.43357603975969977,0.2,0.08,-0.2,0.6,0.5,0.5,-0.0032067568364539945,0.001956733587403825,-0.005163490423857819,0.050000000000000044,5.000000000000004e-05,-0.0032567568364539946,-0.00521349042385782,0
2020-05-13,0.2343795631583673,0.24961259225947643,1.1599998474121094,-0.42697571378072446,-0.0041902915881932845,0.9663106107984345,-1.069961635307793,-0.11165115688464551,0.0,0.04799410518560254,0.04832241161971851,0.00032830643411596583,-0.01788805401837834,0.0020542343091536353,-0.005940927332914292,-0.029764492945494325,-0.01259486598967019,-0.019942288327531976,-0.00991113868736555,-0.4806387722492218,0.20476389469285416,0.038398221135139465,0.008736488409340382,0.02420232631266117,0.029661732725799084,-0.005459406413137913,236.85484313964844,105.74168395996094,0.54,0.02,0.020735039412975314,0.00017472976818680764,241.81730830636073,105.76016179415377,248.581283569336,105.7764053344727,-6.763975262975265,-0.016243540318924943,-0.027587372206743194,-0.0001535766659291582,1.0,2020-04-28,-1,2.0204300142263647,-1.826630347747546,1.0,0.1695611027308722,0.0,0.1695611027308722,,,12,0,12,,,,,0.1695611027308722,0.426595094946424,0.37756545759609217,0.41802916407270196,0.42117687836791784,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.03520279196198198,0.0,0.03520279196198198,0,-0.0,0.00885341892370906,0.00885341892370906,0.2,0.08,0.00885341892370906,0.6,0.6044267094618545,0.6044267094618545,0.029337225505015836,-0.00991113868736555,0.03924836419238138,0.1044267094618545,0.0001044267094618545,0.02923279879555398,0.03914393748291953,0
2020-05-22,0.2483067520891746,0.2838380367438839,-3.729999542236328,-0.39755054183887695,0.002265141528431769,0.892834465095273,-1.0472865290747446,-0.11399641445867326,0.0,0.06289138839471331,0.05540559367013209,-0.007485794724581218,0.0022489174630608844,0.0018884949248745286,0.003295669938372825,0.0008309474118117777,0.0034458397171457378,0.0003604225381863557,0.002104748447786342,0.02632579766213894,0.20476389469285416,-0.04680616781115532,0.008058940060436726,-0.058267369866371155,-0.054865107871592045,-0.00340226199477911,248.58128356933594,105.77640533447266,0.54,0.02,-0.025275330618023874,0.00016117880120873452,242.37704680003336,105.79345562271624,262.7427673339843,104.9875411987305,-20.365720533950963,0.8059144239857403,-0.08068092428815596,0.007646973525789953,0.0,2020-04-28,-1,2.0204300142263647,-1.826630347747546,1.0,0.1370914913381564,0.0,0.1370914913381564,,,13,0,13,,,,,0.1370914913381564,0.38901598919411867,0.353647365556174,0.3979621874488058,0.39243524969858934,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.06767240335469776,0.0,0.06767240335469776,0,-0.0,0.01701944939822954,0.01701944939822954,0.2,0.08,0.01701944939822954,0.6,0.6085097246991148,0.6085097246991148,0.030784226713430885,0.002104748447786342,0.028679478265644542,0.00408301523726029,4.0830152372602905e-06,0.030780143698193624,0.02867539525040728,0
2020-06-03,0.12175417304283968,0.14157453055367453,-1.960000991821289,-0.3501862945850164,0.0005437623254284096,0.8875821508806232,-1.0070042133484687,-0.1392506326295073,1.0,-0.030471264286894062,-0.02601305858452374,0.004458205702370321,0.01311604684531087,-0.005939988781527461,0.00637413912350393,0.026681089673180836,0.004488659145001073,0.01905603562683833,0.005493632594575537,-1.9537763595581055,0.20389556568586822,-0.09464338421821594,0.005329921375960112,-0.0888940840959549,-0.09997330559417605,0.011079221498221159,262.7427673339844,104.98754119873047,0.54,0.02,-0.051107427477836614,0.00010659842751920223,249.6520267059571,104.99873330205106,255.99615478515625,105.45664215087885,-6.344128079199152,-0.4579088488277847,-0.025094368893312874,-0.004351607274851119,1.0,2020-05-27,-1,2.022067497052339,-2.0061463215018276,1.0,0.261165575317431,0.0,0.261165575317431,,,14,0,14,,,,,0.261165575317431,0.3185253383268258,0.3656616744024146,0.35402033659772336,0.37082006356740904,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.057270009631562785,0.057270009631562785,0.0,0,-0.32301100090991786,0.0,-0.32301100090991786,0.2,0.08,-0.2,0.6,0.5,0.5,-0.01077742644107671,0.005493632594575537,-0.016271059035652246,0.1085097246991148,0.00010850972469911479,-0.010885936165775824,-0.016379568760351362,0
2020-06-12,0.3667803868851756,0.4091760144504946,11.569999694824219,-0.3701668819131526,0.04161911180760408,0.9484888534895919,-1.0181944024128113,-0.11666575813936152,0.0,0.029977057690274478,0.029977057690274478,0.0,0.011979040626474813,-0.002221960329428896,0.01002258973974346,0.01978340502989795,0.007916431374691335,0.014201000955903709,0.006298640244113329,-2.447113275527954,0.20389556568586822,-0.03639090806245804,0.0083566103130579,-0.037731628865003586,-0.04474751837551594,0.007015889510512352,255.99615478515625,105.4566421508789,0.54,0.02,-0.019651090353727342,0.00016713220626115799,251.01465745015415,105.47426882509794,263.7863464355468,105.4566421508789,-12.771688985392672,0.017626674219030747,-0.04962814804400182,0.00016713220626115799,0.0,2020-05-27,-1,2.022067497052339,-2.0061463215018276,1.0,0.3108940689474275,1.0,0.3108940689474275,,,15,0,15,,,,,0.3108940689474275,0.3180764401280376,0.3498377595614895,0.3749631862511514,0.3773229961076855,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.10699850326155927,0.10699850326155927,0.0,1,-0.9052301681995434,0.0,-0.9052301681995434,0.3,0.03,-0.3,0.6,0.44999999999999996,0.44999999999999996,0.013489675960623514,0.006298640244113329,0.0071910357165101855,0.050000000000000044,5.000000000000004e-05,0.013439675960623515,0.007141035716510186,0
2020-06-23,0.3441268806317136,0.37257423299526893,-2.299997329711914,-0.36247292040487816,0.002628496170771044,0.948880808687085,-1.0366226002430867,-0.0914183964835021,0.0,-0.0031292501103932224,0.0004886730034634468,0.003617923113856669,0.004521790896809819,-0.00032962761167354415,0.0016506764851218492,0.0011674527101916965,0.008474891040350485,0.004851418508483363,0.0025812234934164736,-2.442939043045044,0.20389556568586822,-0.03500675782561302,0.0015400187112390995,-0.042892444878816605,-0.03654677653685212,-0.006345668341964483,263.7863464355469,105.4566421508789,0.54,0.02,-0.018903649225831032,3.080037422478199e-05,258.8466580384236,105.45989030494357,263.91528320312506,105.83886718750006,-5.068625164701473,-0.3789768825564863,-0.01939232222929448,-0.0035871227396318873,0.0,2020-05-27,-1,2.022067497052339,-2.0061463215018276,1.0,0.3104519799063402,0.0,0.3104519799063402,,,16,0,16,,,,,0.3104519799063402,0.31765285900460993,0.33575679690961596,0.33464464706541663,0.36079696291474905,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.10655641422047199,0.10655641422047199,0.0,1,-0.9014900005820177,0.0,-0.9014900005820177,0.3,0.03,-0.3,0.6,0.44999999999999996,0.44999999999999996,0.0022097605641797193,0.0025812234934164736,-0.0003714629292367543,0.0,0.0,0.0022097605641797193,-0.0003714629292367543,0
2020-07-02,0.2304947112990087,0.24763572386522095,-4.540000915527344,-0.37434005948617866,0.00194777246886374,0.8966634127557251,-1.0432547796944642,-0.07853428748997208,0.0,0.019075430143665528,0.02145522163170721,0.0023797914880416826,0.005033474700823604,0.0012329807645636848,0.0075990858713668175,0.005985082446062329,0.0067638949524813086,0.003800493936259919,0.0035132771263196357,-0.9159089922904968,0.20221948212083848,0.024398621171712875,-0.00055479392176494,0.017866263166069984,0.024953415093477815,-0.007087151927407831,263.915283203125,105.8388671875,0.54,0.02,0.013175255432724953,-1.10958784352988e-05,267.41544158047446,105.83769281881129,269.63882446289074,106.0910415649414,-2.2233828824162742,-0.25334874613011493,-0.008279966198982257,-0.0023908873664769815,1.0,2020-06-24,-1,1.5317553272774813,-2.273272529431739,1.0,0.15771548091584223,0.0,0.15771548091584223,,,17,0,17,,,,,0.15771548091584223,0.2926334726930072,0.3193945535417686,0.32481524894599584,0.3421345856928472,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.04450400120499626,0.0,0.04450400120499626,0,-0.0,0.011156953611131537,0.011156953611131537,0.2,0.08,0.011156953611131537,0.6,0.6055784768055658,0.6055784768055658,0.013931461418853626,0.0035132771263196357,0.01041818429253399,0.1555784768055658,0.0001555784768055658,0.01377588294204806,0.010262605815728425,0
2020-07-14,0.15118010428491807,0.1787818499848649,0.09000015258789062,-0.36820340810787866,0.015653667768068757,0.9066338824258254,-1.0548789742616034,-0.06806848115704825,0.0,0.009389847475112845,0.012581454653425972,0.0031916071783131272,0.013295013372792042,-8.190629830551188e-05,0.009499975564296825,0.016111343417117396,0.007053370205191811,0.013376919671097554,0.007944245504353019,-1.2473419904708862,0.20221948212083848,0.030199933797121048,-0.0003455127007327974,0.02069215662777424,0.030545446497853845,-0.009853289870079607,269.6388244628906,106.0910415649414,0.54,0.02,0.016307964250445367,-6.910254014655948e-06,274.0721356603105,106.09030845142851,273.0527038574217,106.43018341064447,1.0194318028887892,-0.3398749592159618,0.003726509597019395,-0.003198517432327783,1.0,2020-06-24,-1,1.5317553272774813,-2.273272529431739,1.0,0.18862788437339847,0.0,0.18862788437339847,,,18,0,18,,,,,0.18862788437339847,0.2685704048396869,0.3052038498028394,0.3176474929158592,0.32600015901233864,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.01359159774744001,0.0,0.01359159774744001,0,-0.0,0.0034073526304040295,0.0034073526304040295,0.2,0.08,0.0034073526304040295,0.6,0.6017036763152019,0.6017036763152019,0.008841512924127543,0.007944245504353019,0.0008972674197745244,0.0038748004903638167,3.874800490363816e-06,0.008837638123637179,0.0008933926192841602,0
2020-07-23,0.13289788325839494,0.14270450066613122,-1.9200000762939453,-0.3493186565096403,-0.00465781342205851,0.8621487577799638,-1.031687833194521,-0.08975522563947316,0.0,0.014763978508415931,0.017537401613791026,0.0027734231053750946,-0.012025124039715784,0.0009814121316225055,-0.0015246915580853226,-0.0016806747709052772,-0.026467199541492015,-0.01300653617133829,-0.0068225095711804675,-1.3090484142303467,0.20464737056665308,0.01711449772119522,0.0020439676009118557,0.006874152459204197,0.015070530120283365,-0.008196377661079168,273.0527038574219,106.43018341064453,0.54,0.02,0.00924182876944542,4.0879352018237116e-05,275.58790710407794,106.43453429650764,277.8835754394531,106.72576904296878,-2.295668335375183,-0.2912347464611429,-0.008295572844345607,-0.0027325437533568574,1.0,2020-07-23,-1,1.7963899576981488,-1.8648484683863904,1.0,0.24303015956927312,0.0,0.24303015956927312,,,19,0,19,,,,,0.24303015956927312,0.26735420268395294,0.29348288831033587,0.3118867942384896,0.312653333984735,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.038382789002620044,0.038382789002620044,0.0,0,-0.21568909981644552,0.0,-0.21568909981644552,0.2,0.08,-0.2,0.6,0.5,0.5,0.01015541235958306,-0.0068225095711804675,0.01697792193076353,0.10170367631520194,0.00010170367631520195,0.010053708683267859,0.016876218254448325,0
2020-08-03,0.12565257991591275,0.1329467870919925,-0.45999908447265625,-0.34038465800616863,-0.0005379621672303436,0.8186109511374584,-1.0482912562234914,-0.06416811805443397,0.0,0.034659564457768965,0.026307534160255663,-0.008352030297513302,0.006278392552096612,-0.0004894161009243447,0.00014227942718836317,0.0024306793093575862,0.013416340935581417,0.006767808653020957,0.003571269090888229,-1.3519198894500732,0.20464737056665308,0.01677105575799942,0.0016680073458701372,0.0018162166234105825,0.015103048412129283,-0.0132868317887187,277.8835754394531,106.72576904296875,0.54,0.02,0.009056370109319688,3.336014691740274e-05,280.41162213045715,106.72932948969209,285.29101562499994,105.83810424804686,-4.879393494542796,0.8912252416452304,-0.017251164050935977,0.008385390444430705,1.0,2020-07-23,-1,1.7963899576981488,-1.8648484683863904,1.0,0.24744746476298243,0.0,0.24744746476298243,,,20,0,20,,,,,0.24744746476298243,0.2664493509602725,0.28292595010612187,0.30881825473965585,0.30068080607201564,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.04280009419632935,0.04280009419632935,0.0,0,-0.24051180305410322,0.0,-0.24051180305410322,0.2,0.08,-0.2,0.6,0.5,0.5,0.00897775193137118,0.003571269090888229,0.005406482840482951,0.0,0.0,0.00897775193137118,0.005406482840482951,0
2020-08-12,0.09838477585033113,0.10350676041070662,-0.7099990844726562,-0.337062156626763,0.010251171826222483,0.7923186351676006,-1.0370314600483261,-0.0813114096418365,0.0,0.0019743563372083273,0.006077181555239619,0.004102825218031292,0.013606850706562312,-0.002955819041693175,0.002095292042181285,0.005862389114357214,0.024840926062312363,0.016562669748255487,0.006981782807260117,-1.372667908668518,0.20464737056665308,0.0023453100584447384,0.00302246306091547,-0.012341712601482868,-0.0006771530024707317,-0.011664559599012136,285.291015625,105.83810424804688,0.54,0.02,0.0012664674315601588,6.0449261218309404e-05,285.6525562962243,105.84450227663352,287.03005981445307,106.27323150634767,-1.3775035182287638,-0.4287292297141505,-0.0048107141236794606,-0.004042375956812982,1.0,2020-07-23,-1,1.7963899576981488,-1.8648484683863904,1.0,0.24960451209902032,0.0,0.24960451209902032,,,21,0,21,,,,,0.24960451209902032,0.26571696666195715,0.27333362238238573,0.3061267209832634,0.28984542454420537,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.04495714153236724,0.04495714153236724,0.0,0,-0.252633162920363,0.0,-0.252633162920363,0.2,0.08,-0.2,0.6,0.5,0.5,0.0050900033866354555,0.006981782807260117,-0.0018917794206246615,0.0,0.0,0.0050900033866354555,-0.0018917794206246615,0
2020-08-21,0.09129997463784015,0.09181295081190152,0.4900016784667969,-0.34106996485955315,-0.0021535357321648685,0.8001420253347963,-1.0608000069823067,-0.051229945336037815,0.0,0.0397620213763874,0.03802663546678975,-0.0017353859095976532,0.0035646203721038106,0.000737271648683091,-0.00019051164245809105,-0.0018288982680640942,0.00690607563603951,0.0028273487234207195,0.002433680882735523,-1.720849633216858,0.20299231702385767,0.008353563956916332,0.0032671408262103796,0.005760543514043093,0.005086423130705953,0.0006741203833371401,287.0300598144531,106.27323150634766,0.54,0.02,0.00451092453673482,6.53428165242076e-05,288.32775545710234,106.28017592549689,298.15502929687506,106.08896636962893,-9.827273839772715,0.19120955586795674,-0.033515710930054926,0.0018007287261218607,1.0,2020-08-20,-1,1.4961908393921075,-2.3507013798839873,1.0,0.2313778257980573,0.0,0.2313778257980573,,,22,0,22,,,,,0.2313778257980573,0.2642861691259613,0.2641753755444128,0.30287676901868915,0.279571088619285,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.028385508774199625,0.028385508774199625,0.0,0,-0.16081069179422344,0.0,-0.16081069179422344,0.2,0.08,-0.16081069179422344,0.6,0.5195946541028883,0.5195946541028883,0.01892474783389801,0.002433680882735523,0.016491066951162484,0.019594654102888298,1.9594654102888297e-05,0.01890515317979512,0.016471472297059597,0
2020-09-01,0.0818484294490223,0.08319504003688094,4.090000152587891,-0.32864210946927463,0.002987806045407715,0.813707229907738,-1.0742344888951763,-0.02718675564165249,1.0,-0.05558116114040779,-0.05402253874165286,0.0015586223987549275,0.00930183018973807,0.0032725220186877735,0.004811952565469291,0.005103706388532636,0.01694754829328371,0.006029308171050296,0.006890106921317952,-1.4577196836471558,0.20299231702385767,0.00765772070735693,0.007236080709844828,0.004119611345231533,0.0004216399975121021,0.003697971347719431,298.155029296875,106.0889663696289,0.54,0.02,0.004135169181972743,0.00014472161419689655,299.39050347232984,106.10432084712598,282.47528076171875,106.2544479370117,16.91522271061109,-0.15012708988572854,0.0581577079236256,-0.001413900784558031,0.0,2020-08-20,-1,1.4961908393921075,-2.3507013798839873,1.0,0.20158552641925356,0.0,0.20158552641925356,,,23,0,23,,,,,0.20158552641925356,0.22177814341769303,0.2791069873875651,0.29865630057704606,0.26961549011272007,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.0014067906046041079,0.0,0.0014067906046041079,0,-0.0,0.0003530180782162243,0.0003530180782162243,0.2,0.08,0.0003530180782162243,0.6,0.6001765090391081,0.6001765090391081,-0.03179988486283515,0.006890106921317952,-0.038689991784153104,0.08058185493621983,8.058185493621983e-05,-0.03188046671777137,-0.038770573639089326,0
2020-09-11,0.2874522068596039,0.29019328569964403,-6.729997634887695,-0.33750354424844753,0.005769867413121688,0.863154563532232,-1.046911699438901,-0.07659266639141069,0.0,-0.006585799652460977,-0.007323848387911447,-0.0007380487354504695,0.0007496205235186792,0.0015586223987549275,0.0023823861665679402,0.005242172130163425,-0.006963721984736715,-0.0008090018752362482,0.0010732212736131786,-0.7479418516159058,0.20299231702385767,0.010713429190218449,0.003198630642145872,0.004659889731556177,0.0075147985480725765,-0.0028549088165163994,282.47528076171875,106.25444793701172,0.54,0.02,0.0057852517627179625,6.397261284291745e-05,284.1142076087653,106.26124552909998,280.4140319824219,106.17605590820314,3.700175626343423,0.08518962089684123,0.01310910015062941,0.000802021348293387,0.0,2020-08-20,-1,1.4961908393921075,-2.3507013798839873,1.0,0.1357785235750844,1.0,0.1357785235750844,,,24,0,24,,,,,0.1357785235750844,0.20802596391797082,0.26908117277512916,0.2521411894969676,0.28870602092077374,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.06721379344877326,0.0,0.06721379344877326,0,-0.0,0.01686653586912852,0.01686653586912852,0.2,0.08,0.01686653586912852,0.6,0.6084332679345642,0.6084332679345642,-0.004745068339959619,0.0010732212736131786,-0.0058182896135727975,0.008256758895456073,8.256758895456073e-06,-0.004753325098855075,-0.005826546372468254,0
2020-09-22,0.19333200577555032,0.20157170348244458,1.2700004577636719,-0.3446011243171202,0.013982356118576955,0.8481212675969979,-1.0531936000779274,-0.061790841422692346,0.0,0.020330151168022503,0.020076251428740477,-0.00025389973928202636,0.01005879278274957,0.0,0.0031707325551133536,0.004680945427155692,0.018408340365844822,0.01005879278274957,0.0060352756696497424,-1.7162575721740723,0.20136381869233855,0.016262086108326912,0.0009048994979821146,0.013983090408146381,0.015357186610344797,-0.001374096202198416,280.4140319824219,106.17605590820312,0.54,0.02,0.008781526498496534,1.8097989959642293e-05,282.88733904647484,106.17797749878531,286.1005859375002,106.14910125732426,-3.213246891025392,0.028876241461048835,-0.011294724930243943,0.00027199772924166863,1.0,2020-09-18,-1,1.1960753981751913,-2.941933774167541,1.0,0.18137991895951155,0.0,0.18137991895951155,,,25,0,25,,,,,0.18137991895951155,0.19360352381139737,0.2603336728575969,0.24941960216860387,0.27886727684696544,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.019983899732826993,0.0,0.019983899732826993,0,-0.0,0.005004506476298998,0.005004506476298998,0.2,0.08,0.005004506476298998,0.6,0.6025022532381494,0.6025022532381494,0.011995062148123728,0.0060352756696497424,0.005959786478473985,0.005931014696414771,5.931014696414771e-06,0.011989131133427313,0.00595385546377757,0
2020-10-01,0.20954868736060858,0.21298667321558834,-1.8099994659423828,-0.3408375790780408,-0.0037010366507732595,0.8417402692331302,-1.0599092007559376,-0.046639388551932746,0.0,0.05011335570512543,0.04459777481175653,-0.005515580893368899,0.006318302791643582,0.0005666739240224317,0.003222060898153245,0.003600663728408726,0.01574762254529194,0.00575162886762115,0.004017651244595122,-1.3174724578857422,0.20136381869233855,0.006885320879518986,0.0006631480064243078,0.007365763187408447,0.006222172873094678,0.0011435903143137693,286.1005859375,106.14910125732422,0.54,0.02,0.0037180732749402525,1.3262960128486157e-05,287.16630887027776,106.15050911795805,299.14883422851557,105.5652389526367,-11.982525358237808,0.5852701653213472,-0.040879701536816276,0.005528843853497385,1.0,2020-09-18,-1,1.1960753981751913,-2.941933774167541,1.0,0.13699954491273902,0.0,0.13699954491273902,,,26,0,26,,,,,0.13699954491273902,0.1817962713569639,0.2517063586593362,0.24525589634431258,0.2692340027158296,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.06436427377959952,0.0,0.06436427377959952,0,-0.0,0.016118546894186233,0.016118546894186233,0.2,0.08,0.016118546894186233,0.6,0.6080592734470931,0.6080592734470931,0.024956309766685406,0.004017651244595122,0.020938658522090283,0.005557020208943664,5.557020208943664e-06,0.024950752746476464,0.02093310150188134,0
2020-10-12,0.17858793632258652,0.20350936284103893,-2.8899993896484375,-0.31696095972917804,0.0025837426555583853,0.8959971445347807,-1.0511191056800626,-0.04864951619455547,1.0,-0.023595540690364736,-0.02781418935728386,-0.0042186486669191225,0.016005277553712283,0.0010735238235914935,0.005671512366864917,0.007718542217122426,0.03040355217374824,0.01493175373012079,0.010032576061663967,-1.896683931350708,0.20136381869233855,0.014890242367982864,0.002670716028660536,0.0007176710059866309,0.012219526339322329,-0.011501855333335698,299.1488342285156,105.56523895263672,0.54,0.02,0.008040730878710748,5.341432057321072e-05,301.5639059562753,105.57087779874774,290.942901611328,105.12083435058592,10.621004344947266,0.4500434481618214,0.035854920235994604,0.004272062987492334,0.0,2020-09-18,-1,1.1960753981751913,-2.941933774167541,1.0,0.2048622426023934,0.0,0.2048622426023934,,,27,0,27,,,,,0.2048622426023934,0.17774869988794761,0.26482834812761064,0.24381326585352975,0.2611173789918386,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.0034984239100548653,0.0034984239100548653,0.0,0,-0.019979693982315572,0.0,-0.019979693982315572,0.2,0.08,-0.019979693982315572,0.6,0.5900101530088422,0.5900101530088422,-0.018140257239967584,0.010032576061663967,-0.02817283330163155,0.01804912043825091,1.804912043825091e-05,-0.018158306360405836,-0.028190882422069803,0
2020-10-21,0.1441434641739275,0.13933500792631695,2.25,-0.3207875470093947,-0.004536183097292201,0.9675784879094783,-1.0438729853650321,-0.05657302263015267,1.0,-0.04414577396466779,-0.04888226881731761,-0.00473649485264982,-0.0018087987772554825,-0.0013254727558509316,-0.00028523651220790924,-0.0033834113229600504,-0.000773794352452839,-0.00048332602140455094,-0.001615468368693662,-2.527231454849243,0.20374054914444886,-0.0012960979947820306,0.0022657925728708506,-0.011250144802033901,-0.003561890567652881,-0.00768825423438102,290.9429016113281,105.12083435058594,0.54,0.02,-0.0006998929171822966,4.531585145741701e-05,290.73934397776827,105.12559809863629,277.062957763672,104.62410736083982,13.676386214096283,0.5014907377964732,0.04818237590013531,0.004781810704107237,1.0,2020-10-16,-1,0.883349638375303,-3.709699899681579,1.0,0.2996980843843046,1.0,0.2996980843843046,,,28,0,28,,,,,0.2996980843843046,0.19516714041220587,0.27234816229052405,0.21125756994079786,0.2690244615443619,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.09595753523985576,0.09595753523985576,0.0,0,-0.5416259328228812,0.0,-0.5416259328228812,0.2,0.08,-0.2,0.6,0.5,0.5,-0.026809381834983714,-0.001615468368693662,-0.025193913466290054,0.09001015300884219,9.001015300884218e-05,-0.026899391987992557,-0.025283923619298897,0
